frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,1066,283508110,True,False,7,7.381870269775391,3.7618701457977295,1.0458984375,0.0,0.0,-0.02310211301866479,0.999733110572053,0.0,0.0,0.0
1,1066,283508110,True,False,1,27.259994506835938,-30.52500343322754,0.352294921875,0.0,0.0,-0.7936565455778816,0.6083660803014777,0.0,0.0,0.0
1,1066,283508110,True,False,1,21.950620651245117,-27.956722259521484,0.394775390625,0.0,0.0,0.6356417190716322,0.7719841999520847,0.0,0.0,0.0
2,1066,383508127,True,False,7,7.484994888305664,3.9206202030181885,0.9990234375,0.0,0.0,-0.04060264337203902,0.9991753726704852,0.0,0.0,0.0
2,1066,383508127,True,False,1,22.001712799072266,-27.920629501342773,0.45849609375,0.0,0.0,0.6065845233305805,0.7950190035815574,0.0,0.0,0.0
2,1066,383508127,True,False,1,27.263118743896484,-30.432661056518555,0.375732421875,0.0,0.0,0.6312532102837255,0.7755768076125605,0.0,0.0,0.0
3,1066,483508143,True,False,7,7.549994945526123,3.9432764053344727,1.017578125,0.0,0.0,-0.00826257844403026,0.9999658643161057,0.0,0.0,0.0
3,1066,483508143,True,False,1,27.278120040893555,-30.45094108581543,0.385009765625,0.0,0.0,-0.8445865507349459,0.5354190492666904,0.0,0.0,0.0
3,1066,483508143,True,False,1,22.01155662536621,-27.980628967285156,0.428955078125,0.0,0.0,0.6091363892959529,0.7930654823124564,0.0,0.0,0.0
4,1066,583508159,True,False,7,7.556869983673096,3.943979501724243,0.978515625,0.0,0.0,-0.03625835523031459,0.9993424496517659,0.0,0.0,0.0
4,1066,583508159,True,False,1,21.967025756835938,-27.965316772460938,0.39013671875,0.0,0.0,0.622342360747389,0.7827451603295716,0.0,0.0,0.0
4,1066,583508159,True,False,1,27.239994049072266,-30.865942001342773,0.461669921875,0.0,0.0,0.6493295565185663,0.7605071512033283,0.0,0.0,0.0
5,1066,683508176,True,False,7,7.852963924407959,3.7274951934814453,1.0419921875,0.0,0.0,-0.04219081730087047,0.9991095710358722,0.0,0.0,0.0
5,1066,683508176,True,False,1,22.05030632019043,-27.932661056518555,0.430419921875,0.0,0.0,0.5950442430788424,0.8036929443380274,0.0,0.0,0.0
5,1066,683508176,True,False,1,27.283119201660156,-30.456098556518555,0.37744140625,0.0,0.0,0.6443273565776707,0.7647498006313118,0.0,0.0,0.0
5,1066,683508176,True,False,7,7.8203125,3.76611328125,1.19842529296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1066,783508192,True,False,7,7.930932521820068,3.9426515102386475,1.109375,0.0,0.0,-0.00037477214059793184,0.9999999297729188,0.0,0.0,0.0
6,1066,783508192,True,False,1,27.25374412536621,-30.447816848754883,0.3974609375,0.0,0.0,0.6330188655726786,0.7741363677215268,0.0,0.0,0.0
6,1066,783508192,True,False,1,22.037338256835938,-27.933597564697266,0.43310546875,0.0,0.0,0.6016587632215952,0.798753236386971,0.0,0.0,0.0
7,1066,883508209,True,False,7,7.948745250701904,3.7293701171875,1.095703125,0.0,0.0,-0.43533924955471015,0.9002664815470705,0.0,0.0,0.0
7,1066,883508209,True,False,1,21.8867130279541,-28.437503814697266,0.454345703125,0.0,0.0,0.6053558180417438,0.7959549821208554,0.0,0.0,0.0
7,1066,883508209,True,False,1,27.23343276977539,-30.8565673828125,0.433837890625,0.0,0.0,0.660787609312356,0.7505729380808112,0.0,0.0,0.0
8,1066,983508225,True,False,7,8.1303071975708,3.7456202507019043,1.0849609375,0.0,0.0,-0.06347478723936163,0.997983442440263,0.0,0.0,0.0
8,1066,983508225,True,False,1,27.280620574951172,-30.424535751342773,0.3955078125,0.0,0.0,0.6658004517907578,0.7461298535745791,0.0,0.0,0.0
8,1066,983508225,True,False,1,22.003276824951172,-27.980003356933594,0.453369140625,0.0,0.0,0.6090363603138845,0.7931423023743068,0.0,0.0,0.0
9,1067,83508241,True,False,7,8.198744773864746,3.724682569503784,1.05078125,0.0,0.0,-0.046134697948053784,0.9989352279528647,0.0,0.0,0.0
9,1067,83508241,True,False,1,27.271869659423828,-30.428129196166992,0.382568359375,0.0,0.0,0.6350712500943281,0.7724535632021043,0.0,0.0,0.0
9,1067,83508241,True,False,1,21.891401290893555,-28.4190673828125,0.471923828125,0.0,0.0,0.6009573401963608,0.7992810990284428,0.0,0.0,0.0
10,1067,183508258,True,False,7,8.229994773864746,3.7415575981140137,1.1142578125,0.0,0.0,-0.035663647375254764,0.9993638497843983,0.0,0.0,0.0
10,1067,183508258,True,False,1,22.00702667236328,-27.968128204345703,0.450439453125,0.0,0.0,0.6283579187721923,0.7779243703061879,0.0,0.0,0.0
10,1067,183508258,True,False,1,27.287494659423828,-30.418598175048828,0.396240234375,0.0,0.0,0.6537039384701436,0.7567503953276951,0.0,0.0,0.0
11,1067,283508274,True,False,7,8.432963371276855,3.728745222091675,1.025390625,0.0,0.0,-0.029078534048459698,0.9995771300192859,0.0,0.0,0.0
11,1067,283508274,True,False,1,22.009214401245117,-27.936567306518555,0.404296875,0.0,0.0,0.6199714826702303,0.7846243436675135,0.0,0.0,0.0
11,1067,283508274,True,False,1,27.209369659423828,-30.86125373840332,0.4296875,0.0,0.0,0.6385461945538184,0.7695834960683844,0.0,0.0,0.0
12,1067,383508291,True,False,7,8.513745307922363,3.7487452030181885,1.001953125,0.0,0.0,-0.04859551148551877,0.9988185402081105,0.0,0.0,0.0
12,1067,383508291,True,False,1,27.255931854248047,-30.45890998840332,0.395751953125,0.0,0.0,-0.8016035533648792,0.5978559552541057,0.0,0.0,0.0
12,1067,383508291,True,False,1,21.90351104736328,-28.444067001342773,0.440185546875,0.0,0.0,0.6149434371021497,0.7885712200968245,0.0,0.0,0.0
13,1067,483508307,True,False,7,8.565775871276855,3.747182607650757,0.99853515625,0.0,0.0,-0.022563367919793166,0.9997454148072479,0.0,0.0,0.0
13,1067,483508307,True,False,1,27.2606201171875,-30.476722717285156,0.388427734375,0.0,0.0,-0.79200256875228,0.6105177565720672,0.0,0.0,0.0
13,1067,483508307,True,False,1,22.010150909423828,-27.92672348022461,0.449951171875,0.0,0.0,0.6021013430299131,0.7984196720532222,0.0,0.0,0.0
14,1067,583508323,True,False,7,8.674369812011719,3.7143702507019043,1.005859375,0.0,0.0,0.0005197743069100798,0.9999998649173258,0.0,0.0,0.0
14,1067,583508323,True,False,1,21.961088180541992,-27.929065704345703,0.4541015625,0.0,0.0,0.6230060409795709,0.7822170241710169,0.0,0.0,0.0
14,1067,583508323,True,False,1,27.2606201171875,-30.457191467285156,0.38330078125,0.0,0.0,0.6461107069519859,0.7632437057467327,0.0,0.0,0.0
15,1067,683508340,True,False,7,8.790307998657227,3.7249951362609863,0.962890625,0.0,0.0,-0.05325536420782772,0.9985809262063299,0.0,0.0,0.0
15,1067,683508340,True,False,1,21.970619201660156,-27.960784912109375,0.390380859375,0.0,0.0,0.6328560621672058,0.7742694650948194,0.0,0.0,0.0
15,1067,683508340,True,False,7,8.82421875,3.75048828125,1.26495361328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
