sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,32,783338706,True,7,-5.980177879333496,4.300076484680176,0.0026403898373246193,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,1,32,883338723,True,7,-5.880160808563232,4.296712875366211,0.002299179555848241,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015838146209717,0.0,0.0
Object_Sensor,2,32,983338739,True,7,-5.780188083648682,4.2932868003845215,0.0019430748652666807,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,3,33,83338756,True,7,-5.680197715759277,4.289885520935059,0.0016020821640267968,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.999576210975647,0.0,0.0
Object_Sensor,4,33,183338772,True,7,-5.58022403717041,4.2865142822265625,0.0012309266021475196,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9980140328407288,0.0,0.0
Object_Sensor,5,33,283338788,True,7,-5.480181694030762,4.283133029937744,0.0009198066545650363,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995665550231934,0.0,0.0
Object_Sensor,6,33,383338805,True,7,-5.38018274307251,4.2797441482543945,0.0005634842673316598,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9990209341049194,0.0,0.0
Object_Sensor,7,33,483338821,True,2,73.7339859008789,67.12147521972656,-1.8049893379211426,0.015410744585096836,-0.0023624408058822155,0.8561286926269531,-0.5165280699729919,0.2646128833293915,0.0,0.0
Object_Sensor,7,33,483338821,True,7,-5.2801833152771,4.276355266571045,0.00023767616949044168,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,8,33,583338838,True,2,73.15365600585938,66.02134704589844,-1.7750402688980103,0.015407100319862366,-0.0023180898278951645,0.8564042448997498,-0.5160713791847229,0.26055169105529785,0.0,0.0
Object_Sensor,8,33,583338838,True,7,-5.180184364318848,4.272966384887695,-0.0001186462031910196,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
