frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,32,683338690,True,False,7,-6.0900044441223145,4.285620212554932,0.80322265625,0.0,0.0,-0.1278778320801388,0.9917899273850707,0.0,0.0,0.0
2,32,783338706,True,False,7,-5.952192306518555,4.265932559967041,0.8154296875,0.0,0.0,-0.06301246731076278,0.9980127398803134,0.0,0.0,0.0
2,32,783338706,True,False,0,14.048807144165039,2.0942349433898926,2.26611328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,32,883338723,True,False,7,-5.904379844665527,4.226244926452637,0.7734375,0.0,0.0,-0.07399320891455234,0.9972587452785397,0.0,0.0,0.0
3,32,883338723,True,False,0,14.064489364624023,1.9867950677871704,1.560546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,32,983338739,True,False,7,-5.880629539489746,4.237494945526123,0.740234375,0.0,0.0,-0.1017813968915987,0.9948067889026466,0.0,0.0,0.0
4,32,983338739,True,False,0,14.026494979858398,2.0520269870758057,1.5615234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,33,83338756,True,False,7,-5.647113800048828,4.292495250701904,0.72509765625,0.0,0.0,-0.046080396324290535,0.9989377343331246,0.0,0.0,0.0
5,33,83338756,True,False,0,14.069912910461426,2.061382293701172,2.2655029296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,33,183338772,True,False,7,-5.54296875,4.169677734375,1.02593994140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,33,183338772,True,False,0,6.863454341888428,2.192131757736206,1.3084716796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,33,183338772,True,False,0,14.058099746704102,2.0588889122009277,2.265380859375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,33,283338788,True,False,7,-5.505942344665527,4.271557807922363,0.8095703125,0.0,0.0,-0.041585229661653705,0.9991349601900573,0.0,0.0,0.0
7,33,283338788,True,False,0,6.946177959442139,2.169246196746826,1.307861328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,33,283338788,True,False,0,14.064844131469727,2.049470901489258,2.26605224609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,33,383338805,True,False,7,-5.360942363739014,4.25937032699585,0.80615234375,0.0,0.0,-0.08696420799250283,0.9962114366580203,0.0,0.0,0.0
