sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,92,783348541,True,1,9.423635482788086,-84.43247985839844,-0.588881254196167,0.0019125023391097784,-0.0018968763761222363,0.6521852612495422,0.7580550909042358,0.0691521018743515,0.0,0.0
Object_Sensor,0,92,783348541,True,1,55.0600471496582,-12.200117111206055,-0.630897581577301,-0.0037470937240868807,0.006784982513636351,-0.9999067783355713,0.011264503933489323,0.03579767793416977,0.0,0.0
Object_Sensor,0,92,783348541,True,2,-24.48119354248047,-4.75732421875,0.14162886142730713,-0.0020667794160544872,0.005188371520489454,-0.999854564666748,-0.016127457842230797,0.1099538505077362,0.0,0.0
Object_Sensor,0,92,783348541,True,7,3.0395259857177734,3.9935972690582275,0.19328677654266357,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996370077133179,0.0,0.0
Object_Sensor,1,92,883348558,True,1,9.460004806518555,-84.1927719116211,-0.5796074271202087,0.001429720432497561,-0.002345727290958166,0.652182400226593,0.7580574154853821,0.09056316316127777,0.0,0.0
Object_Sensor,1,92,883348558,True,1,54.560211181640625,-12.211435317993164,-0.6275010108947754,-0.0038557436782866716,0.006712441798299551,-0.9999062418937683,0.011319615878164768,0.03161071985960007,0.0,0.0
Object_Sensor,1,92,883348558,True,2,-25.591766357421875,-4.721256732940674,0.14691172540187836,-0.0023312808480113745,0.005266965366899967,-0.9998511075973511,-0.016286814585328102,0.10393451154232025,0.0,0.0
Object_Sensor,1,92,883348558,True,7,3.139533042907715,3.990206241607666,0.1935102343559265,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9986420273780823,0.0,0.0
Object_Sensor,2,92,983348574,True,1,9.500810623168945,-83.92335510253906,-0.5706570148468018,0.00026156826061196625,-0.0024600038304924965,0.6521880626678467,0.7580535411834717,0.046523213386535645,0.0,0.0
Object_Sensor,2,92,983348574,True,1,54.0603141784668,-12.222821235656738,-0.6237108111381531,-0.003953899722546339,0.0066246637143194675,-0.9999058246612549,0.011371524073183537,0.029294822365045547,0.0,0.0
Object_Sensor,2,92,983348574,True,2,-26.702316284179688,-4.6849589347839355,0.1527758240699768,-0.002629220252856612,0.00529612647369504,-0.9998483061790466,-0.01640145666897297,0.09922779351472855,0.0,0.0
Object_Sensor,2,92,983348574,True,7,3.239557981491089,3.986840009689331,0.19374878704547882,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,3,93,83348590,True,1,9.5459623336792,-83.624267578125,-0.5669467449188232,-0.0006821103161200881,-0.002280878135934472,0.6521970629692078,0.7580462098121643,0.00828890223056078,0.0,0.0
Object_Sensor,3,93,83348590,True,1,53.56046676635742,-12.23424243927002,-0.6197558641433716,-0.0039766705594956875,0.006555398926138878,-0.9999056458473206,0.011420571245253086,0.030748391523957253,0.0,0.0
Object_Sensor,3,93,83348590,True,2,-27.81285858154297,-4.648442268371582,0.1588887870311737,-0.002897035563364625,0.0052769724279642105,-0.9998462796211243,-0.01648091711103916,0.09810876846313477,0.0,0.0
Object_Sensor,3,93,83348590,True,7,3.3395652770996094,3.9834489822387695,0.19397224485874176,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,4,93,183348607,True,1,9.595579147338867,-83.29547119140625,-0.5681048631668091,0.0010129816364496946,0.002128069754689932,-0.6522020697593689,-0.7580418586730957,0.03302224352955818,0.0,0.0
Object_Sensor,4,93,183348607,True,1,53.060611724853516,-12.245732307434082,-0.615845263004303,-0.003915855661034584,0.006531769409775734,-0.9999055862426758,0.011467093601822853,0.03360800817608833,0.0,0.0
Object_Sensor,4,93,183348607,True,2,-28.92332649230957,-4.611827373504639,0.16537998616695404,-0.0031484258361160755,0.005218040198087692,-0.999845027923584,-0.016529949381947517,0.09036397188901901,0.0,0.0
Object_Sensor,4,93,183348607,True,7,3.439572334289551,3.980057954788208,0.1941956877708435,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,5,93,283348623,True,1,9.6504487991333,-82.9367446899414,-0.5923161506652832,-0.0007581032696180046,-0.0022840742021799088,0.6522046327590942,0.7580395340919495,0.02317694202065468,0.0,0.0
Object_Sensor,5,93,283348623,True,1,52.560813903808594,-12.256497383117676,-0.6140676736831665,-0.003790014423429966,0.00669306144118309,-0.9999043941497803,0.011516876518726349,0.03538031131029129,0.0,0.0
Object_Sensor,5,93,283348623,True,2,-30.033918380737305,-4.575404167175293,0.17311419546604156,-0.0034189391881227493,0.005271646194159985,-0.9998435378074646,-0.01655350625514984,0.07964947819709778,0.0,0.0
Object_Sensor,5,93,283348623,True,7,3.5394904613494873,3.976653814315796,0.1969347596168518,-0.0020578731782734394,-0.007088887970894575,0.016594238579273224,-0.9998353719711304,1.0016486644744873,0.0,0.0
Object_Sensor,6,93,383348640,True,1,9.709280967712402,-82.54851531982422,-0.6002100706100464,-0.00037838498246856034,-0.0024982313625514507,0.6522017121315002,0.758041501045227,0.0008015217026695609,0.0,0.0
Object_Sensor,6,93,383348640,True,1,52.060909271240234,-12.267749786376953,-0.6113951802253723,-0.0036189754027873278,0.006764559540897608,-0.9999039173126221,0.011561185121536255,0.03445161134004593,0.0,0.0
Object_Sensor,6,93,383348640,True,2,-31.144519805908203,-4.538759708404541,0.18187567591667175,-0.0036914015654474497,0.005220254883170128,-0.999842643737793,-0.01656791940331459,0.07515791058540344,0.0,0.0
Object_Sensor,6,93,383348640,True,7,3.639387845993042,3.973275661468506,0.19792979955673218,-0.0021019137930125,-0.007095731794834137,0.01659172587096691,-0.9998352527618408,1.0006489753723145,0.0,0.0
Object_Sensor,7,93,483348656,True,1,9.773118019104004,-82.130126953125,-0.6494372487068176,0.0001944636896951124,-0.0027593551203608513,0.6522054076194763,0.758037805557251,0.017971785739064217,0.0,0.0
Object_Sensor,7,93,483348656,True,1,51.560340881347656,-12.277892112731934,-0.620708167552948,-0.0035101668909192085,0.007090617902576923,-0.9999016523361206,0.011613156646490097,0.03357080742716789,0.0,0.0
Object_Sensor,7,93,483348656,True,2,-32.255760192871094,-4.5027594566345215,0.19707807898521423,-0.004037448670715094,0.005448935553431511,-0.9998401403427124,-0.01656184159219265,0.07604167610406876,0.0,0.0
Object_Sensor,7,93,483348656,True,7,3.738487720489502,3.9698429107666016,0.20386973023414612,-0.00242182076908648,-0.0071919625625014305,0.01657898537814617,-0.9998340606689453,1.0006489753723145,0.0,0.0
Object_Sensor,8,93,583348672,True,1,9.841273307800293,-81.68207550048828,-0.6939142942428589,0.0006045303889550269,-0.0027897811960428953,0.6522138714790344,0.7580300569534302,0.019629547372460365,0.0,0.0
Object_Sensor,8,93,583348672,True,1,51.059295654296875,-12.2879056930542,-0.6366565823554993,-0.0035621379502117634,0.0073513672687113285,-0.9998989105224609,0.01166563481092453,0.0321764275431633,0.0,0.0
Object_Sensor,8,93,583348672,True,2,-33.367401123046875,-4.467013835906982,0.21828773617744446,-0.004466640762984753,0.005667254328727722,-0.9998372793197632,-0.01654757186770439,0.069318488240242,0.0,0.0
Object_Sensor,8,93,583348672,True,7,3.8371191024780273,3.966384172439575,0.2092137336730957,-0.0027162774931639433,-0.007360462099313736,0.016564086079597473,-0.9998323321342468,1.0031821727752686,0.0,0.0
Object_Sensor,9,93,683348689,True,1,9.913430213928223,-81.20468139648438,-0.7188209891319275,0.0007340976153500378,-0.002643140498548746,0.6522216796875,0.7580238580703735,0.009963251650333405,0.0,0.0
Object_Sensor,9,93,683348689,True,1,50.55849838256836,-12.298666954040527,-0.6474847793579102,-0.0037880372256040573,0.007355472072958946,-0.9998975396156311,0.01171162910759449,0.028276922181248665,0.0,0.0
Object_Sensor,9,93,683348689,True,2,-34.47871398925781,-4.431009292602539,0.2386835813522339,-0.004837770015001297,0.005788812879472971,-0.9998351335525513,-0.0165371336042881,0.06102043762803078,0.0,0.0
Object_Sensor,9,93,683348689,True,7,3.936159133911133,3.9628705978393555,0.21253103017807007,-0.0028900676406919956,-0.007494690362364054,0.016555244103074074,-0.9998310208320618,1.0001500844955444,0.0,0.0
Object_Sensor,10,93,783348705,True,1,9.990694046020508,-80.69768524169922,-0.7252414226531982,0.0006751658511348069,-0.0024368802551180124,0.6522331833839417,0.7580145597457886,2.3311320546781644e-05,0.0,0.0
Object_Sensor,10,93,783348705,True,1,50.057861328125,-12.309320449829102,-0.6528228521347046,-0.004216438625007868,0.007107905577868223,-0.9998969435691833,0.011760393157601357,0.02009730413556099,0.0,0.0
Object_Sensor,10,93,783348705,True,2,-35.589927673339844,-4.395176410675049,0.25690820813179016,-0.0051140859723091125,0.0058159553445875645,-0.9998339414596558,-0.016518596559762955,0.05742998421192169,0.0,0.0
Object_Sensor,10,93,783348705,True,7,4.0352349281311035,3.9594879150390625,0.21344861388206482,-0.0029415104072541,-0.007587772328406572,0.016543898731470108,-0.9998303651809692,1.0006204843521118,0.0,0.0
Object_Sensor,11,93,883348722,True,1,10.072550773620605,-80.16107177734375,-0.7326730489730835,0.0006622679065912962,-0.0022943061776459217,0.6522465944290161,0.7580036520957947,0.003266529878601432,0.0,0.0
Object_Sensor,11,93,883348722,True,1,49.55702590942383,-12.319764137268066,-0.659278392791748,-0.005139268469065428,0.006878287065774202,-0.9998936653137207,0.011812129057943821,0.0011684868950396776,0.0,0.0
Object_Sensor,11,93,883348722,True,2,-36.70152282714844,-4.359806060791016,0.2770480215549469,-0.005351542960852385,0.0058706095442175865,-0.9998327493667603,-0.016491735354065895,0.05660238116979599,0.0,0.0
Object_Sensor,11,93,883348722,True,7,4.133884429931641,3.9560492038726807,0.21375836431980133,-0.0029931548051536083,-0.007699043024331331,0.016529014334082603,-0.9998295903205872,0.999576210975647,0.0,0.0
Object_Sensor,12,93,983348738,True,1,10.15844440460205,-79.59483337402344,-0.7358406782150269,0.0006681997911073267,-0.002255113562569022,0.6522544026374817,0.7579970359802246,0.00021060080325696617,0.0,0.0
Object_Sensor,12,93,983348738,True,1,49.05647659301758,-12.330748558044434,-0.6599434614181519,-0.0065274666994810104,0.006705962121486664,-0.999886155128479,0.01185943465679884,0.012111025862395763,0.0,0.0
Object_Sensor,12,93,983348738,True,2,-37.81282424926758,-4.324080467224121,0.29386481642723083,-0.0054882727563381195,0.005925147328525782,-0.9998320937156677,-0.0164662953466177,0.05257987231016159,0.0,0.0
Object_Sensor,12,93,983348738,True,7,4.232940196990967,3.952662944793701,0.21388393640518188,-0.003022840479388833,-0.00775883998721838,0.01651955209672451,-0.9998292326927185,1.0000746250152588,0.0,0.0
Object_Sensor,13,94,83348754,True,1,10.249395370483398,-78.99894714355469,-0.7359943389892578,0.0007080442155711353,-0.00222286069765687,0.6522660255432129,0.757986843585968,0.004559461493045092,0.0,0.0
Object_Sensor,13,94,83348754,True,1,48.5556755065918,-12.341354370117188,-0.6610470414161682,0.008258897811174393,-0.006593780126422644,0.9998734593391418,-0.011913817375898361,0.015983112156391144,0.0,0.0
Object_Sensor,13,94,83348754,True,2,-38.92437744140625,-4.288943290710449,0.3116948902606964,-0.005584476515650749,0.005975720006972551,-0.9998318552970886,-0.016435569152235985,0.04969221353530884,0.0,0.0
Object_Sensor,13,94,83348754,True,7,4.331628799438477,3.9492104053497314,0.21346527338027954,-0.0030338410288095474,-0.007825212553143501,0.016504188999533653,-0.9998288154602051,0.9995665550231934,0.0,0.0
Object_Sensor,14,94,183348771,True,1,10.34317398071289,-78.37321472167969,-0.7400338649749756,0.0008005899144336581,-0.0021872350480407476,0.6522812247276306,0.7579737901687622,0.0059983571991324425,0.0,0.0
Object_Sensor,14,94,183348771,True,1,48.05265426635742,-12.353311538696289,-0.6637932062149048,0.0100114606320858,-0.0064865718595683575,0.999801516532898,-0.015975456684827805,0.01378664281219244,0.0,0.0
Object_Sensor,14,94,183348771,True,2,-40.03816223144531,-4.254411697387695,0.3311785161495209,-0.005664788652211428,0.006060896907001734,-0.9998314380645752,-0.016399014741182327,0.049387868493795395,0.0,0.0
Object_Sensor,14,94,183348771,True,7,4.4279046058654785,3.945842981338501,0.2133958488702774,-0.003071880666539073,-0.007906637154519558,0.016483789309859276,-0.9998284578323364,1.0015733242034912,0.0,0.0
Object_Sensor,15,94,283348787,True,1,10.43981647491455,-77.71784973144531,-0.7391149997711182,0.0008436342468485236,-0.00215973611921072,0.6522983312606812,0.7579591274261475,0.004362825769931078,0.0,0.0
Object_Sensor,15,94,283348787,True,1,47.548072814941406,-12.37243366241455,-0.6616991758346558,0.011471048928797245,-0.006283674389123917,0.9995940923690796,-0.0253159087151289,0.010870193131268024,0.0,0.0
Object_Sensor,15,94,283348787,True,2,-41.15393829345703,-4.22020149230957,0.3468910753726959,-0.005670876242220402,0.00611806008964777,-0.9998316764831543,-0.01635577343404293,0.05157610401511192,0.0,0.0
Object_Sensor,15,94,283348787,True,7,4.522143363952637,3.942441701889038,0.21303588151931763,-0.003082958748564124,-0.007942070253193378,0.01646108366549015,-0.9998284578323364,0.9995665550231934,0.0,0.0
Object_Sensor,16,94,383348803,True,1,10.539650917053223,-77.03291320800781,-0.7327255606651306,0.0007736606057733297,-0.002177111804485321,0.6523143649101257,0.7579454183578491,0.0009093226981349289,0.0,0.0
Object_Sensor,16,94,383348803,True,1,47.04319763183594,-12.403463363647461,-0.647415816783905,0.012153653427958488,-0.006163282785564661,0.9991697669029236,-0.03840254992246628,0.018240075558423996,0.0,0.0
Object_Sensor,16,94,383348803,True,2,-42.27088165283203,-4.186157703399658,0.35306310653686523,-0.00553199602290988,0.006146524101495743,-0.9998372197151184,-0.016055714339017868,0.05249354615807533,0.0,0.0
Object_Sensor,16,94,383348803,True,7,4.615346908569336,3.939051628112793,0.2128954827785492,-0.00307077937759459,-0.00786885991692543,0.016440505161881447,-0.9998295307159424,1.0010836124420166,0.0,0.0
Object_Sensor,17,94,483348820,True,1,10.642875671386719,-76.31822967529297,-0.7254685163497925,0.000675313756801188,-0.0021459211129695177,0.6523330807685852,0.7579296827316284,0.0013006681110709906,0.0,0.0
Object_Sensor,17,94,483348820,True,1,46.53823471069336,-12.449054718017578,-0.6323575973510742,0.01196114532649517,-0.0063311210833489895,0.9984288811683655,-0.05438131093978882,0.023822883144021034,0.0,0.0
Object_Sensor,17,94,483348820,True,2,-43.389225006103516,-4.153627395629883,0.3607577979564667,-0.005388433113694191,0.0061564031057059765,-0.9998495578765869,-0.01531232986599207,0.051874514669179916,0.0,0.0
Object_Sensor,17,94,483348820,True,7,4.707148551940918,3.935683488845825,0.21243037283420563,-0.0030487708281725645,-0.007816684432327747,0.016417430713772774,-0.9998303651809692,0.999576210975647,0.0,0.0
Object_Sensor,18,94,583348836,True,1,10.749467849731445,-75.57395935058594,-0.7183755040168762,-0.0005554799572564662,0.002117705764248967,-0.6523489356040955,-0.7579160332679749,0.0010552204912528396,0.0,0.0
Object_Sensor,18,94,583348836,True,1,46.03462219238281,-12.512438774108887,-0.6144851446151733,0.011025586165487766,-0.006799084134399891,0.997249186038971,-0.07298612594604492,0.019635455682873726,0.0,0.0
Object_Sensor,18,94,583348836,True,2,-44.508243560791016,-4.122865200042725,0.3670910596847534,-0.005209712311625481,0.0061574592255055904,-0.9998648166656494,-0.014346969313919544,0.05377717316150665,0.0,0.0
Object_Sensor,18,94,583348836,True,7,4.798431873321533,3.932313919067383,0.21223947405815125,-0.003030740190297365,-0.00775170000270009,0.016397640109062195,-0.9998312592506409,1.0010836124420166,0.0,0.0
Object_Sensor,19,94,683348853,True,1,10.860139846801758,-74.7999496459961,-0.7135167717933655,-0.000483116164105013,0.00206166785210371,-0.6523663997650146,-0.7579012513160706,0.00010946574911940843,0.0,0.0
Object_Sensor,19,94,683348853,True,1,45.53337860107422,-12.595659255981445,-0.6016241908073425,0.009589184075593948,-0.007361812517046928,0.9954452514648438,-0.09456844627857208,0.002165526384487748,0.0,0.0
Object_Sensor,19,94,683348853,True,2,-45.62800216674805,-4.094709873199463,0.3774520456790924,-0.0050172205083072186,0.006153653841465712,-0.9998803734779358,-0.013300135731697083,0.0609031580388546,0.0,0.0
Object_Sensor,19,94,683348853,True,7,4.888952732086182,3.928952932357788,0.2118648886680603,-0.003021826036274433,-0.007739279419183731,0.01637464016675949,-0.9998317360877991,1.0005953311920166,0.0,0.0
Object_Sensor,20,94,783348869,True,1,10.974172592163086,-73.99629211425781,-0.7075433731079102,-0.00043436899431981146,0.002038367325440049,-0.652380645275116,-0.7578889727592468,0.00016485834203194827,0.0,0.0
Object_Sensor,20,94,783348869,True,1,45.03602981567383,-12.70179271697998,-0.5892316102981567,0.00782482884824276,-0.007921469397842884,0.9929346442222595,-0.11814103275537491,0.01597248576581478,0.0,0.0
Object_Sensor,20,94,783348869,True,2,-46.748329162597656,-4.068437099456787,0.38647228479385376,-0.0047630006447434425,0.00612986646592617,-0.9998947978019714,-0.012274040840566158,0.06519318372011185,0.0,0.0
Object_Sensor,20,94,783348869,True,7,4.979089260101318,3.9256088733673096,0.21153515577316284,-0.0030070324428379536,-0.007718910928815603,0.01635582372546196,-0.9998322129249573,1.0010731220245361,0.0,0.0
Object_Sensor,21,94,883348885,True,1,11.092511177062988,-73.16288757324219,-0.702836275100708,-0.00044857649481855333,0.001998651074245572,-0.6523973345756531,-0.7578746676445007,0.0016800232697278261,0.0,0.0
Object_Sensor,21,94,883348885,True,1,44.54368209838867,-12.83113956451416,-0.5833385586738586,-0.006103800609707832,0.008496558293700218,-0.9897041916847229,0.14274680614471436,0.028148015961050987,0.0,0.0
Object_Sensor,21,94,883348885,True,2,-47.86946487426758,-4.045047760009766,0.40061724185943604,-0.004549278412014246,0.006095502991229296,-0.9999071955680847,-0.011316598393023014,0.06490316241979599,0.0,0.0
Object_Sensor,21,94,883348885,True,7,5.068323612213135,3.9222946166992188,0.2107645571231842,-0.002991581568494439,-0.0077538080513477325,0.016331320628523827,-0.9998323321342468,1.0005736351013184,0.0,0.0
Object_Sensor,22,94,983348902,True,1,11.213714599609375,-72.29979705810547,-0.6978048086166382,-0.0004512033483479172,0.0019448595121502876,-0.6524136066436768,-0.7578608989715576,0.0034916384611278772,0.0,0.0
Object_Sensor,22,94,983348902,True,1,44.057186126708984,-12.98476505279541,-0.5794209837913513,-0.004696962423622608,0.009172002784907818,-0.98574298620224,0.16794389486312866,0.031501591205596924,0.0,0.0
Object_Sensor,22,94,983348902,True,2,-48.99202346801758,-4.023569583892822,0.415367066860199,-0.004334831610321999,0.0060513438656926155,-0.9999178647994995,-0.01046533789485693,0.06831531971693039,0.0,0.0
