frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,92,750015202,0.0,-0.0,-6.39158533886075e-05
base_link,92,783348541,0.0,-0.0,-9.587378008291125e-05
base_link,92,816681880,0.0,-0.0,-0.000127831706777215
base_link,92,850015219,0.0,-0.0,-0.000127831706777215
base_link,92,883348558,0.0,-0.0,-0.00015978963347151875
base_link,92,916681896,0.0,-0.0,-0.0001917475601658225
base_link,92,950015235,0.0,-0.0,-0.00022370550141204149
base_link,92,983348574,0.0,-0.0,-0.00025566341355443
base_link,93,16681913,0.0,-0.0,-0.00025566341355443
base_link,93,50015252,0.0,-0.0,-0.0002876213693525642
base_link,93,83348590,0.0,-0.0,-0.0003195792669430375
base_link,93,116681929,0.0,-0.0,-3.195792669430375e-05
base_link,93,150015268,0.0,-0.0,-6.39158533886075e-05
base_link,93,183348607,0.0,-0.0,-6.39158533886075e-05
base_link,93,216681946,0.0,-0.0,-9.587378008291125e-05
base_link,93,250015284,0.0,-0.0,-0.000127831706777215
base_link,93,283348623,0.003776967292651534,0.002506123622879386,-0.00022370550141204149
base_link,93,316681962,0.0,-0.0,-0.0
base_link,93,350015301,0.00495693925768137,0.0009463832248002291,-3.195792669430375e-05
base_link,93,383348640,0.0,-0.0,-3.195792669430375e-05
base_link,93,416681978,0.004957759752869606,0.0009508922230452299,-9.587378008291125e-05
base_link,93,450015317,0.014866713434457779,0.0035674022510647774,-0.0003195792669430375
base_link,93,483348656,0.0,-0.0,-0.0002876213693525642
base_link,93,516681995,0.004955226089805365,0.0009755147621035576,-0.0
base_link,93,550015334,0.014860251918435097,0.002893725410103798,-0.0002876213693525642
base_link,93,583348672,0.024783354252576828,0.004141232930123806,-0.0002876213693525642
base_link,93,616682011,0.019991973415017128,0.0046961186453700066,-0.00022370550141204149
base_link,93,650015350,0.005001783836632967,0.0009979503229260445,3.195792669430375e-05
base_link,93,683348689,0.0049374038353562355,0.0009982832707464695,-0.0
base_link,93,716682028,0.004904269240796566,0.0009983435738831758,3.195792669430375e-05
base_link,93,750015366,0.014665474183857441,0.0018371930345892906,-0.0003195792669430375
base_link,93,783348705,0.0,-0.0,-0.00035153719363734126
base_link,93,816682044,0.0048844898119568825,0.0009998073801398277,3.195792669430375e-05
base_link,93,850015383,0.014663352631032467,0.0017412081360816956,-0.0003195792669430375
base_link,93,883348722,0.02453012764453888,0.002050626091659069,-0.000383495120331645
base_link,93,916682060,0.019744258373975754,0.002216871827840805,-0.00035153719363734126
base_link,93,950015399,0.004964481107890606,0.001003494719043374,-0.0
base_link,93,983348738,0.004934604279696941,0.0010032749269157648,3.195792669430375e-05
base_link,94,16682077,0.004903241991996765,0.0010032642167061567,-0.0
base_link,94,50015415,0.014672502875328064,0.0015555326826870441,-0.00035153719363734126
base_link,94,83348754,0.024404937401413918,0.0017206864431500435,-0.0004154530761297792
base_link,94,116682093,0.034185830503702164,0.001807013526558876,-0.0004154530761297792
base_link,94,150015432,0.0366813987493515,0.0018685031682252884,-0.0004154530761297792
base_link,94,183348771,0.03926609084010124,0.0019034221768379211,-0.00035153719363734126
base_link,94,216682109,0.04928575083613396,0.0017793402075767517,-0.00044741100282408297
base_link,94,250015448,0.059201017022132874,0.001691482961177826,-0.0004793689295183867
base_link,94,283348787,0.06178781017661095,0.001607423648238182,-0.00044741100282408297
base_link,94,316682126,0.06439453363418579,0.0015359316021203995,-0.0004154530761297792
base_link,94,350015465,0.0670357197523117,0.0016162842512130737,-0.000383495120331645
base_link,94,383348803,0.06969281286001205,0.0014854967594146729,-0.0004793689295183867
base_link,94,416682142,0.07218887656927109,0.0015118978917598724,-0.000383495120331645
base_link,94,450015481,0.08195793628692627,0.001392960548400879,-0.0004793689295183867
base_link,94,483348820,0.09162379801273346,0.0013856291770935059,-0.00051132682710886
base_link,94,516682159,0.08683749288320541,0.001460973173379898,-0.00051132682710886
base_link,94,550015497,0.08926939964294434,0.0015161111950874329,-0.00035153719363734126
base_link,94,583348836,0.08448523283004761,0.0015359148383140564,-0.0004154530761297792
base_link,94,616682175,0.08680042624473572,0.0015794560313224792,-0.00035153719363734126
