timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
92,883348558,2,-25.591766357421875,-4.721256732940674,0.1469117254018783,-0.0023312808480113,0.0052669653668999,-0.9998511075973512,284.7154993880224,1,0.0
92,883348558,7,3.139533042907715,3.990206241607666,0.1935102343559265,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.8616370365980155,1,0.0
92,983348574,2,-26.702316284179688,-4.684958934783936,0.1527758240699768,-0.0026292202528566,0.005296126473695,-0.9998483061790466,309.41246597025764,1,0.0
92,983348574,7,3.239557981491089,3.986840009689331,0.1937487870454788,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.7607069952297284,1,0.0
93,83348590,2,-27.81285858154297,-4.648442268371582,0.1588887870311737,-0.0028970355633646,0.0052769724279642,-0.9998462796211244,324.2611142703004,1,0.0
93,83348590,7,3.3395652770996094,3.9834489822387695,0.1939722448587417,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.6600063950044627,1,0.0
93,183348607,2,-28.92332649230957,-4.611827373504639,0.165379986166954,-0.003148425836116,0.0052180401980876,-0.999845027923584,364.34129447900466,1,0.0
93,183348607,7,3.439572334289551,3.980057954788208,0.1941956877708435,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,0.5600641978391365,1,0.0
93,283348623,2,-30.033918380737305,-4.575404167175293,0.1731141954660415,-0.0034189391881227,0.0052716461941599,-0.9998435378074646,427.2961876350051,1,0.0
93,283348623,7,3.5394904613494877,3.976653814315796,0.1969347596168518,-0.0020578731782734,-0.0070888879708945,0.0165942385792732,0.45975156258219296,1,0.0
93,383348640,2,-31.144519805908203,-4.538759708404541,0.1818756759166717,-0.0036914015654474,0.0052202548831701,-0.999842643737793,467.6090584765898,1,0.0
93,383348640,7,3.639387845993042,3.973275661468506,0.1979297995567321,-0.0021019137930125,-0.0070957317948341,0.0165917258709669,0.36037827738022116,1,0.0
93,483348656,2,-32.255760192871094,-4.5027594566345215,0.1970780789852142,-0.004037448670715,0.0054489355534315,-0.9998401403427124,476.7880200753648,1,0.0
93,483348656,7,3.738487720489502,3.9698429107666016,0.2038697302341461,-0.0024218207690864,-0.0071919625625014,0.0165789853781461,0.26134267455097965,1,0.0
93,583348672,2,-33.367401123046875,-4.467013835906982,0.2182877361774444,-0.0044666407629847,0.0056672543287277,-0.9998372793197632,539.0683217663377,1,0.0
93,583348672,7,3.8371191024780273,3.966384172439575,0.2092137336730957,-0.0027162774931639,-0.0073604620993137,0.0165640860795974,0.16236422650072452,1,0.0
93,683348689,2,-34.47871398925781,-4.431009292602539,0.2386835813522339,-0.0048377700150012,0.0057888128794729,-0.9998351335525512,630.5873160696902,1,0.0
93,683348689,7,3.936159133911133,3.962870597839356,0.21253103017807,-0.0028900676406919,-0.007494690362364,0.016555244103074,0.06383128600250755,1,0.0
93,783348705,2,-35.589927673339844,-4.395176410675049,0.2569082081317901,-0.0051140859723091,0.0058159553445875,-0.9998339414596558,689.3598912938857,1,0.0
93,783348705,7,4.035234928131104,3.9594879150390634,0.2134486138820648,-0.0029415104072541,-0.0075877723284065,0.0165438987314701,0.03521307896661594,1,0.0
93,883348722,2,-36.70152282714844,-4.359806060791016,0.2770480215549469,-0.0053515429608523,0.0058706095442175,-0.9998327493667604,770.4913192314519,1,0.0
93,883348722,7,4.133884429931641,3.9560492038726807,0.2137583643198013,-0.0029931548051536,-0.0076990430243313,0.0165290143340826,0.1344492183348772,1,0.0
93,983348738,2,-37.81282424926758,-4.324080467224121,0.2938648164272308,-0.0054882727563381,0.0059251473285257,-0.9998320937156676,795.2249104489913,1,-0.0
93,983348738,7,4.232940196990967,3.952662944793701,0.2138839364051818,-0.0030228404793888,-0.0077588399872183,0.0165195520967245,0.23292281512233418,1,-0.0
94,83348754,2,-38.92437744140625,-4.288943290710449,0.3116948902606964,-0.0055844765156507,0.0059757200069725,-0.9998318552970886,958.3693476841115,1,-0.0
94,83348754,7,4.331628799438477,3.949210405349731,0.2134652733802795,-0.0030338410288095,-0.0078252125531435,0.0165041889995336,0.3334080940693902,1,-0.0
94,183348771,2,-40.03816223144531,-4.254411697387695,0.3311785161495209,-0.0056647886522114,0.0060608969070017,-0.9998314380645752,1268.5495729884703,1,0.01
94,183348771,7,4.427904605865479,3.945842981338501,0.2133958488702774,-0.003071880666539,-0.0079066371545195,0.0164837893098592,0.4335842028073386,1,0.01
94,283348787,2,-41.15393829345703,-4.22020149230957,0.3468910753726959,-0.0056708762422204,0.0061180600896477,-0.9998316764831544,1661.8328883491238,1,0.01
94,283348787,7,4.522143363952637,3.942441701889038,0.2130358815193176,-0.0030829587485641,-0.0079420702531933,0.0164610836654901,0.5354428994303919,1,0.01
94,383348803,2,-42.27088165283203,-4.186157703399658,0.3530631065368652,-0.0055319960229098,0.0061465241014957,-0.9998372197151184,2527.3978756480865,1,0.01
94,383348803,7,4.615346908569336,3.939051628112793,0.2128954827785492,-0.0030707793775945,-0.0078688599169254,0.0164405051618814,0.6364136106877463,1,0.01
94,483348820,2,-43.38922500610352,-4.153627395629883,0.3607577979564667,-0.0053884331136941,0.0061564031057059,-0.9998495578765868,3119.124823121784,1,0.0
94,483348820,7,4.707148551940918,3.935683488845825,0.2124303728342056,-0.0030487708281725,-0.0078166844323277,0.0164174307137727,0.7343985479638526,1,0.0
94,583348836,2,-44.508243560791016,-4.122865200042725,0.3670910596847534,-0.0052097123116254,0.0061574592255055,-0.9998648166656494,3342.8411807185585,1,0.0
94,583348836,7,4.798431873321533,3.932313919067383,0.2122394740581512,-0.0030307401902973,-0.0077517000027,0.0163976401090621,0.8301282263934411,1,0.0
94,683348853,2,-45.62800216674805,-4.094709873199463,0.3774520456790924,-0.0050172205083072,0.0061536538414657,-0.9998803734779358,4271.865597955935,1,0.01
94,683348853,7,4.888952732086182,3.928952932357788,0.2118648886680603,-0.0030218260362744,-0.0077392794191837,0.0163746401667594,0.9344515712262947,1,0.01
94,783348869,2,-46.748329162597656,-4.068437099456787,0.3864722847938537,-0.0047630006447434,0.0061298664659261,-0.9998947978019714,8469.111712081318,1,0.01
