timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
92,683348525,7,2.843745231628418,3.971167087554932,1.091796875,0.0,0.0,-0.1753670429084657,inf,1,0.0
92,683348525,3,-23.763298295108388,-4.761819504195586,1.58013916015625,0.0,0.0,0.9991988938647316,inf,1,0.0
92,783348541,7,2.9149951934814453,3.927807569503784,1.0791015625,0.0,0.0,0.031188935266467,inf,1,0.0
92,783348541,3,-24.914746287385057,-4.775887301219884,1.55950927734375,0.0,0.0,0.9994395531050864,inf,1,0.0
92,883348558,7,3.0246827602386475,3.9292919635772714,1.0234375,0.0,0.0,0.0442876378711651,inf,1,0.0
92,883348558,2,-25.21250343322754,-4.688129901885986,1.8525390625,0.0,-0.0,-0.9996691720561922,inf,1,0.0
92,983348574,7,3.1043701171875,3.9259326457977295,1.048828125,0.0,0.0,0.0521378270609135,inf,1,0.0
92,983348574,2,-25.93437957763672,-4.608129501342773,1.833984375,0.0,-0.0,-0.9996180189548658,inf,1,0.0
93,83348590,7,3.3308544158935547,3.957104444503784,1.0859375,0.0,0.0,0.0306464944294649,inf,1,0.0
93,83348590,2,-27.167192459106445,-4.600629806518555,2.00390625,0.0,-0.0,-0.999815818168703,inf,1,0.0
93,183348607,7,3.3901515007019043,3.927729606628418,1.0068359375,0.0,0.0,0.0189124617977198,inf,1,0.0
93,183348607,2,-28.42781639099121,-4.646254539489746,2.044921875,0.0,-0.0,-0.9996606181698566,inf,1,0.0
93,283348623,7,3.4501514434814453,3.9410107135772714,1.02734375,0.0,0.0,0.0262365257613471,inf,1,0.0
93,383348640,7,3.4915575981140137,3.9681200981140137,1.0615234375,0.0,0.0,0.0080233165695005,inf,1,0.0
93,483348656,7,3.626245260238648,4.010307788848877,0.994140625,0.0,0.0,0.0379106952172503,inf,1,0.0
93,483348656,2,-32.24468994140625,-4.616254806518555,1.9697265625,0.0,0.0,-0.9999255247529456,inf,1,0.0
93,583348672,2,-32.99828338623047,-4.612504482269287,2.34375,0.0,-0.0,-0.9999144044147568,inf,1,0.0
93,683348689,2,-33.67984771728516,-4.5831298828125,2.072265625,0.0,-0.0,-0.9999868068157296,inf,1,0.0
93,783348705,3,-35.42500305175781,-4.284379482269287,2.08203125,0.0,-0.0,-0.9998955023928026,inf,1,0.0
93,883348722,7,4.072494983673096,3.716245174407959,1.07421875,0.0,0.0,-0.0501882276590175,19.193966496385226,1,0.0
93,883348722,7,4.098910808563232,3.779486656188965,1.43084716796875,0.0,0.0,0.0,26.187891209879986,1,0.0
93,983348738,7,4.101089000701904,3.731870174407959,1.0654296875,0.0,0.0,0.1927489735759827,inf,1,-0.0
93,983348738,2,-36.85187911987305,-4.258754730224609,2.05078125,0.0,-0.0,-0.9998511260289924,inf,1,-0.0
94,83348754,7,4.205307483673096,3.9351513385772714,1.0810546875,0.0,0.0,0.0412514769746097,41.87178279354928,1,-0.0
94,183348771,7,4.3543701171875,3.7674951553344727,1.056640625,0.0,0.0,0.0359346597779319,24.151988259847464,1,0.01
94,283348787,7,4.363745212554932,3.7640576362609854,1.146484375,0.0,0.0,0.03143527961919,14.904574700275939,1,0.01
94,383348803,7,4.581010818481445,3.770932674407959,1.056640625,0.0,0.0,0.0228276315319317,16.99566194299494,1,0.01
94,483348820,7,4.633198261260986,3.9431982040405273,1.0732421875,0.0,0.0,0.0050491098915015,17.262107848932036,1,0.0
94,583348836,7,4.720776557922363,3.947573184967041,1.095703125,0.0,0.0,0.0297898306624502,18.356208690534004,1,0.0
94,683348853,7,4.779213905334473,3.9519481658935542,1.0849609375,0.0,0.0,0.0084318925769256,15.81012548485294,1,0.01
94,783348869,7,4.897495269775391,3.9363231658935542,1.1142578125,0.0,0.0,0.0110383986420251,15.160132628124522,1,0.01
94,883348885,7,4.9793701171875,3.952182531356812,1.1083984375,0.0,0.0,0.033351575723649,15.850539360241479,1,0.0
94,983348902,7,4.999682426452637,3.9449169635772714,1.1689453125,0.0,0.0,0.0199508169904798,15.524336772615843,1,0.0
95,83348918,7,5.176557540893555,3.747807741165161,1.07421875,0.0,0.0,-0.3008130077165021,9.236942510335162,1,0.0
95,183348935,7,5.242026329040527,3.9708545207977295,1.1318359375,0.0,0.0,0.0427659444642715,9.105809689822724,1,0.01
95,283348951,7,5.31655740737915,3.9564013481140137,1.130859375,0.0,0.0,0.0273706924823445,9.035175887619106,1,0.01
95,383348967,7,5.366869926452637,3.968198299407959,1.0966796875,0.0,0.0,0.0083117934267365,9.699278970447205,1,-0.0
95,483348984,7,5.497495174407959,3.940151453018189,1.0810546875,0.0,0.0,-0.0148465328955219,10.431021033990872,1,0.0
95,583349000,7,5.525619983673096,3.7674951553344727,1.0947265625,0.0,0.0,0.0073670297354228,10.993514658323921,1,-0.0
95,683349017,7,5.630620002746582,3.7753076553344727,1.09375,0.0,0.0,0.021496450500088,11.522412670614628,1,0.0
95,783349033,7,5.640620231628418,3.761245250701904,1.0986328125,0.0,0.0,0.0014955018660397,10.804310570192001,1,0.01
95,883349049,7,5.654994964599609,3.951245069503784,1.05859375,0.0,0.0,-0.0090201251752923,10.694161257392242,1,0.0
95,983349066,7,5.898745059967041,3.958979606628418,1.1376953125,0.0,0.0,-0.03030215448856,12.030111101103536,1,0.0
96,83349082,7,5.941245079040527,3.955385684967041,1.13671875,0.0,0.0,-0.0166187160869712,6.942539379234812,1,0.02
96,183349099,7,5.957963943481445,3.948901414871216,1.0576171875,0.0,0.0,-0.0259100778342817,6.516477923816414,1,0.02
96,283349115,7,5.986557483673096,3.9696044921875,1.0869140625,0.0,0.0,-0.0327119647896744,6.4390322123517,1,0.01
96,383349131,7,6.001713752746582,3.948198318481445,1.046875,0.0,0.0,-0.044492609713566,6.30601732863713,1,0.01
96,483349148,7,6.102495193481445,3.9217138290405273,1.08203125,0.0,0.0,-0.012195382629001,6.176094424831552,1,0.02
96,583349164,7,6.233119964599609,3.7781200408935542,1.021484375,0.0,0.0,0.0032114550217149,6.380236382971169,1,0.01
96,683349180,7,6.279994964599609,3.931635856628418,1.068359375,0.0,0.0,0.0073451554226472,6.334576612886533,1,0.01
96,783349197,7,6.283745288848877,3.924838781356812,1.1376953125,0.0,0.0,-0.0087600803876598,6.175023548238696,1,0.01
96,883349213,7,6.273745059967041,3.929917097091675,1.154296875,0.0,0.0,0.0025951456019913,5.9706825899009885,1,0.01
96,983349230,7,6.2606201171875,3.922963857650757,1.0869140625,0.0,0.0,-0.0029865240053873,6.0122362853814355,1,-0.0
97,83349246,7,6.510151386260986,3.939213991165161,1.0244140625,0.0,0.0,-0.024914107979934,4.006603376695583,1,0.01
97,183349262,7,6.515307426452637,3.933354616165161,1.052734375,0.0,0.0,-0.0342779723287968,3.8389337989072283,1,0.03
97,283349279,7,6.519917011260986,3.948276281356812,1.07421875,0.0,0.0,-0.0046935286341313,3.776360645314639,1,0.01
97,383349295,7,6.54702615737915,3.9452295303344727,1.1328125,0.0,0.0,0.0339702191727689,3.7529806382349364,1,0.01
97,483349312,7,6.553354263305664,3.9564013481140137,1.1064453125,0.0,0.0,0.0217425005554686,3.699122146431892,1,0.01
97,583349328,7,6.560307502746582,3.7515575885772714,1.0615234375,0.0,0.0,-0.0125154351382921,3.735502597295418,1,-0.0
97,583349328,7,6.51171875,3.809814453125,1.197265625,0.0,0.0,0.0,3.6646113422842546,1,-0.0
97,683349344,7,6.542729377746582,3.755307674407959,1.083984375,0.0,0.0,-0.0243265843390054,3.5708272741738387,1,0.03
97,783349361,7,6.535073280334473,3.757495164871216,1.0947265625,0.0,0.0,-0.0173652160594143,3.4318136430729105,1,0.03
97,883349377,7,6.551323413848877,3.930698156356812,1.0908203125,0.0,0.0,0.023072720864196,3.4043997807394986,1,0.01
