frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
0,92,583348508,True,False,7,2.8235888481140137,3.9803075790405273,0.98046875,0.0,0.0,0.007646090818693898,0.9999707682203477,0.0,0.0,0.0
0,92,583348508,True,False,3,-22.51594022037113,-5.253912962572402,1.28680419921875,0.0,0.0,-0.9999694698788828,0.007814045696438737,0.0,0.0,0.0
1,92,683348525,True,False,7,2.843745231628418,3.9711670875549316,1.091796875,0.0,0.0,-0.17536704290846578,0.9845031235407739,0.0,0.0,0.0
1,92,683348525,True,False,3,-23.763298295108388,-4.761819504195586,1.58013916015625,0.0,0.0,0.9991988938647316,0.04001962642875061,0.0,0.0,0.0
2,92,783348541,True,False,7,2.9149951934814453,3.927807569503784,1.0791015625,0.0,0.0,0.031188935266467006,0.9995135068206653,0.0,0.0,0.0
2,92,783348541,True,False,3,-24.914746287385057,-4.775887301219884,1.55950927734375,0.0,0.0,0.9994395531050863,0.03347506070353649,0.0,0.0,0.0
3,92,883348558,True,False,7,3.0246827602386475,3.9292919635772705,1.0234375,0.0,0.0,0.0442876378711651,0.9990188212099873,0.0,0.0,0.0
3,92,883348558,True,False,2,-25.21250343322754,-4.688129901885986,1.8525390625,0.0,-0.0,-0.9996691720561922,-0.025720545104784158,0.0,0.0,0.0
4,92,983348574,True,False,7,3.1043701171875,3.9259326457977295,1.048828125,0.0,0.0,0.05213782706091357,0.9986398985567151,0.0,0.0,0.0
4,92,983348574,True,False,2,-25.93437957763672,-4.608129501342773,1.833984375,0.0,-0.0,-0.9996180189548658,-0.02763722454859585,0.0,0.0,0.0
5,93,83348590,True,False,7,3.3308544158935547,3.957104444503784,1.0859375,0.0,0.0,0.030646494429464904,0.9995302858739122,0.0,0.0,0.0
5,93,83348590,True,False,2,-27.167192459106445,-4.600629806518555,2.00390625,0.0,-0.0,-0.999815818168703,-0.01919191860254995,0.0,0.0,0.0
6,93,183348607,True,False,7,3.3901515007019043,3.927729606628418,1.0068359375,0.0,0.0,0.018912461797719878,0.9998211433995331,0.0,0.0,0.0
6,93,183348607,True,False,2,-28.42781639099121,-4.646254539489746,2.044921875,0.0,-0.0,-0.9996606181698566,-0.026050882523634713,0.0,0.0,0.0
7,93,283348623,True,False,7,3.4501514434814453,3.9410107135772705,1.02734375,0.0,0.0,0.026236525761347107,0.9996557631084684,0.0,0.0,0.0
7,93,283348623,True,False,2,-30.238896654459445,-5.059917519774004,1.4560546875,0.0,0.0,0.9999992006347651,0.0012644088859668583,0.0,0.0,0.0
8,93,383348640,True,False,7,3.4915575981140137,3.9681200981140137,1.0615234375,0.0,0.0,0.00802331656950051,0.9999678126776009,0.0,0.0,0.0
8,93,383348640,True,False,2,-31.38827059306019,-5.01728642433114,1.43389892578125,0.0,0.0,0.9999107870540419,0.013357317581251279,0.0,0.0,0.0
9,93,483348656,True,False,7,3.6262452602386475,4.010307788848877,0.994140625,0.0,0.0,0.037910695217250344,0.9992811312079023,0.0,0.0,0.0
9,93,483348656,True,False,2,-32.24468994140625,-4.616254806518555,1.9697265625,0.0,0.0,-0.9999255247529456,0.012204300371031353,0.0,0.0,0.0
10,93,583348672,True,False,2,-32.99828338623047,-4.612504482269287,2.34375,0.0,-0.0,-0.9999144044147567,-0.013083724388817986,0.0,0.0,0.0
11,93,683348689,True,False,2,-33.679847717285156,-4.5831298828125,2.072265625,0.0,-0.0,-0.9999868068157297,-0.005136749407986788,0.0,0.0,0.0
12,93,783348705,True,False,3,-35.42500305175781,-4.284379482269287,2.08203125,0.0,-0.0,-0.9998955023928026,-0.01445628910353677,0.0,0.0,0.0
13,93,883348722,True,False,7,4.072494983673096,3.716245174407959,1.07421875,0.0,0.0,-0.05018822765901758,0.9987397768209929,0.0,0.0,0.0
13,93,883348722,True,False,7,4.098910808563232,3.779486656188965,1.43084716796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,93,983348738,True,False,7,4.101089000701904,3.731870174407959,1.0654296875,0.0,0.0,0.19274897357598278,0.9812480997104682,0.0,0.0,0.0
14,93,983348738,True,False,2,-36.85187911987305,-4.258754730224609,2.05078125,0.0,-0.0,-0.9998511260289924,-0.01725473206271211,0.0,0.0,0.0
15,94,83348754,True,False,7,4.205307483673096,3.9351513385772705,1.0810546875,0.0,0.0,0.041251476974609715,0.9991487955491981,0.0,0.0,0.0
