frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
4,1676014613,985473280,True,False,0,0,0.0,5.6242218017578125,11.066822052001953,-0.7455339431762695,2.6696903705596924,1.1783559322357178,0.0699152946472168,4.174083709716797,10.905516624450684,-0.7455339431762695,6.720649719238281,10.10411262512207,-0.7455339431762695,7.074360370635986,11.228128433227539,-0.7455339431762695,4.527794361114502,12.029533386230469,-0.7455339431762695,0.0,0.0,0.5915348529815674,0.8062794208526611,0.0,0.0,0.0,0.5874980092048645
4,1676014613,985473280,True,False,0,0,0.0,13.918456077575684,15.983967781066895,-0.9598828554153442,2.5402116775512695,1.3679051399230957,0.04032886028289795,12.476062774658203,16.00473403930664,-0.9598828554153442,14.695034980773926,14.768272399902344,-0.9598828554153442,15.360849380493164,15.963201522827148,-0.9598828554153442,13.141877174377441,17.199661254882812,-0.9598828554153442,0.0,0.0,0.5065865516662598,0.8621891140937805,0.0,0.0,0.0,0.5610361099243164
4,1676014613,985473280,True,False,0,0,0.0,2.8168582916259766,-7.5320963859558105,2.5399370193481445,45.9067268371582,7.1895952224731445,2.60544490814209,-20.271825790405273,-10.118986129760742,2.5399370193481445,25.590919494628906,-12.127914428710938,2.5399370193481445,25.905542373657227,-4.945206642150879,2.5399370193481445,-19.95720100402832,-2.936279296875,2.5399370193481445,0.0,0.0,0.6914619207382202,0.7224128842353821,0.0,0.0,0.0,68.69924926757812
4,1676014613,985473280,True,False,0,0,0.0,26.349645614624023,-10.041120529174805,2.3724658489227295,2.3937270641326904,4.271543979644775,0.8968207836151123,28.755016326904297,-9.584845542907715,2.3724658489227295,27.216148376464844,-7.7513203620910645,2.3724658489227295,23.94427490234375,-10.497395515441895,2.3724658489227295,25.483142852783203,-12.330920219421387,2.3724658489227295,0.0,0.0,-0.9396727681159973,0.3420746922492981,0.0,0.0,0.0,1.63291335105896
4,1676014613,985473280,True,False,0,0,0.0,-31.895938873291016,-7.386911392211914,4.276597023010254,20.40116310119629,2.8366971015930176,3.944450616836548,-42.16606140136719,-8.153814315795898,4.276597023010254,-21.80617904663086,-9.450965881347656,4.276597023010254,-21.625816345214844,-6.62000846862793,4.276597023010254,-41.98570251464844,-5.322856903076172,4.276597023010254,0.0,0.0,0.6842580437660217,0.7292400002479553,0.0,0.0,0.0,34.20570373535156
4,1676014613,985473280,True,False,0,0,0.0,-44.323524475097656,-4.265028476715088,4.7362284660339355,1.1791179180145264,1.2119070291519165,4.0558905601501465,-43.48732376098633,-4.141871452331543,4.7362284660339355,-44.42375564575195,-3.425342082977295,4.7362284660339355,-45.159725189208984,-4.388185501098633,4.7362284660339355,-44.223297119140625,-5.104714870452881,4.7362284660339355,0.0,0.0,-0.8964602947235107,0.44312402606010437,0.0,0.0,0.0,0.11417393386363983
7,1676014614,295473152,True,False,0,0,0.0,-8.351097106933594,15.931234359741211,-0.9167071580886841,0.9795789122581482,2.947977304458618,0.051390767097473145,-6.9566802978515625,16.615434646606445,-0.9167071580886841,-7.6434783935546875,17.313920974731445,-0.9167071580886841,-9.745513916015625,15.247035026550293,-0.9167071580886841,-9.058716773986816,14.54854965209961,-0.9167071580886841,0.0,0.0,-0.9254845380783081,0.3787853419780731,0.0,0.0,0.0,0.7109534740447998
7,1676014614,295473152,True,False,0,0,0.0,3.395294666290283,12.120555877685547,-0.9742662906646729,16.248764038085938,6.7719011306762695,0.30193352699279785,-5.190295219421387,10.182026863098145,-0.9742662906646729,10.81645393371582,7.3880462646484375,-0.9742662906646729,11.980884552001953,14.059083938598633,-0.9742662906646729,-4.0258636474609375,16.853065490722656,-0.9742662906646729,0.0,0.0,0.6434475779533386,0.7654901742935181,0.0,0.0,0.0,20.544248580932617
7,1676014614,295473152,True,False,0,0,0.0,-1.3665504455566406,16.078813552856445,-1.0196315050125122,0.6118665933609009,4.630109786987305,0.06364095211029053,0.9341844320297241,16.478429794311523,-1.0196315050125122,0.7514009475708008,17.06235694885254,-1.0196315050125122,-3.667285442352295,15.679198265075684,-1.0196315050125122,-3.484501838684082,15.095270156860352,-1.0196315050125122,0.0,0.0,-0.9885184168815613,0.1511005312204361,0.0,0.0,0.0,2.2218070030212402
7,1676014614,295473152,True,False,0,0,0.0,7.089409351348877,15.965239524841309,-1.2397980690002441,10.238201141357422,1.9473456144332886,0.12576007843017578,1.8943119049072266,16.370445251464844,-1.2397980690002441,11.772977828979492,13.681073188781738,-1.2397980690002441,12.284506797790527,15.560033798217773,-1.2397980690002441,2.40584135055542,18.249404907226562,-1.2397980690002441,0.0,0.0,0.6071736812591553,0.7945691347122192,0.0,0.0,0.0,8.733804702758789
7,1676014614,295473152,True,False,0,0,0.0,11.055875778198242,16.245853424072266,-1.1866322755813599,13.703814506530762,3.9210243225097656,0.20572149753570557,3.975748062133789,17.06073570251465,-1.1866322755813599,16.633420944213867,11.809274673461914,-1.1866322755813599,18.136003494262695,15.430970191955566,-1.1866322755813599,5.478330135345459,20.682432174682617,-1.1866322755813599,0.0,0.0,0.5553324818611145,0.8316284418106079,0.0,0.0,0.0,18.712129592895508
7,1676014614,295473152,True,False,0,0,0.0,15.538045883178711,18.85378074645996,-1.1871047019958496,16.539600372314453,1.5330084562301636,0.20273256301879883,7.624301433563232,21.3736572265625,-1.1871047019958496,22.85383415222168,14.922322273254395,-1.1871047019958496,23.45178985595703,16.333904266357422,-1.1871047019958496,8.222257614135742,22.78523826599121,-1.1871047019958496,0.0,0.0,0.552243709564209,0.8336827158927917,0.0,0.0,0.0,25.056671142578125
7,1676014614,295473152,True,False,0,0,0.0,13.310969352722168,10.180976867675781,-0.9869574308395386,3.9853389263153076,1.58318030834198,0.05140841007232666,11.552726745605469,11.4081392288208,-0.9869574308395386,13.747824668884277,8.081809043884277,-0.9869574308395386,15.069211959838867,8.953815460205078,-0.9869574308395386,12.874114036560059,12.280144691467285,-0.9869574308395386,0.0,0.0,0.2875403165817261,0.9577685594558716,0.0,0.0,0.0,1.6439013481140137
7,1676014614,295473152,True,False,0,0,0.0,29.648405075073242,8.636625289916992,-1.1608489751815796,4.820865631103516,1.500960350036621,0.04761779308319092,27.607004165649414,10.121915817260742,-1.1608489751815796,30.485858917236328,6.255012512207031,-1.1608489751815796,31.68980598449707,7.151334762573242,-1.1608489751815796,28.810951232910156,11.018238067626953,-1.1608489751815796,0.0,0.0,0.3145490288734436,0.9492412209510803,0.0,0.0,0.0,2.627120018005371
7,1676014614,295473152,True,False,0,0,0.0,13.425222396850586,3.8561673164367676,-0.7725437879562378,1.3009414672851562,3.072775363922119,0.08436548709869385,14.966530799865723,3.217730760574341,-0.7725437879562378,14.956595420837402,4.51863431930542,-0.7725437879562378,11.88391399383545,4.494603633880615,-0.7725437879562378,11.893850326538086,3.1937003135681152,-0.7725437879562378,0.0,0.0,-0.9999923706054688,0.003910249564796686,0.0,0.0,0.0,0.9655579328536987
7,1676014614,295473152,True,False,0,0,0.0,12.773954391479492,-0.907139241695404,-0.7281692028045654,0.5856224894523621,2.1504974365234375,0.044770002365112305,13.196486473083496,0.12404625862836838,-0.7281692028045654,12.615291595458984,0.19592274725437164,-0.7281692028045654,12.351423263549805,-1.9383246898651123,-0.7281692028045654,12.932618141174316,-2.0102012157440186,-0.7281692028045654,0.0,0.0,-0.7492333054542542,0.6623061895370483,0.0,0.0,0.0,0.5214349031448364
