sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,97,283349279,True,1,18.216726303100586,-45.54929733276367,-0.35129618644714355,0.002983445767313242,-0.0020281034521758556,0.5993267893791199,0.8004966378211975,0.042734116315841675,0.0,0.0
Object_Sensor,0,97,283349279,True,1,17.331789016723633,-39.12420654296875,-0.28718292713165283,-0.00012693167082034051,-0.004171992652118206,0.5958548188209534,0.8030816912651062,6.224669050425291e-06,0.0,0.0
Object_Sensor,0,97,283349279,True,1,22.856477737426758,-30.305919647216797,-0.2527960240840912,0.003553034272044897,0.0019496319582685828,0.5930037498474121,0.8051899075508118,7.63912066759076e-06,0.0,0.0
Object_Sensor,0,97,283349279,True,1,20.320354461669922,-29.36011505126953,-0.2691671848297119,-0.0004943672684021294,-0.000987668870948255,0.5940852165222168,0.8044015765190125,1.7390337234246545e-05,0.0,0.0
Object_Sensor,0,97,283349279,True,1,25.88645362854004,-30.83841896057129,-0.29508352279663086,-0.008593935519456863,-0.00594272231683135,-0.5955464839935303,-0.803253173828125,2.447008682793239e-06,0.0,0.0
Object_Sensor,0,97,283349279,True,1,34.169471740722656,-23.703176498413086,-0.4214822053909302,-0.008501388132572174,0.014447342604398727,-0.8253872394561768,0.5643184781074524,0.051414284855127335,0.0,0.0
Object_Sensor,0,97,283349279,True,7,6.287032127380371,3.8613085746765137,0.1957772970199585,-0.0010695968521758914,-0.0068756286054849625,0.014546971768140793,-0.999870240688324,1.0005736351013184,0.0,0.0
Object_Sensor,1,97,383349295,True,1,18.272733688354492,-45.096378326416016,-0.32834726572036743,0.002839019987732172,-0.001942241913639009,0.5990327000617981,0.8007175922393799,0.0385749377310276,0.0,0.0
Object_Sensor,1,97,383349295,True,1,17.25418472290039,-39.117767333984375,-0.26970604062080383,-0.00037927445373497903,-0.004321668297052383,0.5960111021995544,0.8029648661613464,6.972557457629591e-06,0.0,0.0
Object_Sensor,1,97,383349295,True,1,22.775432586669922,-30.297327041625977,-0.23433630168437958,0.003300278913229704,0.0017998061375692487,0.5931607484817505,0.8050755858421326,7.131454367481638e-06,0.0,0.0
Object_Sensor,1,97,383349295,True,1,20.238950729370117,-29.352510452270508,-0.25229933857917786,-0.0007469610427506268,-0.0011379545321688056,0.5942413210868835,0.8042859435081482,6.006444891681895e-06,0.0,0.0
Object_Sensor,1,97,383349295,True,1,25.80563735961914,-30.82866096496582,-0.27486199140548706,-0.008339702151715755,-0.005794662982225418,-0.5957040786743164,-0.8031401634216309,1.9849085219902918e-06,0.0,0.0
Object_Sensor,1,97,383349295,True,1,33.72970962524414,-24.653968811035156,-0.4003198742866516,-0.007902523502707481,0.014384823851287365,-0.8169666528701782,0.5764517188072205,0.0626380667090416,0.0,0.0
Object_Sensor,1,97,383349295,True,7,6.2925004959106445,3.8606278896331787,0.19728738069534302,-0.0009580901241861284,-0.006603192072361708,0.014353382401168346,-0.999875009059906,1.0000851154327393,0.0,0.0
Object_Sensor,2,97,483349312,True,1,18.31760025024414,-44.664608001708984,-0.3166062831878662,0.002803371287882328,-0.0019247072050347924,0.5987789630889893,0.8009074926376343,0.034659747034311295,0.0,0.0
Object_Sensor,2,97,483349312,True,1,17.171539306640625,-39.11164474487305,-0.2616594433784485,-0.0005220487946644425,-0.004497043788433075,0.5961601734161377,0.8028531670570374,7.836708391550928e-06,0.0,0.0
Object_Sensor,2,97,483349312,True,1,22.68949317932129,-30.289155960083008,-0.2239798605442047,0.0031568785198032856,0.001624598982743919,0.5933109521865845,0.8049657940864563,2.2697826352668926e-05,0.0,0.0
Object_Sensor,2,97,483349312,True,1,20.15266990661621,-29.34528160095215,-0.24311032891273499,-0.0008896131184883416,-0.0013132145395502448,0.5943905115127563,0.8041752576828003,1.9705763406818733e-05,0.0,0.0
Object_Sensor,2,97,483349312,True,1,25.719913482666016,-30.81936264038086,-0.26312416791915894,-0.008195113390684128,-0.005620854441076517,-0.5958549976348877,-0.8030308485031128,1.5377390809589997e-06,0.0,0.0
Object_Sensor,2,97,483349312,True,1,33.30198287963867,-25.643152236938477,-0.3889044523239136,-0.007463598623871803,0.014053204096853733,-0.8100225925445557,0.5861831903457642,0.0631759837269783,0.0,0.0
Object_Sensor,2,97,483349312,True,7,6.293712139129639,3.859806776046753,0.19930481910705566,-0.0009493132820352912,-0.006376892328262329,0.014167522080242634,-0.9998791217803955,1.0015838146209717,0.0,0.0
Object_Sensor,3,97,583349328,True,1,18.358884811401367,-44.24874496459961,-0.31865808367729187,0.0029349029064178467,-0.0018970004748553038,0.598640501499176,0.8010106682777405,0.03225158900022507,0.0,0.0
Object_Sensor,3,97,583349328,True,1,17.089984893798828,-39.102447509765625,-0.2657605707645416,-0.0005012021865695715,-0.004620163701474667,0.5963808298110962,0.8026886582374573,6.611895514652133e-06,0.0,0.0
Object_Sensor,3,97,583349328,True,1,22.60307502746582,-30.276927947998047,-0.22555029392242432,0.0031764558516442776,0.0015025973552837968,0.5935330390930176,0.8048022985458374,4.659377009375021e-05,0.0,0.0
Object_Sensor,3,97,583349328,True,1,20.06573486328125,-29.334447860717773,-0.24495230615139008,-0.0008692868868820369,-0.0014366342220455408,0.5946117639541626,0.8040115833282471,3.679017027025111e-06,0.0,0.0
Object_Sensor,3,97,583349328,True,1,25.633792877197266,-30.80545997619629,-0.2642602324485779,-0.008213209919631481,-0.005500150378793478,-0.5960773229598999,-0.8028665781021118,1.0906196621363051e-06,0.0,0.0
Object_Sensor,3,97,583349328,True,1,32.883941650390625,-26.661575317382812,-0.39287224411964417,-0.007394446525722742,0.013590896502137184,-0.8050731420516968,0.5929743051528931,0.0600910522043705,0.0,0.0
Object_Sensor,3,97,583349328,True,7,6.288437366485596,3.860081672668457,0.2008126825094223,-0.001037830370478332,-0.006291381549090147,0.013891573064029217,-0.9998835325241089,1.002575397491455,0.0,0.0
Object_Sensor,4,97,683349344,True,1,18.39229393005371,-43.85003662109375,-0.3198513090610504,0.0030999130103737116,-0.0018300600349903107,0.5985856056213379,0.8010510206222534,0.030768245458602905,0.0,0.0
Object_Sensor,4,97,683349344,True,1,17.005796432495117,-39.09141159057617,-0.26910164952278137,-0.00047454205923713744,-0.00468508992344141,0.596645712852478,0.802491307258606,7.359805749729276e-06,0.0,0.0
Object_Sensor,4,97,683349344,True,1,22.513059616088867,-30.26226234436035,-0.22744616866111755,0.0032010728027671576,0.001438927836716175,0.5937991142272949,0.8046059012413025,3.8562226109206676e-05,0.0,0.0
Object_Sensor,4,97,683349344,True,1,19.975086212158203,-29.321449279785156,-0.2469254583120346,-0.000843473244458437,-0.0015017177211120725,0.594877302646637,0.8038149476051331,3.5969584132544696e-05,0.0,0.0
Object_Sensor,4,97,683349344,True,1,25.544116973876953,-30.78877830505371,-0.2659931778907776,-0.008236554451286793,-0.005438114982098341,-0.5963432192802429,-0.8026691675186157,6.435411705751903e-07,0.0,0.0
Object_Sensor,4,97,683349344,True,1,32.467918395996094,-27.709699630737305,-0.39885449409484863,-0.007646498735994101,0.013123622164130211,-0.8016500473022461,0.597601056098938,0.051461707800626755,0.0,0.0
Object_Sensor,4,97,683349344,True,7,6.27581787109375,3.8611056804656982,0.2015984207391739,-0.001095060259103775,-0.006255559157580137,0.013560714200139046,-0.9998881816864014,0.9995665550231934,0.0,0.0
Object_Sensor,5,97,783349361,True,1,18.414575576782227,-43.46906661987305,-0.31484147906303406,0.00322641059756279,-0.0017358430195599794,0.598598062992096,0.8010414838790894,0.02968364581465721,0.0,0.0
Object_Sensor,5,97,783349361,True,1,16.916027069091797,-39.07912826538086,-0.2668425738811493,-0.0005093563813716173,-0.004719430580735207,0.596943199634552,0.8022699952125549,7.804985216353089e-06,0.0,0.0
Object_Sensor,5,97,783349361,True,1,22.416728973388672,-30.245891571044922,-0.22480688989162445,0.0031641810201108456,0.0014058715896680951,0.5940975546836853,0.8043861389160156,2.1228062905720435e-05,0.0,0.0
Object_Sensor,5,97,783349361,True,1,19.878074645996094,-29.306968688964844,-0.2445528656244278,-0.0008799575152806938,-0.0015365148428827524,0.5951752066612244,0.8035944104194641,6.338848470477387e-05,0.0,0.0
Object_Sensor,5,97,783349361,True,1,25.448192596435547,-30.770170211791992,-0.26304250955581665,-0.008197998628020287,-0.005406983196735382,-0.5966411232948303,-0.8024485111236572,1.9648359739221632e-07,0.0,0.0
Object_Sensor,5,97,783349361,True,1,32.0474853515625,-28.787317276000977,-0.3994825482368469,-0.007921961136162281,0.012965996749699116,-0.7993688583374023,0.6006489992141724,0.048277273774147034,0.0,0.0
Object_Sensor,5,97,783349361,True,7,6.254209041595459,3.8627519607543945,0.2019606977701187,-0.0010844656499102712,-0.00620661536231637,0.013190115801990032,-0.9998935461044312,1.0016071796417236,0.0,0.0
Object_Sensor,6,97,883349377,True,1,18.41653823852539,-43.111289978027344,-0.29375118017196655,0.003114487510174513,-0.001870588050223887,0.5985553860664368,0.8010736107826233,0.028256189078092575,0.0,0.0
Object_Sensor,6,97,883349377,True,1,16.812786102294922,-39.07059860229492,-0.2499241679906845,-0.0007868497632443905,-0.004982227459549904,0.5971521735191345,0.8021124601364136,6.909802323207259e-06,0.0,0.0
Object_Sensor,6,97,883349377,True,1,22.308849334716797,-30.2344913482666,-0.2049194872379303,0.0028860331512987614,0.0011430252343416214,0.5943081378936768,0.8042318820953369,2.6538778911344707e-05,0.0,0.0
Object_Sensor,6,97,883349377,True,1,19.76972007751465,-29.296894073486328,-0.2267090231180191,-0.0011574814561754465,-0.0017998183611780405,0.5953841805458069,0.8034385442733765,1.1453703336883336e-06,0.0,0.0
Object_Sensor,6,97,883349377,True,1,25.340612411499023,-30.75719451904297,-0.24080118536949158,-0.007917961105704308,-0.005146368872374296,-0.5968527793884277,-0.8022955060005188,2.50556695391424e-07,0.0,0.0
Object_Sensor,6,97,883349377,True,1,31.614713668823242,-29.902908325195312,-0.3760671019554138,-0.007831108756363392,0.012994258664548397,-0.7980109453201294,0.6024523377418518,0.05078199505805969,0.0,0.0
Object_Sensor,6,97,883349377,True,7,6.228245258331299,3.863100290298462,0.20503512024879456,-0.0010210059117525816,-0.005828935652971268,0.012929624877870083,-0.99989914894104,1.0015733242034912,0.0,0.0
Object_Sensor,7,97,983349394,True,1,18.4116268157959,-42.77045822143555,-0.28148573637008667,0.003097804728895426,-0.0019712175708264112,0.5985889434814453,0.8010483384132385,0.02604750171303749,0.0,0.0
Object_Sensor,7,97,983349394,True,1,16.70806121826172,-39.0600700378418,-0.240984708070755,-0.000963204656727612,-0.005224199965596199,0.5974092483520508,0.8019193410873413,7.657770765945315e-06,0.0,0.0
Object_Sensor,7,97,983349394,True,1,22.19843864440918,-30.22044563293457,-0.19264987111091614,0.0027086297050118446,0.0009013140224851668,0.5945668816566467,0.8040413856506348,2.9977987651363946e-05,0.0,0.0
Object_Sensor,7,97,983349394,True,1,19.658710479736328,-29.284467697143555,-0.2159656435251236,-0.0013341684825718403,-0.002042496809735894,0.595641553401947,0.8032469749450684,3.185353853041306e-05,0.0,0.0
Object_Sensor,7,97,983349394,True,1,25.230545043945312,-30.741193771362305,-0.22671706974506378,-0.007738455664366484,-0.004907139111310244,-0.5971124768257141,-0.8021055459976196,6.975828910071868e-07,0.0,0.0
