frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
0,97,83349246,True,False,7,6.097495079040527,3.9060888290405273,1.029296875,0.0,0.0,-0.0023514387879935874,0.9999972353639915,0.0,0.0,0.0
0,97,83349246,True,False,1,23.2851505279541,-28.980316162109375,0.56787109375,0.0,0.0,0.6402093489929562,0.7682004878038123,0.0,0.0,0.0
1,97,183349262,True,False,7,6.090307712554932,3.9028077125549316,1.0859375,0.0,0.0,-0.00653307754440951,0.9999786592211849,0.0,0.0,0.0
1,97,183349262,True,False,1,20.86249542236328,-27.789066314697266,0.51416015625,0.0,0.0,0.6175520821985525,0.7865299903832226,0.0,0.0,0.0
1,97,183349262,True,False,1,23.21749496459961,-28.99812889099121,0.59375,0.0,0.0,0.6507725909484278,0.759272701254477,0.0,0.0,0.0
1,97,183349262,True,False,1,34.1260871887207,-23.409690856933594,0.335693359375,0.0,0.0,-0.8247480968321089,0.565500288922839,0.0,0.0,0.0
2,97,283349279,True,False,7,6.108119964599609,3.9174952507019043,1.0947265625,0.0,0.0,-0.0105737051283841,0.9999440968173461,0.0,0.0,0.0
2,97,283349279,True,False,1,23.204681396484375,-28.631723403930664,0.55810546875,0.0,0.0,0.6240189320588638,0.7814092221314739,0.0,0.0,0.0
2,97,283349279,True,False,1,33.58468246459961,-24.616254806518555,0.39892578125,0.0,0.0,-0.8101031025646579,0.5862874407789368,0.0,0.0,0.0
3,97,383349295,True,False,7,6.140620231628418,3.9217138290405273,1.1669921875,0.0,0.0,0.011496252453549082,0.9999339159062084,0.0,0.0,0.0
3,97,383349295,True,False,1,23.14616584777832,-28.613910675048828,0.56640625,0.0,0.0,0.6335237102544977,0.77372327646606,0.0,0.0,0.0
4,97,483349312,True,False,7,6.241869926452637,3.9353857040405273,1.0947265625,0.0,0.0,0.019841225746173113,0.9998031435042047,0.0,0.0,0.0
4,97,483349312,True,False,1,25.922494888305664,-29.241722106933594,0.5625,0.0,0.0,-0.795282454560639,0.6062390761638556,0.0,0.0,0.0
4,97,483349312,True,False,1,23.12749481201172,-28.64383316040039,0.56591796875,0.0,0.0,-0.7652081896093943,0.6437829032792913,0.0,0.0,0.0
4,97,483349312,True,False,1,20.60077667236328,-27.8565673828125,0.5146484375,0.0,0.0,0.6467916597530484,0.7626667351300284,0.0,0.0,0.0
5,97,583349328,True,False,7,6.191870212554932,3.7665576934814453,1.13671875,0.0,0.0,-0.01900341703755554,0.9998194187656573,0.0,0.0,0.0
5,97,583349328,True,False,1,25.86186981201172,-29.24703598022461,0.58740234375,0.0,0.0,-0.8002153774425689,0.5997127226468077,0.0,0.0,0.0
5,97,583349328,True,False,1,22.91374397277832,-28.672739028930664,0.6240234375,0.0,0.0,0.6144004124605253,0.7889943809485187,0.0,0.0,0.0
5,97,583349328,True,False,1,20.5731201171875,-27.8409423828125,0.5751953125,0.0,0.0,0.6272990365564765,0.7787784786030726,0.0,0.0,0.0
6,97,683349344,True,False,7,6.137807369232178,3.754995107650757,1.1083984375,0.0,0.0,-0.022974652522965537,0.9997360478353519,0.0,0.0,0.0
6,97,683349344,True,False,1,22.758745193481445,-28.959692001342773,0.6611328125,0.0,0.0,-0.7901292282412182,0.612940292915172,0.0,0.0,0.0
