frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,97,283349279,0.9042921662330627,-0.0007122159004211426,-0.0032597086392343044
base_link,97,316682618,0.9179874658584595,-0.004536956548690796,-0.004122572485357523
base_link,97,350015956,0.9331381916999817,-7.012486457824707e-05,-0.002173139015212655
base_link,97,383349295,0.9491735100746155,-0.005368411540985107,-0.004793688654899597
base_link,97,416682634,0.9645067453384399,-0.004467964172363281,-0.0033875403460115194
base_link,97,450015973,0.9800239205360413,-3.17990779876709e-05,-0.00306796096265316
base_link,97,483349312,0.9960248470306396,-0.0006089508533477783,-0.005145226139575243
base_link,97,516682650,1.011945128440857,-0.0004952549934387207,-0.0055606793612241745
base_link,97,550015989,1.0478627681732178,-0.005011707544326782,-0.005944174248725176
base_link,97,583349328,1.063023328781128,-0.001033008098602295,-0.0074142394587397575
base_link,97,616682667,1.0781950950622559,-0.0008047819137573242,-0.006167879793792963
base_link,97,650016006,1.1129142045974731,-0.005819082260131836,-0.006295711733400822
base_link,97,683349344,1.1281777620315552,-0.006475269794464111,-0.008117313496768475
base_link,97,716682683,1.1621955633163452,-0.005461394786834717,-0.004186488222330809
base_link,97,750016022,1.1962441205978394,-0.006991982460021973,-0.007861650548875332
base_link,97,783349361,1.230698585510254,-0.007362961769104004,-0.008596681989729404
base_link,97,816682700,1.2263914346694946,-0.0023261308670043945,-0.008532766252756119
base_link,97,850016038,1.2428603172302246,-0.00033092498779296875,-0.0024927181657403708
base_link,97,883349377,1.2599849700927734,-0.007055997848510742,-0.006231795996427536
base_link,97,916682716,1.2766016721725464,-0.0004585385322570801,-0.003994741011410952
base_link,97,950016055,1.3147265911102295,-0.008093178272247314,-0.0069029126316308975
base_link,97,983349394,1.3326976299285889,-0.009389758110046387,-0.008596681989729404
base_link,98,16682732,1.3500447273254395,-0.008223295211791992,-0.003675161860883236
base_link,98,50016071,1.3675246238708496,-0.0027154088020324707,-0.002684465842321515
base_link,98,83349410,1.3855319023132324,-0.004120528697967529,-0.005336973816156387
base_link,98,116682749,1.3823319673538208,-0.004424989223480225,-0.0058163427747786045
base_link,98,150016088,1.4005823135375977,-0.0028514862060546875,-0.0010546116391196847
base_link,98,183349426,1.4397553205490112,-0.010595738887786865,-0.0055606793612241745
base_link,98,216682765,1.4577000141143799,-0.005295932292938232,-0.008500808849930763
base_link,98,250016104,1.4966540336608887,-0.01163393259048462,-0.007286407519131899
base_link,98,283349443,1.4935013055801392,-0.005599379539489746,-0.00923584122210741
base_link,98,316682782,1.5334773063659668,-0.00995868444442749,-0.0017896440112963319
base_link,98,350016120,1.5735076665878296,-0.012523651123046875,-0.008884304203093052
base_link,98,383349459,1.6138383150100708,-0.013058960437774658,-0.0102265365421772
base_link,98,416682798,1.6106876134872437,-0.005989193916320801,-0.010066746734082699
base_link,98,450016137,1.6286461353302002,-0.003317594528198242,-0.0017576860263943672
base_link,98,483349476,1.6464653015136719,-0.011868119239807129,-0.006487459409981966
base_link,98,516682814,1.6655428409576416,-0.0035763978958129883,-0.0035473299212753773
base_link,98,550016153,1.7070541381835938,-0.012360453605651855,-0.00719053391367197
base_link,98,583349492,1.726578950881958,-0.013245999813079834,-0.010546116158366203
base_link,98,616682831,1.7456450462341309,-0.011083662509918213,-0.004506067838519812
base_link,98,650016169,1.7649226188659668,-0.0036623477935791016,-0.0033555824775248766
base_link,98,683349508,1.783528447151184,-0.004926502704620361,-0.006551375146955252
base_link,98,716682847,1.780285120010376,-0.005036413669586182,-0.0071585760451853275
base_link,98,750016186,1.7771234512329102,-0.002926945686340332,-0.0013422329211607575
base_link,98,783349525,1.795771598815918,-0.010290682315826416,-0.0005432847538031638
base_link,98,816682863,1.8150578737258911,-0.0031070709228515625,-0.0028762135189026594
base_link,98,850016202,1.8567521572113037,-0.013113021850585938,-0.007733818609267473
base_link,98,883349541,1.8762836456298828,-0.014063060283660889,-0.011504854075610638
base_link,98,916682880,1.9176788330078125,-0.011844336986541748,-0.004921520594507456
base_link,98,950016219,1.9592338800430298,-0.013789892196655273,-0.0102265365421772
base_link,98,983349557,2.001478433609009,-0.014414072036743164,-0.011185274459421635
base_link,99,16682896,1.998558759689331,-0.007329225540161133,-0.010673947632312775
base_link,99,50016235,2.0187387466430664,-0.004828095436096191,-0.0019494335865601897
base_link,99,83349574,2.0157322883605957,-0.006678342819213867,-0.006743122823536396
base_link,99,116682913,2.035186767578125,-0.004626095294952393,-0.0013422329211607575
base_link,99,150016251,2.0768191814422607,-0.014797687530517578,-0.007510113064199686
base_link,99,183349590,2.0963213443756104,-0.015785694122314453,-0.011632685549557209
base_link,99,216682929,2.1176843643188477,-0.013979017734527588,-0.004953478462994099
base_link,99,250016268,2.1397206783294678,-0.005368649959564209,-0.0035792880225926638
base_link,99,283349607,2.161137342453003,-0.005975484848022461,-0.0068389964289963245
base_link,99,316682945,2.158830404281616,-0.005476534366607666,-0.007510113064199686
base_link,99,350016284,2.1565935611724854,-0.00279921293258667,-0.0013102749362587929
base_link,99,383349623,2.2016308307647705,-0.010294795036315918,-0.00051132682710886
base_link,99,416682962,2.222388982772827,-0.005019187927246094,-0.010098705068230629
