timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
97,183349262,7,6.090307712554932,3.902807712554932,1.0859375,0.0,0.0,-0.0065330775444095,2.277054742354431,1,0.01
97,283349279,7,6.108119964599609,3.917495250701904,1.0947265625,0.0,0.0,-0.0105737051283841,2.2591723105439057,1,0.02
97,383349295,7,6.140620231628418,3.9217138290405273,1.1669921875,0.0,0.0,0.011496252453549,2.2552464948796787,1,0.02
97,483349312,7,6.241869926452637,3.9353857040405273,1.0947265625,0.0,0.0,0.0198412257461731,2.3243693600773905,1,0.02
97,583349328,7,6.191870212554932,3.766557693481445,1.13671875,0.0,0.0,-0.0190034170375555,2.236547666465172,1,0.02
97,683349344,7,6.137807369232178,3.754995107650757,1.1083984375,0.0,0.0,-0.0229746525229655,2.146339396658058,1,0.02
97,783349361,7,6.068432807922363,3.904370069503784,1.07421875,0.0,0.0,-0.019948626955722,2.0440167651276484,1,0.02
97,883349377,7,6.091557502746582,3.758745193481445,1.087890625,0.0,0.0,-0.0360252746336614,1.996022347843201,1,0.04
97,983349394,7,6.085619926452637,3.755620241165161,1.0830078125,0.0,0.0,-0.00172243228696,1.9619700433517553,1,0.02
98,83349410,7,6.011713981628418,3.9378857612609854,1.0791015625,0.0,0.0,0.0063050190401365,1.4901091355793854,1,0.02
98,183349426,7,5.973744869232178,3.9456982612609854,1.05078125,0.0,0.0,-0.7548100977154846,1.4432974988380027,1,0.02
98,283349443,7,5.959057807922363,3.954292058944702,1.044921875,0.0,0.0,0.0208403504219331,1.4139391555341263,1,0.02
98,383349459,7,5.934370040893555,3.983354568481445,0.97900390625,0.0,0.0,0.0159736857927752,1.3993527506974268,1,-0.0
98,883349541,7,5.525402545928955,3.711104393005371,1.10003662109375,0.0,0.0,0.0,1.0213600351266008,1,-0.0
98,983349557,7,5.363745212554932,3.741870164871216,1.150390625,0.0,0.0,-0.8352252755304158,0.8893155489772026,1,0.04
99,83349574,7,5.295307636260986,3.934292078018189,1.0888671875,0.0,0.0,-0.0472317161372617,0.6481208670904114,1,-0.0
99,183349590,7,5.212651252746582,3.928823232650757,1.1123046875,0.0,0.0,-0.0209215887375495,0.6006974675465478,1,0.02
99,283349607,7,5.004370212554932,3.748745203018189,1.115234375,0.0,0.0,-0.0118727660512657,0.4982656766250395,1,-0.0
99,383349623,7,4.9949951171875,3.765620231628418,1.052734375,0.0,0.0,-0.0123746002702155,0.48889621976637826,1,0.02
99,483349639,7,4.799839019775391,3.920151472091675,1.1533203125,0.0,0.0,-0.0096425493704235,0.3851269416820087,1,0.04
99,583349656,7,4.724995136260986,3.759057760238648,1.1259765625,0.0,0.0,-0.0256754924183533,0.3458416040108232,1,0.02
99,683349672,7,4.594292163848877,3.765620231628418,1.1494140625,0.0,0.0,-0.0060579783406168,0.28063302249484695,1,0.02
99,783349689,7,4.374370098114014,3.7703075408935542,1.1435546875,0.0,0.0,-0.0241446648089326,0.17496213496721147,1,0.02
99,883349705,7,4.226870059967041,3.911245107650757,1.169921875,0.0,0.0,0.0007422187964693,0.10497715971606494,1,0.02
99,983349721,7,4.05624532699585,3.919682741165161,1.1650390625,0.0,0.0,-0.0205075445290032,0.026053610734913704,1,-0.0
100,83349738,7,3.956792116165161,3.770620107650757,1.1640625,0.0,0.0,-0.0370787974505025,0.01637314438239076,1,0.02
100,183349754,7,3.723745107650757,3.7781200408935542,1.1162109375,0.0,0.0,-0.0194742065756238,0.10381450994980479,1,0.02
100,283349771,7,3.5306200981140137,3.9156200885772714,1.1591796875,0.0,0.0,-0.024356377831031,0.17493842080008531,1,0.02
100,383349787,7,3.413745164871216,3.967729568481445,1.099609375,0.0,0.0,-0.0338151723128444,0.21480505217489448,1,0.05
100,483349803,7,3.2782764434814453,3.9334325790405273,1.1796875,0.0,0.0,-0.0403513774652423,0.2600229140335485,1,0.05
100,583349820,7,2.9324951171875,3.932729482650757,1.138671875,0.0,0.0,-0.0255206307090859,0.378194455624547,1,0.05
100,683349836,7,2.78812026977539,3.940385818481445,1.146484375,0.0,0.0,-0.0104046160539259,0.42962654550215473,1,-0.0
100,783349853,7,2.4306201934814453,3.7593700885772714,1.171875,0.0,0.0,-0.0144256499842242,0.5567339589770811,1,-0.0
100,883349869,7,2.254057645797729,3.7593700885772714,1.1142578125,0.0,0.0,-0.0259996334353318,0.6142715932900156,1,0.02
100,983349885,7,2.0809326171875,3.742182731628418,1.0380859375,0.0,0.0,-0.0733115193891171,0.6696640827389333,1,0.02
101,83349902,7,1.7937451601028442,3.7468700408935542,1.013671875,0.0,0.0,-0.053229294402795,0.6379919707234071,1,0.02
101,183349918,7,1.573276400566101,3.7484326362609854,0.998046875,0.0,0.0,-0.0721316782572481,0.6971203014110321,1,0.02
101,283349934,7,1.372026443481445,3.7515575885772714,1.0576171875,0.0,0.0,-0.0641254740839338,0.7498071150630925,1,0.02
101,383349951,7,1.0096826553344729,3.743120193481445,1.078125,0.0,0.0,-0.0755460213197287,0.8540045331562631,1,-0.0
101,483349967,7,0.8190577030181885,3.768120050430298,1.064453125,0.0,0.0,-0.0587422225613575,0.9021022644175998,1,0.02
101,583349984,7,0.4506202340126037,3.9239795207977295,1.0361328125,0.0,0.0,-0.0320931764514926,0.9992334010734835,1,0.03
101,683350000,7,0.0996046066284179,3.7593700885772714,0.98046875,0.0,0.0,-0.0268578788218894,1.0902012962507464,1,0.03
101,783350016,7,-0.3078172504901886,3.921088933944702,1.0361328125,0.0,0.0,-0.0220825974828675,1.1867767540451921,1,0.05
101,883350033,7,-0.7456297278404236,3.907495260238648,1.177734375,0.0,0.0,-0.006662893634878,1.2981662108920247,1,0.03
101,983350049,7,-1.0168797969818115,3.7671825885772714,1.03515625,0.0,0.0,-0.5575770577841117,1.3530811902638533,1,0.05
102,83350066,7,-1.5321922302246094,3.7562451362609854,1.0205078125,0.0,-0.0,-0.9998131915651962,1.290811144467825,1,0.0
102,183350082,7,-2.0931296348571777,3.768745183944702,1.140625,0.0,-0.0,-0.9993068816719334,1.4211335553487445,1,0.0
102,283350098,7,-2.6790671348571777,3.7462451457977295,1.1171875,0.0,0.0,-0.2322560330515579,1.5469422392850347,1,0.03
102,383350115,7,-3.105942249298096,3.9239795207977295,1.0859375,0.0,-0.0,-0.9993934920935234,1.6344060041459412,1,0.03
102,483350131,7,-3.6900827884674072,3.9256982803344727,1.0107421875,0.0,-0.0,-0.9995588857833048,1.7456100710484956,1,0.06
102,583350148,7,-4.259692192077637,3.9383544921875,0.9755859375,0.0,-0.0,-0.9990742725731308,1.8622287663306767,1,0.03
102,683350164,7,-4.848598480224609,3.951479434967041,0.943359375,0.0,-0.0,-0.997890907661838,1.9817543056261135,1,0.03
102,783350180,7,-5.405317306518555,3.932729482650757,1.10546875,0.0,0.0,-0.0218920875008936,2.092540402682143,1,0.03
102,883350197,7,-6.042504787445068,3.920620203018189,1.2060546875,0.0,-0.0,-0.99911218420361,2.206191473200588,1,0.06
102,983350213,7,-6.620004653930664,3.927182674407959,1.2529296875,0.0,-0.0,-0.9992010548103588,2.331538389868923,1,0.0
103,83350230,7,-7.265316963195801,3.957573175430298,1.263671875,0.0,-0.0,-0.9985130973734512,2.167518456412938,1,0.03
103,183350246,7,-7.795629501342773,3.991401433944702,1.0537109375,0.0,0.0,-0.0335054037967059,2.247555759075728,1,0.05
103,283350262,7,-8.50906753540039,3.962104558944702,1.22265625,0.0,-0.0,-0.999934436082362,2.383619118370213,1,-0.0
103,383350279,7,-9.159379959106444,3.961557626724243,1.1416015625,0.0,-0.0,-0.9996995410163636,2.4835991697103568,1,0.05
103,483350295,7,-9.877192497253418,3.959526300430298,1.11328125,0.0,-0.0,-0.999236396823295,2.5943073644514434,1,0.05
103,583350311,7,-10.413129806518556,3.975307703018189,1.0400390625,0.0,0.0,0.3996982367091393,2.6690195827726986,1,0.05
103,683350328,7,-11.099066734313965,3.9754638671875,1.04296875,0.0,-0.0,-0.9999998115194724,2.7963308368468094,1,-0.0
103,783350344,7,-11.722817420959473,3.987338781356812,1.0986328125,0.0,-0.0,-0.9998603977179564,2.9121558527216433,1,-0.0
103,883350361,7,-12.5270357131958,3.993667125701904,1.130859375,0.0,-0.0,-0.999837243014052,3.0467261524629508,1,0.03
103,983350377,7,-13.260160446166992,4.024370193481445,1.1259765625,0.0,-0.0,-0.999979415968724,3.166998425389197,1,0.03
104,83350393,7,-13.885629653930664,4.120620250701904,1.017578125,0.0,-0.0,-0.9999789915950372,2.923556656527056,1,0.03
