timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
97,383349295,7,6.2925004959106445,3.8606278896331783,0.197287380695343,-0.0009580901241861,-0.0066031920723617,0.0143533824011683,27.924069785170325,1,0.01
97,483349312,7,6.293712139129639,3.859806776046753,0.1993048191070556,-0.0009493132820352,-0.0063768923282623,0.0141675220802426,33.51145100655121,1,0.02
97,583349328,7,6.288437366485596,3.860081672668457,0.2008126825094223,-0.0010378303704783,-0.0062913815490901,0.0138915730640292,42.85311769268985,1,0.02
97,683349344,7,6.27581787109375,3.861105680465698,0.2015984207391739,-0.0010950602591037,-0.0062555591575801,0.013560714200139,64.91244223962374,1,0.02
97,783349361,7,6.254209041595459,3.8627519607543945,0.2019606977701187,-0.0010844656499102,-0.0062066153623163,0.01319011580199,104.44247694742108,1,0.02
97,883349377,7,6.228245258331299,3.863100290298462,0.2050351202487945,-0.0010210059117525,-0.0058289356529712,0.01292962487787,401.59582330697833,1,0.02
97,983349394,7,6.195712566375732,3.8642148971557617,0.207755759358406,-0.0010246264282613,-0.0055291643366217,0.0126085374504327,177.38009803638326,1,0.02
98,83349410,7,6.158240795135498,3.863937139511109,0.2074770033359527,-0.0007798110018484,-0.0053752996027469,0.012427675537765,6.176118256365398,1,0.02
98,183349426,7,6.116708278656006,3.863857746124268,0.2065184116363525,-0.000488273857627,-0.0052741761319339,0.0122350873425602,5.768367829594362,1,0.02
98,283349443,7,6.0663933753967285,3.865585803985596,0.2039564996957779,-0.0002319071063539,-0.0053708916530013,0.0118924425914883,5.367837377185637,1,0.02
98,383349459,7,6.0069780349731445,3.868074655532837,0.2013892531394958,4.728071871795692e-06,-0.0054849809966981,0.0114947566762566,5.2709979696528055,1,-0.0
98,483349476,7,5.942411422729492,3.868988037109375,0.2013526707887649,0.0003178170300088,-0.0052612014114856,0.0112295737490057,4.849872994688219,1,0.02
98,583349492,7,5.870442867279053,3.870980978012085,0.2016272097826004,0.0005518778925761,-0.0050460575148463,0.010872071608901,4.258927294229862,1,0.04
98,683349508,7,5.792994022369385,3.871432065963745,0.2009300589561462,0.0008822380914352,-0.0048489365726709,0.0106490813195705,3.9223158073714064,1,0.02
98,783349525,7,5.7133073806762695,3.8712525367736816,0.2015713453292846,0.0011825641850009,-0.0045294505544006,0.0104876412078738,3.460899441671718,1,0.04
98,883349541,7,5.626148223876953,3.8734264373779297,0.2001750618219375,0.0013850291725248,-0.0045173289254307,0.0101097365841269,3.2989590994097426,1,-0.0
98,983349557,7,5.527524471282959,3.876729249954224,0.1958283931016922,0.0016924629453569,-0.004770893137902,0.0096348104998469,2.8718049168813344,1,0.04
99,83349574,7,5.425021171569824,3.877411365509033,0.1944267153739929,0.0022482292260974,-0.0044753984548151,0.009404744952917,1.4257064400155715,1,-0.0
99,183349590,7,5.316112041473389,3.879550218582153,0.1946837157011032,0.0026953136548399,-0.0040554967708885,0.0090445224195718,1.291353955980254,1,0.02
99,283349607,7,5.201169967651367,3.880437135696411,0.1940290480852127,0.0030300323851406,-0.0038592896889895,0.008805607445538,1.18323373769694,1,-0.0
99,383349623,7,5.083057880401611,3.88054084777832,0.1952265948057174,0.0030867157038301,-0.0037411402445286,0.0086345840245485,1.0473402726046799,1,0.02
99,483349639,7,4.954061508178711,3.883774757385254,0.195199579000473,0.0029914285987615,-0.0039467508904635,0.0081459395587444,0.8860790914289478,1,0.04
99,583349656,7,4.814087867736816,3.886729717254639,0.1933938562870025,0.003097437089309,-0.0041950000450015,0.0076767145656049,0.7422762526541643,1,0.02
99,683349672,7,4.672828197479248,3.886493682861328,0.1944818347692489,0.0033986235503107,-0.0038006415124982,0.0075610228814184,0.6012109772475072,1,0.02
99,783349689,7,4.523204803466797,3.888415336608887,0.1958439797163009,0.0034871825482696,-0.0035562005359679,0.0072020487859845,0.4597074143552777,1,0.02
99,883349705,7,4.366973876953125,3.889207124710083,0.1960622668266296,0.0036047294270247,-0.0034477673470973,0.0069631612859666,0.31620313010694656,1,0.02
99,983349721,7,4.2068352699279785,3.8895862102508554,0.1978925466537475,0.0035844228696078,-0.0032575703226029,0.0067635588347911,0.1785746264831731,1,-0.0
100,83349738,7,4.038149833679199,3.891413927078247,0.1991744935512542,0.0034686890430748,-0.0032669466454535,0.0063839796930551,0.0232851686636567,1,0.02
100,183349754,7,3.8579134941101074,3.8939883708953857,0.1987211853265762,0.0034261161927133,-0.0035122528206557,0.0058991620317101,0.08557119520166998,1,0.02
100,283349771,7,3.6738247871398926,3.8943190574646,0.1979923844337463,0.0037093719001859,-0.0033822236582636,0.005723197478801,0.19385865845553904,1,0.02
