timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
37,183339428,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
37,383339460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
37,583339493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
37,783339526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
37,983339559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
38,183339592,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
38,383339624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
38,583339657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
38,783339690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
38,983339723,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
39,183339755,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
39,383339788,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
39,583339821,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
39,783339854,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
39,983339887,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
40,183339919,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
40,383339952,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
40,583339985,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
40,783340018,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
40,983340051,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
41,183340083,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
41,383340116,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
41,583340149,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
41,783340182,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
41,983340214,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
42,183340247,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
42,383340280,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
42,583340313,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
42,783340346,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
42,983340378,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
43,183340411,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
43,383340444,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
43,583340477,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
43,783340509,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
43,983340542,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
44,183340575,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
44,383340608,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
44,583340641,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
44,783340673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
45,183340739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
45,383340772,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
45,583340805,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
45,783340837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
45,983340870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
46,183340903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
46,383340936,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
46,583340968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
46,783341001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
46,983341034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
47,183341067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
47,383341100,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
47,583341132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
47,783341165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
47,983341198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
48,183341231,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
48,383341263,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
48,583341296,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
48,783341329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
48,983341362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
49,183341395,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
49,383341427,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
49,583341460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
49,783341493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
49,983341526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
50,183341559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
50,383341591,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
50,583341624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
50,783341657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
50,983341690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,182.0065181109943
51,183341722,81377.96875,49917.34375,43.01276016235352,0.0,0.0,0.0,0.0,182.0065181109943
51,383341755,81377.96875,49917.34375,43.00949478149414,0.0,0.0,0.0,0.0,182.0065181109943
51,583341788,81377.96875,49917.34765625,43.00827407836914,0.0,0.0,0.0,0.0,182.00441895873794
51,783341821,81377.96875,49917.34765625,43.00669097900391,0.0,0.0,0.0,0.0,182.00441895873794
51,983341854,81377.96875,49917.34765625,43.00617599487305,0.0,0.0,0.0,0.0,182.00441895873794
52,183341886,81377.96875,49917.34765625,43.004913330078125,0.0,0.0,0.0,0.0,182.00441895873794
52,383341919,81377.96875,49917.34765625,43.004539489746094,0.0,0.0,0.0,0.0,182.00441895873794
52,583341952,81377.96875,49917.3515625,43.00243377685547,0.0,0.0,0.0,0.0,182.00231986610913
52,783341985,81377.9765625,49917.3515625,43.00223922729492,0.0,0.0,0.0,0.0,181.9957312198585
52,983342017,81377.984375,49917.359375,43.002906799316406,0.0,0.0,0.0,0.0,181.984944360117
53,183342050,81378.0,49917.37109375,43.00299453735352,0.0,0.0,0.0,0.0,181.96546977363977
53,383342083,81378.015625,49917.3828125,43.00331878662109,0.0,0.0,0.0,0.0,181.94599519931012
53,583342116,81378.03125,49917.3984375,43.00376129150391,0.0,0.0,0.0,0.0,181.92442165218347
53,783342149,81378.0546875,49917.4140625,43.00422286987305,0.0,0.0,0.0,0.0,181.896259336927
