frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,44,783340673,0.0,-0.0,3.195792669430375e-05
base_link,44,816674012,0.0,-0.0,-0.00022370550141204149
base_link,44,850007351,0.004972340073436499,0.0010000725742429495,-3.195792669430375e-05
base_link,44,883340690,0.0,-0.0,-3.195792669430375e-05
base_link,44,916674029,0.0,-0.0,-0.00025566341355443
base_link,44,950007367,0.004985205829143524,0.0009994993451982737,-3.195792669430375e-05
base_link,44,983340706,0.0,-0.0,-0.00035153719363734126
base_link,45,16674045,0.0,-0.0,-0.00025566341355443
base_link,45,50007384,0.0,-0.0,3.195792669430375e-05
base_link,45,83340723,0.010030708275735378,0.0014455975033342838,-0.00025566341355443
base_link,45,116674061,0.005004944745451212,0.0010015189182013273,-0.0
base_link,45,150007400,0.015026835724711418,0.001703706569969654,-0.00035153719363734126
base_link,45,183340739,0.0,-0.0,-0.0
base_link,45,216674078,0.005052488297224045,0.0010023522190749645,-0.0
base_link,45,250007417,0.015112772583961487,0.0016693603247404099,-0.00035153719363734126
base_link,45,283340755,0.0177365280687809,0.0019594519399106503,-0.0004154530761297792
base_link,45,316674094,0.020365167409181595,0.0021454188972711563,-0.00035153719363734126
base_link,45,350007433,0.0,-0.0,-0.0003195792669430375
base_link,45,383340772,0.0,-0.0,-0.00025566341355443
base_link,45,416674111,0.0,-0.0,6.39158533886075e-05
base_link,45,450007449,0.009997237473726273,0.0013100756332278252,-0.00025566341355443
base_link,45,483340788,0.00500924326479435,0.0010040639899671078,3.195792669430375e-05
base_link,45,516674127,0.0,-0.0,3.195792669430375e-05
base_link,45,550007466,0.010040738619863987,0.0013393238186836243,-0.00025566341355443
base_link,45,583340805,0.0,-0.0,-0.0004154530761297792
base_link,45,616674143,0.0,-0.0,-0.0
base_link,45,650007482,0.005051788873970509,0.0010042698122560978,-3.195792669430375e-05
base_link,45,683340821,0.015175828710198402,0.0014838455244898796,-0.00035153719363734126
base_link,45,716674160,0.005056262481957674,0.0010045981034636497,-0.0
base_link,45,750007499,0.01522077340632677,0.0014919829554855824,-0.00035153719363734126
base_link,45,783340837,0.01793587952852249,0.0016364334151148796,-0.0004154530761297792
base_link,45,816674176,0.005096164997667074,0.0010047631803900003,-0.0
base_link,45,850007515,0.015300114639103413,0.0015028626658022404,-0.00035153719363734126
base_link,45,883340854,0.017965830862522125,0.00164862722158432,-0.0004154530761297792
base_link,45,916674192,0.020659852772951126,0.0017322953790426254,-0.0004154530761297792
base_link,45,950007531,0.023376544937491417,0.0018566614016890526,-0.00035153719363734126
base_link,45,983340870,0.026096858084201813,0.0018304307013750076,-0.00044741100282408297
