timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
44,783340673,7,5.942026138305664,3.974292039871216,1.0859375,0.0,0.0,-0.0117737696563961,inf,1,0.0
44,883340690,7,5.965620040893555,3.9574170112609854,1.02734375,0.0,0.0,-0.0606387326812352,395.3108620615944,1,0.0
44,983340706,7,6.063745021820068,3.928745031356812,1.0048828125,0.0,0.0,-0.0257513440429087,inf,1,-0.0
45,83340723,7,6.211245059967041,3.922338962554932,0.9853515625,0.0,0.0,-0.000737466375087,inf,1,0.0
45,183340739,7,6.261245250701904,3.9441356658935542,1.052734375,0.0,0.0,-0.003074202035243,inf,1,0.0
45,283340755,7,6.300620079040527,3.9382762908935542,1.044921875,0.0,0.0,-0.000862040042748,229.3576899854443,1,0.01
45,383340772,7,6.52944803237915,3.964916944503784,1.0908203125,0.0,0.0,-0.0243113896497511,505.38980169123096,1,-0.01
45,483340788,7,6.584995269775391,3.9589014053344727,1.130859375,0.0,0.0,-0.0442186981967591,172.02525648992128,1,0.01
45,583340805,7,6.625307559967041,3.943979501724243,1.0927734375,0.0,0.0,-0.0609782074039473,inf,1,-0.02
45,683340821,7,6.742495059967041,3.916245222091675,1.09765625,0.0,0.0,-0.0535254642949531,542.8008732793812,1,0.01
45,783340837,7,6.848744869232178,3.931713819503784,1.080078125,0.0,0.0,-0.0163727015920985,188.49915549284717,1,0.01
45,883340854,7,6.899370193481445,3.937182664871216,1.048828125,0.0,0.0,-0.0505727251620258,163.46886956894323,1,0.0
45,983340870,7,7.107807636260986,3.753120183944702,1.08984375,0.0,0.0,-0.0679371963252451,152.6040799870789,1,0.0
46,83340886,7,7.192807674407959,3.9519481658935542,1.087890625,0.0,0.0,-0.0276231567668838,149.78983927783923,1,-0.0
46,183340903,7,7.267182350158691,3.952417135238648,1.0595703125,0.0,0.0,-0.0800702593755659,136.07238016155063,1,0.0
46,283340919,7,7.323588848114014,3.933666944503784,1.0712890625,0.0,0.0,-0.0180604547420023,124.38571279790983,1,0.0
46,383340936,7,7.518744945526123,3.751245260238648,1.0458984375,0.0,0.0,-0.0432858260299213,160.39106682274112,1,-0.0
46,483340952,7,7.535932540893555,3.940854549407959,1.041015625,0.0,0.0,-0.0104201124214617,110.45473311680036,1,0.01
46,583340968,7,7.543745040893555,3.962182760238648,1.0302734375,0.0,0.0,-0.0165772965654453,102.21133782793828,1,0.0
46,683340985,7,7.827573299407959,3.757807731628418,1.0478515625,0.0,0.0,-0.0389505192440746,128.06174944761324,1,-0.0
46,783341001,7,7.859370231628418,3.745620250701904,1.07421875,0.0,0.0,-0.0420699868549167,153.71767626296943,1,-0.0
46,883341018,7,7.933276176452637,3.946557760238648,1.1123046875,0.0,0.0,-0.0052236458212841,111.92193381215914,1,0.01
46,983341034,7,7.950932502746582,3.7303075790405273,1.16796875,0.0,0.0,-0.7594386058668671,104.86596912270444,1,0.0
47,83341050,7,8.1668701171875,3.724057674407959,1.068359375,0.0,0.0,-0.0628376364181738,43.72964564283269,1,0.0
47,183341067,7,8.197182655334473,3.7059326171875,1.0703125,0.0,0.0,-0.0088078814685329,40.19929228688613,1,0.01
47,283341083,7,8.208120346069336,3.719682693481445,1.0625,0.0,0.0,-0.0708535171266315,39.448735547856174,1,0.0
47,383341100,7,8.407963752746582,3.7493700981140137,1.0185546875,0.0,0.0,-0.0108783865432816,40.51306271207021,1,0.0
47,483341116,7,8.508901596069336,3.7537450790405273,0.93798828125,0.0,0.0,-0.0467137281348141,40.596390096478885,1,0.0
47,583341132,7,8.502338409423828,3.737807750701904,1.04296875,0.0,0.0,-0.8130941468902534,42.363309552238334,1,-0.0
47,683341149,7,8.559213638305664,3.727807760238648,1.0068359375,0.0,0.0,-0.6936040779659463,42.07387923389489,1,0.0
47,783341165,7,8.715620040893555,3.7284326553344727,0.9267578125,0.0,0.0,-0.0567225559021987,40.217819348658224,1,0.01
47,883341182,7,8.801244735717773,3.718745231628418,0.92236328125,0.0,0.0,-0.0256629199823941,42.69052839330302,1,-0.0
47,983341198,7,8.848119735717773,3.734370231628418,0.91943359375,0.0,0.0,-0.0542593215175082,45.02251846833236,1,-0.0
48,83341214,7,9.039995193481444,3.707495212554932,0.95458984375,0.0,0.0,-0.047202185207324,30.75161596106018,1,0.0
48,183341231,7,9.139994621276855,3.7281200885772714,0.93310546875,0.0,0.0,-0.0113111492279397,32.30602665108213,1,-0.0
48,283341247,7,9.15093231201172,3.7259325981140137,1.001953125,0.0,0.0,-0.0819791190650231,30.064048778328353,1,0.01
48,383341263,7,9.147963523864746,3.731870174407959,0.9560546875,0.0,0.0,-0.710161118837083,29.390677629917217,1,0.0
48,483341280,7,9.2098388671875,3.7206201553344727,0.95654296875,0.0,0.0,-0.0755098257730169,27.72772476122726,1,0.01
48,583341296,7,9.287494659423828,3.930932760238648,1.0146484375,0.0,0.0,-0.2321930720006873,26.28735900755185,1,0.01
48,683341313,7,9.407807350158691,3.9500732421875,0.912109375,0.0,0.0,-0.0096616815701241,26.275647553450458,1,0.0
49,983341526,7,10.074995040893556,3.641245126724243,0.931640625,0.0,0.0,-0.268683805855658,18.08328906612333,1,-0.0
50,83341542,7,10.0834321975708,3.669995069503784,0.9755859375,0.0,0.0,-0.0413117603439116,9.144365824605636,1,0.01
50,183341559,7,10.137807846069336,3.716870069503784,0.9609375,0.0,0.0,-0.0309905626411695,8.813244876223838,1,0.03
50,283341575,7,10.138432502746582,3.709995031356812,1.005859375,0.0,0.0,-0.0428788660937612,8.639999060375489,1,0.01
50,383341591,7,10.156245231628418,3.703120231628418,1.0009765625,0.0,0.0,-0.0585424146151222,8.494773581063365,1,0.01
50,483341608,7,10.2957763671875,3.708120107650757,0.93505859375,0.0,0.0,-0.0619551840103615,8.745672727814682,1,-0.0
50,583341624,7,10.140307426452637,3.6968700885772714,0.9677734375,0.0,0.0,-0.0055773346237056,8.357479209589599,1,0.01
50,683341640,7,10.089369773864746,3.703120231628418,0.98876953125,0.0,0.0,-0.8465682972937245,8.342989148844637,1,-0.0
50,783341657,7,10.086244583129885,3.7149951457977295,0.95849609375,0.0,0.0,-0.0482015697540191,8.177106861346115,1,0.01
50,883341673,7,10.074057579040527,3.7137451171875,0.974609375,0.0,0.0,-0.2008878033382908,8.214469495857651,1,-0.0
50,983341690,7,9.995619773864746,3.708120107650757,0.970703125,0.0,0.0,-0.2406781784527055,8.161622337913716,1,-0.0
50,983341690,7,9.973089218139648,3.762183904647827,1.1678466796875,0.0,0.0,0.0,8.130952299814714,1,-0.0
51,83341706,7,9.826401710510254,3.710932731628418,1.033203125,0.0,0.0,-0.6861621989184935,5.544735924682512,1,-0.0
51,183341722,7,9.687182426452637,3.6993701457977295,1.0693359375,0.0,0.0,-0.9981617385938814,5.434420505006793,1,-0.0
51,283341739,7,9.409995079040527,3.708745241165161,1.05859375,0.0,-0.0,-0.999857977180254,4.981207607575613,1,0.04
51,383341755,7,9.1928071975708,3.684995174407959,1.0224609375,0.0,-0.0,-0.9999905998962996,4.70610101813279,1,0.02
51,483341772,7,8.843745231628418,3.7124950885772714,0.99365234375,0.0,0.0,-0.9999794157647748,4.239012205959155,1,0.04
51,583341788,7,8.737807273864746,3.692807674407959,0.93310546875,0.0,0.0,-0.9999983105778878,4.079122454526121,1,0.02
51,683341804,7,8.468432426452637,3.709057569503784,1.0107421875,0.0,0.0,-0.8154087856159704,3.786654673482739,1,0.02
51,783341821,7,8.152807235717773,3.708745241165161,1.064453125,0.0,0.0,-0.999999932960782,3.4033184147045334,1,0.04
51,883341837,7,7.943432331085205,3.719370126724243,1.115234375,0.0,-0.0,-0.9998862429378862,3.1833447095560365,1,0.02
51,983341854,7,7.737963676452637,3.729682683944702,1.060546875,0.0,-0.0,-0.9999544148507916,3.0251427030012064,1,-0.0
52,83341870,7,7.451244831085205,3.9220263957977295,1.1044921875,0.0,0.0,-0.9351129743485774,2.1229801684061957,1,0.02
52,183341886,7,7.144604682922363,3.928198337554932,1.0478515625,0.0,0.0,-0.9999817942021368,1.890680255116723,1,0.04
52,283341903,7,6.863120079040527,3.7415575981140137,1.0322265625,0.0,0.0,-0.9999772875591362,1.7247383441742306,1,-0.0
52,383341919,7,6.525619983673096,3.7437450885772714,1.0537109375,0.0,0.0,-0.999218178913474,1.524334090664139,1,-0.0
