sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,44,783340673,True,2,54.969276428222656,30.242538452148438,-0.9493924975395203,0.011171724647283554,-0.00392915727570653,0.8485186696052551,-0.529033362865448,1.7806469259085134e-05,0.0,0.0
Object_Sensor,0,44,783340673,True,1,59.7082405090332,26.152904510498047,-1.0750824213027954,0.015887022018432617,-0.008756977505981922,0.8469379544258118,-0.5313825011253357,7.730162906227633e-05,0.0,0.0
Object_Sensor,0,44,783340673,True,7,6.018573760986328,3.8925836086273193,0.20527176558971405,-0.002911088289692998,-0.007575330324470997,0.01652999222278595,-0.9998307228088379,1.0005953311920166,0.0,0.0
Object_Sensor,1,44,883340690,True,2,54.96882247924805,30.242990493774414,-0.9504483342170715,0.011180774308741093,-0.003944986499845982,0.8485162258148193,-0.5290372967720032,1.5904926840448752e-05,0.0,0.0
Object_Sensor,1,44,883340690,True,1,59.707820892333984,26.153400421142578,-1.076371192932129,0.015896618366241455,-0.008772999979555607,0.8469352722167969,-0.5313863754272461,3.5142875276505947e-07,0.0,0.0
Object_Sensor,1,44,883340690,True,7,6.11839485168457,3.8891983032226562,0.20496034622192383,-0.002919776365160942,-0.0075920396484434605,0.016525419428944588,-0.9998307228088379,1.0005736351013184,0.0,0.0
Object_Sensor,2,44,983340706,True,2,54.967960357666016,30.24374008178711,-0.9528102278709412,0.011201166547834873,-0.003975079394876957,0.8485119938850403,-0.5290432572364807,5.654386768583208e-06,0.0,0.0
Object_Sensor,2,44,983340706,True,1,59.707008361816406,26.15422248840332,-1.0791724920272827,0.01591702178120613,-0.008803407661616802,0.8469308614730835,-0.5313923358917236,1.0259442206006497e-05,0.0,0.0
Object_Sensor,2,44,983340706,True,7,6.2179856300354,3.8858482837677,0.20465955138206482,-0.002934148535132408,-0.007625649683177471,0.01651833951473236,-0.9998304843902588,1.0005736351013184,0.0,0.0
Object_Sensor,3,45,83340723,True,2,54.96712112426758,30.244516372680664,-0.9548890590667725,0.011219080537557602,-0.0040028574876487255,0.8485078811645508,-0.5290493369102478,1.599515599082224e-05,0.0,0.0
Object_Sensor,3,45,83340723,True,1,59.70622253417969,26.155067443847656,-1.0816539525985718,0.015934139490127563,-0.008830463513731956,0.8469265103340149,-0.5313982963562012,1.4636461855843663e-06,0.0,0.0
Object_Sensor,3,45,83340723,True,7,6.317592144012451,3.8825268745422363,0.20436334609985352,-0.002947794273495674,-0.007655807305127382,0.016511226072907448,-0.9998303651809692,1.0000964403152466,0.0,0.0
Object_Sensor,4,45,183340739,True,2,54.96603775024414,30.24534797668457,-0.9577153921127319,0.011243246495723724,-0.0040397862903773785,0.848503053188324,-0.5290563702583313,2.3550564947072417e-06,0.0,0.0
Object_Sensor,4,45,183340739,True,1,59.70519256591797,26.155982971191406,-1.0850144624710083,0.015957621857523918,-0.008867607451975346,0.8469213843345642,-0.5314052104949951,3.915835259249434e-05,0.0,0.0
Object_Sensor,4,45,183340739,True,7,6.417050361633301,3.8791725635528564,0.20402534306049347,-0.002965745283290744,-0.007696171756833792,0.0165029875934124,-0.9998301863670349,1.0020740032196045,0.0,0.0
Object_Sensor,5,45,283340755,True,2,54.96385192871094,30.246910095214844,-0.962249219417572,0.011281988583505154,-0.004111533053219318,0.8484940528869629,-0.5290693044662476,1.577582588652149e-05,0.0,0.0
Object_Sensor,5,45,283340755,True,1,59.7031135559082,26.157697677612305,-1.0905513763427734,0.015995504334568977,-0.008939720690250397,0.8469117879867554,-0.5314180254936218,2.386151027167216e-05,0.0,0.0
Object_Sensor,5,45,283340755,True,7,6.515820503234863,3.8758163452148438,0.20381054282188416,-0.003005038248375058,-0.0077677201479673386,0.016487902030348778,-0.9998296499252319,1.0025970935821533,0.0,0.0
Object_Sensor,6,45,383340772,True,2,54.96195602416992,30.248098373413086,-0.9636062979698181,0.011295603588223457,-0.004167444538325071,0.8484875559806824,-0.529079020023346,3.413280865061097e-05,0.0,0.0
Object_Sensor,6,45,383340772,True,1,59.701297760009766,26.159000396728516,-1.092629313468933,0.016008656471967697,-0.008996075950562954,0.8469048738479614,-0.5314277410507202,3.309209569124505e-05,0.0,0.0
Object_Sensor,6,45,383340772,True,7,6.614590167999268,3.8724451065063477,0.20381967723369598,-0.003045035060495138,-0.007809433154761791,0.016476625576615334,-0.9998294115066528,1.0005736351013184,0.0,0.0
Object_Sensor,7,45,483340788,True,2,54.96122360229492,30.2486515045166,-0.9659085869789124,0.011314691044390202,-0.004170926287770271,0.848484218120575,-0.5290837287902832,4.1114002669928595e-05,0.0,0.0
Object_Sensor,7,45,483340788,True,1,59.70060729980469,26.15960693359375,-1.0950340032577515,0.016027865931391716,-0.009000147692859173,0.8469016551971436,-0.5314322113990784,3.41481136274524e-05,0.0,0.0
Object_Sensor,7,45,483340788,True,7,6.714205741882324,3.8690881729125977,0.20320537686347961,-0.0030374398920685053,-0.007827075198292732,0.016470910981297493,-0.9998294115066528,1.0000851154327393,0.0,0.0
Object_Sensor,8,45,583340805,True,2,54.96016311645508,30.24951171875,-0.9684162139892578,0.011335192248225212,-0.004180096555501223,0.8484792709350586,-0.5290911793708801,3.956181899411604e-06,0.0,0.0
Object_Sensor,8,45,583340805,True,1,59.69961166381836,26.160551071166992,-1.0977251529693604,0.01604875735938549,-0.009009013883769512,0.8468965291976929,-0.5314396023750305,1.4308578101918101e-05,0.0,0.0
Object_Sensor,8,45,583340805,True,7,6.813663482666016,3.8657386302948,0.20255069434642792,-0.003033859422430396,-0.007849200628697872,0.016462113708257675,-0.9998294115066528,1.0015838146209717,0.0,0.0
Object_Sensor,9,45,683340821,True,2,54.959083557128906,30.250396728515625,-0.9704059362411499,0.011351079680025578,-0.0041876588948071,0.8484744429588318,-0.529098629951477,3.930593084078282e-05,0.0,0.0
Object_Sensor,9,45,683340821,True,1,59.69860076904297,26.161518096923828,-1.099863886833191,0.01606479473412037,-0.009015004150569439,0.8468915224075317,-0.5314470529556274,1.9718834664672613e-05,0.0,0.0
Object_Sensor,9,45,683340821,True,7,6.913075923919678,3.8623850345611572,0.2019335776567459,-0.003031238215044141,-0.007866926491260529,0.016453269869089127,-0.9998294711112976,0.999576210975647,0.0,0.0
Object_Sensor,10,45,783340837,True,2,54.95691680908203,30.251934051513672,-0.9726928472518921,0.011370018124580383,-0.004201684147119522,0.8484659790992737,-0.5291116833686829,8.002517279237509e-05,0.0,0.0
Object_Sensor,10,45,783340837,True,1,59.69655227661133,26.163204193115234,-1.1023956537246704,0.016083886846899986,-0.009029577486217022,0.8468829989433289,-0.5314597487449646,3.10946925310418e-05,0.0,0.0
Object_Sensor,10,45,783340837,True,7,7.011797904968262,3.8591084480285645,0.2013576179742813,-0.003032875480130315,-0.007890504784882069,0.01643797568976879,-0.9998294115066528,1.0016071796417236,0.0,0.0
Object_Sensor,11,45,883340854,True,2,54.954776763916016,30.253488540649414,-0.9740776419639587,0.011381563730537891,-0.0042114946991205215,0.8484576344490051,-0.5291246771812439,0.00010075287718791515,0.0,0.0
Object_Sensor,11,45,883340854,True,1,59.69453811645508,26.16490364074707,-1.103951334953308,0.016096489503979683,-0.009040179662406445,0.8468745350837708,-0.5314726233482361,5.614696419797838e-06,0.0,0.0
Object_Sensor,11,45,883340854,True,7,7.110507011413574,3.855825901031494,0.20080962777137756,-0.0030349181033670902,-0.007905564270913601,0.016422618180513382,-0.9998295307159424,1.0005736351013184,0.0,0.0
Object_Sensor,12,45,983340870,True,2,54.9514274597168,30.25543785095215,-0.9665869474411011,0.011321852914988995,-0.004208880942314863,0.8484480977058411,-0.529141366481781,1.3604996638605371e-05,0.0,0.0
Object_Sensor,12,45,983340870,True,1,59.69135665893555,26.167041778564453,-1.096212387084961,0.016036812216043472,-0.00903642550110817,0.8468649983406067,-0.5314897298812866,1.916267501655966e-05,0.0,0.0
Object_Sensor,12,45,983340870,True,7,7.208040714263916,3.85253643989563,0.2013026922941208,-0.003065283875912428,-0.007854118943214417,0.016403215005993843,-0.9998301863670349,0.999576210975647,0.0,0.0
Object_Sensor,13,46,83340886,True,2,54.9483642578125,30.257205963134766,-0.954757034778595,0.011227678507566452,-0.004169580992311239,0.8484398126602173,-0.5291568636894226,0.00011155790707562119,0.0,0.0
Object_Sensor,13,46,83340886,True,1,59.6884651184082,26.168981552124023,-1.0835580825805664,0.015941457822918892,-0.008997204713523388,0.8468571305274963,-0.5315057635307312,3.291511529823765e-05,0.0,0.0
Object_Sensor,13,46,83340886,True,7,7.3056817054748535,3.849250078201294,0.20223043859004974,-0.003083514980971813,-0.007753831800073385,0.0163851547986269,-0.9998311996459961,1.0010836124420166,0.0,0.0
Object_Sensor,14,46,183340903,True,2,54.94423294067383,30.259138107299805,-0.9551066160202026,0.011230033822357655,-0.004166799131780863,0.8484294414520264,-0.5291734337806702,3.880838266923092e-05,0.0,0.0
Object_Sensor,14,46,183340903,True,1,59.68449020385742,26.171098709106445,-1.0838756561279297,0.015944384038448334,-0.00899406336247921,0.8468466997146606,-0.5315223932266235,2.9478920623660088e-05,0.0,0.0
Object_Sensor,14,46,183340903,True,7,7.4025797843933105,3.8459689617156982,0.20171932876110077,-0.003079836256802082,-0.007754471618682146,0.016365589573979378,-0.9998315572738647,1.0021088123321533,0.0,0.0
Object_Sensor,15,46,283340919,True,2,54.940147399902344,30.26087188720703,-0.9556245803833008,0.01123466994613409,-0.004155098460614681,0.8484200239181519,-0.5291884541511536,2.384070830885321e-05,0.0,0.0
Object_Sensor,15,46,283340919,True,1,59.6805534362793,26.172998428344727,-1.0842725038528442,0.01594891957938671,-0.00898255966603756,0.8468373417854309,-0.5315372943878174,2.3285872885026038e-05,0.0,0.0
Object_Sensor,15,46,283340919,True,7,7.49943208694458,3.842695474624634,0.20119790732860565,-0.0030675800517201424,-0.007752078119665384,0.016347834840416908,-0.9998319149017334,0.999576210975647,0.0,0.0
Object_Sensor,16,46,383340936,True,2,54.93411636352539,30.2630558013916,-0.9653017520904541,0.011311965063214302,-0.004189644008874893,0.8484075665473938,-0.5292067527770996,7.255079981405288e-05,0.0,0.0
Object_Sensor,16,46,383340936,True,1,59.674678802490234,26.175386428833008,-1.094658374786377,0.016026917845010757,-0.00901699997484684,0.8468244075775146,-0.5315550565719604,8.361144864466041e-06,0.0,0.0
Object_Sensor,16,46,383340936,True,7,7.594767093658447,3.839493989944458,0.1996368020772934,-0.0030547967180609703,-0.007835859432816505,0.016326168552041054,-0.9998316764831543,1.0020958185195923,0.0,0.0
Object_Sensor,17,46,483340952,True,2,54.92591094970703,30.265338897705078,-0.9732871055603027,0.011376201175153255,-0.004218993242830038,0.8483948707580566,-0.5292255282402039,6.74938564770855e-06,0.0,0.0
Object_Sensor,17,46,483340952,True,1,59.66664123535156,26.17788314819336,-1.103238821029663,0.0160920862108469,-0.009046144783496857,0.8468113541603088,-0.531573474407196,1.949765282915905e-05,0.0,0.0
Object_Sensor,17,46,483340952,True,7,7.687922954559326,3.8363003730773926,0.19829301536083221,-0.0030447174794971943,-0.007905793376266956,0.01630370318889618,-0.99983149766922,1.0015950202941895,0.0,0.0
Object_Sensor,18,46,583340968,True,2,54.91756057739258,30.267210006713867,-0.9657052755355835,0.011317049153149128,-0.004168706480413675,0.8483855128288269,-0.5292420387268066,2.0105049770791084e-05,0.0,0.0
Object_Sensor,18,46,583340968,True,1,59.658470153808594,26.179933547973633,-1.0948337316513062,0.01603248342871666,-0.008995872922241688,0.8468024730682373,-0.5315902233123779,4.0297876694239676e-05,0.0,0.0
