frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,44,683340657,True,False,7,5.866714000701904,3.9683544635772705,1.12890625,0.0,0.0,-0.03240194665293512,0.9994749190715595,0.0,0.0,0.0
2,44,783340673,True,False,7,5.942026138305664,3.974292039871216,1.0859375,0.0,0.0,-0.011773769656396102,0.9999306867718772,0.0,0.0,0.0
3,44,883340690,True,False,7,5.965620040893555,3.9574170112609863,1.02734375,0.0,0.0,-0.06063873268123525,0.9981597788424525,0.0,0.0,0.0
4,44,983340706,True,False,7,6.063745021820068,3.9287450313568115,1.0048828125,0.0,0.0,-0.02575134404290875,0.999668379153799,0.0,0.0,0.0
5,45,83340723,True,False,7,6.211245059967041,3.9223389625549316,0.9853515625,0.0,0.0,-0.0007374663750870501,0.9999997280716358,0.0,0.0,0.0
6,45,183340739,True,False,7,6.261245250701904,3.9441356658935547,1.052734375,0.0,0.0,-0.0030742020352430618,0.9999952746297587,0.0,0.0,0.0
7,45,283340755,True,False,7,6.300620079040527,3.9382762908935547,1.044921875,0.0,0.0,-0.0008620400427480642,0.9999996284434133,0.0,0.0,0.0
8,45,383340772,True,False,7,6.52944803237915,3.964916944503784,1.0908203125,0.0,0.0,-0.024311389649751186,0.9997044344871628,0.0,0.0,0.0
9,45,483340788,True,False,7,6.584995269775391,3.9589014053344727,1.130859375,0.0,0.0,-0.04421869819675917,0.9990218750006348,0.0,0.0,0.0
10,45,583340805,True,False,7,6.625307559967041,3.943979501724243,1.0927734375,0.0,0.0,-0.06097820740394738,0.9981390976320892,0.0,0.0,0.0
11,45,683340821,True,False,7,6.742495059967041,3.916245222091675,1.09765625,0.0,0.0,-0.053525464294953154,0.9985664848531668,0.0,0.0,0.0
12,45,783340837,True,False,7,6.848744869232178,3.931713819503784,1.080078125,0.0,0.0,-0.016372701592098502,0.9998659583377044,0.0,0.0,0.0
13,45,883340854,True,False,7,6.899370193481445,3.937182664871216,1.048828125,0.0,0.0,-0.050572725162025864,0.9987203810224793,0.0,0.0,0.0
14,45,983340870,True,False,7,7.107807636260986,3.753120183944702,1.08984375,0.0,0.0,-0.06793719632524511,0.9976895997029663,0.0,0.0,0.0
15,46,83340886,True,False,7,7.192807674407959,3.9519481658935547,1.087890625,0.0,0.0,-0.027623156766883802,0.9996184077988121,0.0,0.0,0.0
16,46,183340903,True,False,7,7.267182350158691,3.9524171352386475,1.0595703125,0.0,0.0,-0.08007025937556599,0.9967892222348361,0.0,0.0,0.0
17,46,283340919,True,False,7,7.323588848114014,3.933666944503784,1.0712890625,0.0,0.0,-0.018060454742002352,0.9998368966859105,0.0,0.0,0.0
18,46,383340936,True,False,7,7.518744945526123,3.7512452602386475,1.0458984375,0.0,0.0,-0.0432858260299213,0.9990627293943596,0.0,0.0,0.0
19,46,483340952,True,False,7,7.535932540893555,3.940854549407959,1.041015625,0.0,0.0,-0.010420112421461717,0.9999457091548141,0.0,0.0,0.0
20,46,583340968,True,False,7,7.543745040893555,3.9621827602386475,1.0302734375,0.0,0.0,-0.01657729656544538,0.9998625871781488,0.0,0.0,0.0
21,46,683340985,True,False,7,7.827573299407959,3.757807731628418,1.0478515625,0.0,0.0,-0.03895051924407469,0.9992411405915076,0.0,0.0,0.0
22,46,783341001,True,False,7,7.859370231628418,3.7456202507019043,1.07421875,0.0,0.0,-0.04206998685491677,0.9991146661950404,0.0,0.0,0.0
23,46,883341018,True,False,7,7.933276176452637,3.9465577602386475,1.1123046875,0.0,0.0,-0.005223645821284157,0.9999863566690966,0.0,0.0,0.0
24,46,983341034,True,False,7,7.950932502746582,3.7303075790405273,1.16796875,0.0,0.0,-0.7594386058668671,0.6505789759275882,0.0,0.0,0.0
25,47,83341050,True,False,7,8.1668701171875,3.724057674407959,1.068359375,0.0,0.0,-0.06283763641817386,0.998023762968286,0.0,0.0,0.0
26,47,183341067,True,False,7,8.197182655334473,3.7059326171875,1.0703125,0.0,0.0,-0.008807881468532902,0.9999612098596806,0.0,0.0,0.0
27,47,283341083,True,False,7,8.208120346069336,3.7196826934814453,1.0625,0.0,0.0,-0.07085351712663153,0.9974867312956028,0.0,0.0,0.0
28,47,383341100,True,False,7,8.407963752746582,3.7493700981140137,1.0185546875,0.0,0.0,-0.010878386543281616,0.9999408286024803,0.0,0.0,0.0
29,47,483341116,True,False,7,8.508901596069336,3.7537450790405273,0.93798828125,0.0,0.0,-0.04671372813481413,0.9989083179169882,0.0,0.0,0.0
30,47,583341132,True,False,7,8.502338409423828,3.7378077507019043,1.04296875,0.0,0.0,-0.8130941468902534,0.5821322086028319,0.0,0.0,0.0
31,47,683341149,True,False,7,8.559213638305664,3.7278077602386475,1.0068359375,0.0,0.0,-0.6936040779659463,0.7203564277696212,0.0,0.0,0.0
32,47,783341165,True,False,7,8.715620040893555,3.7284326553344727,0.9267578125,0.0,0.0,-0.056722555902198775,0.9983899797433475,0.0,0.0,0.0
33,47,883341182,True,False,7,8.801244735717773,3.718745231628418,0.92236328125,0.0,0.0,-0.02566291998239413,0.9996706530342767,0.0,0.0,0.0
34,47,983341198,True,False,7,8.848119735717773,3.734370231628418,0.91943359375,0.0,0.0,-0.05425932151750822,0.9985268779699722,0.0,0.0,0.0
35,48,83341214,True,False,7,9.039995193481445,3.7074952125549316,0.95458984375,0.0,0.0,-0.047202185207324034,0.9988853556398019,0.0,0.0,0.0
36,48,183341231,True,False,7,9.139994621276855,3.7281200885772705,0.93310546875,0.0,0.0,-0.011311149227939792,0.9999360269052933,0.0,0.0,0.0
37,48,283341247,True,False,7,9.150932312011719,3.7259325981140137,1.001953125,0.0,0.0,-0.08197911906502314,0.9966340471995339,0.0,0.0,0.0
38,48,383341263,True,False,7,9.147963523864746,3.731870174407959,0.9560546875,0.0,0.0,-0.710161118837083,0.7040391930085019,0.0,0.0,0.0
39,48,483341280,True,False,7,9.2098388671875,3.7206201553344727,0.95654296875,0.0,0.0,-0.07550982577301696,0.9971450577582625,0.0,0.0,0.0
