timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
44,883340690,7,6.11839485168457,3.889198303222656,0.2049603462219238,-0.0029197763651609,-0.0075920396484434,0.0165254194289445,2.117180362712696,1,0.0
44,983340706,7,6.2179856300354,3.8858482837677,0.2046595513820648,-0.0029341485351324,-0.0076256496831774,0.0165183395147323,2.227784998987256,1,0.0
45,83340723,7,6.317592144012451,3.882526874542236,0.2043633460998535,-0.0029477942734956,-0.0076558073051273,0.0165112260729074,2.3173686562487,1,0.0
45,183340739,7,6.417050361633301,3.879172563552856,0.2040253430604934,-0.0029657452832907,-0.0076961717568337,0.0165029875934124,2.4120477667991196,1,0.0
45,283340755,7,6.515820503234863,3.875816345214844,0.2038105428218841,-0.003005038248375,-0.0077677201479673,0.0164879020303487,2.5346622054485533,1,0.01
45,383340772,7,6.614590167999268,3.872445106506348,0.2038196772336959,-0.0030450350604951,-0.0078094331547617,0.0164766255766153,2.626227796561862,1,-0.01
45,483340788,7,6.714205741882324,3.8690881729125977,0.2032053768634796,-0.0030374398920685,-0.0078270751982927,0.0164709109812974,2.7553757963303624,1,0.01
45,583340805,7,6.813663482666016,3.8657386302948,0.2025506943464279,-0.0030338594224303,-0.0078492006286978,0.0164621137082576,2.809214208129738,1,-0.02
45,683340821,7,6.913075923919678,3.862385034561157,0.2019335776567459,-0.0030312382150441,-0.0078669264912605,0.0164532698690891,2.929116578611383,1,0.01
45,783340837,7,7.011797904968262,3.859108448028565,0.2013576179742813,-0.0030328754801303,-0.007890504784882,0.0164379756897687,3.053030897510108,1,0.01
45,883340854,7,7.110507011413574,3.855825901031494,0.2008096277713775,-0.003034918103367,-0.0079055642709136,0.0164226181805133,3.164824556538237,1,0.0
45,983340870,7,7.208040714263916,3.85253643989563,0.2013026922941208,-0.0030652838759124,-0.0078541189432144,0.0164032150059938,3.2761484210591068,1,0.0
46,83340886,7,7.305681705474853,3.849250078201294,0.2022304385900497,-0.0030835149809718,-0.0077538318000733,0.0163851547986269,3.373942074218919,1,-0.0
46,183340903,7,7.4025797843933105,3.845968961715698,0.2017193287611007,-0.003079836256802,-0.0077544716186821,0.0163655895739793,3.4787711648850057,1,0.0
