timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
43,183340411,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
43,383340444,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
43,583340477,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
43,783340509,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
43,983340542,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
44,183340575,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
44,383340608,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
44,583340641,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
44,783340673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
45,183340739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
45,383340772,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
45,583340805,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
45,783340837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
45,983340870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
46,183340903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
46,383340936,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
46,583340968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
46,783341001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
46,983341034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
47,183341067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
47,383341100,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
47,583341132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
47,783341165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
47,983341198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
48,183341231,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
48,383341263,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
48,583341296,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
48,783341329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
48,983341362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
49,183341395,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
49,383341427,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
49,583341460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,145.63445752257778
