frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
126,23,583337198,True,False,7,-11.67125415802002,4.359370231628418,0.8779296875,0.0,0.0,-0.8963476634624983,0.44335185372942776,0.0,0.0,0.0
127,23,683337215,True,False,7,-11.716879844665527,4.381245136260986,0.86474609375,0.0,-0.0,-0.9996870835406655,-0.025014695719886924,0.0,0.0,0.0
129,23,883337248,True,False,7,-11.861566543579102,4.572182655334473,0.92333984375,0.0,-0.0,-0.9997565100826333,-0.02206627624665235,0.0,0.0,0.0
130,23,983337264,True,False,7,-12.0250825881958,4.578510761260986,0.880859375,0.0,-0.0,-0.9987591459770009,-0.049801288409957185,0.0,0.0,0.0
132,24,183337297,True,False,7,-12.316567420959473,4.586166858673096,0.9228515625,0.0,-0.0,-0.9997517096584123,-0.02228270708602587,0.0,0.0,0.0
133,24,283337313,True,False,7,-12.393129348754883,4.60312032699585,0.9296875,0.0,-0.0,-0.9992711535516179,-0.03817278716073559,0.0,0.0,0.0
134,24,383337330,True,False,7,-12.445317268371582,4.580776214599609,0.888671875,0.0,-0.0,-0.9996557625480651,-0.026236547113642532,0.0,0.0,0.0
135,24,483337346,True,False,7,-12.498129844665527,4.584917068481445,0.90576171875,0.0,-0.0,-0.998946018073601,-0.04590046813374512,0.0,0.0,0.0
136,24,583337362,True,False,7,-12.589692115783691,4.373120307922363,0.9365234375,0.0,-0.0,-0.9997078053497584,-0.0241723793361247,0.0,0.0,0.0
138,24,783337395,True,False,7,-12.888442039489746,4.582260608673096,0.875,0.0,-0.0,-0.9999988927298854,-0.0014881327235971972,0.0,0.0,0.0
139,24,883337412,True,False,7,-12.99562931060791,4.588432788848877,0.94775390625,0.0,-0.0,-0.9999877471480553,-0.004950308450711141,0.0,0.0,0.0
147,25,683337543,True,False,7,-13.062504768371582,4.602026462554932,0.93115234375,0.0,0.0,-0.05617994740691438,0.9984206595966233,0.0,0.0,0.0
149,25,883337575,True,False,7,-12.912504196166992,4.601479530334473,0.9072265625,0.0,0.0,-0.08235900179775076,0.9966027266784283,0.0,0.0,0.0
150,25,983337592,True,False,7,-12.7042236328125,4.392807483673096,0.91162109375,0.0,0.0,-0.15758150552643918,0.9875059843444094,0.0,0.0,0.0
151,26,83337608,True,False,7,-12.628911018371582,4.582729339599609,0.857421875,0.0,0.0,0.0106487263883575,0.999943300705748,0.0,0.0,0.0
153,26,283337641,True,False,7,-12.4293794631958,4.58554220199585,0.87841796875,0.0,0.0,-0.08958720072810421,0.9959789824417493,0.0,0.0,0.0
156,26,583337690,True,False,7,-12.263754844665527,4.581948280334473,0.9248046875,0.0,0.0,-0.08030137483180905,0.9967706301853608,0.0,0.0,0.0
157,26,683337707,True,False,7,-12.014692306518555,4.612417221069336,0.8798828125,0.0,0.0,-0.07242339328383841,0.9973739780570047,0.0,0.0,0.0
159,26,883337739,True,False,7,-11.822504043579102,4.56796407699585,0.92041015625,0.0,0.0,-0.061922761851258605,0.9980809443951489,0.0,0.0,0.0
161,27,83337772,True,False,7,-11.68062973022461,4.369369983673096,0.87939453125,0.0,0.0,-0.048824597900362574,0.9988073681345507,0.0,0.0,0.0
