frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,44,783340673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,183340739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,383340772,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,583340805,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,783340837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,45,983340870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,183340903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,383340936,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,583340968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,783341001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,46,983341034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,183341067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,383341100,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,583341132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,783341165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,47,983341198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,183341231,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,383341263,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,583341296,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,783341329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,48,983341362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,183341395,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,383341427,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,583341460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,783341493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,49,983341526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,183341559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,383341591,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,583341624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,783341657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,50,983341690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,183341722,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,383341755,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,583341788,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,783341821,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,51,983341854,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,183341886,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,383341919,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,583341952,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,783341985,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,52,983342017,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,183342050,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,383342083,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,583342116,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,783342149,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,53,983342181,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,183342214,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,383342247,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,583342280,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,783342313,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,54,983342345,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,183342378,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,383342411,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,583342444,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,783342476,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,55,983342509,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,183342542,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,383342575,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,583342608,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,783342640,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,56,983342673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,183342706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,383342739,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,583342771,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,783342804,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,57,983342837,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,183342870,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,383342903,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,583342935,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,783342968,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,58,983343001,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,183343034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,383343067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,583343099,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,783343132,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,59,983343165,81377.96875,49917.34375,43.01531219482422,0.0,0.0,0.0,0.0
map,child_frame_id,60,183343198,81377.96875,49917.34375,43.01211166381836,0.0,0.0,0.0,0.0
map,child_frame_id,60,383343230,81377.96875,49917.34765625,43.005863189697266,0.0,0.0,0.0,0.0
map,child_frame_id,60,583343263,81377.96875,49917.34765625,43.00544357299805,0.0,0.0,0.0,0.0
map,child_frame_id,60,783343296,81377.96875,49917.34765625,43.00490951538086,0.0,0.0,0.0,0.0
map,child_frame_id,60,983343329,81377.96875,49917.34765625,43.00407028198242,0.0,0.0,0.0,0.0
map,child_frame_id,61,183343362,81377.96875,49917.34765625,43.00331497192383,0.0,0.0,0.0,0.0
map,child_frame_id,61,383343394,81377.96875,49917.3515625,43.002769470214844,0.0,0.0,0.0,0.0
map,child_frame_id,61,583343427,81377.96875,49917.3515625,43.0026741027832,0.0,0.0,0.0,0.0
map,child_frame_id,61,783343460,81377.96875,49917.3515625,43.002586364746094,0.0,0.0,0.0,0.0
map,child_frame_id,61,983343493,81377.96875,49917.3515625,43.002559661865234,0.0,0.0,0.0,0.0
map,child_frame_id,62,183343525,81377.96875,49917.3515625,43.002525329589844,0.0,0.0,0.0,0.0
map,child_frame_id,62,383343558,81377.96875,49917.3515625,43.00250244140625,0.0,0.0,0.0,0.0
map,child_frame_id,62,583343591,81377.9765625,49917.35546875,43.00251770019531,0.0,0.0,0.0,0.0
map,child_frame_id,62,783343624,81377.9765625,49917.35546875,43.00251007080078,0.0,0.0,0.0,0.0
map,child_frame_id,62,983343657,81377.984375,49917.359375,43.00262451171875,0.0,0.0,0.0,0.0
map,child_frame_id,63,183343689,81377.9921875,49917.3671875,43.00307083129883,0.0,0.0,0.0,0.0
map,child_frame_id,63,383343722,81378.0,49917.375,43.00313949584961,0.0,0.0,0.0,0.0
map,child_frame_id,63,583343755,81378.0078125,49917.3828125,43.003265380859375,0.0,0.0,0.0,0.0
map,child_frame_id,63,783343788,81378.0234375,49917.390625,43.00364685058594,0.0,0.0,0.0,0.0
map,child_frame_id,63,983343821,81378.0390625,49917.40234375,43.003929138183594,0.0,0.0,0.0,0.0
map,child_frame_id,64,183343853,81378.0625,49917.41796875,43.00417709350586,0.0,0.0,0.0,0.0
map,child_frame_id,64,383343886,81378.078125,49917.43359375,43.004638671875,0.0,0.0,0.0,0.0
map,child_frame_id,64,583343919,81378.109375,49917.44921875,43.00507354736328,0.0,0.0,0.0,0.0
map,child_frame_id,64,783343952,81378.1328125,49917.46875,43.00571823120117,0.0,0.0,0.0,0.0
map,child_frame_id,64,983343984,81378.1640625,49917.48828125,43.0062255859375,0.0,0.0,0.0,0.0
map,child_frame_id,65,183344017,81378.1953125,49917.51171875,43.00663375854492,0.0,0.0,0.0,0.0
map,child_frame_id,65,383344050,81378.2421875,49917.54296875,43.0073127746582,0.0,0.0,0.0,0.0
map,child_frame_id,65,583344083,81378.296875,49917.58203125,43.008487701416016,0.0,0.0,0.0,0.0
map,child_frame_id,65,783344116,81378.359375,49917.62890625,43.00956344604492,0.0,0.0,0.0,0.0
map,child_frame_id,65,983344148,81378.4375,49917.6796875,43.01118469238281,0.0,0.0,0.0,0.0
map,child_frame_id,66,183344181,81378.515625,49917.73828125,43.012699127197266,0.0,0.0,0.0,0.0
map,child_frame_id,66,383344214,81378.6171875,49917.8046875,43.01426315307617,0.0,0.0,0.0,0.0
map,child_frame_id,66,583344247,81378.7265625,49917.87890625,43.01661682128906,0.0,0.0,0.0,0.0
map,child_frame_id,66,783344279,81378.84375,49917.95703125,43.01852035522461,0.0,0.0,0.0,0.0
map,child_frame_id,66,983344312,81378.9765625,49918.05078125,43.020992279052734,0.0,0.0,0.0,0.0
map,child_frame_id,67,183344345,81379.1171875,49918.1484375,43.02370834350586,0.0,0.0,0.0,0.0
map,child_frame_id,67,383344378,81379.2890625,49918.265625,43.025814056396484,0.0,0.0,0.0,0.0
map,child_frame_id,67,583344411,81379.484375,49918.40234375,43.029884338378906,0.0,0.0,0.0,0.0
map,child_frame_id,67,783344443,81379.703125,49918.546875,43.033199310302734,0.0,0.0,0.0,0.0
map,child_frame_id,67,983344476,81379.9375,49918.703125,43.035762786865234,0.0,0.0,0.0,0.0
map,child_frame_id,68,183344509,81380.1875,49918.87109375,43.03876876831055,0.0,0.0,0.0,0.0
map,child_frame_id,68,383344542,81380.453125,49919.05078125,43.042327880859375,0.0,0.0,0.0,0.0
map,child_frame_id,68,583344575,81380.71875,49919.23046875,43.045799255371094,0.0,0.0,0.0,0.0
map,child_frame_id,68,783344607,81381.0078125,49919.421875,43.04887390136719,0.0,0.0,0.0,0.0
map,child_frame_id,68,983344640,81381.3046875,49919.62109375,43.05252456665039,0.0,0.0,0.0,0.0
map,child_frame_id,69,183344673,81381.6171875,49919.828125,43.05514144897461,0.0,0.0,0.0,0.0
map,child_frame_id,69,383344706,81381.9453125,49920.04296875,43.05742263793945,0.0,0.0,0.0,0.0
map,child_frame_id,69,583344738,81382.28125,49920.26953125,43.0606689453125,0.0,0.0,0.0,0.0
map,child_frame_id,69,783344771,81382.625,49920.5,43.063594818115234,0.0,0.0,0.0,0.0
map,child_frame_id,69,983344804,81382.984375,49920.734375,43.06644058227539,0.0,0.0,0.0,0.0
map,child_frame_id,70,183344837,81383.3515625,49920.9765625,43.06962966918945,0.0,0.0,0.0,0.0
map,child_frame_id,70,383344870,81383.734375,49921.22265625,43.07221221923828,0.0,0.0,0.0,0.0
map,child_frame_id,70,583344902,81384.109375,49921.47265625,43.07469940185547,0.0,0.0,0.0,0.0
map,child_frame_id,70,783344935,81384.4921875,49921.72265625,43.07776641845703,0.0,0.0,0.0,0.0
map,child_frame_id,70,983344968,81384.8671875,49921.96875,43.08152770996094,0.0,0.0,0.0,0.0
map,child_frame_id,71,183345001,81385.234375,49922.20703125,43.08454895019531,0.0,0.0,0.0,0.0
map,child_frame_id,71,383345033,81385.59375,49922.4453125,43.08797836303711,0.0,0.0,0.0,0.0
