timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
47,983341198,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
48,183341231,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
48,383341263,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
48,583341296,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
48,783341329,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
48,983341362,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
49,183341395,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
49,383341427,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
49,583341460,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
49,783341493,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
49,983341526,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
50,183341559,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
50,383341591,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
50,583341624,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
50,783341657,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
50,983341690,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
51,183341722,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
51,383341755,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
51,583341788,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
51,783341821,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
51,983341854,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
52,183341886,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
52,383341919,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
52,583341952,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
52,783341985,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
52,983342017,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
53,183342050,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
53,383342083,81377.96875,49917.34765625,43.01797103881836,0.0,0.0,0.0,0.0,120.64989142667942
