sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,41,783340182,True,2,54.97813415527344,30.233837127685547,-0.9712451696395874,0.011292519047856331,-0.0028141543734818697,0.8485614657402039,-0.5289694666862488,8.663164044264704e-05,0.0,0.0
Object_Sensor,0,41,783340182,True,1,59.7166862487793,26.143352508544922,-1.084269404411316,0.016017209738492966,-0.0076597025617957115,0.8469879031181335,-0.5313160419464111,2.6091198378708214e-05,0.0,0.0
Object_Sensor,0,41,783340182,True,7,3.0228757858276367,3.994187355041504,0.1932646483182907,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001664161682129,0.0,0.0
Object_Sensor,1,41,883340198,True,2,54.97813415527344,30.233837127685547,-0.9712384939193726,0.01129039004445076,-0.0028159283101558685,0.8485615253448486,-0.528969407081604,9.878778655547649e-05,0.0,0.0
Object_Sensor,1,41,883340198,True,1,59.7166862487793,26.143352508544922,-1.0842689275741577,0.016017157584428787,-0.007659670896828175,0.8469879031181335,-0.5313160419464111,3.475775883998722e-05,0.0,0.0
Object_Sensor,1,41,883340198,True,7,3.1229004859924316,3.990821361541748,0.1934879571199417,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0026661157608032,0.0,0.0
Object_Sensor,2,41,983340214,True,2,54.97813415527344,30.233837127685547,-0.9712339639663696,0.01129039004445076,-0.0028196461498737335,0.8485615253448486,-0.5289693474769592,3.901107265846804e-05,0.0,0.0
Object_Sensor,2,41,983340214,True,1,59.7166862487793,26.143352508544922,-1.084268569946289,0.016016338020563126,-0.0076595996506512165,0.8469879031181335,-0.5313161611557007,3.532049595378339e-05,0.0,0.0
Object_Sensor,2,41,983340214,True,7,3.222907543182373,3.9874303340911865,0.19371141493320465,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0026661157608032,0.0,0.0
Object_Sensor,3,42,83340231,True,2,54.97813415527344,30.233837127685547,-0.9712327718734741,0.011292053386569023,-0.002824535360559821,0.8485615849494934,-0.5289691686630249,2.2566160623682663e-05,0.0,0.0
Object_Sensor,3,42,83340231,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016016371548175812,-0.007659188471734524,0.8469879627227783,-0.5313160419464111,3.891058440785855e-06,0.0,0.0
Object_Sensor,3,42,83340231,True,7,3.322897434234619,3.9840142726898193,0.19393500685691833,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,4,42,183340247,True,2,54.97813415527344,30.233837127685547,-0.9712326526641846,0.011296211741864681,-0.002829337026923895,0.8485615253448486,-0.5289691090583801,5.635218258248642e-06,0.0,0.0
Object_Sensor,4,42,183340247,True,1,59.7166862487793,26.143352508544922,-1.0842695236206055,0.01601727120578289,-0.007658612448722124,0.8469879627227783,-0.5313159823417664,1.9528859411366284e-05,0.0,0.0
Object_Sensor,4,42,183340247,True,7,3.4229044914245605,3.980623245239258,0.19415844976902008,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,5,42,283340264,True,2,54.97813415527344,30.233837127685547,-0.9712342023849487,0.011300889775156975,-0.002833547303453088,0.8485614061355591,-0.5289691090583801,4.9677018978400156e-05,0.0,0.0
Object_Sensor,5,42,283340264,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.01601618528366089,-0.007659379858523607,0.8469879627227783,-0.5313160419464111,3.780131373787299e-05,0.0,0.0
Object_Sensor,5,42,283340264,True,7,3.5228941440582275,3.9772071838378906,0.19438204169273376,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,6,42,383340280,True,2,54.97813415527344,30.233837127685547,-0.9712377786636353,0.011304982006549835,-0.0028366795741021633,0.8485614657402039,-0.5289691090583801,3.684734838316217e-05,0.0,0.0
Object_Sensor,6,42,383340280,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.016016561537981033,-0.007660919800400734,0.8469879031181335,-0.5313160419464111,3.014522371813655e-05,0.0,0.0
Object_Sensor,6,42,383340280,True,7,3.6229188442230225,3.9738409519195557,0.19460535049438477,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,7,42,483340296,True,2,54.97813415527344,30.233837127685547,-0.9712390899658203,0.011306867934763432,-0.0028387203346937895,0.8485613465309143,-0.5289691090583801,9.749186574481428e-06,0.0,0.0
Object_Sensor,7,42,483340296,True,1,59.7166862487793,26.143352508544922,-1.084269642829895,0.016016654670238495,-0.007660917472094297,0.8469879627227783,-0.5313159823417664,1.0708281479310244e-05,0.0,0.0
Object_Sensor,7,42,483340296,True,7,3.722926139831543,3.970449924468994,0.1948287934064865,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,8,42,583340313,True,2,54.97813415527344,30.233837127685547,-0.971238374710083,0.011307153850793839,-0.0028393722604960203,0.8485612869262695,-0.5289689898490906,3.4850290830945596e-05,0.0,0.0
Object_Sensor,8,42,583340313,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.01601668819785118,-0.007660958915948868,0.8469879627227783,-0.5313159823417664,1.6764344763942063e-05,0.0,0.0
Object_Sensor,8,42,583340313,True,7,3.8228907585144043,3.9670515060424805,0.19505281746387482,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9981160759925842,0.0,0.0
Object_Sensor,9,42,683340329,True,2,54.97813415527344,30.233837127685547,-0.9712369441986084,0.011305849067866802,-0.002838827669620514,0.8485612869262695,-0.5289689898490906,5.033849447499961e-06,0.0,0.0
Object_Sensor,9,42,683340329,True,1,59.7166862487793,26.143352508544922,-1.0842682123184204,0.0160173662006855,-0.007659609895199537,0.8469879627227783,-0.5313159823417664,6.271793972700834e-05,0.0,0.0
Object_Sensor,9,42,683340329,True,7,3.922940969467163,3.963667869567871,0.1953062117099762,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0006489753723145,0.0,0.0
Object_Sensor,10,42,783340346,True,2,54.97813415527344,30.233837127685547,-0.9712356328964233,0.01130390353500843,-0.0028367540799081326,0.8485614657402039,-0.5289691090583801,1.539101140224375e-05,0.0,0.0
Object_Sensor,10,42,783340346,True,1,59.7166862487793,26.143352508544922,-1.084267497062683,0.01601870357990265,-0.007658281829208136,0.8469879031181335,-0.5313159823417664,2.039133687503636e-05,0.0,0.0
Object_Sensor,10,42,783340346,True,7,4.022948265075684,3.9602766036987305,0.19552965462207794,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9996516704559326,0.0,0.0
Object_Sensor,11,42,883340362,True,2,54.97813415527344,30.233837127685547,-0.9712375402450562,0.01130183320492506,-0.002833774546161294,0.8485614061355591,-0.5289691090583801,3.777954771067016e-05,0.0,0.0
Object_Sensor,11,42,883340362,True,1,59.7166862487793,26.143352508544922,-1.0842680931091309,0.01601804792881012,-0.007658576592803001,0.8469879031181335,-0.5313160419464111,1.676093233982101e-05,0.0,0.0
Object_Sensor,11,42,883340362,True,7,4.122949123382568,3.9568874835968018,0.19529539346694946,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015733242034912,0.0,0.0
Object_Sensor,12,42,983340378,True,2,54.97813415527344,30.233837127685547,-0.9712419509887695,0.011300046928226948,-0.002830968936905265,0.8485614061355591,-0.5289691686630249,6.493000546470284e-05,0.0,0.0
Object_Sensor,12,42,983340378,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016017381101846695,-0.007659162860363722,0.8469879031181335,-0.5313160419464111,5.365705146687105e-05,0.0,0.0
Object_Sensor,12,42,983340378,True,7,4.222930908203125,3.9534735679626465,0.19498498737812042,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,13,43,83340395,True,2,54.97813415527344,30.233837127685547,-0.97124183177948,0.011298688128590584,-0.002828689059242606,0.8485615253448486,-0.5289691090583801,4.852137135458179e-05,0.0,0.0
