frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,41,683340165,True,False,7,2.838120222091675,3.9803857803344727,0.99658203125,0.0,0.0,0.0223952508084386,0.9997491949190193,0.0,0.0,0.0
2,41,783340182,True,False,7,2.939682722091675,3.9574952125549316,1.0439453125,0.0,0.0,0.025814965744874015,0.9996667382400952,0.0,0.0,0.0
3,41,883340198,True,False,7,3.073432683944702,3.9976513385772705,0.9453125,0.0,0.0,0.027657341865911143,0.9996174625530069,0.0,0.0,0.0
4,41,983340214,True,False,7,3.090932607650757,3.955698251724243,1.08984375,0.0,0.0,0.026704079516434907,0.9996433824805624,0.0,0.0,0.0
5,42,83340231,True,False,7,3.3172607421875,3.9803075790405273,1.1396484375,0.0,0.0,0.034412941876353964,0.9994076993056511,0.0,0.0,0.0
6,42,183340247,True,False,7,3.3620264530181885,3.9544482231140137,1.07421875,0.0,0.0,0.025555771083461184,0.9996733979477146,0.0,0.0,0.0
7,42,283340264,True,False,7,3.4642138481140137,3.9409327507019043,1.03125,0.0,0.0,0.04112927204502236,0.9991538334916433,0.0,0.0,0.0
8,42,383340280,True,False,7,3.4728076457977295,3.9518702030181885,1.05078125,0.0,0.0,0.0314404030849048,0.9995056283252529,0.0,0.0,0.0
9,42,483340296,True,False,7,3.5634326934814453,3.9739794731140137,1.0029296875,0.0,0.0,0.04681332272730108,0.9989036554218979,0.0,0.0,0.0
14,42,983340378,True,False,7,4.113120079040527,3.9248387813568115,1.0546875,0.0,0.0,0.03441502680321068,0.9994076275124851,0.0,0.0,0.0
15,43,83340395,True,False,7,4.202495098114014,3.932729482650757,1.0517578125,0.0,0.0,0.02972244766043906,0.9995581904546991,0.0,0.0,0.0
16,43,183340411,True,False,7,4.334370136260986,3.935776472091675,1.03515625,0.0,0.0,0.04151780058720932,0.9991377643920786,0.0,0.0,0.0
17,43,283340428,True,False,7,4.3699951171875,3.9608545303344727,1.115234375,0.0,0.0,0.022788421878202927,0.9997403101947531,0.0,0.0,0.0
18,43,383340444,True,False,7,4.594057559967041,3.9680421352386475,1.1201171875,0.0,0.0,0.017074433218817107,0.9998542212394046,0.0,0.0,0.0
19,43,483340460,True,False,7,4.653120040893555,3.951479434967041,1.1142578125,0.0,0.0,0.02781392261138397,0.9996131180156491,0.0,0.0,0.0
20,43,583340477,True,False,7,4.744214057922363,3.948901414871216,1.109375,0.0,0.0,0.0024777248295665666,0.9999969304351234,0.0,0.0,0.0
21,43,683340493,True,False,7,4.834370136260986,3.9209325313568115,1.095703125,0.0,0.0,0.011451432711211625,0.9999344301947306,0.0,0.0,0.0
22,43,783340509,True,False,7,4.929995059967041,3.920151472091675,1.001953125,0.0,0.0,0.04353930889934939,0.9990517146677478,0.0,0.0,0.0
23,43,883340526,True,False,7,4.998744964599609,3.773120164871216,1.0478515625,0.0,0.0,0.03188066058549952,0.9994916825469996,0.0,0.0,0.0
24,43,983340542,True,False,7,5.220385551452637,3.993823289871216,1.1298828125,0.0,0.0,-0.0016112697789379881,0.9999987019040072,0.0,0.0,0.0
25,44,83340559,True,False,7,5.268979549407959,3.9783544540405273,1.1201171875,0.0,0.0,0.033339363566610374,0.9994440888999111,0.0,0.0,0.0
26,44,183340575,True,False,7,5.329995155334473,3.9695262908935547,1.1455078125,0.0,0.0,0.0008681037653471617,0.9999996231978553,0.0,0.0,0.0
27,44,283340591,True,False,7,5.334370136260986,3.9424169063568115,1.1142578125,0.0,-0.0,-0.9441274749542286,-0.3295805076708157,0.0,0.0,0.0
28,44,383340608,True,False,7,5.471245288848877,3.9446825981140137,1.1318359375,0.0,0.0,0.013453158764667067,0.9999095021646972,0.0,0.0,0.0
29,44,483340624,True,False,7,5.616245269775391,3.9374170303344727,1.0546875,0.0,0.0,0.015673018008456177,0.999877170709736,0.0,0.0,0.0
30,44,583340641,True,False,7,5.641870021820068,3.9574170112609863,1.091796875,0.0,0.0,0.014487317582787086,0.9998950533077237,0.0,0.0,0.0
31,44,683340657,True,False,7,5.847495079040527,3.958667039871216,1.0986328125,0.0,0.0,-0.03482588849042505,0.999393394760468,0.0,0.0,0.0
32,44,783340673,True,False,7,5.956401348114014,3.9799952507019043,1.0830078125,0.0,0.0,0.009339993059588663,0.9999563813135285,0.0,0.0,0.0
33,44,883340690,True,False,7,5.931557655334473,3.9887452125549316,1.0849609375,0.0,0.0,-0.4783108613334048,0.8781905943076915,0.0,0.0,0.0
34,44,983340706,True,False,7,6.057807445526123,3.936088800430298,1.0205078125,0.0,0.0,-0.027117124171512606,0.9996322631731465,0.0,0.0,0.0
35,45,83340723,True,False,7,6.219057559967041,3.7721827030181885,1.0458984375,0.0,0.0,-0.0008710403407299905,0.9999996206442905,0.0,0.0,0.0
36,45,183340739,True,False,7,6.2918701171875,3.774057626724243,1.0859375,0.0,0.0,0.0035944126447205586,0.9999935400780045,0.0,0.0,0.0
37,45,283340755,True,False,7,6.484213829040527,3.938120126724243,1.060546875,0.0,0.0,-0.018139179579299575,0.9998354715472891,0.0,0.0,0.0
38,45,383340772,True,False,7,6.540698051452637,3.9529638290405273,1.09375,0.0,0.0,-0.04786429918656539,0.9988538475990264,0.0,0.0,0.0
39,45,483340788,True,False,7,6.59780740737915,3.963198184967041,1.0673828125,0.0,0.0,-0.04573880503346314,0.9989534332060283,0.0,0.0,0.0
40,45,583340805,True,False,7,6.656557559967041,3.9306981563568115,1.0986328125,0.0,0.0,-0.053244888674093625,0.9985814848223872,0.0,0.0,0.0
41,45,683340821,True,False,7,6.769370079040527,3.921088933944702,1.0810546875,0.0,0.0,-0.03662896896898717,0.999328934151448,0.0,0.0,0.0
42,45,783340837,True,False,7,6.899682521820068,3.927729606628418,1.021484375,0.0,0.0,-0.02176110770233492,0.9997631990584407,0.0,0.0,0.0
43,45,883340854,True,False,7,6.919995307922363,3.749682664871216,1.0419921875,0.0,0.0,-0.0459036769402465,0.9989458706273155,0.0,0.0,0.0
44,45,983340870,True,False,7,7.167338848114014,3.759995222091675,1.068359375,0.0,0.0,-0.013953390333562389,0.9999026467102681,0.0,0.0,0.0
45,46,83340886,True,False,7,7.215932369232178,3.941401481628418,1.1015625,0.0,0.0,-0.013740502955055233,0.9999055948331033,0.0,0.0,0.0
46,46,183340903,True,False,7,7.229057788848877,3.945620059967041,1.08203125,0.0,0.0,-0.11853610135210566,0.9929497432782001,0.0,0.0,0.0
47,46,283340919,True,False,7,7.340151309967041,3.926948308944702,1.033203125,0.0,0.0,-0.024805005603539675,0.9996923085114782,0.0,0.0,0.0
48,46,383340936,True,False,7,7.521870136260986,3.924995183944702,1.0087890625,0.0,0.0,-0.006643224537425522,0.9999779335404083,0.0,0.0,0.0
49,46,483340952,True,False,7,7.541244983673096,3.9535889625549316,1.029296875,0.0,0.0,-0.03281883810804138,0.9994613168428472,0.0,0.0,0.0
50,46,583340968,True,False,7,7.765932559967041,3.937260866165161,1.0517578125,0.0,0.0,-0.01633813552226517,0.9998665237558741,0.0,0.0,0.0
51,46,683340985,True,False,7,7.822729587554932,3.950620174407959,1.041015625,0.0,0.0,0.004563278048049513,0.9999895881925253,0.0,0.0,0.0
52,46,783341001,True,False,7,7.950463771820068,3.7409327030181885,1.11328125,0.0,0.0,-0.049400755522935616,0.9987790373019265,0.0,0.0,0.0
53,46,883341018,True,False,7,7.982494831085205,3.742807626724243,1.134765625,0.0,0.0,-0.13791378691121348,0.9904442373903785,0.0,0.0,0.0
54,46,983341034,True,False,7,8.087494850158691,3.7493700981140137,1.09375,0.0,0.0,-0.07078187385898373,0.9974918176772233,0.0,0.0,0.0
55,47,83341050,True,False,7,8.232182502746582,3.7231202125549316,1.138671875,0.0,0.0,-0.050695115117973755,0.9987141759798823,0.0,0.0,0.0
56,47,183341067,True,False,7,8.205619812011719,3.7199952602386475,1.1005859375,0.0,0.0,-0.8796164860006332,0.4756835477036155,0.0,0.0,0.0
57,47,283341083,True,False,7,8.425776481628418,3.741870164871216,1.05859375,0.0,0.0,-0.02600231473753887,0.9996618826524747,0.0,0.0,0.0
