frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,41,283340100,0.0812571793794632,0.0014650821685791016,-0.000383495120331645
base_link,41,316673438,0.08346746861934662,0.0014792680740356445,-0.0004154530761297792
base_link,41,350006777,0.0926918238401413,0.0013409219682216644,-0.0004793689295183867
base_link,41,383340116,0.08790422976016998,0.0014515109360218048,-0.0004793689295183867
base_link,41,416673455,0.09002277255058289,0.0015131309628486633,-0.00035153719363734126
base_link,41,450006794,0.09907004237174988,0.0014322549104690552,-0.0004793689295183867
base_link,41,483340132,0.1012805700302124,0.0014312714338302612,-0.00051132682710886
base_link,41,516673471,0.10334061086177826,0.0014825575053691864,-0.0004154530761297792
base_link,41,550006810,0.09855633974075317,0.0015856921672821045,-0.000383495120331645
base_link,41,583340149,0.1078156903386116,0.0015214942395687103,-0.0004154530761297792
base_link,41,616673488,0.10971750319004059,0.0015690140426158905,-0.00044741100282408297
base_link,41,650006826,0.11857602745294571,0.0014748498797416687,-0.00044741100282408297
base_link,41,683340165,0.12074616551399231,0.0013960041105747223,-0.00051132682710886
base_link,41,716673504,0.12275402247905731,0.0014205388724803925,-0.00044741100282408297
base_link,41,750006843,0.12485986202955246,0.001507353037595749,-0.000383495120331645
base_link,41,783340182,0.1267232745885849,0.0013939738273620605,-0.0004793689295183867
base_link,41,816673520,0.12864798307418823,0.0013942234218120575,-0.0004154530761297792
base_link,41,850006859,0.13062985241413116,0.0014784596860408783,-0.000383495120331645
base_link,41,883340198,0.12584368884563446,0.0014922097325325012,-0.00044741100282408297
base_link,41,916673537,0.1279817670583725,0.0015123188495635986,-0.00035153719363734126
base_link,41,950006876,0.13708434998989105,0.0013206154108047485,-0.00051132682710886
base_link,41,983340214,0.13229723274707794,0.001468569040298462,-0.00051132682710886
base_link,42,16673553,0.14190784096717834,0.0013653934001922607,-0.0004154530761297792
base_link,42,50006892,0.13711918890476227,0.0014357715845108032,-0.00051132682710886
base_link,42,83340231,0.13968774676322937,0.0013386234641075134,-0.0004154530761297792
base_link,42,116673570,0.14250433444976807,0.0013438910245895386,-0.0004154530761297792
base_link,42,150006908,0.14539477229118347,0.00148676335811615,-0.000383495120331645
base_link,42,183340247,0.15631075203418732,0.001251816749572754,-0.0005432847538031638
