timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
41,283340100,7,2.4049952030181885,3.7624950408935542,0.96728515625,0.0,0.0,0.0568670870140995,19.109298788679347,1,0.0
41,383340116,7,2.4368700981140137,3.9364013671875,1.1162109375,0.0,0.0,0.0439136253329849,16.86373012340118,1,0.01
41,483340132,7,2.6628077030181885,3.966479539871216,1.1748046875,0.0,0.0,0.0403695271800173,15.211922118310897,1,-0.0
41,583340149,7,2.700932741165161,4.000932693481445,1.13671875,0.0,0.0,0.0552189904727465,14.430429346140247,1,0.0
41,683340165,7,2.7864015102386475,3.984135866165161,1.029296875,0.0,0.0,0.0082504027477174,12.24990381257185,1,0.01
41,783340182,7,2.823901414871216,3.979135751724243,1.078125,0.0,0.0,0.0227884218782029,11.6122824425055,1,0.0
41,883340198,7,2.933745145797729,3.942338943481445,1.0458984375,0.0,0.0,0.0494591413197302,10.317868699541803,1,0.0
41,983340214,7,3.034995079040528,3.968510866165161,1.0205078125,0.0,0.0,0.0507789154866093,9.791403815298573,1,-0.0
42,83340231,7,3.081245183944702,3.9431982040405273,1.09375,0.0,0.0,0.0280118520895915,6.474306210238204,1,0.01
42,183340247,7,3.098745107650757,3.929917097091675,1.1708984375,0.0,0.0,0.0518524093864884,6.57278459381218,1,-0.0
42,283340264,7,3.083120107650757,3.928198337554932,1.0556640625,0.0,0.0,-0.0763225076411097,6.5637818176232345,1,0.0
42,383340280,7,3.33304214477539,3.9700732231140137,1.0068359375,0.0,0.0,0.0175303404889984,4.680263641101448,1,0.0
42,783340346,7,3.70703125,3.7861328125,1.36883544921875,0.0,0.0,0.0,2.014988196503165,1,0.0
42,883340362,7,3.714057683944702,3.934526443481445,1.1416015625,0.0,0.0,-0.005805020678847,1.829319559493632,1,0.01
42,983340378,7,3.731870174407959,3.770620107650757,1.130859375,0.0,0.0,0.0460634121535886,1.680772640878842,1,0.0
43,83340395,7,3.9454638957977295,3.9591357707977295,1.1064453125,0.0,0.0,0.0263441345418732,0.15901615354856338,1,0.01
43,183340411,7,3.981948375701904,3.964370250701904,1.0703125,0.0,0.0,0.0589277330290465,0.051082024366580256,1,0.01
43,283340428,7,4.019838809967041,3.981557607650757,1.0859375,0.0,0.0,0.0532465998767375,0.0569139827501933,1,-0.0
43,383340444,7,4.070776462554932,3.7693700790405273,1.0771484375,0.0,0.0,0.0095236864033396,0.19699425133708695,1,0.01
43,483340460,7,4.090464115142822,3.9510107040405273,1.1552734375,0.0,0.0,0.0377619094290326,0.23459477523132394,1,0.03
43,583340477,7,4.098276615142822,3.9329638481140137,1.103515625,0.0,0.0,0.0274408207985563,0.24776458091165593,1,0.01
43,683340493,7,4.13296365737915,3.9226512908935542,1.0361328125,0.0,0.0,0.0244792310665921,0.31339552466313036,1,0.03
43,783340509,7,4.213119983673096,3.926870107650757,1.0419921875,0.0,0.0,0.0499492002801582,0.5080837676887593,1,-0.0
43,883340526,7,4.210619926452637,3.9168701171875,1.0927734375,0.0,0.0,0.0530364332638884,0.48815781284849696,1,0.01
43,983340542,7,4.329995155334473,3.947260856628418,1.1708984375,0.0,0.0,0.0562743159450804,0.7734492492035208,1,-0.0
44,83340559,7,4.326869964599609,3.759995222091675,1.1240234375,0.0,0.0,0.0422979354466456,0.5362177925220062,1,0.01
44,183340575,7,4.316870212554932,3.7493700981140137,1.1572265625,0.0,0.0,0.0527837659601594,0.49765252766332846,1,0.03
44,283340591,7,4.37124490737915,3.750620126724243,1.1767578125,0.0,0.0,0.0414756964015272,0.5730006725917173,1,0.01
44,383340608,7,4.372495174407959,3.936948299407959,1.166015625,0.0,0.0,0.0372486575738588,0.5654818759706813,1,0.01
44,483340624,7,4.37124490737915,3.959291934967041,1.1884765625,0.0,0.0,0.0357799660600907,0.541844600463231,1,0.03
44,583340641,7,4.376870155334473,3.953120231628418,1.1748046875,0.0,0.0,0.027752613108336,0.5404775715935972,1,0.01
44,683340657,7,4.552495002746582,3.750620126724243,1.1318359375,0.0,0.0,-0.2590906456718475,0.7979009637569174,1,-0.0
44,783340673,7,4.566870212554932,3.755932569503784,1.1357421875,0.0,0.0,-0.230771725971502,0.8244059780568801,1,-0.0
44,883340690,7,4.5731201171875,3.761245250701904,1.1181640625,0.0,0.0,0.0204360786389814,0.8167298054871316,1,0.01
44,983340706,7,4.575463771820068,3.772495031356812,1.1494140625,0.0,0.0,-0.0150714556545526,0.8257456439511378,1,-0.0
45,83340723,7,4.583823204040527,3.758432626724243,1.115234375,0.0,0.0,0.0029835875583923,0.5812465173909406,1,0.02
45,183340739,7,4.577495098114014,3.7624950408935542,1.1318359375,0.0,0.0,-0.0090245953416969,0.5551262182827089,1,0.04
45,283340755,7,4.3543701171875,3.762807607650757,1.15234375,0.0,0.0,-0.0396518216840415,0.3355251536751734,1,0.02
45,383340772,7,4.349995136260986,3.7615575790405273,1.1552734375,0.0,0.0,-0.0448264199641891,0.3261563441346621,1,0.02
45,483340788,7,4.34530782699585,3.749057531356812,1.1943359375,0.0,0.0,0.0179750998477422,0.31033686254914344,1,0.04
45,583340805,7,4.351244926452637,3.947573184967041,1.2197265625,0.0,0.0,0.030554150494977,0.3106721182977803,1,0.02
45,683340821,7,4.342182636260986,3.953666925430298,1.1845703125,0.0,0.0,0.0471494194057197,0.29792402368416465,1,0.02
45,783340837,7,4.318120002746582,3.944292068481445,1.1015625,0.0,0.0,0.0480803405183179,0.2675715584748029,1,0.04
45,883340854,7,4.234682559967041,3.9359326362609854,1.16796875,0.0,0.0,0.0220788879983577,0.1944202707619233,1,0.02
45,983340870,7,4.13046407699585,3.926948308944702,1.1552734375,0.0,0.0,-0.9956540036393616,0.10648566896085761,1,0.02
46,83340886,7,4.093588829040527,3.939448356628418,1.1767578125,0.0,0.0,-0.6347467373743019,0.05835621134480785,1,0.02
46,183340903,7,4.056869983673096,3.932885885238648,1.1865234375,0.0,0.0,0.0114955372450758,0.035008773107837676,1,0.02
46,283340919,7,4.006870269775391,3.7593700885772714,1.0947265625,0.0,0.0,-0.0168315345009878,0.00423779382359492,1,-0.0
46,383340936,7,3.953432559967041,3.758120059967041,1.11328125,0.0,0.0,-0.0157509265620488,0.028373457326359694,1,0.02
46,483340952,7,3.7093701362609854,3.935229539871216,1.0927734375,0.0,0.0,0.0100552747498983,0.17255715666506477,1,0.04
46,983341034,7,3.433432579040528,3.723745107650757,0.8642578125,0.0,0.0,-0.0011127369976023,0.3325139035684826,1,0.02
47,83341050,7,3.30374526977539,3.749995231628418,1.05078125,0.0,0.0,-0.0316424963381729,0.32072027152953936,1,0.02
47,183341067,7,3.054995059967041,3.946323156356812,1.05859375,0.0,0.0,0.031939222113544,0.42568790746907786,1,0.05
47,283341083,7,2.844370126724243,3.930385828018189,1.0830078125,0.0,0.0,-0.0078039946432558,0.515099870902581,1,0.02
47,383341100,7,2.798588991165161,3.9226512908935542,1.1650390625,0.0,0.0,-0.0004918356809843,0.529873478097837,1,0.02
47,483341116,7,2.662573337554932,3.765932559967041,1.13671875,0.0,0.0,-0.0251372574637495,0.5771492649121847,1,0.05
47,583341132,7,2.4468700885772705,3.928354501724243,1.177734375,0.0,0.0,0.0189553098549009,0.6634721855567288,1,0.02
47,683341149,7,2.220776319503784,3.7468700408935542,1.068359375,0.0,0.0,-0.1120782199055299,0.7524719300409087,1,0.02
47,783341165,7,2.1323390007019043,3.749682664871216,1.0537109375,0.0,0.0,-0.0486669524302937,0.7906242222227157,1,-0.0
47,883341182,7,2.018120288848877,3.748120069503784,1.0771484375,0.0,0.0,-0.047673008085666,0.8397715163640463,1,-0.0
47,983341198,7,1.7721827030181885,3.782182693481445,1.0341796875,0.0,0.0,-0.0171745096417048,0.9448206491113776,1,-0.0
48,83341214,7,1.553745150566101,3.764370203018189,1.1064453125,0.0,0.0,-0.0334336800110543,0.8114059773036788,1,0.05
48,183341231,7,1.3693702220916748,3.762182712554932,1.1171875,0.0,0.0,-0.0249027270249644,0.8731074178269419,1,-0.0
