sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,41,283340100,True,2,54.92213821411133,30.252849578857422,-0.9622312188148499,0.011296006850898266,-0.004171351436525583,0.8484607338905334,-0.529121994972229,2.8377919079503044e-05,0.0,0.0
Object_Sensor,0,41,283340100,True,1,59.66189956665039,26.164236068725586,-1.091060757637024,0.016004974022507668,-0.008980880491435528,0.8468780517578125,-0.5314708352088928,5.8807359891943634e-05,0.0,0.0
Object_Sensor,0,41,283340100,True,7,2.477278232574463,4.009835243225098,0.214570552110672,-0.003034980734810233,-0.007797894533723593,0.01642553322017193,-0.999830424785614,0.9996370077133179,0.0,0.0
Object_Sensor,1,41,383340116,True,2,54.91194152832031,30.25507354736328,-0.9690948724746704,0.01134992390871048,-0.004165055230259895,0.8484483361244202,-0.5291407704353333,1.6337435226887465e-07,0.0,0.0
Object_Sensor,1,41,383340116,True,1,59.65187454223633,26.166664123535156,-1.098198413848877,0.016059618443250656,-0.008986635133624077,0.8468655347824097,-0.5314890146255493,4.317043931223452e-07,0.0,0.0
Object_Sensor,1,41,383340116,True,7,2.568394184112549,4.006417751312256,0.21420890092849731,-0.0030101598240435123,-0.007846868596971035,0.016403421759605408,-0.999830424785614,1.0001500844955444,0.0,0.0
Object_Sensor,2,41,483340132,True,2,54.90108108520508,30.2573184967041,-0.9663448929786682,0.011326461099088192,-0.0041205366142094135,0.8484367728233337,-0.5291600227355957,6.97121286066249e-05,0.0,0.0
Object_Sensor,2,41,483340132,True,1,59.64120864868164,26.169118881225586,-1.0949645042419434,0.01603868044912815,-0.008952499367296696,0.8468542695045471,-0.531508207321167,3.6301862564869225e-06,0.0,0.0
Object_Sensor,2,41,483340132,True,7,2.658639669418335,4.002991676330566,0.21412765979766846,-0.002993808826431632,-0.007810172159224749,0.01638088934123516,-0.9998311400413513,0.9991392493247986,0.0,0.0
Object_Sensor,3,41,583340149,True,2,54.889713287353516,30.25929832458496,-0.9589816331863403,0.011265616863965988,-0.004064387176185846,0.8484271764755249,-0.529177188873291,9.34337149374187e-05,0.0,0.0
Object_Sensor,3,41,583340149,True,1,59.63002395629883,26.17128562927246,-1.0867987871170044,0.015981391072273254,-0.008902898989617825,0.8468449115753174,-0.5315256118774414,3.445572656346485e-05,0.0,0.0
Object_Sensor,3,41,583340149,True,7,2.748161792755127,3.9995813369750977,0.2143026739358902,-0.0029845729004591703,-0.007735160179436207,0.016360852867364883,-0.999832034111023,1.0006489753723145,0.0,0.0
Object_Sensor,4,41,683340165,True,2,54.87671661376953,30.261648178100586,-0.9595619440078735,0.011267360299825668,-0.004046827554702759,0.8484150171279907,-0.5291969180107117,3.901332092937082e-07,0.0,0.0
Object_Sensor,4,41,683340165,True,1,59.61721420288086,26.173852920532227,-1.0872353315353394,0.015986675396561623,-0.008889117278158665,0.8468327522277832,-0.5315451622009277,6.140740879345685e-06,0.0,0.0
Object_Sensor,4,41,683340165,True,7,2.83638858795166,3.996196985244751,0.21431498229503632,-0.00297002331353724,-0.007732518948614597,0.01633763499557972,-0.9998325109481812,1.0006489753723145,0.0,0.0
Object_Sensor,5,41,783340182,True,2,54.862979888916016,30.263713836669922,-0.9604772925376892,0.011272871866822243,-0.004026773385703564,0.8484038710594177,-0.5292147994041443,8.663164044264704e-05,0.0,0.0
Object_Sensor,5,41,783340182,True,1,59.60365295410156,26.176115036010742,-1.0879604816436768,0.01599547453224659,-0.008870833553373814,0.8468216061592102,-0.531562864780426,2.6091198378708214e-05,0.0,0.0
Object_Sensor,5,41,783340182,True,7,2.9237754344940186,3.9927587509155273,0.21430853009223938,-0.002949179382994771,-0.0077296714298427105,0.01631649024784565,-0.9998329877853394,1.001664161682129,0.0,0.0
Object_Sensor,6,41,883340198,True,2,54.84902572631836,30.265687942504883,-0.9572486877441406,0.011246816255152225,-0.003985890652984381,0.8483936786651611,-0.52923184633255,9.878778655547649e-05,0.0,0.0
Object_Sensor,6,41,883340198,True,1,59.58987808227539,26.178274154663086,-1.0841416120529175,0.015971714630723,-0.00882798433303833,0.8468117117881775,-0.5315799713134766,3.475775883998722e-05,0.0,0.0
Object_Sensor,6,41,883340198,True,7,3.0108139514923096,3.9893734455108643,0.2144053876399994,-0.002926430432125926,-0.00768652930855751,0.016296304762363434,-0.9998336434364319,1.0026661157608032,0.0,0.0
Object_Sensor,7,41,983340214,True,2,54.83461380004883,30.26787757873535,-0.9556136131286621,0.01123495027422905,-0.003956998232752085,0.8483824133872986,-0.5292503833770752,3.901107265846804e-05,0.0,0.0
Object_Sensor,7,41,983340214,True,1,59.575653076171875,26.1806697845459,-1.082079291343689,0.015959227457642555,-0.008795168250799179,0.8468006253242493,-0.531598687171936,3.532049595378339e-05,0.0,0.0
Object_Sensor,7,41,983340214,True,7,3.097506523132324,3.9860000610351562,0.21442441642284393,-0.0029055774211883545,-0.007658980321139097,0.016274308785796165,-0.9998342990875244,1.0026661157608032,0.0,0.0
Object_Sensor,8,42,83340231,True,2,54.819305419921875,30.270092010498047,-0.957466721534729,0.011252478696405888,-0.003943984396755695,0.8483705520629883,-0.5292690396308899,2.2566160623682663e-05,0.0,0.0
Object_Sensor,8,42,83340231,True,1,59.560523986816406,26.18309211730957,-1.0837820768356323,0.015975283458828926,-0.008776795119047165,0.846788763999939,-0.5316173434257507,3.891058440785855e-06,0.0,0.0
Object_Sensor,8,42,83340231,True,7,3.18338680267334,3.9825804233551025,0.21431951224803925,-0.0028820179868489504,-0.007662708405405283,0.016251906752586365,-0.9998346567153931,1.0006489753723145,0.0,0.0
Object_Sensor,9,42,183340247,True,2,54.803165435791016,30.272476196289062,-0.9595633149147034,0.011274592950940132,-0.0039327433332800865,0.8483577966690063,-0.529289186000824,5.635218258248642e-06,0.0,0.0
