timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
41,383340116,7,2.568394184112549,4.006417751312256,0.2142089009284973,-0.0030101598240435,-0.007846868596971,0.0164034217596054,1.5617246264881672,1,0.0
41,483340132,7,2.658639669418335,4.002991676330566,0.2141276597976684,-0.0029938088264316,-0.0078101721592247,0.0163808893412351,1.4797993715570095,1,0.01
41,583340149,7,2.748161792755127,3.9995813369750977,0.2143026739358902,-0.0029845729004591,-0.0077351601794362,0.0163608528673648,1.371509628801326,1,-0.0
41,683340165,7,2.83638858795166,3.996196985244751,0.2143149822950363,-0.0029700233135372,-0.0077325189486145,0.0163376349955797,1.2778145505177536,1,0.0
41,783340182,7,2.9237754344940186,3.9927587509155273,0.2143085300922393,-0.0029491793829947,-0.0077296714298427,0.0163164902478456,1.1923682444643706,1,0.01
41,883340198,7,3.0108139514923096,3.989373445510864,0.2144053876399994,-0.0029264304321259,-0.0076865293085575,0.0162963047623634,1.097406157878797,1,0.0
41,983340214,7,3.097506523132324,3.986000061035156,0.2144244164228439,-0.0029055774211883,-0.007658980321139,0.0162743087857961,1.0035226088345026,1,0.0
42,83340231,7,3.18338680267334,3.982580423355103,0.2143195122480392,-0.0028820179868489,-0.0076627084054052,0.0162519067525863,0.9509422160059229,1,0.01
42,183340247,7,3.2685389518737797,3.9792144298553462,0.214229866862297,-0.0028588923159986,-0.0076692104339599,0.0162280276417732,0.8470594293202247,1,-0.0
42,283340264,7,3.351552963256836,3.975924015045166,0.2139257490634918,-0.0028348490595817,-0.0077303438447415,0.0161972884088754,0.7540398136223189,1,0.0
42,383340280,7,3.433022975921631,3.97263765335083,0.2138555496931076,-0.0028015933930873,-0.0077184997498989,0.016171172261238,0.6607010019532858,1,0.0
42,483340296,7,3.513461112976074,3.9693315029144287,0.2140528410673141,-0.0027686210814863,-0.0076405354775488,0.0161468889564275,0.5688821934708127,1,0.0
42,583340313,7,3.593263864517212,3.966019630432129,0.2141924202442169,-0.0027385125868022,-0.0075760697945952,0.0161196812987327,0.4831712557604227,1,0.01
42,683340329,7,3.6707470417022714,3.962757587432861,0.2138938903808593,-0.0027075412217527,-0.0076177199371159,0.0160886477679014,0.39144529496963154,1,0.0
42,783340346,7,3.7475647926330566,3.9594974517822266,0.2138949781656265,-0.002667126012966,-0.0075835869647562,0.0160611476749181,0.30466666230246064,1,0.01
42,883340362,7,3.820292234420776,3.956343412399292,0.2126739621162414,-0.0026245836634188,-0.0077003645710647,0.0160132385790348,0.21736887781816203,1,0.0
42,983340378,7,3.8881735801696777,3.953266859054565,0.2113907933235168,-0.0025690742768347,-0.0077965455129742,0.0159597434103488,0.1360839101036538,1,0.0
43,83340395,7,3.9532508850097656,3.950143337249756,0.2112978994846344,-0.0025082728825509,-0.0076689110137522,0.0159214530140161,0.07097742553714052,1,0.01
43,183340411,7,4.015461444854736,3.947067260742188,0.2111300528049469,-0.0024547860957682,-0.007538185454905,0.0158702135086059,0.023833634615037423,1,0.01
43,283340428,7,4.072588920593262,3.944213628768921,0.2101324200630188,-0.0023879609070718,-0.0075500640086829,0.015805022791028,0.11090208249658269,1,-0.0
43,383340444,7,4.1292219161987305,3.94103741645813,0.2101427912712097,-0.0023140306584537,-0.0073807146400213,0.0157730281352996,0.20181311995099852,1,0.01
43,483340460,7,4.18105411529541,3.9384026527404794,0.2090445309877395,-0.0022522753570228,-0.0074276928789913,0.0156794544309377,0.2944184744107262,1,0.03
43,583340477,7,4.229579925537109,3.93563723564148,0.2080842405557632,-0.0021621375344693,-0.0074188238941133,0.0156096750870347,0.3801492947639155,1,0.01
43,683340493,7,4.276383399963379,3.932736396789551,0.2079313099384308,-0.0020683540496975,-0.0072668930515646,0.0155539149418473,0.4787472673288058,1,0.03
43,783340509,7,4.320493698120117,3.9300708770751953,0.2074455767869949,-0.0019856775179505,-0.0071826418861746,0.0154725881293416,0.5495593221655531,1,-0.0
43,883340526,7,4.361009120941162,3.927475690841675,0.206392616033554,-0.0018930004443973,-0.0071792346425354,0.0153924189507961,0.6343342744042585,1,0.01
43,983340542,7,4.401418685913086,3.92452883720398,0.206320658326149,-0.0017898601945489,-0.0070094726979732,0.0153521634638309,0.6988253275992762,1,-0.0
44,83340559,7,4.437763214111328,3.922214984893799,0.2052592486143112,-0.0017114419024437,-0.0070327231660485,0.0152361085638403,1.1195675172055934,1,0.01
44,183340575,7,4.469497203826904,3.919929265975952,0.2035640925168991,-0.001591591630131,-0.0071079414337873,0.0151241505518555,1.2903812173938114,1,0.03
44,283340591,7,4.4995222091674805,3.917330026626587,0.2033220678567886,-0.0014599909773096,-0.0069441515952348,0.015054459683597,1.408377168356908,1,0.01
44,383340608,7,4.52731466293335,3.9148380756378174,0.2032824158668518,-0.0013555710902437,-0.0067700594663619,0.0149661470204591,1.547081120895463,1,0.01
44,483340624,7,4.550637722015381,3.912670850753784,0.2021944522857666,-0.0012420150451362,-0.0067501091398298,0.01485191937536,1.742891403879344,1,0.03
44,583340641,7,4.572643280029297,3.910245180130005,0.2016314566135406,-0.0011144250165671,-0.0066361562348902,0.0147658716887235,1.8881506721973305,1,0.01
44,683340657,7,4.588972091674805,3.9087648391723633,0.2002137303352356,-0.0010092073353007,-0.0066821156069636,0.014579270966351,1.9113901989264752,1,-0.0
44,783340673,7,4.600076675415039,3.907411336898804,0.200373038649559,-0.0009689211146906,-0.0066103832796216,0.0143815614283084,1.917270835690021,1,-0.0
44,883340690,7,4.607681274414063,3.905750989913941,0.2025610655546188,-0.0009948619408532,-0.006316415965557,0.0142165338620543,2.033411516921165,1,0.01
44,983340706,7,4.6097941398620605,3.904854536056519,0.2041465938091278,-0.0010726085165515,-0.0061469944193959,0.0139625258743762,2.008070637212904,1,-0.0
45,83340723,7,4.604877948760986,3.904288530349731,0.2043440490961074,-0.0010900307679548,-0.0061107352375984,0.0136836860328912,139.48221452526252,1,0.02
45,183340739,7,4.592363357543945,3.90395712852478,0.2044999450445175,-0.0010655189398676,-0.0060377600602805,0.0133927846327424,15.498325130527537,1,0.04
45,283340755,7,4.572484493255615,3.903815269470215,0.2055087834596634,-0.0010547027923166,-0.0058572436682879,0.0130825946107506,10.686964939414507,1,0.02
45,383340772,7,4.546783924102783,3.903010606765747,0.2065599262714386,-0.0009700622176751,-0.0055847261101007,0.0128633817657828,7.540137297965518,1,0.02
45,483340788,7,4.518311977386475,3.901715278625488,0.2067119628190994,-0.0007206503069028,-0.0052882432937622,0.0127197504043579,4.603044335330001,1,0.04
45,583340805,7,4.48583459854126,3.900246381759644,0.2053891867399215,-0.0004137709620408,-0.0051573133096098,0.0126034338027238,3.7657783855706684,1,0.02
45,683340821,7,4.446488380432129,3.9001193046569824,0.2036152631044387,-0.0002084916341118,-0.0052263243123888,0.0123381679877638,2.996958564948361,1,0.02
45,783340837,7,4.404953002929688,3.899106979370117,0.20257668197155,1.686560790403746e-05,-0.0051547861658036,0.0121806431561708,2.1619582283483907,1,0.04
45,883340854,7,4.352796077728272,3.900213241577149,0.2006451487541198,0.0001917736226459,-0.0052805179730057,0.0117745315656065,1.708328907812165,1,0.02
45,983340870,7,4.29486894607544,3.900085926055908,0.1990323364734649,0.0004994390183128,-0.0051927873864769,0.0115196965634822,1.3070231477004783,1,0.02
46,83340886,7,4.232079029083252,3.899571657180786,0.1985179930925369,0.0008098084945231,-0.0049064666964113,0.0113162510097026,0.3850864596066889,1,0.02
46,183340903,7,4.163478851318359,3.899558305740357,0.1979222595691681,0.0010371673852205,-0.0047156848013401,0.0110490284860134,0.2626838591633253,1,0.02
46,283340919,7,4.085929870605469,3.90035343170166,0.1959724277257919,0.0013010717229917,-0.0047159693203866,0.010689478367567,0.13823670873161562,1,-0.0
46,383340936,7,4.008750915527344,3.899160861968994,0.1951672136783599,0.001656858366914,-0.0043898918665945,0.0105839120224118,0.013691775030975668,1,0.02
46,483340952,7,3.923154354095459,3.899937629699707,0.1936291456222534,0.0019075206946581,-0.0043381764553487,0.0102171283215284,0.11256833960005229,1,0.04
46,583340968,7,3.828568696975708,3.900959253311157,0.1904491186141967,0.0023312023840844,-0.0043777953833341,0.0098303202539682,0.24287199892249797,1,0.02
46,683340985,7,3.729072332382202,3.900790929794312,0.1880119293928146,0.0028718193061649,-0.004110399633646,0.0096171414479613,0.3643053219021023,1,0.04
46,783341001,7,3.628012418746948,3.899911880493164,0.1888587027788162,0.0030776297207921,-0.0037234367337077,0.0094956746324896,0.5016536062957295,1,-0.0
46,883341018,7,3.519439458847046,3.900182485580444,0.1899670213460922,0.0030149389058351,-0.0037300784606486,0.0092025874182581,0.6296979952523121,1,0.02
46,983341034,7,3.406389713287353,3.899973630905152,0.1900278776884079,0.0030523766763508,-0.003794006537646,0.0089781954884529,0.7810718121950736,1,-0.0
47,83341050,7,3.28238582611084,3.901359081268311,0.1893872171640396,0.0031043135095387,-0.0040079047903418,0.0085099367424845,0.6136935646721657,1,0.02
47,183341067,7,3.149315118789673,3.902272939682007,0.1883873492479324,0.0032958632800728,-0.0040750559419393,0.0081180417910218,0.6976529695454052,1,0.05
47,283341083,7,3.011916399002075,3.901728391647339,0.1882117241621017,0.0035734071861952,-0.0037018815055489,0.007959121838212,0.7936773511589127,1,0.02
47,383341100,7,2.87136173248291,3.901424407958984,0.1896668821573257,0.0036266660317778,-0.0032646039035171,0.0077630612067878,0.890949894452826,1,0.02
47,483341116,7,2.719472169876098,3.9022328853607178,0.1907210201025009,0.0035154318902641,-0.0033340356312692,0.007346476893872,0.9725264139498252,1,0.05
47,583341132,7,2.5648298263549805,3.901980876922608,0.1914872527122497,0.0034906619694083,-0.003291068598628,0.0071256533265113,1.0699483292777652,1,0.02
47,683341149,7,2.396958827972412,3.903005838394165,0.1920117437839508,0.0034205354750156,-0.0035168505273759,0.0066307382658123,1.1753092211973164,1,0.02
47,783341165,7,2.2199652194976807,3.9034059047698975,0.1912772357463836,0.0035897442139685,-0.0036330572329461,0.0062725464813411,1.3062608432145535,1,-0.0
47,883341182,7,2.0357666015625,3.903247594833374,0.1900878697633743,0.0039042681455612,-0.0034948019310832,0.0060691894032061,1.4443677431236828,1,-0.0
47,983341198,7,1.8389780521392824,3.9037928581237793,0.1896482557058334,0.004064358305186,-0.0035280531737953,0.0056700352579355,1.5932594662359842,1,-0.0
48,83341214,7,1.6353139877319336,3.903677701950073,0.1890023201704025,0.0042582293972373,-0.0034426909405738,0.0054343827068805,1.173971994536732,1,0.05
48,183341231,7,1.4281717538833618,3.9031713008880615,0.1900719702243805,0.004161175340414,-0.0034122637007385,0.0052852239459753,1.2777020401542265,1,-0.0
48,283341247,7,1.2084523439407349,3.902917861938477,0.194350004196167,0.0035637246910482,-0.0041287960484623,0.004939530044794,1.36966937771203,1,0.03
48,383341263,7,0.9813644886016846,3.9022138118743896,0.199754312634468,0.0029244550969451,-0.0047746230848133,0.0047659613192081,1.4824016051664686,1,-0.0
48,483341280,7,0.747113823890686,3.901429891586304,0.2061409205198288,0.0022296900860965,-0.0051574087701737,0.0046110008843243,1.5797381659971723,1,0.02
48,583341296,7,0.5077222585678101,3.900488138198853,0.2121633887290954,0.0015816601226106,-0.0053510316647589,0.0045011877082288,1.6543827037718346,1,0.05
48,683341313,7,0.2610159814357757,3.899559497833252,0.217462420463562,0.0010704322485253,-0.0057716309092938,0.0043976898305118,1.752224311666035,1,0.02
48,783341329,7,0.0121623035520315,3.8986895084381104,0.2188307344913482,0.0010916751343756,-0.0055553195998072,0.0044161789119243,1.8237232145617064,1,0.05
