frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,41,183340083,True,False,7,2.286245107650757,3.9488232135772705,1.0146484375,0.0,0.0,0.012750778334068088,0.9999187055215416,0.0,0.0,0.0
2,41,283340100,True,False,7,2.4049952030181885,3.7624950408935547,0.96728515625,0.0,0.0,0.05686708701409952,0.998381757853443,0.0,0.0,0.0
3,41,383340116,True,False,7,2.4368700981140137,3.9364013671875,1.1162109375,0.0,0.0,0.04391362533298492,0.9990353314623633,0.0,0.0,0.0
4,41,483340132,True,False,7,2.6628077030181885,3.966479539871216,1.1748046875,0.0,0.0,0.04036952718001737,0.9991848183770917,0.0,0.0,0.0
5,41,583340149,True,False,7,2.700932741165161,4.000932693481445,1.13671875,0.0,0.0,0.05521899047274658,0.9984742676159315,0.0,0.0,0.0
6,41,683340165,True,False,7,2.7864015102386475,3.984135866165161,1.029296875,0.0,0.0,0.008250402747717432,0.9999659648480544,0.0,0.0,0.0
7,41,783340182,True,False,7,2.823901414871216,3.979135751724243,1.078125,0.0,0.0,0.022788421878202927,0.9997403101947531,0.0,0.0,0.0
8,41,883340198,True,False,7,2.9337451457977295,3.9423389434814453,1.0458984375,0.0,0.0,0.04945914131973021,0.9987761477628082,0.0,0.0,0.0
9,41,983340214,True,False,7,3.0349950790405273,3.968510866165161,1.0205078125,0.0,0.0,0.05077891548660935,0.9987099187161425,0.0,0.0,0.0
10,42,83340231,True,False,7,3.081245183944702,3.9431982040405273,1.09375,0.0,0.0,0.028011852089591525,0.9996075910788748,0.0,0.0,0.0
11,42,183340247,True,False,7,3.098745107650757,3.929917097091675,1.1708984375,0.0,0.0,0.051852409386488406,0.998654758983712,0.0,0.0,0.0
12,42,283340264,True,False,7,3.083120107650757,3.9281983375549316,1.0556640625,0.0,0.0,-0.07632250764110975,0.997083183504452,0.0,0.0,0.0
13,42,383340280,True,False,7,3.3330421447753906,3.9700732231140137,1.0068359375,0.0,0.0,0.017530340488998417,0.9998463317742081,0.0,0.0,0.0
17,42,783340346,True,False,7,3.70703125,3.7861328125,1.36883544921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,42,883340362,True,False,7,3.714057683944702,3.9345264434814453,1.1416015625,0.0,0.0,-0.005805020678847097,0.99998315072551,0.0,0.0,0.0
19,42,983340378,True,False,7,3.731870174407959,3.770620107650757,1.130859375,0.0,0.0,0.046063412153588605,0.9989385176580031,0.0,0.0,0.0
20,43,83340395,True,False,7,3.9454638957977295,3.9591357707977295,1.1064453125,0.0,0.0,0.02634413454187323,0.9996529330598893,0.0,0.0,0.0
21,43,183340411,True,False,7,3.9819483757019043,3.9643702507019043,1.0703125,0.0,0.0,0.0589277330290465,0.9982622512546778,0.0,0.0,0.0
22,43,283340428,True,False,7,4.019838809967041,3.981557607650757,1.0859375,0.0,0.0,0.05324659987673756,0.998581393578694,0.0,0.0,0.0
23,43,383340444,True,False,7,4.070776462554932,3.7693700790405273,1.0771484375,0.0,0.0,0.009523686403339606,0.9999546486702738,0.0,0.0,0.0
24,43,483340460,True,False,7,4.090464115142822,3.9510107040405273,1.1552734375,0.0,0.0,0.037761909429032695,0.9992867647458729,0.0,0.0,0.0
25,43,583340477,True,False,7,4.098276615142822,3.9329638481140137,1.103515625,0.0,0.0,0.027440820798556375,0.9996234297743833,0.0,0.0,0.0
26,43,683340493,True,False,7,4.13296365737915,3.9226512908935547,1.0361328125,0.0,0.0,0.024479231066592146,0.9997003387247543,0.0,0.0,0.0
27,43,783340509,True,False,7,4.213119983673096,3.926870107650757,1.0419921875,0.0,0.0,0.049949200280158285,0.9987517596436928,0.0,0.0,0.0
28,43,883340526,True,False,7,4.210619926452637,3.9168701171875,1.0927734375,0.0,0.0,0.05303643326388845,0.9985925779549161,0.0,0.0,0.0
29,43,983340542,True,False,7,4.329995155334473,3.947260856628418,1.1708984375,0.0,0.0,0.056274315945080415,0.9984153451169073,0.0,0.0,0.0
30,44,83340559,True,False,7,4.326869964599609,3.759995222091675,1.1240234375,0.0,0.0,0.0422979354466456,0.9991050418534336,0.0,0.0,0.0
31,44,183340575,True,False,7,4.316870212554932,3.7493700981140137,1.1572265625,0.0,0.0,0.05278376596015941,0.9986059653592417,0.0,0.0,0.0
32,44,283340591,True,False,7,4.37124490737915,3.750620126724243,1.1767578125,0.0,0.0,0.04147569640152722,0.9991395130851388,0.0,0.0,0.0
33,44,383340608,True,False,7,4.372495174407959,3.936948299407959,1.166015625,0.0,0.0,0.037248657573858895,0.9993060279558736,0.0,0.0,0.0
34,44,483340624,True,False,7,4.37124490737915,3.959291934967041,1.1884765625,0.0,0.0,0.035779966060090776,0.999359692017213,0.0,0.0,0.0
35,44,583340641,True,False,7,4.376870155334473,3.953120231628418,1.1748046875,0.0,0.0,0.027752613108336075,0.9996148220518036,0.0,0.0,0.0
36,44,683340657,True,False,7,4.552495002746582,3.750620126724243,1.1318359375,0.0,0.0,-0.2590906456718475,0.9658530102067008,0.0,0.0,0.0
37,44,783340673,True,False,7,4.566870212554932,3.755932569503784,1.1357421875,0.0,0.0,-0.23077172597150208,0.9730079190284805,0.0,0.0,0.0
38,44,883340690,True,False,7,4.5731201171875,3.7612452507019043,1.1181640625,0.0,0.0,0.020436078638981458,0.9997911615381792,0.0,0.0,0.0
39,44,983340706,True,False,7,4.575463771820068,3.7724950313568115,1.1494140625,0.0,0.0,-0.015071455654552672,0.999886419161923,0.0,0.0,0.0
40,45,83340723,True,False,7,4.583823204040527,3.758432626724243,1.115234375,0.0,0.0,0.0029835875583923963,0.9999955490927355,0.0,0.0,0.0
41,45,183340739,True,False,7,4.577495098114014,3.7624950408935547,1.1318359375,0.0,0.0,-0.009024595341696933,0.9999592775102987,0.0,0.0,0.0
42,45,283340755,True,False,7,4.3543701171875,3.762807607650757,1.15234375,0.0,0.0,-0.039651821684041536,0.9992135572724866,0.0,0.0,0.0
43,45,383340772,True,False,7,4.349995136260986,3.7615575790405273,1.1552734375,0.0,0.0,-0.04482641996418916,0.9989947908138431,0.0,0.0,0.0
44,45,483340788,True,False,7,4.34530782699585,3.7490575313568115,1.1943359375,0.0,0.0,0.017975099847742218,0.9998384348410816,0.0,0.0,0.0
45,45,583340805,True,False,7,4.351244926452637,3.947573184967041,1.2197265625,0.0,0.0,0.030554150494977082,0.9995331129520073,0.0,0.0,0.0
46,45,683340821,True,False,7,4.342182636260986,3.953666925430298,1.1845703125,0.0,0.0,0.047149419405719734,0.9988878476834642,0.0,0.0,0.0
47,45,783340837,True,False,7,4.318120002746582,3.9442920684814453,1.1015625,0.0,0.0,0.04808034051831797,0.9988434716489079,0.0,0.0,0.0
