sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,36,283339280,True,2,61.08832550048828,42.93731689453125,-1.189915657043457,0.012977665290236473,-0.0051340204663574696,0.8487693667411804,-0.5285797119140625,0.10428681969642639,0.0,0.0
Object_Sensor,0,36,283339280,True,1,66.3127212524414,40.05952072143555,-1.3644076585769653,0.01685459353029728,-0.011516130529344082,0.8466709852218628,-0.5317256450653076,0.10950997471809387,0.0,0.0
Object_Sensor,0,36,283339280,True,7,-2.5683183670043945,4.1774444580078125,0.1257987916469574,-0.0029514406342059374,-0.007855319418013096,0.016369327902793884,-0.9998311400413513,1.000540018081665,0.0,0.0
Object_Sensor,1,36,383339297,True,2,60.771488189697266,42.325626373291016,-1.1632919311523438,0.012721620500087738,-0.005159980151802301,0.8486971855163574,-0.5287013649940491,0.10314993560314178,0.0,0.0
Object_Sensor,1,36,383339297,True,1,65.98468017578125,39.41276168823242,-1.33611261844635,0.016805456951260567,-0.011308493092656136,0.8466846942901611,-0.5317097306251526,0.10387876629829407,0.0,0.0
Object_Sensor,1,36,383339297,True,7,-2.4826114177703857,4.1738362312316895,0.12222370505332947,-0.0029341471381485462,-0.007710287347435951,0.01634945347905159,-0.9998326301574707,1.0015281438827515,0.0,0.0
Object_Sensor,2,36,483339313,True,2,60.462890625,41.73207092285156,-1.1427123546600342,0.012532670982182026,-0.005181537009775639,0.8486369252204895,-0.5288025736808777,0.10290525108575821,0.0,0.0
Object_Sensor,2,36,483339313,True,1,65.66464233398438,38.78429412841797,-1.3142437934875488,0.016607047989964485,-0.011190987192094326,0.8466946482658386,-0.5317026972770691,0.1020561158657074,0.0,0.0
Object_Sensor,2,36,483339313,True,7,-2.3972935676574707,4.17015266418457,0.11911149322986603,-0.0029156971722841263,-0.007615282200276852,0.016326917335391045,-0.9998337626457214,0.9995426535606384,0.0,0.0
Object_Sensor,3,36,583339329,True,2,60.16249084472656,41.156532287597656,-1.1338465213775635,0.012436832301318645,-0.005242383573204279,0.8485846519470215,-0.5288879871368408,0.09997524321079254,0.0,0.0
Object_Sensor,3,36,583339329,True,1,65.35253143310547,38.174034118652344,-1.304868221282959,0.01639762707054615,-0.011131794191896915,0.8466998934745789,-0.5317023396492004,0.10076752305030823,0.0,0.0
Object_Sensor,3,36,583339329,True,7,-2.3124208450317383,4.166497230529785,0.11681801825761795,-0.0028937337920069695,-0.007616930175572634,0.01630358397960663,-0.9998342394828796,1.001523494720459,0.0,0.0
Object_Sensor,4,36,683339346,True,2,59.8685417175293,40.59945297241211,-1.1371225118637085,0.012424875050783157,-0.00535877700895071,0.8485372066497803,-0.5289632081985474,0.09099338948726654,0.0,0.0
Object_Sensor,4,36,683339346,True,1,65.0466079711914,37.58236312866211,-1.3082712888717651,0.016372643411159515,-0.011106625199317932,0.8466959595680237,-0.5317094922065735,0.0990045964717865,0.0,0.0
Object_Sensor,4,36,683339346,True,7,-2.229431390762329,4.162837028503418,0.11629277467727661,-0.0028644322883337736,-0.00771331787109375,0.016275901347398758,-0.9998339414596558,1.000754475593567,0.0,0.0
Object_Sensor,5,36,783339362,True,2,59.58210372924805,40.06041717529297,-1.1346406936645508,0.012380620464682579,-0.005436680745333433,0.8484957814216614,-0.529029905796051,0.08103486150503159,0.0,0.0
Object_Sensor,5,36,783339362,True,1,64.74806213378906,37.00886535644531,-1.3051003217697144,0.016491133719682693,-0.011048932559788227,0.846687376499176,-0.5317206978797913,0.09398669004440308,0.0,0.0
Object_Sensor,5,36,783339362,True,7,-2.1478829383850098,4.159136772155762,0.11695348471403122,-0.002836614614352584,-0.007753382436931133,0.016246818006038666,-0.9998342394828796,0.9997187256813049,0.0,0.0
Object_Sensor,6,36,883339378,True,2,59.301910400390625,39.539676666259766,-1.1316616535186768,0.012360023334622383,-0.005472285207360983,0.8484575748443604,-0.5290913581848145,0.07524271309375763,0.0,0.0
Object_Sensor,6,36,883339378,True,1,64.45556640625,36.4537467956543,-1.3010449409484863,0.016629060730338097,-0.010939855128526688,0.8466761708259583,-0.5317366719245911,0.09005464613437653,0.0,0.0
Object_Sensor,6,36,883339378,True,7,-2.068763494491577,4.1554694175720215,0.11741724610328674,-0.0028026108630001545,-0.007778497412800789,0.016214124858379364,-0.9998347163200378,1.000235915184021,0.0,0.0
Object_Sensor,7,36,983339395,True,2,59.028038024902344,39.03697204589844,-1.1241469383239746,0.012339694425463676,-0.005440812557935715,0.8484230041503906,-0.5291474461555481,0.07356452941894531,0.0,0.0
