frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,36,183339264,True,False,7,-2.718754768371582,4.169370174407959,0.9677734375,0.0,0.0,-0.04526996422234565,0.9989747896415142,0.0,0.0,0.0
2,36,283339280,True,False,7,-2.666879653930664,4.185307502746582,1.0068359375,0.0,0.0,-0.06765692598750651,0.9977086450291593,0.0,0.0,0.0
3,36,383339297,True,False,7,-2.4156296253204346,4.121088981628418,1.009765625,0.0,0.0,-0.06426662415470945,0.997932763777078,0.0,0.0,0.0
4,36,483339313,True,False,7,-2.3603172302246094,4.1356201171875,1.0224609375,0.0,0.0,-0.01721235299638025,0.9998518564789126,0.0,0.0,0.0
5,36,583339329,True,False,7,-2.2665672302246094,4.149838924407959,0.93896484375,0.0,0.0,-0.04106931577077429,0.9991562997359925,0.0,0.0,0.0
6,36,683339346,True,False,7,-2.2518796920776367,4.109682559967041,1.001953125,0.0,0.0,0.00416655331437723,0.999991319879067,0.0,0.0,0.0
7,36,783339362,True,False,7,-2.171875,4.130859375,1.2503662109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,36,883339378,True,False,7,-2.1212546825408936,4.168745040893555,1.0595703125,0.0,0.0,-0.027541231561557016,0.9996206683357806,0.0,0.0,0.0
9,36,983339395,True,False,7,-2.0721921920776367,4.16562032699585,0.97119140625,0.0,0.0,-0.008742795702610119,0.9999617810313064,0.0,0.0,0.0
10,37,83339411,True,False,7,-2.0434422492980957,4.054214000701904,0.92333984375,0.0,0.0,-0.05436383279090842,0.9985211934076723,0.0,0.0,0.0
11,37,183339428,True,False,7,-1.83203125,4.14697265625,1.2777099609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,37,283339444,True,False,7,-1.761723518371582,4.1121826171875,0.97314453125,0.0,0.0,-0.03867839084399662,0.9992517110727002,0.0,0.0,0.0
13,37,383339460,True,False,7,-1.6973484754562378,4.147807598114014,0.9453125,0.0,0.0,-0.0012400524306603014,0.999999231134689,0.0,0.0,0.0
14,37,483339477,True,False,7,-1.6217235326766968,4.08749532699585,0.95849609375,0.0,0.0,-0.00024739702096230584,0.9999999693973566,0.0,0.0,0.0
15,37,583339493,True,False,7,-1.6040672063827515,4.041244983673096,0.962890625,0.0,0.0,-0.04718920587425846,0.9988859688918235,0.0,0.0,0.0
15,37,583339493,True,False,7,-1.61328125,4.013916015625,1.2822265625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
