timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
36,283339280,7,-2.666879653930664,4.185307502746582,1.0068359375,0.0,0.0,-0.0676569259875065,47.90069523485177,1,-0.0
36,383339297,7,-2.4156296253204346,4.121088981628418,1.009765625,0.0,0.0,-0.0642666241547094,45.26596228866951,1,0.0
36,483339313,7,-2.3603172302246094,4.1356201171875,1.0224609375,0.0,0.0,-0.0172123529963802,44.05970796332929,1,0.0
36,583339329,7,-2.2665672302246094,4.149838924407959,0.93896484375,0.0,0.0,-0.0410693157707742,42.644060653744404,1,0.0
36,683339346,7,-2.2518796920776367,4.109682559967041,1.001953125,0.0,0.0,0.0041665533143772,43.97576931502429,1,-0.0
36,783339362,7,-2.171875,4.130859375,1.2503662109375,0.0,0.0,0.0,42.511274756738274,1,0.0
36,883339378,7,-2.1212546825408936,4.168745040893555,1.0595703125,0.0,0.0,-0.027541231561557,39.22765633176597,1,0.01
36,983339395,7,-2.0721921920776367,4.16562032699585,0.97119140625,0.0,0.0,-0.0087427957026101,40.144734574959664,1,-0.0
37,83339411,7,-2.043442249298096,4.054214000701904,0.92333984375,0.0,0.0,-0.0543638327909084,24.247855742766266,1,0.01
37,183339428,7,-1.83203125,4.14697265625,1.2777099609375,0.0,0.0,0.0,22.768467875296274,1,0.01
37,283339444,7,-1.761723518371582,4.1121826171875,0.97314453125,0.0,0.0,-0.0386783908439966,20.947231182973372,1,0.02
37,383339460,7,-1.6973484754562378,4.147807598114014,0.9453125,0.0,0.0,-0.0012400524306603,20.16335955139492,1,0.01
37,483339477,7,-1.6217235326766968,4.08749532699585,0.95849609375,0.0,0.0,-0.0002473970209623,19.361739362673404,1,0.01
37,583339493,7,-1.6040672063827517,4.041244983673096,0.962890625,0.0,0.0,-0.0471892058742584,18.76330587540688,1,0.01
37,583339493,7,-1.61328125,4.013916015625,1.2822265625,0.0,0.0,0.0,18.794155954888947,1,0.01
37,683339510,7,-1.591254711151123,4.052182674407959,0.9794921875,0.0,0.0,0.0374462878098857,18.201861735748864,1,0.01
37,783339526,7,-1.52969229221344,4.052963733673096,0.982421875,0.0,0.0,0.0254106809069217,16.807921167340222,1,0.02
37,883339542,7,-1.4712547063827517,4.073276519775391,0.98974609375,0.0,0.0,-0.0146064714222281,16.18611941546004,1,0.01
37,983339559,7,-1.4431297779083252,4.051713943481445,0.96337890625,0.0,0.0,0.0143449368839602,15.658892711183693,1,0.01
38,83339575,7,-1.4187546968460083,4.030932426452637,0.9296875,0.0,0.0,0.0049626246355841,9.507309077838805,1,0.01
38,183339592,7,-1.38671875,4.087890625,1.30584716796875,0.0,0.0,0.0,9.283808535288257,1,0.01
38,283339608,7,-1.265625,4.04638671875,1.3070068359375,0.0,0.0,0.0,8.915123669833797,1,0.01
38,383339624,7,-1.167973518371582,4.09140157699585,0.94580078125,0.0,0.0,-0.0464757471282879,8.821951939687231,1,-0.0
38,483339641,7,-1.38125479221344,4.038432598114014,0.94140625,0.0,0.0,0.0044509244338978,8.778529829070333,1,0.03
38,583339657,7,-1.1678953170776367,4.001870155334473,1.0478515625,0.0,0.0,-0.0368789010759781,8.064816260879812,1,0.03
38,683339674,7,-1.14617657661438,4.012807846069336,1.0859375,0.0,0.0,-0.0244949768711138,7.687058169077587,1,0.03
38,783339690,7,-1.1487547159194946,4.0106201171875,1.0283203125,0.0,0.0,-0.0262105619693095,7.746815960660828,1,-0.0
38,883339706,7,-1.1353954076766968,3.9988231658935542,1.0087890625,0.0,0.0,-0.030160896471235,7.596414598564859,1,0.01
38,983339723,7,-1.1464109420776367,3.9930419921875,1.0546875,0.0,0.0,-0.0206244641079556,7.492091876091915,1,0.01
39,83339739,7,-1.1701610088348389,3.984057664871216,0.99462890625,0.0,0.0,-0.5260747024006748,4.772915172968217,1,-0.0
39,183339755,7,-1.3837547302246094,3.985073328018189,0.998046875,0.0,-0.0,-0.9900578627667156,4.815325206749783,1,0.03
39,283339772,7,-1.3887547254562378,3.977963924407959,1.0068359375,0.0,0.0,-0.0631098459116108,4.674088375379205,1,0.03
39,383339788,7,-1.4056297540664673,3.9921045303344727,1.064453125,0.0,0.0,0.0164176821510806,4.629669874832918,1,0.01
39,483339805,7,-1.4421921968460083,3.996166944503784,1.001953125,0.0,0.0,0.0126520810045617,4.530415939630466,1,0.03
39,583339821,7,-1.45703125,4.0595703125,1.3131103515625,0.0,0.0,0.0,4.487518744601599,1,0.01
39,683339837,7,-1.5,4.03857421875,1.31134033203125,0.0,0.0,0.0,4.3998095022665,1,0.03
39,783339854,7,-1.5762547254562378,3.9744482040405273,1.0068359375,0.0,0.0,-0.0374712595191001,4.338531586952114,1,0.04
39,883339870,7,-1.6153172254562378,4.001245021820068,0.98486328125,0.0,0.0,0.0072241612043093,4.24455260116482,1,0.04
39,983339887,7,-1.6428172588348389,4.008588790893555,0.9755859375,0.0,0.0,0.0073304334717425,4.279281357743949,1,-0.0
40,83339903,7,-1.7523484230041504,3.971791982650757,1.0478515625,0.0,0.0,0.0175835592326344,3.2528665036532414,1,0.02
40,183339919,7,-1.786567211151123,3.972104549407959,1.0771484375,0.0,0.0,-0.008781716041464,3.2376620490367167,1,0.02
40,383339952,7,-2.075317144393921,4.033588886260986,1.0615234375,0.0,-0.0,-0.9540639977095312,3.3635575843478986,1,0.02
40,483339969,7,-2.208129644393921,3.952182531356812,1.0498046875,0.0,0.0,0.1900360841784894,3.3604829771450664,1,0.04
40,583339985,7,-2.273754835128784,3.993432760238648,1.0107421875,0.0,0.0,0.0644014530944052,3.3247178940061533,1,0.04
40,683340001,7,-2.367504596710205,3.965932607650757,1.0439453125,0.0,0.0,0.0204789254098685,3.342102197267403,1,0.02
40,783340018,7,-2.448442220687866,3.9828076362609854,1.130859375,0.0,0.0,-0.0206652845877768,3.3533482398711514,1,0.02
40,883340034,7,-2.6809422969818115,3.979135751724243,1.041015625,0.0,0.0,0.0136100834253993,3.4059778752881726,1,0.04
40,983340051,7,-2.8478171825408936,3.9842920303344727,1.08203125,0.0,0.0,0.0048675563755589,3.4598483160211386,1,0.02
41,83340067,7,-2.9021921157836914,3.999292135238648,0.94189453125,0.0,0.0,0.004071961545694,2.8334753012524008,1,0.04
41,183340083,7,-3.047348499298096,4.028120040893555,1.0068359375,0.0,0.0,-0.0193526956091291,2.841994612668229,1,0.04
41,283340100,7,-3.304692268371582,3.994448184967041,1.080078125,0.0,0.0,0.0253468648936873,2.8941707842357287,1,0.04
41,383340116,7,-3.4600048065185547,3.990229606628418,1.037109375,0.0,0.0,-0.0268141447691486,2.9317382837388295,1,0.02
41,483340132,7,-3.5904734134674072,3.974292039871216,1.0615234375,0.0,0.0,-0.0014865770117281,2.9329465023533214,1,0.04
41,583340149,7,-3.9256296157836914,3.983667135238648,1.1298828125,0.0,0.0,0.0071776707867738,3.0381104301161943,1,0.02
41,683340165,7,-3.9937546253204346,3.986792087554932,0.9833984375,0.0,0.0,0.0104355920236014,3.066753835473223,1,-0.0
41,783340182,7,-4.20547342300415,3.991479635238648,0.99462890625,0.0,0.0,-0.0076687557516706,3.121718471040276,1,0.02
41,883340198,7,-4.359926700592041,3.983042001724243,0.9931640625,0.0,0.0,-0.0213224001369647,3.1543863951450763,1,0.02
41,983340214,7,-4.630629539489746,3.975776433944702,1.01171875,0.0,0.0,-0.0030863613250922,3.2011176835179613,1,0.05
42,83340231,7,-4.858598232269287,4.000307559967041,1.0810546875,0.0,0.0,-0.0270904311006212,2.725289093402386,1,0.02
42,183340247,7,-5.007739067077637,3.997260808944702,1.0517578125,0.0,0.0,-0.0475739980300967,2.7329447726816025,1,0.05
42,283340264,7,-5.303754806518555,3.9839794635772714,0.96142578125,0.0,0.0,-0.0276639107635892,2.804449889727273,1,0.02
42,383340280,7,-5.561254501342773,3.9593701362609854,0.99755859375,0.0,0.0,-0.0880315516968779,2.8630594595821783,1,0.02
42,483340296,7,-5.953129768371582,3.970932722091675,0.99462890625,0.0,-0.0,-0.999960230903644,2.93890583156632,1,0.05
42,983340378,7,-7.311567306518555,4.058120250701904,0.90283203125,0.0,0.0,-0.0056927869874957,3.317971945449594,1,0.02
43,83340395,7,-7.531176567077637,3.9962451457977295,0.95556640625,0.0,0.0,0.0053058236550195,2.8609971608460345,1,0.02
43,183340411,7,-7.978442192077637,4.003588676452637,0.82275390625,0.0,-0.0,-0.8479341894351103,2.935482087978875,1,0.05
43,283340428,7,-8.19289493560791,4.015463829040527,0.880859375,0.0,0.0,-0.0058107426282381,2.989117401951702,1,-0.0
43,383340444,7,-8.545004844665527,4.011557579040527,0.8779296875,0.0,0.0,0.0196736502019291,3.056944768176185,1,0.02
43,483340460,7,-8.83922290802002,4.061244964599609,0.7998046875,0.0,0.0,-0.0124600667409904,3.0903921679801063,1,0.05
43,583340477,7,-9.269379615783691,4.001870155334473,0.91845703125,0.0,0.0,0.0014822100449868,3.156092243764831,1,0.05
43,683340493,7,-9.680004119873049,3.9691357612609854,0.81982421875,0.0,0.0,0.0242874803479366,3.2543415252671313,1,-0.0
43,783340509,7,-10.006254196166992,4.021713733673096,0.90234375,0.0,0.0,0.0537026372319415,3.3106744554164407,1,0.03
43,883340526,7,-10.441567420959473,4.06265115737915,0.82666015625,0.0,0.0,0.0594021283632504,3.4124626218132557,1,0.0
43,983340542,7,-10.671875,3.953369140625,1.103240966796875,0.0,0.0,0.0,3.4240723034437077,1,0.05
