frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,36,316672619,0.14396771788597107,0.0014227703213691711,-0.0004793689295183867
base_link,36,350005958,0.13918127119541168,0.0014792457222938538,-0.000383495120331645
base_link,36,383339297,0.1417318731546402,0.0015323609113693237,-0.00035153719363734126
base_link,36,416672635,0.14435677230358124,0.0013374537229537964,-0.0005432847538031638
base_link,36,450005974,0.14695052802562714,0.001363404095172882,-0.00044741100282408297
base_link,36,483339313,0.14216646552085876,0.0015118420124053955,-0.000383495120331645
base_link,36,516672652,0.1451820731163025,0.0015461519360542297,-0.0003195792669430375
base_link,36,550005991,0.1560443639755249,0.0012880712747573853,-0.0005432847538031638
base_link,36,583339329,0.1512575000524521,0.0014103874564170837,-0.0005752427387051284
base_link,36,616672668,0.16262006759643555,0.00126686692237854,-0.0004154530761297792
base_link,36,650006007,0.1741759330034256,0.001150384545326233,-0.000639158533886075
base_link,36,683339346,0.16938325762748718,0.0013710260391235352,-0.0006072006071917713
base_link,36,716672684,0.17349794507026672,0.0014701932668685913,-0.00035153719363734126
base_link,36,750006023,0.18651100993156433,0.001135990023612976,-0.000639158533886075
base_link,36,783339362,0.1907370239496231,0.0010931715369224548,-0.0007030743872746825
base_link,36,816672701,0.19556786119937897,0.0013809427618980408,-0.0004793689295183867
base_link,36,850006040,0.210015207529068,0.0010417699813842773,-0.0006711164605803788
base_link,36,883339378,0.2251160740852356,0.0009950697422027588,-0.0007989481673575938
base_link,36,916672717,0.2203187644481659,0.0012764707207679749,-0.00076699024066329
base_link,36,950006056,0.23652099072933197,0.0009931549429893494,-0.0004793689295183867
base_link,36,983339395,0.24259930849075317,0.0008971989154815674,-0.0008309061522595584
base_link,37,16672734,0.24923615157604218,0.0009497255086898804,-0.0006072006071917713
base_link,37,50006072,0.25614508986473083,0.0013397634029388428,-0.00051132682710886
base_link,37,83339411,0.27505895495414734,0.0007915347814559937,-0.0008309061522595584
base_link,37,116672750,0.28255948424339294,0.0006636679172515869,-0.0010865695076063275
base_link,37,150006089,0.2903521955013275,0.0012443363666534424,-0.0006072006071917713
base_link,37,183339428,0.2986716330051422,0.0011831670999526978,-0.0008628640789538622
base_link,37,216672766,0.30718037486076355,0.0011302679777145386,-0.0009267799323424697
base_link,37,250006105,0.3289932310581207,0.0004627108573913574,-0.0010546116391196847
base_link,37,283339444,0.3380213975906372,0.0010191947221755981,-0.0012144012143835425
base_link,37,316672783,0.3476063013076782,0.0010253936052322388,-0.00102265365421772
base_link,37,350006122,0.3571852147579193,0.00027129054069519043,-0.0011824433458968997
base_link,37,383339460,0.3674212694168091,0.00034230947494506836,-0.0007989481673575938
base_link,37,416672799,0.39333683252334595,0.0002174079418182373,-0.0007350323139689863
base_link,37,450006138,0.41925176978111267,-0.00017039477825164795,-0.0015659384662285447
base_link,37,483339477,0.429801344871521,-0.00032699108123779297,-0.0017896440112963319
base_link,37,516672816,0.4249943494796753,0.0009097307920455933,-0.0008948220056481659
base_link,37,550006154,0.4372794032096863,0.0010722577571868896,-0.0004154530761297792
base_link,37,583339493,0.4324650764465332,0.0007743239402770996,-0.0013102749362587929
base_link,37,616672832,0.46213623881340027,-0.00012072920799255371,-0.0006072006071917713
base_link,37,650006171,0.4573276937007904,0.0006343573331832886,-0.0018216018797829747
base_link,37,683339510,0.46854108572006226,-0.00018762052059173584,-0.0006711164605803788
base_link,37,716672848,0.49554869532585144,-0.00038345158100128174,-0.0008948220056481659
base_link,37,750006187,0.5202922821044922,-0.0009761601686477661,-0.0022050971165299416
base_link,37,783339526,0.5447077751159668,-0.0011879205703735352,-0.0024927181657403708
base_link,37,816672865,0.5398894548416138,0.0002313554286956787,-0.002460760297253728
base_link,37,850006204,0.5490158200263977,0.0008344650268554688,-0.0006711164605803788
base_link,37,883339542,0.5441873073577881,0.0004360973834991455,-0.0017257281579077244
base_link,37,916672881,0.5532147288322449,-0.000808417797088623,-0.0006711164605803788
base_link,37,950006220,0.548409104347229,0.0007861554622650146,-0.0009587378590367734
base_link,37,983339559,0.5591089725494385,-0.0007591843605041504,-0.00051132682710886
base_link,38,16672898,0.5699567198753357,-0.0009577572345733643,-0.0010546116391196847
base_link,38,50006236,0.580227255821228,0.0008133351802825928,-0.00102265365421772
base_link,38,83339575,0.590639591217041,0.00040838122367858887,-0.0019813915714621544
base_link,38,116672914,0.5858083963394165,0.00032258033752441406,-0.0022050971165299416
base_link,38,150006253,0.613001823425293,-0.0011500418186187744,-0.0007030743872746825
base_link,38,183339592,0.6407951712608337,-0.002061992883682251,-0.002940129255875945
base_link,38,216672930,0.6694598197937012,-0.0024127960205078125,-0.0034194982144981623
base_link,38,250006269,0.6646285057067871,-0.00029024481773376465,-0.0034514563158154488
base_link,38,283339608,0.676028847694397,-0.0017460286617279053,-0.0009267799323424697
base_link,38,316672947,0.6869124174118042,0.00040018558502197266,-0.0011504854774102569
base_link,38,350006286,0.7134553790092468,-0.002591848373413086,-0.002684465842321515
base_link,38,383339624,0.7242955565452576,-0.002935171127319336,-0.003802993567660451
base_link,38,416672963,0.7194697856903076,0.00026556849479675293,-0.0016937701730057597
base_link,38,450006302,0.7146496176719666,0.0005868077278137207,-0.0005432847538031638
base_link,38,483339641,0.7278986573219299,-0.0019200444221496582,-0.00051132682710886
base_link,38,516672980,0.7597732543945312,-0.0023267269134521484,-0.0013741909060627222
base_link,38,550006318,0.7910705208778381,-0.0033914148807525635,-0.004058656748384237
base_link,38,583339657,0.8229753971099854,-0.00381430983543396,-0.00463389977812767
base_link,38,616672996,0.8365681767463684,-0.000885695219039917,-0.00463389977812767
base_link,38,650006335,0.8685455322265625,-0.004069000482559204,-0.0038669093046337366
base_link,38,683339674,0.9011570811271667,-0.004632472991943359,-0.0049854363314807415
base_link,38,716673012,0.9144783020019531,-0.001337587833404541,-0.0051132682710886
base_link,38,750006351,0.9459229707717896,-0.004833430051803589,-0.0042823622934520245
base_link,38,783339690,0.9775161147117615,-0.005421638488769531,-0.005496763624250889
base_link,38,816673029,1.0099592208862305,-0.005729198455810547,-0.00588025851175189
base_link,38,850006368,1.0444376468658447,-0.00600820779800415,-0.006167879793792963
base_link,38,883339706,1.0399994850158691,-0.002450615167617798,-0.00613592192530632
base_link,38,916673045,1.0564831495285034,-0.00491294264793396,-0.002269013086333871
base_link,38,950006384,1.0719722509384155,-0.0005007386207580566,-0.0029081713873893023
base_link,38,983339723,1.0873310565948486,-0.0009600520133972168,-0.0053050159476697445
base_link,39,16673061,1.0832291841506958,-0.0007474422454833984,-0.0058163427747786045
base_link,39,50006400,1.1180459260940552,-0.003906726837158203,-0.0022050971165299416
base_link,39,83339739,1.1528996229171753,-0.0056729912757873535,-0.007318365387618542
base_link,39,116673078,1.1676058769226074,-0.0011371970176696777,-0.008085355162620544
base_link,39,150006417,1.2012566328048706,-0.006025254726409912,-0.0068389964289963245
base_link,39,183339755,1.2160464525222778,-0.006644070148468018,-0.008468850515782833
base_link,39,216673094,1.250054121017456,-0.005582928657531738,-0.004314320161938667
base_link,39,250006433,1.2852861881256104,-0.007284343242645264,-0.00818122923374176
base_link,39,283339772,1.3229467868804932,-0.007719695568084717,-0.008948219940066338
base_link,39,316673111,1.3186366558074951,-0.0025040507316589355,-0.008884304203093052
base_link,39,350006449,1.3560199737548828,-0.005993843078613281,-0.002684465842321515
base_link,39,383339788,1.3937782049179077,-0.008029580116271973,-0.008341019041836262
base_link,39,416673127,1.410555362701416,-0.008306622505187988,-0.009555419906973839
