timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
36,383339297,7,-2.4826114177703857,4.1738362312316895,0.1222237050533294,-0.0029341471381485,-0.0077102873474359,0.0163494534790515,7.517405841072467,1,-0.0
36,483339313,7,-2.3972935676574707,4.17015266418457,0.119111493229866,-0.0029156971722841,-0.0076152822002768,0.016326917335391,7.457697797443929,1,0.0
36,583339329,7,-2.3124208450317383,4.166497230529785,0.1168180182576179,-0.0028937337920069,-0.0076169301755726,0.0163035839796066,7.364285943384689,1,0.0
36,683339346,7,-2.229431390762329,4.162837028503418,0.1162927746772766,-0.0028644322883337,-0.0077133178710937,0.0162759013473987,7.296091109096956,1,0.0
36,783339362,7,-2.1478829383850098,4.159136772155762,0.1169534847140312,-0.0028366146143525,-0.0077533824369311,0.0162468180060386,7.1691058656119155,1,-0.0
36,883339378,7,-2.068763494491577,4.1554694175720215,0.1174172461032867,-0.0028026108630001,-0.0077784974128007,0.0162141248583793,7.097522045881812,1,0.0
36,983339395,7,-1.9922914505004885,4.151782989501953,0.1174594387412071,-0.0027611635159701,-0.0077564632520079,0.016180345788598,7.111148961550099,1,0.01
37,83339411,7,-1.918203592300415,4.148137092590332,0.1185068041086196,-0.0027212752029299,-0.007702050730586,0.0161466132849454,7.882288874541677,1,0.01
37,183339428,7,-1.8472137451171875,4.144466876983643,0.1196762323379516,-0.0026755218859761,-0.007672443985939,0.0161081943660974,7.849548196741749,1,0.01
37,283339444,7,-1.779508113861084,4.140777587890625,0.1202779188752174,-0.0026306924410164,-0.0076804794371128,0.0160599425435066,7.9664493087467685,1,0.02
37,383339460,7,-1.7155979871749878,4.137110710144043,0.1174510717391967,-0.0025721816346049,-0.0076839793473482,0.0160094872117042,7.9886754408798195,1,0.01
37,483339477,7,-1.6572754383087158,4.133413791656494,0.1149652600288391,-0.0025055860169231,-0.0077497116290032,0.0159355066716671,7.954607612378564,1,0.01
37,583339493,7,-1.600474238395691,4.129879951477051,0.110811747610569,-0.0024208955001085,-0.0075564007274806,0.0159002747386693,7.962276278470631,1,0.01
37,683339510,7,-1.546725153923035,4.126144409179688,0.127800241112709,-0.0023554621729999,-0.0074328649789094,0.015841756016016,7.231293303854972,1,0.01
37,783339526,7,-1.4984368085861206,4.122248649597168,0.1646835654973983,-0.0022910435218364,-0.0075298934243619,0.0157388877123594,7.392360290976166,1,0.02
37,883339542,7,-1.4530718326568604,4.11860466003418,0.1782945245504379,-0.0021871589124202,-0.0074376803822815,0.0156779866665601,8.22514180664525,1,0.01
37,983339559,7,-1.4088534116744995,4.115051746368408,0.1780909746885299,-0.0020927945151925,-0.0072150197811424,0.0156259499490261,8.278125035349118,1,0.01
38,83339575,7,-1.3669899702072144,4.111484050750732,0.1786157488822937,-0.0020046639256179,-0.0071255355142056,0.0155605571344494,12.422440068721118,1,0.01
38,183339592,7,-1.3286832571029663,4.107824325561523,0.1800563186407089,-0.0019195808563381,-0.0071913837455213,0.0154577735811471,12.662357049963925,1,0.01
38,283339608,7,-1.296605944633484,4.104140281677246,0.1816139370203018,-0.0018052153754979,-0.0073088780045509,0.0153309442102909,12.905445300396012,1,0.01
38,383339624,7,-1.2680407762527466,4.100537300109863,0.1821105331182479,-0.0016919479239732,-0.0072216060943901,0.0152011094614863,12.686506290354483,1,-0.0
38,483339641,7,-1.240537166595459,4.097094058990479,0.1812466531991958,-0.0015492326347157,-0.0069302092306315,0.0151469893753528,13.504654964896533,1,0.03
38,583339657,7,-1.2204124927520752,4.093315601348877,0.182541161775589,-0.0014637403655797,-0.0069881896488368,0.0149596575647592,14.450564178256867,1,0.03
38,683339674,7,-1.2082188129425049,4.089557647705078,0.1840033382177353,-0.0013245253358036,-0.0071420017629861,0.0147480210289359,15.70651236864716,1,0.03
38,783339690,7,-1.2039200067520142,4.085812568664551,0.1845593750476837,-0.0011564041487872,-0.0071407975628972,0.0145148821175098,15.468178960922812,1,-0.0
38,883339706,7,-1.2087323665618896,4.082025527954102,0.1843954771757125,-0.0009792180499061,-0.0070183440111577,0.0142351379618048,16.025532133393238,1,0.01
38,983339723,7,-1.216606855392456,4.07849645614624,0.1832800656557083,-0.000900397717487,-0.0065363785251975,0.0140622593462467,16.605806634494865,1,0.01
39,83339739,7,-1.2299147844314575,4.074722766876221,0.1842761188745498,-0.0010075762402266,-0.0061748600564897,0.0137929255142807,64.42852925972485,1,-0.0
39,183339755,7,-1.251880764961243,4.0707221031188965,0.186780571937561,-0.0011024164268746,-0.0061366474255919,0.0134259406477212,44.5124441143931,1,0.03
39,283339772,7,-1.282704472541809,4.066749095916748,0.1889396160840988,-0.0011037255171686,-0.0061618052423,0.013040617108345,35.02090054007748,1,0.03
39,383339788,7,-1.320378661155701,4.062961578369141,0.1893742233514785,-0.0010458768811076,-0.0059419446624815,0.0127073116600513,31.660566605517083,1,0.01
39,483339805,7,-1.3637661933898926,4.0595574378967285,0.1881468892097473,-0.0009360769763588,-0.005549868568778,0.0124511932954192,26.739660151103383,1,0.03
39,583339821,7,-1.4075573682785034,4.05679988861084,0.1842794269323349,-0.0006627933471463,-0.0051246648654341,0.0123517047613859,24.98931497627601,1,0.01
39,683339837,7,-1.4579458236694336,4.053524971008301,0.1832196414470672,-0.0004272705118637,-0.0051430510357022,0.0120637360960245,21.79541865831117,1,0.03
39,783339854,7,-1.514013409614563,4.0504560470581055,0.1819763034582138,-8.582900045439601e-05,-0.0052499049343168,0.0118457395583391,19.303445581940405,1,0.04
39,883339870,7,-1.5772531032562256,4.046957492828369,0.1814914792776107,0.0001181006155093,-0.005297353491187,0.0114701883867383,17.30465707215854,1,0.04
39,983339887,7,-1.6506977081298828,4.043223857879639,0.1806735098361969,0.0003702513349708,-0.0053635612130165,0.0110227148979902,17.798134934163986,1,-0.0
40,83339903,7,-1.7319773435592651,4.039820671081543,0.1777214705944061,0.0007118078065104,-0.0051952130161225,0.0106620481237769,7.461003656229687,1,0.02
40,183339919,7,-1.822913646697998,4.036095142364502,0.1751001179218292,0.0009898884454742,-0.0050125871784985,0.0102078691124916,7.378705307249173,1,0.02
40,283339936,7,-1.9205442667007449,4.0326828956604,0.171702042222023,0.0013164026895537,-0.0047852797433733,0.0098445527255535,7.340433723728439,1,0.02
40,383339952,7,-2.024017810821533,4.029661655426025,0.1678345948457718,0.001675043720752,-0.004531776998192,0.0095653347671031,7.122879196220158,1,0.04
40,483339969,7,-2.13529634475708,4.026191234588623,0.1646836847066879,0.0020425750408321,-0.0043927761726081,0.0091949375346302,6.922063731851077,1,0.04
40,583339985,7,-2.251239061355591,4.023282051086426,0.1589764654636383,0.0025931764394044,-0.0040834350511431,0.0089550977572798,6.902852182836777,1,0.02
40,683340001,7,-2.3718576431274414,4.0204033851623535,0.1550382226705551,0.0029656135011464,-0.0038176456000655,0.008682694286108,6.908382118681034,1,0.02
40,783340018,7,-2.50374698638916,4.016539096832275,0.1576401889324188,0.0030024861916899,-0.0040284651331603,0.0082211596891283,6.761476967738673,1,0.04
40,883340034,7,-2.637075662612915,4.014249324798584,0.1571122407913208,0.0031216132920235,-0.0038962869439274,0.0080821700394153,6.789319239236818,1,0.02
40,983340051,7,-2.7758708000183105,4.011281490325928,0.1564515978097915,0.0031607206910848,-0.0037082508206367,0.0078191356733441,6.816879631726197,1,0.02
41,83340067,7,-2.926786422729492,4.006962776184082,0.1583208888769149,0.0032285014167428,-0.0038774870336055,0.0073255449533462,4.8293944790768695,1,0.04
41,183340083,7,-3.086936712265014,4.003171920776367,0.1583863943815231,0.0034575180616229,-0.0039558233693242,0.0069212759844958,4.793149894138685,1,0.04
41,283340100,7,-3.251779079437256,4.000210762023926,0.1551453024148941,0.0036321035586297,-0.0036053035873919,0.0066578360274434,4.757462176184524,1,0.04
41,383340116,7,-3.428048610687256,3.996075868606568,0.1560770273208618,0.0035509087610989,-0.0035177471581846,0.0062341946177184,4.809613269536535,1,0.02
41,483340132,7,-3.6123180389404297,3.992552757263184,0.1567894667387008,0.0035049589350819,-0.0034486267250031,0.0059088328853249,4.791046155179345,1,0.04
41,583340149,7,-3.803069829940796,3.989554643630981,0.1559893637895584,0.0035251560620963,-0.0032857507467269,0.0056544630788266,4.852391202240301,1,0.02
41,683340165,7,-3.9997825622558594,3.9868431091308594,0.1551363319158554,0.0036983489990234,-0.0032222303561866,0.0054378272034227,4.9813830134695545,1,-0.0
41,783340182,7,-4.202345848083496,3.984540939331055,0.154150903224945,0.0039664097130298,-0.0032016430050134,0.0052689174190163,5.041865214780758,1,0.02
41,883340198,7,-4.4101433753967285,3.982033491134644,0.1541356295347213,0.0041622789576649,-0.0032195213716477,0.0050772856920957,5.104517315821397,1,0.02
41,983340214,7,-4.6297688484191895,3.978504180908203,0.1592892855405807,0.0042376816272735,-0.0036078509874641,0.0047838254831731,5.095927193143928,1,0.05
42,83340231,7,-4.859243869781494,3.975574493408203,0.169517308473587,0.003878217888996,-0.0041644661687314,0.0045700771734118,3.9376728768638802,1,0.02
42,183340247,7,-5.098202705383301,3.972421646118164,0.1815837174654007,0.0032063033431768,-0.0046624303795397,0.0043452898971736,3.963781850997494,1,0.05
