timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
117,383352573,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
117,583352606,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
117,783352639,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
117,983352672,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
118,183352705,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
118,383352737,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
118,583352770,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
118,783352803,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
118,983352836,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
119,183352869,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
119,383352901,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
119,583352934,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
119,783352967,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
119,983353000,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
120,183353032,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
120,383353065,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
120,583353098,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
120,783353131,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
120,983353164,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
121,183353196,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
121,383353229,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,181.8783682704641
