frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,117,383352573,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,117,583352606,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,117,783352639,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,117,983352672,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,118,183352705,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,118,383352737,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,118,583352770,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,118,783352803,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,118,983352836,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,119,183352869,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,119,383352901,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,119,583352934,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,119,783352967,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,119,983353000,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,120,183353032,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,120,383353065,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,120,583353098,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,120,783353131,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,120,983353164,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,121,183353196,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,121,383353229,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,121,583353262,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,121,783353295,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,121,983353327,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,122,183353360,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,122,383353393,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,122,583353426,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,122,783353459,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,122,983353491,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,123,183353524,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,123,383353557,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,123,583353590,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,123,783353623,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,123,983353655,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,124,183353688,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,124,383353721,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,124,583353754,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,124,783353786,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,124,983353819,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,125,183353852,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,125,383353885,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,125,583353918,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,125,783353950,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,125,983353983,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,126,183354016,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,126,383354049,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,126,583354081,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,126,783354114,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,126,983354147,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
