frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,680,483444873,True,False,7,-5.49844217300415,4.286870002746582,0.7177734375,0.0,-0.0,-0.9984543685994979,-0.055577637810345665,0.0,0.0,0.0
1,680,483444873,True,False,1,27.258119583129883,-30.464221954345703,0.360107421875,0.0,0.0,0.6455527008624262,0.7637157261764529,0.0,0.0,0.0
1,680,483444873,True,False,1,22.010150909423828,-27.971879959106445,0.403564453125,0.0,0.0,0.6347595873892423,0.7727096907748983,0.0,0.0,0.0
1,680,483444873,True,False,7,-5.42578125,4.348388671875,1.01922607421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,680,583444889,True,False,7,-5.627738952636719,4.300620079040527,0.73828125,0.0,-0.0,-0.9952532952272178,-0.09731843781814638,0.0,0.0,0.0
2,680,583444889,True,False,1,22.025619506835938,-27.925004959106445,0.4638671875,0.0,0.0,0.6061251490295301,0.7953692876355799,0.0,0.0,0.0
2,680,583444889,True,False,1,27.274682998657227,-30.421253204345703,0.38525390625,0.0,0.0,0.6424153451898124,0.7663566560451174,0.0,0.0,0.0
3,680,683444906,True,False,7,-5.690629482269287,4.226870059967041,0.76416015625,0.0,-0.0,-0.9974038463559932,-0.07201088302659736,0.0,0.0,0.0
3,680,683444906,True,False,1,27.277494430541992,-30.440629959106445,0.392333984375,0.0,0.0,0.6512822098465004,0.7588356100878891,0.0,0.0,0.0
3,680,683444906,True,False,1,21.979839324951172,-27.925628662109375,0.441162109375,0.0,0.0,0.6198170451866756,0.7847463478704814,0.0,0.0,0.0
4,680,783444922,True,False,7,-5.875317096710205,4.204057693481445,0.78515625,0.0,-0.0,-0.9951142270648833,-0.09873031496485749,0.0,0.0,0.0
4,680,783444922,True,False,1,54.75436782836914,-7.980317115783691,1.1689453125,0.0,0.0,-0.999871980023005,0.01600073638540974,0.0,0.0,0.0
4,680,783444922,True,False,1,21.935775756835938,-27.96219253540039,0.448974609375,0.0,0.0,0.6487026975806393,0.7610419240433484,0.0,0.0,0.0
5,680,883444938,True,False,7,-5.936879634857178,4.271557807922363,0.841796875,0.0,-0.0,-0.9925937627769041,-0.12148095363630862,0.0,0.0,0.0
5,680,883444938,True,False,1,21.95186996459961,-27.956098556518555,0.385986328125,0.0,0.0,0.6425375724593805,0.7662541797458636,0.0,0.0,0.0
5,680,883444938,True,False,1,27.21436882019043,-30.865629196166992,0.42041015625,0.0,0.0,0.6424225623510926,0.7663506060428585,0.0,0.0,0.0
6,680,983444955,True,False,7,-5.985004425048828,4.202495098114014,0.71142578125,0.0,-0.0,-0.9972770128035555,-0.07374659133557884,0.0,0.0,0.0
6,680,983444955,True,False,1,21.98343276977539,-27.965316772460938,0.432861328125,0.0,0.0,0.6141923404257477,0.7891563653436133,0.0,0.0,0.0
6,680,983444955,True,False,1,27.246244430541992,-30.87250328063965,0.45458984375,0.0,0.0,0.6414254155875722,0.7671853988693413,0.0,0.0,0.0
7,681,83444971,True,False,7,-6.111098289489746,4.195620059967041,0.72216796875,0.0,-0.0,-0.9938182080826904,-0.11101967971179796,0.0,0.0,0.0
