frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,24,583337362,True,False,7,-12.6378173828125,4.579526424407959,0.89013671875,0.0,-0.0,-0.9964221724099565,-0.08451540883071595,0.0,0.0,0.0
3,24,783337395,True,False,7,-12.8981294631958,4.593198299407959,0.888671875,0.0,0.0,-0.9992555155927196,0.03857997612140377,0.0,0.0,0.0
4,24,883337412,True,False,7,-12.982816696166992,4.582417011260986,0.9521484375,0.0,-0.0,-0.9997446555832147,-0.02259698282513313,0.0,0.0,0.0
10,25,483337510,True,False,7,-13.281020164489746,4.580151557922363,0.90283203125,0.0,-0.0,-0.9983129241636916,-0.058062943843206566,0.0,0.0,0.0
11,25,583337526,True,False,7,-13.158754348754883,4.600620269775391,0.93017578125,0.0,0.0,-0.04139072850132593,0.9991430366039337,0.0,0.0,0.0
13,25,783337559,True,False,7,-13.020941734313965,4.603589057922363,0.9287109375,0.0,0.0,-0.03430483821384183,0.9994114158218937,0.0,0.0,0.0
15,25,983337592,True,False,7,-12.699926376342773,4.381245136260986,0.91552734375,0.0,0.0,-0.15855438374774228,0.9873502455534073,0.0,0.0,0.0
16,26,83337608,True,False,7,-12.62437915802002,4.581557750701904,0.88916015625,0.0,0.0,0.06418464365994972,0.9979380399194357,0.0,0.0,0.0
18,26,283337641,True,False,7,-12.486566543579102,4.56601095199585,0.8984375,0.0,0.0,-0.08304377030405453,0.9965459007058769,0.0,0.0,0.0
19,26,383337657,True,False,7,-12.35875415802002,4.582495212554932,0.88671875,0.0,0.0,-0.010294651374272806,0.9999470086725007,0.0,0.0,0.0
21,26,583337690,True,False,7,-12.243754386901855,4.591635704040527,0.90478515625,0.0,0.0,-0.07784485660131929,0.996965485009747,0.0,0.0,0.0
22,26,683337707,True,False,7,-12.039770126342773,4.621167182922363,0.884765625,0.0,0.0,-0.08260112253432837,0.9965826882682987,0.0,0.0,0.0
24,26,883337739,True,False,7,-11.831254959106445,4.563276290893555,0.92138671875,0.0,0.0,-0.06198457211276863,0.9980771076525085,0.0,0.0,0.0
26,27,83337772,True,False,7,-11.677817344665527,4.5574951171875,0.84765625,0.0,0.0,0.02350545239061201,0.9997237086855111,0.0,0.0,0.0
27,27,183337789,True,False,7,-11.674692153930664,4.578432559967041,0.88818359375,0.0,0.0,0.11637735251330636,0.993205070376704,0.0,0.0,0.0
28,27,283337805,True,False,7,-11.39601993560791,4.402807712554932,0.859375,0.0,0.0,-0.10309250076638192,0.9946717731421424,0.0,0.0,0.0
29,27,383337821,True,False,7,-11.3551607131958,4.574760913848877,0.87451171875,0.0,0.0,-0.03621683807918749,0.9993439551223322,0.0,0.0,0.0
30,27,483337838,True,False,7,-11.298827171325684,4.485891819000244,1.04766845703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,27,583337854,True,False,7,-11.093754768371582,4.586401462554932,0.83984375,0.0,0.0,-0.08472540847052447,0.9964043381878176,0.0,0.0,0.0
35,27,983337920,True,False,7,-10.754770278930664,4.586401462554932,0.89501953125,0.0,0.0,-0.03868839692932827,0.9992513237134283,0.0,0.0,0.0
36,28,83337936,True,False,7,-10.666098594665527,4.571635723114014,0.8623046875,0.0,0.0,-0.08425259255948442,0.9964444292819372,0.0,0.0,0.0
37,28,183337952,True,False,7,-10.578441619873047,4.564370155334473,0.88916015625,0.0,0.0,-0.09640815835764777,0.995341884480949,0.0,0.0,0.0
38,28,283337969,True,False,7,-10.455629348754883,4.581167221069336,0.8447265625,0.0,0.0,-0.049913020741692495,0.9987535683843334,0.0,0.0,0.0
42,28,683338034,True,False,7,-10.096488952636719,4.58608865737915,0.78857421875,0.0,0.0,-0.03618919965410573,0.999344956373121,0.0,0.0,0.0
43,28,783338051,True,False,7,-9.992192268371582,4.381557464599609,0.83642578125,0.0,0.0,-0.08646630567253898,0.9962547756389141,0.0,0.0,0.0
44,28,883338067,True,False,7,-9.82750415802002,4.359995365142822,0.8291015625,0.0,0.0,-0.10494243328868334,0.9944782982526317,0.0,0.0,0.0
45,28,983338084,True,False,7,-9.764066696166992,4.35561990737915,0.85302734375,0.0,0.0,-0.07909376406171817,0.9968671809657239,0.0,0.0,0.0
46,29,83338100,True,False,7,-9.687613487243652,4.361514091491699,1.15557861328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,29,183338116,True,False,7,-9.501566886901855,4.388745307922363,0.84716796875,0.0,0.0,-0.0890731475138469,0.9960250872302245,0.0,0.0,0.0
48,29,283338133,True,False,7,-9.465473175048828,4.376245021820068,0.8330078125,0.0,0.0,-0.06391591769452239,0.9979552873076364,0.0,0.0,0.0
49,29,383338149,True,False,7,-9.375785827636719,4.378745079040527,0.74462890625,0.0,0.0,-0.08025206264131395,0.9967746016235639,0.0,0.0,0.0
50,29,483338166,True,False,7,-9.335004806518555,4.376245021820068,0.86083984375,0.0,0.0,-0.09436218324012798,0.9955379341713486,0.0,0.0,0.0
51,29,583338182,True,False,7,-9.184379577636719,4.354995250701904,0.84521484375,0.0,0.0,-0.07261511213700624,0.9973600380451033,0.0,0.0,0.0
52,29,683338198,True,False,7,-9.095316886901855,4.347182750701904,0.80322265625,0.0,0.0,-0.12431010722844434,0.9922434163252748,0.0,0.0,0.0
53,29,783338215,True,False,7,-9.07938003540039,4.338432788848877,0.85205078125,0.0,0.0,-0.14263188052700781,0.9897758062598466,0.0,0.0,0.0
54,29,883338231,True,False,7,-8.83297348022461,4.341245174407959,0.83984375,0.0,0.0,-0.08734446366753365,0.9961781691377456,0.0,0.0,0.0
55,29,983338247,True,False,7,-8.751566886901855,4.364057540893555,0.78515625,0.0,0.0,-0.09803839356772046,0.9951826331817998,0.0,0.0,0.0
56,30,83338264,True,False,7,-8.685786247253418,4.376870155334473,0.8369140625,0.0,0.0,-0.10865406037335244,0.9940796221452203,0.0,0.0,0.0
56,30,83338264,True,False,7,-8.626770973205566,4.304388999938965,1.04803466796875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57,30,183338280,True,False,7,-8.5675048828125,4.373744964599609,0.82763671875,0.0,0.0,-0.09528165512087476,0.9954503534568797,0.0,0.0,0.0
58,30,283338297,True,False,7,-8.466254234313965,4.3387451171875,0.81494140625,0.0,0.0,-0.13452797577597223,0.9909097959620843,0.0,0.0,0.0
59,30,383338313,True,False,7,-8.435004234313965,4.330620288848877,0.89013671875,0.0,0.0,-0.10427793126928343,0.9945481954386115,0.0,0.0,0.0
60,30,483338329,True,False,7,-8.246410369873047,4.352495193481445,0.8681640625,0.0,0.0,-0.13570470744290633,0.9907493287294397,0.0,0.0,0.0
61,30,583338346,True,False,7,-8.188520431518555,4.336557865142822,0.85205078125,0.0,0.0,-0.11205204060487864,0.993702339836373,0.0,0.0,0.0
62,30,683338362,True,False,7,-8.11063003540039,4.361245155334473,0.8388671875,0.0,0.0,-0.09815631608376083,0.9951710092305065,0.0,0.0,0.0
63,30,783338379,True,False,7,-8.039535522460938,4.365307807922363,0.865234375,0.0,0.0,-0.10594632922157843,0.9943718496239085,0.0,0.0,0.0
64,30,883338395,True,False,7,-7.832504749298096,4.288120269775391,0.81689453125,0.0,0.0,-0.09336316914038108,0.9956321201367826,0.0,0.0,0.0
65,30,983338411,True,False,7,-7.831879615783691,4.292495250701904,0.81103515625,0.0,0.0,-0.06064468217606275,0.9981594173897095,0.0,0.0,0.0
66,31,83338428,True,False,7,-7.777192115783691,4.309370040893555,0.8251953125,0.0,0.0,-0.21423208255296186,0.9767827879344624,0.0,0.0,0.0
67,31,183338444,True,False,7,-7.560395240783691,4.343120098114014,0.88720703125,0.0,0.0,-0.09481474962377796,0.9954949338162301,0.0,0.0,0.0
68,31,283338461,True,False,7,-7.50625467300415,4.334370136260986,0.841796875,0.0,0.0,-0.0871387210351123,0.9961961871520915,0.0,0.0,0.0
69,31,383338477,True,False,7,-7.431567192077637,4.338119983673096,0.8603515625,0.0,0.0,-0.08484555448507042,0.9963941147377984,0.0,0.0,0.0
70,31,483338493,True,False,7,-7.301879405975342,4.316870212554932,0.86767578125,0.0,0.0,-0.053780145210714884,0.9985528007977917,0.0,0.0,0.0
71,31,583338510,True,False,7,-7.201879501342773,4.326245307922363,0.83984375,0.0,0.0,-0.060244335874540415,0.9981836604528425,0.0,0.0,0.0
72,31,683338526,True,False,7,-7.131879806518555,4.331244945526123,0.8515625,0.0,0.0,-0.1053155653271558,0.9944388526700983,0.0,0.0,0.0
73,31,783338543,True,False,7,-6.933129787445068,4.343432426452637,0.84765625,0.0,0.0,-0.08810309622500938,0.9961113614629474,0.0,0.0,0.0
74,31,883338559,True,False,7,-6.8849263191223145,4.308120250701904,0.857421875,0.0,0.0,-0.9998270415609259,0.01859803655030265,0.0,0.0,0.0
75,31,983338575,True,False,7,-6.791879653930664,4.326557636260986,0.8193359375,0.0,0.0,-0.07008010731893148,0.9975413668405773,0.0,0.0,0.0
76,32,83338592,True,False,7,-6.721567153930664,4.3074951171875,0.8359375,0.0,0.0,-0.041216891017229404,0.999150222886866,0.0,0.0,0.0
77,32,183338608,True,False,7,-6.597504615783691,4.315932750701904,0.84375,0.0,0.0,-0.048214250782251264,0.9988370167457282,0.0,0.0,0.0
78,32,283338624,True,False,7,-6.535004615783691,4.333120346069336,0.8212890625,0.0,0.0,-0.07219552674534997,0.9973904982091826,0.0,0.0,0.0
79,32,383338641,True,False,7,-6.491254806518555,4.334682464599609,0.912109375,0.0,0.0,-0.08613014258329472,0.9962838945494308,0.0,0.0,0.0
80,32,483338657,True,False,7,-6.279145240783691,4.273745059967041,0.7890625,0.0,0.0,-0.11271372517258917,0.9936275037244682,0.0,0.0,0.0
81,32,583338674,True,False,7,-6.218598365783691,4.287495136260986,0.78369140625,0.0,0.0,-0.10524947550498523,0.9944458496599629,0.0,0.0,0.0
82,32,683338690,True,False,7,-6.09594202041626,4.301245212554932,0.80712890625,0.0,0.0,-0.1034061834568661,0.9946392115852285,0.0,0.0,0.0
83,32,783338706,True,False,7,-6.016879558563232,4.234682559967041,0.81884765625,0.0,0.0,-0.2868402731786346,0.9579784223471874,0.0,0.0,0.0
84,32,883338723,True,False,7,-5.920004844665527,4.220620155334473,0.8017578125,0.0,0.0,-0.05842043422115748,0.9982920679167051,0.0,0.0,0.0
85,32,983338739,True,False,7,-5.876254558563232,4.29311990737915,0.7744140625,0.0,0.0,-0.067623980640192,0.997710878582756,0.0,0.0,0.0
86,33,83338756,True,False,7,-5.649613857269287,4.255620002746582,0.72216796875,0.0,0.0,-0.17001347965461788,0.9854417368549644,0.0,0.0,0.0
87,33,183338772,True,False,7,-5.552501201629639,4.2957963943481445,1.00054931640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,33,283338788,True,False,7,-5.504535675048828,4.263120174407959,0.80126953125,0.0,0.0,-0.0476905119193136,0.9988621601967279,0.0,0.0,0.0
89,33,383338805,True,False,7,-5.404379844665527,4.278432846069336,0.8115234375,0.0,0.0,-0.054255988574173804,0.9985270590744345,0.0,0.0,0.0
90,33,483338821,True,False,7,-5.292504787445068,4.258120059967041,0.82275390625,0.0,0.0,-0.027385245459647562,0.9996249538357448,0.0,0.0,0.0
91,33,583338838,True,False,7,-5.246879577636719,4.242182731628418,0.79443359375,0.0,0.0,-0.06377369374189312,0.9979643861313465,0.0,0.0,0.0
92,33,683338854,True,False,7,-5.0470356941223145,4.242807865142822,0.70458984375,0.0,0.0,-0.060813111479952296,0.9981491699501267,0.0,0.0,0.0
93,33,783338870,True,False,7,-4.932816982269287,4.234057426452637,0.7236328125,0.0,0.0,-0.02993009232558891,0.9995519944321964,0.0,0.0,0.0
94,33,883338887,True,False,7,-4.884379863739014,4.224995136260986,0.7529296875,0.0,0.0,-0.0713114902925557,0.9974540948596355,0.0,0.0,0.0
95,33,983338903,True,False,7,-4.8018798828125,4.255307674407959,0.771484375,0.0,0.0,-0.013829484234089987,0.9999043681101804,0.0,0.0,0.0
96,34,83338920,True,False,7,-4.685629844665527,4.224057674407959,0.8193359375,0.0,0.0,-0.05953351737846348,0.9982263071611308,0.0,0.0,0.0
97,34,183338936,True,False,7,-4.628442287445068,4.193120002746582,0.78955078125,0.0,0.0,-0.009988358858296955,0.9999501150994072,0.0,0.0,0.0
98,34,283338952,True,False,7,-4.576254844665527,4.214057445526123,0.79736328125,0.0,0.0,-0.1167577756238807,0.9931604209952003,0.0,0.0,0.0
99,34,383338969,True,False,7,-4.326879501342773,4.199057579040527,0.7783203125,0.0,0.0,-0.0005037566084623103,0.9999998731146317,0.0,0.0,0.0
100,34,483338985,True,False,7,-4.248910903930664,4.213432788848877,0.775390625,0.0,0.0,-0.1941396867364072,0.9809738946750264,0.0,0.0,0.0
