sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,24,683337379,True,1,-55.042667388916016,-3.8369977474212646,0.380664587020874,-0.0027259206399321556,0.004960039164870977,-0.9999485015869141,-0.008451361209154129,0.09286479651927948,0.0,0.0
Object_Sensor,0,24,683337379,True,7,-12.87814998626709,4.533300399780273,0.16737890243530273,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9990058541297913,0.0,0.0
Object_Sensor,1,24,783337395,True,1,-56.1536750793457,-3.8189282417297363,0.38710489869117737,-0.002672984264791012,0.004957126919180155,-0.9999529123306274,-0.00794917345046997,0.09501900523900986,0.0,0.0
Object_Sensor,1,24,783337395,True,7,-12.97816276550293,4.536718368530273,0.16791866719722748,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000561475753784,0.0,0.0
Object_Sensor,2,24,883337412,True,1,-57.2646484375,-3.8018150329589844,0.3931884467601776,-0.002794361673295498,0.004955120850354433,-0.9999555349349976,-0.007553345989435911,0.09249904751777649,0.0,0.0
Object_Sensor,2,24,883337412,True,7,-13.07815933227539,4.540105819702148,0.16848859190940857,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000561475753784,0.0,0.0
Object_Sensor,3,24,983337428,True,1,-58.37567138671875,-3.785522222518921,0.3993861973285675,-0.0029712303075939417,0.004961439874023199,-0.9999573230743408,-0.00724599976092577,0.0904301330447197,0.0,0.0
Object_Sensor,3,24,983337428,True,7,-13.178099632263184,4.543452262878418,0.17183496057987213,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.002398133277893,0.0,0.0
Object_Sensor,4,25,83337444,True,1,-59.48671340942383,-3.7697384357452393,0.4059697985649109,-0.0030573520343750715,0.0049652778543531895,-0.9999587535858154,-0.007011029869318008,0.08878321945667267,0.0,0.0
Object_Sensor,4,25,83337444,True,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.007299058139324188,0.00078698864672333,-0.9849289655685425,-0.17280460894107819,0.0,0.0,0.0
Object_Sensor,5,25,183337461,True,1,-60.59770584106445,-3.7544314861297607,0.41297224164009094,-0.0030788914300501347,0.004966571927070618,-0.9999598264694214,-0.006833655294030905,0.08356726169586182,0.0,0.0
Object_Sensor,5,25,183337461,True,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.007185009773820639,-0.0015070621157065034,-0.883323609828949,-0.46870672702789307,0.0,0.0,0.0
Object_Sensor,6,25,283337477,True,1,-61.70874786376953,-3.739462375640869,0.4200597405433655,-0.0034093381837010384,0.0049639916978776455,-0.9999596476554871,-0.006703238934278488,0.07580993324518204,0.0,0.0
Object_Sensor,6,25,283337477,True,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.006367641966789961,-0.0036535924300551414,-0.6952521800994873,-0.7187287211418152,0.0,0.0,0.0
Object_Sensor,7,25,383337493,True,1,-62.81977081298828,-3.7247304916381836,0.42711833119392395,-0.003914488013833761,0.00496277492493391,-0.9999584555625916,-0.006611967459321022,0.07332077622413635,0.0,0.0
Object_Sensor,7,25,383337493,True,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.004926965106278658,-0.005442481953650713,-0.43912479281425476,-0.898396372795105,0.0,0.0,0.0
Object_Sensor,8,25,483337510,True,1,-63.93075180053711,-3.7101316452026367,0.4354810416698456,-0.004085199907422066,0.004960373044013977,-0.9999582171440125,-0.006552628707140684,0.0675887018442154,0.0,0.0
Object_Sensor,8,25,483337510,True,7,-13.22808837890625,4.545154094696045,0.1745309680700302,-0.003004002384841442,-0.0066986242309212685,-0.14001265168190002,-0.9901227355003357,0.0,0.0,0.0
Object_Sensor,9,25,583337526,True,1,-65.04179382324219,-3.695746898651123,0.44486019015312195,-0.004093849565833807,0.004958932287991047,-0.999958336353302,-0.006513451691716909,0.06005590781569481,0.0,0.0
Object_Sensor,9,25,583337526,True,7,-13.178099632263184,4.543452262878418,0.17183496057987213,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0022881031036377,0.0,0.0
Object_Sensor,10,25,683337543,True,1,-66.15274810791016,-3.6813466548919678,0.45413583517074585,-0.004355332814157009,0.004960975609719753,-0.9999575018882751,-0.0064871846698224545,0.057818349450826645,0.0,0.0
