frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,106,683350820,True,False,7,7.164838790893555,3.9285106658935547,1.044921875,0.0,-0.0,-0.999664871727114,-0.025887144199632683,0.0,0.0,0.0
2,106,783350836,True,False,7,7.118588924407959,3.9432764053344727,1.119140625,0.0,-0.0,-0.999674649828821,-0.025506753804121846,0.0,0.0,0.0
3,106,883350852,True,False,7,6.896245002746582,3.9471044540405273,1.107421875,0.0,-0.0,-0.9999401887942357,-0.010937039551370466,0.0,0.0,0.0
4,106,983350869,True,False,7,6.83999490737915,3.9345264434814453,1.083984375,0.0,-0.0,-0.9996062168385232,-0.028060849199110904,0.0,0.0,0.0
5,107,83350885,True,False,7,6.756870269775391,3.9346044063568115,1.0556640625,0.0,-0.0,-0.9993578601294624,-0.035831095398576,0.0,0.0,0.0
6,107,183350902,True,False,7,6.621401309967041,3.9226512908935547,1.1044921875,0.0,-0.0,-0.9989315506978682,-0.04621425126898038,0.0,0.0,0.0
7,107,283350918,True,False,7,6.535620212554932,3.933823347091675,1.0947265625,0.0,-0.0,-0.9998917731741299,-0.014711965833779948,0.0,0.0,0.0
8,107,383350934,True,False,7,6.513276100158691,3.9535107612609863,1.0654296875,0.0,0.0,-0.08402006778357912,0.9964640626784504,0.0,0.0,0.0
9,107,483350951,True,False,7,6.276557445526123,3.933276414871216,1.1162109375,0.0,0.0,-0.9999917258080478,0.004067962074793588,0.0,0.0,0.0
10,107,583350967,True,False,7,6.209995269775391,3.7493700981140137,1.0849609375,0.0,-0.0,-0.9999697878702517,-0.007773245572080492,0.0,0.0,0.0
11,107,683350984,True,False,7,6.123432636260986,3.940620183944702,1.033203125,0.0,-0.0,-0.9999134754452369,-0.013154528612899813,0.0,0.0,0.0
11,107,683350984,True,False,2,21.5887451171875,-28.386878967285156,0.69482421875,0.0,0.0,0.6436918034612451,0.7652848242039103,0.0,0.0,0.0
12,107,783351000,True,False,7,6.036401271820068,3.742495059967041,1.0341796875,0.0,0.0,-0.9997561962500681,0.02208049047452305,0.0,0.0,0.0
12,107,783351000,True,False,2,21.58499526977539,-28.3850040435791,0.78173828125,0.0,0.0,0.627857386368457,0.7783284026569827,0.0,0.0,0.0
13,107,883351016,True,False,7,5.9832763671875,3.7537450790405273,1.0517578125,0.0,-0.0,-0.999991758396108,-0.0040599433321026005,0.0,0.0,0.0
14,107,983351033,True,False,7,5.924370288848877,3.953120231628418,1.04296875,0.0,0.0,-0.021821711231672012,0.9997618781084432,0.0,0.0,0.0
15,108,83351049,True,False,7,5.864526271820068,3.968823194503784,1.091796875,0.0,-0.0,-0.9999175076482313,-0.012844372252051258,0.0,0.0,0.0
16,108,183351065,True,False,7,5.599995136260986,3.9396045207977295,1.1474609375,0.0,-0.0,-0.9999865180615055,-0.005192657819108857,0.0,0.0,0.0
17,108,283351082,True,False,7,5.484682559967041,3.947026491165161,1.0341796875,0.0,-0.0,-0.9996508220450451,-0.02642411748129962,0.0,0.0,0.0
18,108,383351098,True,False,7,5.4207763671875,3.9463231563568115,1.0810546875,0.0,-0.0,-0.9999824607520177,-0.0059226842174227995,0.0,0.0,0.0
