sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,106,783350836,True,1,16.286714553833008,-69.07813262939453,-0.5558604598045349,0.004021636210381985,0.0021829947363585234,0.6176486611366272,0.7864411473274231,0.007733998354524374,0.0,0.0
Object_Sensor,0,106,783350836,True,1,24.264400482177734,-39.914886474609375,-0.4407772123813629,-0.008693140931427479,-0.00361570599488914,-0.5957257747650146,-0.8031331300735474,5.843936833116459e-06,0.0,0.0
Object_Sensor,0,106,783350836,True,2,18.135066986083984,-40.436668395996094,-0.4123847186565399,0.0008786990074440837,-0.004530173726379871,0.59671550989151,0.8024398684501648,1.5637269825674593e-05,0.0,0.0
Object_Sensor,0,106,783350836,True,1,27.04942512512207,-30.740610122680664,-0.3996015191078186,-0.009163620881736279,-0.00553730595856905,-0.5938532948493958,-0.8045024275779724,5.389535363065079e-05,0.0,0.0
Object_Sensor,0,106,783350836,True,1,23.968002319335938,-30.393281936645508,-0.3270292580127716,0.00435112277045846,0.0016066315583884716,0.591344952583313,0.8064056634902954,4.797938890988007e-05,0.0,0.0
Object_Sensor,0,106,783350836,True,1,21.43621253967285,-29.437135696411133,-0.31082794070243835,0.00010249973274767399,-0.0016310779610648751,0.5924245119094849,0.8056247234344482,4.278612323105335e-06,0.0,0.0
Object_Sensor,0,106,783350836,True,2,68.24063110351562,43.814979553222656,-1.4403178691864014,0.017399584874510765,-0.010343333706259727,0.8464489579200745,-0.5320854783058167,0.13031677901744843,0.0,0.0
Object_Sensor,0,106,783350836,True,7,7.03959846496582,3.8580174446105957,0.1869523525238037,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015733242034912,0.0,0.0
Object_Sensor,1,106,883350852,True,1,16.493722915649414,-68.22966003417969,-0.5545334815979004,0.004014995880424976,0.0021919626742601395,0.6176488399505615,0.7864411473274231,0.007591330446302891,0.0,0.0
Object_Sensor,1,106,883350852,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.00869313906878233,-0.0036157083231955767,-0.5957257747650146,-0.8031331300735474,6.826751814514864e-06,0.0,0.0
Object_Sensor,1,106,883350852,True,2,18.135066986083984,-40.436668395996094,-0.41238436102867126,0.00087872298900038,-0.004530172795057297,0.59671550989151,0.8024399876594543,2.5824716431088746e-05,0.0,0.0
Object_Sensor,1,106,883350852,True,1,27.04942512512207,-30.740610122680664,-0.39960402250289917,-0.009163322858512402,-0.005537399556487799,-0.5938533544540405,-0.8045023679733276,1.075525415217271e-05,0.0,0.0
Object_Sensor,1,106,883350852,True,1,23.968002319335938,-30.393281936645508,-0.3270318806171417,0.004350980278104544,0.0016066976822912693,0.5913450717926025,0.806405782699585,4.615776560967788e-05,0.0,0.0
Object_Sensor,1,106,883350852,True,1,21.43621253967285,-29.437135696411133,-0.3108287751674652,0.00010253558866679668,-0.0016310912324115634,0.5924245119094849,0.8056247234344482,1.737098500598222e-06,0.0,0.0
Object_Sensor,1,106,883350852,True,2,67.89944458007812,43.1056022644043,-1.4256869554519653,0.01730836182832718,-0.01039484515786171,0.8465384244918823,-0.5319450497627258,0.1252039074897766,0.0,0.0
Object_Sensor,1,106,883350852,True,7,6.939624309539795,3.8614439964294434,0.18721690773963928,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000964403152466,0.0,0.0
Object_Sensor,2,106,983350869,True,1,16.695959091186523,-67.40064239501953,-0.5532248616218567,0.004008426796644926,0.0022008600644767284,0.6176488995552063,0.7864409685134888,0.0075376927852630615,0.0,0.0
Object_Sensor,2,106,983350869,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693141862750053,-0.0036157097201794386,-0.5957257747650146,-0.8031331300735474,8.509845429216512e-06,0.0,0.0
Object_Sensor,2,106,983350869,True,2,18.135066986083984,-40.436668395996094,-0.41238388419151306,0.0008786972030065954,-0.004530154634267092,0.59671550989151,0.8024398684501648,3.76448588212952e-06,0.0,0.0
Object_Sensor,2,106,983350869,True,1,27.04942512512207,-30.740610122680664,-0.39960259199142456,-0.00916185975074768,-0.005537219811230898,-0.5938533544540405,-0.8045023679733276,1.3185629541112576e-05,0.0,0.0
Object_Sensor,2,106,983350869,True,1,23.968002319335938,-30.393281936645508,-0.3270327150821686,0.004351014271378517,0.00160668243188411,0.5913450717926025,0.806405782699585,5.291497018333757e-06,0.0,0.0
Object_Sensor,2,106,983350869,True,1,21.43621253967285,-29.437135696411133,-0.31082913279533386,0.00010255690722260624,-0.0016310979845002294,0.5924245119094849,0.8056247234344482,1.2646651157410815e-05,0.0,0.0
Object_Sensor,2,106,983350869,True,2,67.56671905517578,42.41432571411133,-1.411746859550476,0.017195789143443108,-0.010438299737870693,0.8466108441352844,-0.5318326950073242,0.11819979548454285,0.0,0.0
Object_Sensor,2,106,983350869,True,7,6.839633464813232,3.8648452758789062,0.1875273883342743,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995665550231934,0.0,0.0
Object_Sensor,3,107,83350885,True,1,16.893434524536133,-66.59109497070312,-0.5519803762435913,0.004007959272712469,0.002201757626608014,0.6176488399505615,0.7864410281181335,0.007214200217276812,0.0,0.0
Object_Sensor,3,107,83350885,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693142794072628,-0.003615711582824588,-0.5957257747650146,-0.8031331300735474,1.0296826076228172e-05,0.0,0.0
Object_Sensor,3,107,83350885,True,2,18.135066986083984,-40.436668395996094,-0.4123837649822235,0.0008787363185547292,-0.0045301769860088825,0.59671550989151,0.8024399876594543,2.2008614905644208e-05,0.0,0.0
Object_Sensor,3,107,83350885,True,1,27.04942512512207,-30.740610122680664,-0.3995991349220276,-0.009161836467683315,-0.005537196062505245,-0.5938533544540405,-0.8045023679733276,7.459714106516913e-05,0.0,0.0
Object_Sensor,3,107,83350885,True,1,23.968002319335938,-30.393281936645508,-0.3270309269428253,0.004350926727056503,0.0016065777745097876,0.5913450717926025,0.806405782699585,2.901044354075566e-05,0.0,0.0
Object_Sensor,3,107,83350885,True,1,21.43621253967285,-29.437135696411133,-0.31082817912101746,0.0001025873571052216,-0.0016311221988871694,0.5924243330955505,0.8056247234344482,1.5937319403747097e-05,0.0,0.0
Object_Sensor,3,107,83350885,True,2,67.24252319335938,41.741153717041016,-1.3985238075256348,0.017067575827240944,-0.010461743921041489,0.8466691374778748,-0.5317436456680298,0.1121458038687706,0.0,0.0
Object_Sensor,3,107,83350885,True,7,6.7396159172058105,3.8682093620300293,0.1878075748682022,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,4,107,183350902,True,1,17.086214065551758,-65.80094146728516,-0.5507808327674866,0.004016886465251446,0.00218616402707994,0.6176487803459167,0.7864410877227783,0.007693346589803696,0.0,0.0
Object_Sensor,4,107,183350902,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693142794072628,-0.003615712048485875,-0.5957257747650146,-0.8031331300735474,1.2083786714356393e-05,0.0,0.0
Object_Sensor,4,107,183350902,True,2,18.135066986083984,-40.436668395996094,-0.4123837649822235,0.0008787345141172409,-0.004530183970928192,0.59671550989151,0.8024399876594543,1.8773986084852368e-05,0.0,0.0
Object_Sensor,4,107,183350902,True,1,27.04942512512207,-30.740610122680664,-0.399594247341156,-0.009161551482975483,-0.005538769997656345,-0.5938533544540405,-0.8045023679733276,3.4577609767438844e-05,0.0,0.0
Object_Sensor,4,107,183350902,True,1,23.968002319335938,-30.393281936645508,-0.32702842354774475,0.004350915551185608,0.0016065421514213085,0.5913450717926025,0.806405782699585,1.93221831068513e-06,0.0,0.0
Object_Sensor,4,107,183350902,True,1,21.43621253967285,-29.437135696411133,-0.31082698702812195,0.00010271362407365814,-0.0016311440849676728,0.5924244523048401,0.805624783039093,4.299970896681771e-06,0.0,0.0
Object_Sensor,4,107,183350902,True,2,66.92686462402344,41.08601760864258,-1.3857512474060059,0.016944333910942078,-0.010455065406858921,0.8467158079147339,-0.53167325258255,0.10960983484983444,0.0,0.0
Object_Sensor,4,107,183350902,True,7,6.639616012573242,3.871598243713379,0.1881028562784195,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,5,107,283350918,True,1,17.274274826049805,-65.0301742553711,-0.5495978593826294,0.0040393308736383915,0.00215526414103806,0.6176484823226929,0.7864413857460022,0.007989583536982536,0.0,0.0
Object_Sensor,5,107,283350918,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693141862750053,-0.0036157097201794386,-0.5957257747650146,-0.8031331300735474,1.3364595361053944e-05,0.0,0.0
Object_Sensor,5,107,283350918,True,2,18.135066986083984,-40.436668395996094,-0.41238412261009216,0.0008787027909420431,-0.004530163481831551,0.59671550989151,0.8024398684501648,2.495449734851718e-06,0.0,0.0
Object_Sensor,5,107,283350918,True,1,27.04942512512207,-30.740610122680664,-0.3995949625968933,-0.009161426685750484,-0.0055386219173669815,-0.5938533544540405,-0.8045023679733276,1.9274350052000955e-05,0.0,0.0
Object_Sensor,5,107,283350918,True,1,23.968002319335938,-30.393281936645508,-0.3270263969898224,0.004351330921053886,0.0016066718380898237,0.591344952583313,0.8064056634902954,4.383608938951511e-06,0.0,0.0
Object_Sensor,5,107,283350918,True,1,21.43621253967285,-29.437135696411133,-0.3108280599117279,0.0001027157049975358,-0.0016311092767864466,0.5924243927001953,0.805624783039093,3.255940100643784e-06,0.0,0.0
Object_Sensor,5,107,283350918,True,2,66.61983489990234,40.448978424072266,-1.3731234073638916,0.016852175816893578,-0.010420617647469044,0.8467528223991394,-0.5316179990768433,0.10895027965307236,0.0,0.0
Object_Sensor,5,107,283350918,True,7,6.539582252502441,3.8749923706054688,0.18838340044021606,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0026180744171143,0.0,0.0
Object_Sensor,6,107,383350934,True,1,17.457563400268555,-64.27886199951172,-0.5484347939491272,0.004063641186803579,0.00212116539478302,0.6176482439041138,0.7864415049552917,0.007773631252348423,0.0,0.0
Object_Sensor,6,107,383350934,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693140000104904,-0.003615709487348795,-0.5957257747650146,-0.8031331300735474,1.4004197510075755e-05,0.0,0.0
Object_Sensor,6,107,383350934,True,2,18.135066986083984,-40.436668395996094,-0.41238436102867126,0.0008787233382463455,-0.004530196078121662,0.59671550989151,0.8024399876594543,1.8196624296251684e-05,0.0,0.0
Object_Sensor,6,107,383350934,True,1,27.04942512512207,-30.740610122680664,-0.39959484338760376,-0.009161599911749363,-0.005538380239158869,-0.5938532948493958,-0.8045024275779724,4.220578193780966e-05,0.0,0.0
Object_Sensor,6,107,383350934,True,1,23.968002319335938,-30.393281936645508,-0.3270242512226105,0.004351245705038309,0.00160652631893754,0.591344952583313,0.8064056634902954,5.4209958761930466e-06,0.0,0.0
Object_Sensor,6,107,383350934,True,1,21.43621253967285,-29.437135696411133,-0.31082960963249207,0.00010285473399562761,-0.0016311680665239692,0.5924244523048401,0.805624783039093,1.706663897493854e-05,0.0,0.0
Object_Sensor,6,107,383350934,True,2,66.32141876220703,39.829952239990234,-1.3606253862380981,0.016795827075839043,-0.010369740426540375,0.8467822074890137,-0.5315739512443542,0.1072760745882988,0.0,0.0
Object_Sensor,6,107,383350934,True,7,6.439615726470947,3.8783762454986572,0.18866293132305145,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015733242034912,0.0,0.0
Object_Sensor,7,107,483350951,True,1,17.636106491088867,-63.54702377319336,-0.5472603440284729,0.004075426142662764,0.0021028430201113224,0.6176480054855347,0.7864416241645813,0.007808540482074022,0.0,0.0
Object_Sensor,7,107,483350951,True,1,24.264400482177734,-39.914886474609375,-0.4407769739627838,-0.008693140000104904,-0.003615709487348795,-0.5957257747650146,-0.8031331300735474,1.4897747860231902e-05,0.0,0.0
Object_Sensor,7,107,483350951,True,2,18.135066986083984,-40.436668395996094,-0.4123842418193817,0.0008787368424236774,-0.00453020166605711,0.59671550989151,0.8024399876594543,2.431268512737006e-05,0.0,0.0
Object_Sensor,7,107,483350951,True,1,27.04942512512207,-30.740610122680664,-0.3995947241783142,-0.00916204322129488,-0.0055380999110639095,-0.5938532948493958,-0.8045024275779724,3.083586125285365e-05,0.0,0.0
Object_Sensor,7,107,483350951,True,1,23.968002319335938,-30.393281936645508,-0.3270263969898224,0.004351158160716295,0.0016066203825175762,0.591344952583313,0.8064056634902954,5.930787301622331e-05,0.0,0.0
