sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,151,883358228,True,2,-87.29521179199219,-33.61701965332031,-0.9188677668571472,-0.01179448515176773,0.00349913677200675,-0.594811737537384,-0.8037713170051575,7.816468496457674e-06,0.0,0.0
Object_Sensor,0,151,883358228,True,1,-26.295372009277344,0.3703932762145996,-0.14025111496448517,-0.0007728919154033065,-0.0007753084064461291,-0.005074949003756046,0.9999868869781494,0.035884421318769455,0.0,0.0
Object_Sensor,0,151,883358228,True,2,66.01487731933594,-15.949944496154785,-0.26731976866722107,0.005567408166825771,0.0026629522908478975,-0.17847798764705658,0.9839248061180115,0.023835167288780212,0.0,0.0
Object_Sensor,0,151,883358228,True,1,51.914772033691406,-4.371878623962402,-0.14968366920948029,-0.0032164067961275578,0.0021613300777971745,-0.12188385426998138,0.9925371408462524,0.03570690378546715,0.0,0.0
Object_Sensor,0,151,883358228,True,1,31.188339233398438,0.21561679244041443,-0.02193336933851242,0.002342933788895607,-0.0035078227519989014,0.09881759434938431,-0.9950969219207764,0.00046499643940478563,0.0,0.0
Object_Sensor,0,151,883358228,True,1,72.72357177734375,-11.38945484161377,-0.27699825167655945,0.00047773399273864925,-0.0053849839605391026,0.17858237028121948,-0.9839103817939758,0.0140839209780097,0.0,0.0
Object_Sensor,1,151,983358245,True,2,-87.29521179199219,-33.61701965332031,-0.9188660979270935,-0.011798015795648098,0.0034965265076607466,-0.5948117971420288,-0.8037712574005127,4.063246706209611e-06,0.0,0.0
Object_Sensor,1,151,983358245,True,1,-25.54877471923828,0.362798273563385,-0.13918764889240265,-0.0008425296400673687,-0.0008855846244841814,-0.0050947596319019794,0.9999865889549255,0.03716433420777321,0.0,0.0
Object_Sensor,1,151,983358245,True,2,67.107666015625,-16.359987258911133,-0.2758359909057617,0.005561623256653547,0.0027524852193892,-0.17856253683567047,0.9839093089103699,0.021523214876651764,0.0,0.0
Object_Sensor,1,151,983358245,True,1,52.5440788269043,-4.532496929168701,-0.1526183933019638,-0.0033223917707800865,0.0014437262434512377,-0.12656882405281067,0.991951584815979,0.03880222514271736,0.0,0.0
Object_Sensor,1,151,983358245,True,1,31.79604721069336,0.09280041605234146,-0.02587657980620861,0.002194735687226057,-0.0035703759640455246,0.10000607371330261,-0.9949782490730286,0.0003503268235363066,0.0,0.0
Object_Sensor,1,151,983358245,True,1,73.63177490234375,-11.730767250061035,-0.28795284032821655,0.0014928884338587523,-0.004795909393578768,0.17888306081295013,-0.9838578104972839,0.0038773580454289913,0.0,0.0
Object_Sensor,2,152,83358261,True,2,-87.29521179199219,-33.61701965332031,-0.9188671708106995,-0.011803293600678444,0.0034925630316138268,-0.594811737537384,-0.8037711381912231,1.0119840226252563e-05,0.0,0.0
Object_Sensor,2,152,83358261,True,1,-24.8221435546875,0.3554076850414276,-0.1380641907453537,-0.0008837070781737566,-0.001074843225069344,-0.005111853592097759,0.9999862909317017,0.03928442671895027,0.0,0.0
Object_Sensor,2,152,83358261,True,2,68.20250701904297,-16.770875930786133,-0.28447824716567993,0.005558413919061422,0.002825292758643627,-0.1785578578710556,0.9839100241661072,0.021116532385349274,0.0,0.0
Object_Sensor,2,152,83358261,True,1,53.18065643310547,-4.701337814331055,-0.1557002067565918,-0.00340263731777668,0.0007444499060511589,-0.13123126327991486,0.9913459420204163,0.0367141030728817,0.0,0.0
Object_Sensor,2,152,83358261,True,1,32.40428161621094,-0.03154429793357849,-0.029861073940992355,0.002055402845144272,-0.003624014323577285,0.10107796639204025,-0.994870126247406,0.0002781143120955676,0.0,0.0
Object_Sensor,2,152,83358261,True,1,74.54839324951172,-12.075779914855957,-0.29807648062705994,-0.0023493582848459482,0.004420455079525709,-0.17914624512195587,0.9838100075721741,0.005574800074100494,0.0,0.0
Object_Sensor,3,152,183358278,True,2,-87.29521179199219,-33.61701965332031,-0.9188678860664368,-0.011808918789029121,0.003488271962851286,-0.5948117971420288,-0.8037710785865784,4.061167601321358e-06,0.0,0.0
Object_Sensor,3,152,183358278,True,1,-24.115482330322266,0.34816664457321167,-0.1368875652551651,-0.0009721636306494474,-0.0013241828419268131,-0.005127382930368185,0.9999857544898987,0.040125422179698944,0.0,0.0
Object_Sensor,3,152,183358278,True,2,69.30076599121094,-17.18293571472168,-0.29323288798332214,0.0055597079917788506,0.0028874909039586782,-0.1784943789243698,0.9839212894439697,0.019426139071583748,0.0,0.0
Object_Sensor,3,152,183358278,True,1,53.82583236694336,-4.878848075866699,-0.15823255479335785,-0.003449596930295229,0.00027141612372361124,-0.1357356160879135,0.9907392263412476,0.04335358366370201,0.0,0.0
Object_Sensor,3,152,183358278,True,1,33.013065338134766,-0.15726099908351898,-0.0338929258286953,0.00191263307351619,-0.0036534613464027643,0.10204621404409409,-0.9947714805603027,1.0268937330693007e-05,0.0,0.0
