frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
0,151,683358196,True,False,1,-26.573286056518555,0.31390148401260376,0.5712890625,0.0,0.0,0.0050268180372570834,0.9999873654703945,0.0,0.0,0.0
1,151,783358212,True,False,1,-25.90000343322754,0.3928077220916748,0.5966796875,0.0,0.0,0.014258638185523002,0.9998983404512153,0.0,0.0,0.0
2,151,883358228,True,False,1,-24.725317001342773,0.46374520659446716,0.5859375,0.0,0.0,-0.004170622227352258,0.9999913029172988,0.0,0.0,0.0
3,151,983358245,True,False,1,-23.95844078063965,0.3771827220916748,0.56982421875,0.0,0.0,-0.009435015439919618,0.9999554892512209,0.0,0.0,0.0
4,152,83358261,True,False,1,-23.35312843322754,0.30093273520469666,0.56689453125,0.0,0.0,-0.0008578081145337062,0.9999996320825516,0.0,0.0,0.0
4,152,83358261,True,False,1,33.53827667236328,-0.2956297695636749,0.6201171875,0.0,0.0,-0.1039569263117152,0.9945818002918717,0.0,0.0,0.0
5,152,183358278,True,False,1,-22.63750457763672,0.25780773162841797,0.50927734375,0.0,0.0,0.008083515308449491,0.9999673278563945,0.0,0.0,0.0
5,152,183358278,True,False,1,34.16218185424805,-0.3737547695636749,0.650390625,0.0,0.0,-0.11718433823639504,0.9931101806305774,0.0,0.0,0.0
6,152,283358294,True,False,1,-21.980003356933594,0.2768702208995819,0.537109375,0.0,0.0,0.011083218592971119,0.9999385792465557,0.0,0.0,0.0
6,152,283358294,True,False,1,34.90061950683594,-0.45312976837158203,0.6669921875,0.0,0.0,-0.09374545822164805,0.995596197794474,0.0,0.0,0.0
7,152,383358310,True,False,1,-21.448909759521484,0.28905773162841797,0.54150390625,0.0,0.0,0.01078771643556675,0.9999418108940669,0.0,0.0,0.0
8,152,483358327,True,False,1,-20.180160522460938,0.22546397149562836,0.595703125,0.0,0.0,0.011083218592971119,0.9999385792465557,0.0,0.0,0.0
8,152,483358327,True,False,1,36.25843048095703,-0.8856297731399536,0.7080078125,0.0,0.0,-0.1049264881587804,0.9944799807349897,0.0,0.0,0.0
9,152,583358343,True,False,1,-19.635316848754883,0.22983898222446442,0.54248046875,0.0,0.0,0.023792249313084036,0.999716924370406,0.0,0.0,0.0
9,152,583358343,True,False,1,36.802494049072266,-0.9415672421455383,0.78076171875,0.0,0.0,-0.10302034814598625,0.9946792487369382,0.0,0.0,0.0
10,152,683358360,True,False,1,-18.96281623840332,0.21515147387981415,0.5966796875,0.0,0.0,0.01574173368547697,0.9998760912335966,0.0,0.0,0.0
11,152,783358376,True,False,1,-18.85312843322754,0.2573389708995819,0.6484375,0.0,0.0,0.016545457151318468,0.9998631145550144,0.0,0.0,0.0
12,152,883358392,True,False,1,-18.319692611694336,0.28780773282051086,0.71044921875,0.0,0.0,-0.0034329604913359898,0.9999941073737709,0.0,0.0,0.0
13,152,983358409,True,False,1,-17.57187843322754,0.2720264792442322,0.6181640625,0.0,0.0,0.005882072336462298,0.9999827004628773,0.0,0.0,0.0
13,152,983358409,True,False,0,74.10292053222656,-19.132984161376953,2.2282867431640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,153,83358425,True,False,1,-17.48188018798828,0.20499522984027863,0.67919921875,0.0,0.0,0.017193684604415865,0.9998521776791427,0.0,0.0,0.0
15,153,183358442,True,False,1,-16.8643798828125,0.2678077220916748,0.65869140625,0.0,0.0,0.017988329939440793,0.9998381969028738,0.0,0.0,0.0
16,153,283358458,True,False,1,-16.3721923828125,0.27624523639678955,0.669921875,0.0,0.0,0.023731171802262047,0.9997183760864314,0.0,0.0,0.0
16,153,283358458,True,False,0,77.59693908691406,-20.368057250976562,2.2416229248046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,153,383358474,True,False,1,-15.641879081726074,0.2782764732837677,0.60546875,0.0,0.0,-0.000735618631600209,0.9999997294325779,0.0,0.0,0.0
17,153,383358474,True,False,0,78.79542541503906,-20.426328659057617,2.24462890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,153,483358491,True,False,1,-15.0700044631958,0.21030773222446442,0.654296875,0.0,0.0,0.01279071018938533,0.9999181955204391,0.0,0.0,0.0
18,153,483358491,True,False,0,79.87056732177734,-21.175949096679688,2.2498931884765625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,153,583358507,True,False,1,-14.447348594665527,0.18030773103237152,0.57861328125,0.0,0.0,0.010532325045468855,0.9999445335263034,0.0,0.0,0.0
20,153,683358523,True,False,1,-13.822348594665527,0.23046398162841797,0.56689453125,0.0,0.0,0.008222091501756462,0.9999661980343819,0.0,0.0,0.0
21,153,783358540,True,False,1,-13.65719223022461,0.27343273162841797,0.626953125,0.0,0.0,-0.006752954226840713,0.999977198544652,0.0,0.0,0.0
22,153,883358556,True,False,1,-13.07906723022461,0.2106202244758606,0.62646484375,0.0,0.0,-0.003921476852179884,0.9999923109800885,0.0,0.0,0.0
23,153,983358573,True,False,1,-12.57359790802002,0.21999523043632507,0.6240234375,0.0,0.0,0.008695752662423326,0.9999621912280654,0.0,0.0,0.0
24,154,83358589,True,False,1,-12.3721923828125,0.13663585484027863,0.65625,0.0,0.0,0.024585950856283737,0.9996977198235937,0.0,0.0,0.0
25,154,183358605,True,False,1,-11.85250473022461,0.17218272387981415,0.63037109375,0.0,0.0,-0.011394828755916448,0.9999350768313028,0.0,0.0,0.0
26,154,283358622,True,False,1,-11.738754272460938,0.1768702268600464,0.7255859375,0.0,0.0,0.00955754030071844,0.9999543256686279,0.0,0.0,0.0
27,154,383358638,True,False,1,-11.242504119873047,0.18108898401260376,0.6533203125,0.0,0.0,0.007103822514757326,0.9999747675345008,0.0,0.0,0.0
28,154,483358655,True,False,1,-11.078129768371582,0.13866710662841797,0.65673828125,0.0,0.0,0.01189056981939904,0.9999293046757706,0.0,0.0,0.0
29,154,583358671,True,False,1,-10.60875415802002,0.11101085692644119,0.59814453125,0.0,0.0,0.006001637143098735,0.9999819900136215,0.0,0.0,0.0
30,154,683358687,True,False,1,-10.459692001342773,0.11007335782051086,0.66015625,0.0,0.0,0.00416452677403708,0.9999913283207752,0.0,0.0,0.0
31,154,783358704,True,False,1,-9.926567077636719,0.08327648043632507,0.5849609375,0.0,0.0,-0.00012240608308630585,0.9999999925083753,0.0,0.0,0.0
32,154,883358720,True,False,1,-9.906566619873047,0.08851085603237152,0.57470703125,0.0,0.0,0.012050775624644008,0.9999273867670815,0.0,0.0,0.0
33,154,983358737,True,False,1,-9.768129348754883,0.08897960186004639,0.61328125,0.0,0.0,-0.003919509914018655,0.9999923186915157,0.0,0.0,0.0
34,155,83358753,True,False,1,-9.3487548828125,-0.0771922692656517,0.60498046875,0.0,0.0,0.01883481077948867,0.9998226092177056,0.0,0.0,0.0
35,155,183358769,True,False,1,-9.372660636901855,0.07687023282051086,0.59814453125,0.0,0.0,0.002205868791017181,0.9999975670684789,0.0,0.0,0.0
36,155,283358786,True,False,1,-9.226879119873047,-0.08437976986169815,0.6083984375,0.0,0.0,0.009058671041751551,0.9999589693977236,0.0,0.0,0.0
37,155,383358802,True,False,1,-9.185629844665527,0.07733897864818573,0.62158203125,0.0,0.0,0.009303397397773997,0.9999567224619569,0.0,0.0,0.0
38,155,483358819,True,False,1,-8.78062915802002,0.09929210692644119,0.5869140625,0.0,0.0,0.00330396093950244,0.9999945419061598,0.0,0.0,0.0
39,155,583358835,True,False,1,-8.701098442077637,0.08327648043632507,0.58935546875,0.0,0.0,0.00942117101387471,0.9999556197835618,0.0,0.0,0.0
40,155,683358851,True,False,1,-8.71219253540039,0.0959327295422554,0.6142578125,0.0,0.0,-0.009557497461836725,0.9999543260780799,0.0,0.0,0.0
41,155,783358868,True,False,1,-8.662035942077637,0.08108898252248764,0.59521484375,0.0,0.0,-0.00404002955124103,0.9999918390473119,0.0,0.0,0.0
42,155,883358884,True,False,1,-8.626879692077637,0.07312022894620895,0.58642578125,0.0,0.0,-0.0037951755500988836,0.9999927982953397,0.0,0.0,0.0
43,155,983358900,True,False,1,-8.639379501342773,0.0849171057343483,0.57958984375,0.0,0.0,-0.007838564745468306,0.9999692779794442,0.0,0.0,0.0
44,156,83358917,True,False,1,-8.6403169631958,0.08780772984027863,0.5810546875,0.0,0.0,-0.013109346661267169,0.9999140688229737,0.0,0.0,0.0
45,156,183358933,True,False,1,-8.623441696166992,0.07968273013830185,0.5869140625,0.0,0.0,-0.011506043731456765,0.9999338032878226,0.0,0.0,0.0
46,156,283358950,True,False,1,-8.620942115783691,0.08077648282051086,0.58984375,0.0,0.0,-0.007467536234104438,0.999972117562581,0.0,0.0,0.0
47,156,383358966,True,False,1,-8.606254577636719,0.10007335245609283,0.57470703125,0.0,0.0,-0.017638819067972402,0.9998444239289868,0.0,0.0,0.0
48,156,483358982,True,False,1,-8.6300048828125,0.08077648282051086,0.587890625,0.0,0.0,-0.011144385944365825,0.9999378994027194,0.0,0.0,0.0
49,156,583358999,True,False,1,-8.623441696166992,0.08476085215806961,0.58837890625,0.0,0.0,-0.01040473525676271,0.9999458692770508,0.0,0.0,0.0
50,156,683359015,True,False,1,-8.626879692077637,0.07577648013830185,0.5908203125,0.0,0.0,-0.005261613458219651,0.9999861576161023,0.0,0.0,0.0
51,156,783359032,True,False,1,-8.63375473022461,0.07687023282051086,0.5751953125,0.0,0.0,-0.009180991449468377,0.9999578538098517,0.0,0.0,0.0
52,156,883359048,True,False,1,-8.638754844665527,0.07530772686004639,0.58056640625,0.0,0.0,-0.009920114921331425,0.9999507944493807,0.0,0.0,0.0
53,156,983359064,True,False,1,-8.753205803362336,0.007632231642172083,0.748992919921875,0.0,0.0,-0.032738709217433,0.9994639447817897,0.0,0.0,0.0
54,157,83359081,True,False,1,-8.645317077636719,0.07530772686004639,0.5927734375,0.0,0.0,-0.009675270793931852,0.9999531934721065,0.0,0.0,0.0
