timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
151,883358228,2,-87.29521179199219,-33.61701965332031,-0.9188677668571472,-0.0117944851517677,0.0034991367720067,-0.594811737537384,-0.8037713170051575,False
151,883358228,1,-26.295372009277344,0.3703932762145996,-0.1402511149644851,-0.0007728919154033,-0.0007753084064461,-0.005074949003756,0.9999868869781494,True
151,883358228,2,66.01487731933594,-15.949944496154783,-0.267319768667221,0.0055674081668257,0.0026629522908478,-0.1784779876470565,0.9839248061180116,False
151,883358228,1,51.914772033691406,-4.371878623962402,-0.1496836692094802,-0.0032164067961275,0.0021613300777971,-0.1218838542699813,0.9925371408462524,False
151,883358228,1,31.18833923339844,0.2156167924404144,-0.0219333693385124,0.0023429337888956,-0.0035078227519989,0.0988175943493843,-0.9950969219207764,False
151,883358228,1,72.72357177734375,-11.38945484161377,-0.2769982516765594,0.0004777339927386,-0.0053849839605391,0.1785823702812194,-0.9839103817939758,False
151,983358245,2,-87.29521179199219,-33.61701965332031,-0.9188660979270936,-0.011798015795648,0.0034965265076607,-0.5948117971420288,-0.8037712574005127,False
151,983358245,1,-25.54877471923828,0.362798273563385,-0.1391876488924026,-0.0008425296400673,-0.0008855846244841,-0.0050947596319019,0.9999865889549256,True
151,983358245,2,67.107666015625,-16.359987258911133,-0.2758359909057617,0.0055616232566535,0.0027524852193892,-0.1785625368356704,0.98390930891037,False
151,983358245,1,52.5440788269043,-4.532496929168701,-0.1526183933019638,-0.00332239177078,0.0014437262434512,-0.1265688240528106,0.991951584815979,False
151,983358245,1,31.79604721069336,0.0928004160523414,-0.0258765798062086,0.002194735687226,-0.0035703759640455,0.1000060737133026,-0.9949782490730286,False
151,983358245,1,73.63177490234375,-11.730767250061035,-0.2879528403282165,0.0014928884338587,-0.0047959093935787,0.1788830608129501,-0.983857810497284,False
152,83358261,2,-87.29521179199219,-33.61701965332031,-0.9188671708106996,-0.0118032936006784,0.0034925630316138,-0.594811737537384,-0.8037711381912231,False
152,83358261,1,-24.8221435546875,0.3554076850414276,-0.1380641907453537,-0.0008837070781737,-0.0010748432250693,-0.0051118535920977,0.9999862909317015,True
152,83358261,2,68.20250701904297,-16.770875930786133,-0.2844782471656799,0.0055584139190614,0.0028252927586436,-0.1785578578710556,0.9839100241661072,False
152,83358261,1,53.18065643310547,-4.701337814331055,-0.1557002067565918,-0.0034026373177766,0.0007444499060511,-0.1312312632799148,0.9913459420204164,False
152,83358261,1,32.40428161621094,-0.0315442979335784,-0.0298610739409923,0.0020554028451442,-0.0036240143235772,0.1010779663920402,-0.994870126247406,True
152,83358261,1,74.54839324951172,-12.075779914855955,-0.2980764806270599,-0.0023493582848459,0.0044204550795257,-0.1791462451219558,0.983810007572174,False
