sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,59,983343165,True,1,24.086143493652344,-21.750680923461914,-0.3282827138900757,0.002295277314260602,-0.0003959191672038287,0.5658205151557922,0.8245254755020142,0.05168820545077324,0.0,0.0
Object_Sensor,0,59,983343165,True,1,26.988903045654297,-30.961620330810547,-0.4014663100242615,-0.009281869046390057,-0.005560788791626692,-0.5940464735031128,-0.8043582439422607,8.342177352460567e-06,0.0,0.0
Object_Sensor,0,59,983343165,True,1,92.4971923828125,-11.993946075439453,-0.9040729403495789,-0.004833397455513477,0.01445026881992817,-0.9998798966407776,-0.0029307773802429438,0.016308624297380447,0.0,0.0
Object_Sensor,0,59,983343165,True,1,76.95659637451172,-11.903779983520508,-0.7978529930114746,-0.002047232585027814,0.01088862307369709,-0.9999338984489441,-0.003182264743372798,6.130218389444053e-05,0.0,0.0
Object_Sensor,0,59,983343165,True,2,54.44354248046875,29.14460563659668,-0.9522951245307922,0.010909074917435646,-0.00243203598074615,0.849311351776123,-0.5277743935585022,0.0019392988178879023,0.0,0.0
Object_Sensor,0,59,983343165,True,1,57.41874694824219,21.397371292114258,-0.9644761085510254,-0.008364753797650337,-0.003628853475674987,-0.8475841879844666,0.5305832028388977,0.07397232204675674,0.0,0.0
Object_Sensor,0,59,983343165,True,7,2.8395469188690186,4.000429153442383,0.1928701102733612,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9996370077133179,0.0,0.0
Object_Sensor,1,60,83343181,True,1,24.478132247924805,-20.746997833251953,-0.3250194489955902,0.002679338213056326,-0.0008603621972724795,0.5627758502960205,0.8266051411628723,0.0690077692270279,0.0,0.0
Object_Sensor,1,60,83343181,True,1,26.988903045654297,-30.961620330810547,-0.4014686942100525,-0.009283877909183502,-0.005561406724154949,-0.5940466523170471,-0.8043581247329712,4.504676689975895e-05,0.0,0.0
Object_Sensor,1,60,83343181,True,1,92.04553985595703,-11.991371154785156,-0.89906907081604,-0.0048508672043681145,0.014356188476085663,-0.9998812079429626,-0.002938380464911461,0.011840585619211197,0.0,0.0
Object_Sensor,1,60,83343181,True,1,76.95659637451172,-11.903779983520508,-0.7978503108024597,-0.002046528272330761,0.010889538563787937,-0.9999337792396545,-0.0031822083983570337,7.741095032542944e-06,0.0,0.0
Object_Sensor,1,60,83343181,True,2,54.44354248046875,29.14460563659668,-0.9522737860679626,0.010898900218307972,-0.002495040185749531,0.8493142127990723,-0.5277698040008545,0.0005201019812375307,0.0,0.0
Object_Sensor,1,60,83343181,True,1,57.166378021240234,20.877979278564453,-0.9556377530097961,-0.009734810329973698,-0.0031925926450639963,-0.8476324677467346,0.5304854512214661,0.11108890175819397,0.0,0.0
Object_Sensor,1,60,83343181,True,7,2.7395219802856445,4.003795146942139,0.1926315426826477,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0006489753723145,0.0,0.0
Object_Sensor,2,60,183343198,True,1,24.888057708740234,-19.71813201904297,-0.3210826814174652,0.003324892371892929,-0.0011107261525467038,0.5600907206535339,0.8284242153167725,0.06642026454210281,0.0,0.0
Object_Sensor,2,60,183343198,True,1,26.988903045654297,-30.961620330810547,-0.4014607071876526,-0.00928311888128519,-0.005561898462474346,-0.5940466523170471,-0.8043581247329712,5.5317632359219715e-05,0.0,0.0
Object_Sensor,2,60,183343198,True,1,91.61393737792969,-11.988883018493652,-0.8942369222640991,-0.004903820808976889,0.014254041016101837,-0.9998824000358582,-0.0029443257953971624,0.011605586856603622,0.0,0.0
Object_Sensor,2,60,183343198,True,1,76.95659637451172,-11.903779983520508,-0.7978509664535522,-0.0020458672661334276,0.010888949036598206,-0.9999337792396545,-0.00318220560438931,1.0617004591040313e-05,0.0,0.0
Object_Sensor,2,60,183343198,True,2,54.443538665771484,29.14460563659668,-0.9524113535881042,0.010871056467294693,-0.0025671126786619425,0.8493161201477051,-0.52776700258255,0.0012065971968695521,0.0,0.0
Object_Sensor,2,60,183343198,True,1,56.90077209472656,20.331645965576172,-0.9434784650802612,-0.011462782509624958,-0.001993101555854082,-0.8476833701133728,0.5303753614425659,0.13286666572093964,0.0,0.0
Object_Sensor,2,60,183343198,True,7,2.639514923095703,4.007186412811279,0.19240809977054596,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0031821727752686,0.0,0.0
Object_Sensor,3,60,283343214,True,1,25.315401077270508,-18.663957595825195,-0.31596165895462036,0.003704433562234044,-0.0004899302148260176,0.5577777624130249,0.829982340335846,0.06149526685476303,0.0,0.0
Object_Sensor,3,60,283343214,True,1,26.98890495300293,-30.961620330810547,-0.40145429968833923,-0.00928319338709116,-0.005562416277825832,-0.5940464735031128,-0.8043582439422607,3.684105831780471e-05,0.0,0.0
Object_Sensor,3,60,283343214,True,1,91.20226287841797,-11.986512184143066,-0.8900061845779419,-0.005027797073125839,0.014166543260216713,-0.9998829364776611,-0.002951957518234849,0.013974008150398731,0.0,0.0
Object_Sensor,3,60,283343214,True,1,76.95659637451172,-11.903779983520508,-0.7978534698486328,-0.002046195324510336,0.010888802818953991,-0.9999339580535889,-0.003182200714945793,3.969614772358909e-05,0.0,0.0
Object_Sensor,3,60,283343214,True,2,54.443538665771484,29.14460563659668,-0.9525198340415955,0.010848553851246834,-0.002626438857987523,0.8493173122406006,-0.527765154838562,0.0004193520871922374,0.0,0.0
Object_Sensor,3,60,283343214,True,1,56.6219367980957,19.758365631103516,-0.931000828742981,-0.013174453750252724,-0.001241020392626524,-0.8477270603179932,0.5302682518959045,0.1349070817232132,0.0,0.0
Object_Sensor,3,60,283343214,True,7,2.53948974609375,4.010552406311035,0.19215428829193115,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0016486644744873,0.0,0.0
Object_Sensor,4,60,383343230,True,1,25.75955581665039,-17.584213256835938,-0.30919349193573,0.0039872173219919205,0.0011231870157644153,0.5558199882507324,0.8312926888465881,0.05521388724446297,0.0,0.0
Object_Sensor,4,60,383343230,True,1,26.98890495300293,-30.961620330810547,-0.4014495313167572,-0.009282008744776249,-0.005562892183661461,-0.5940466523170471,-0.8043581247329712,1.2433345546014607e-05,0.0,0.0
