frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,59,883343148,True,False,7,2.953120231628418,3.9399170875549316,0.97412109375,0.0,0.0,-0.9998736454854668,0.015896322329493826,0.0,0.0,0.0
1,59,883343148,True,False,1,24.15999412536621,-21.4971923828125,0.476806640625,0.0,0.0,0.6371236633281937,0.7707615958435283,0.0,0.0,0.0
2,59,983343165,True,False,7,2.8310890197753906,3.9334325790405273,1.080078125,0.0,0.0,-0.9988113092023166,0.048743908435353374,0.0,0.0,0.0
2,59,983343165,True,False,1,27.818588256835938,-29.115629196166992,0.339111328125,0.0,0.0,0.5502987619524318,0.8349678272805611,0.0,0.0,0.0
3,60,83343181,True,False,7,2.780463933944702,3.747495174407959,1.029296875,0.0,0.0,-0.9986531702588797,0.051882998485911935,0.0,0.0,0.0
4,60,183343198,True,False,7,2.696479558944702,3.953354597091675,1.05078125,0.0,-0.0,-0.9999817584098839,-0.006040103267051648,0.0,0.0,0.0
5,60,283343214,True,False,7,2.667963981628418,3.9666357040405273,1.080078125,0.0,0.0,-0.9998300941650056,0.01843319836588796,0.0,0.0,0.0
6,60,383343230,True,False,7,2.418745279312134,3.953432559967041,1.041015625,0.0,0.0,-0.999986676514476,0.005162053228391478,0.0,0.0,0.0
6,60,383343230,True,False,1,26.346635818481445,-16.288442611694336,0.5185546875,0.0,0.0,0.5762109483939708,0.8173010112259257,0.0,0.0,0.0
7,60,483343247,True,False,7,2.3818702697753906,3.9501514434814453,1.005859375,0.0,-0.0,-0.9999995165783604,-0.0009832817731582526,0.0,0.0,0.0
7,60,483343247,True,False,1,26.709056854248047,-15.103129386901855,0.533203125,0.0,0.0,0.6039839240611337,0.7969964990360464,0.0,0.0,0.0
8,60,583343263,True,False,7,2.2874951362609863,3.9608545303344727,0.9970703125,0.0,0.0,-0.9999944501675071,0.0033316113496665765,0.0,0.0,0.0
9,60,683343280,True,False,7,2.19562029838562,3.963198184967041,1.0029296875,0.0,0.0,-0.9997883690735315,0.02057224016212112,0.0,0.0,0.0
9,60,683343280,True,False,1,27.678119659423828,-13.020941734313965,0.470947265625,0.0,0.0,0.5862180871920678,0.8101532905869563,0.0,0.0,0.0
9,60,683343280,True,False,1,27.2918701171875,-31.117347717285156,0.4580078125,0.0,0.0,-0.7238825716956725,0.6899232003601993,0.0,0.0,0.0
10,60,783343296,True,False,7,2.088432788848877,3.9451513290405273,1.03515625,0.0,0.0,-0.9999969607974022,0.0024654403174386805,0.0,0.0,0.0
10,60,783343296,True,False,1,28.27718162536621,-11.712504386901855,0.468505859375,0.0,0.0,0.5748759765351176,0.8182405585173561,0.0,0.0,0.0
11,60,883343312,True,False,7,2.02374529838562,3.9554638862609863,1.0908203125,0.0,-0.0,-0.9997371338681178,-0.022927345357915362,0.0,0.0,0.0
11,60,883343312,True,False,1,28.899213790893555,-10.467191696166992,0.44921875,0.0,0.0,0.5553391170842059,0.8316239925808626,0.0,0.0,0.0
12,60,983343329,True,False,7,1.80624520778656,3.942573308944702,1.0283203125,0.0,-0.0,-0.998277138534985,-0.05867499193355152,0.0,0.0,0.0
12,60,983343329,True,False,1,29.26468276977539,-9.340004920959473,0.43505859375,0.0,0.0,0.5725764075076377,0.8198513630931205,0.0,0.0,0.0
13,61,83343345,True,False,7,1.735620141029358,3.9488232135772705,1.0322265625,0.0,-0.0,-0.9999641157718837,-0.008471550540177737,0.0,0.0,0.0
13,61,83343345,True,False,1,29.83468246459961,-8.010316848754883,0.453857421875,0.0,0.0,0.5694048802522161,0.8220572257117866,0.0,0.0,0.0
14,61,183343362,True,False,7,1.6065577268600464,3.9520263671875,0.9443359375,0.0,-0.0,-0.9999936100808053,-0.0035748842720121584,0.0,0.0,0.0
