timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
47,383341100,7,8.513711929321289,3.805851459503174,0.196600466966629,-0.0029269242659211,-0.0076742735691368,0.0163431111723184,5.2166149218878815,1,0.0
47,483341116,7,8.59831428527832,3.80270004272461,0.1960233449935913,-0.0029063313268125,-0.0076759555377066,0.0163208246231079,5.375330828623866,1,0.01
47,583341132,7,8.681440353393555,3.799640417098999,0.1948421597480774,-0.0028802822344005,-0.0077194171026349,0.0162935853004455,5.496390763486861,1,0.0
47,683341149,7,8.762324333190918,3.796659231185913,0.1934617012739181,-0.0028495918959379,-0.0077735530212521,0.0162614099681377,5.603832965351532,1,0.0
47,783341165,7,8.841255187988281,3.7936220169067374,0.1929607838392257,-0.0028116526082158,-0.0077608926221728,0.0162321925163269,5.7238940849507545,1,0.0
47,883341182,7,8.917489051818848,3.790746688842773,0.1925688236951828,-0.0027759498916566,-0.0077440128661692,0.0161969233304262,5.833357709173075,1,0.0
47,983341198,7,8.990592956542969,3.787922143936157,0.19195057451725,-0.0027332233730703,-0.0077350782230496,0.0161581896245479,5.933466862149877,1,0.0
48,83341214,7,9.059436798095703,3.785330295562744,0.1904046237468719,-0.0026857405900955,-0.0077842925675213,0.0161064956337213,7.139375941774942,1,0.02
48,183341231,7,9.123806953430176,3.782855033874512,0.1895867735147476,-0.0026282563339918,-0.0077882260084152,0.016051810234785,7.451221914371449,1,0.02
48,283341247,7,9.185528755187988,3.780234098434448,0.1908275485038757,-0.0025655648205429,-0.0076546263881027,0.0160068850964307,7.775099390897013,1,0.02
48,383341263,7,9.244267463684082,3.777564525604248,0.1915751099586486,-0.0024957561399787,-0.0075472840107977,0.0159615762531757,7.980761099432869,1,0.01
48,483341280,7,9.299871444702148,3.775209426879883,0.1912322342395782,-0.0024309048894792,-0.0075115365907549,0.0159040838479995,8.330743991094847,1,0.02
48,583341296,7,9.351813316345217,3.772892951965332,0.1905577331781387,-0.0023526782169938,-0.0074968365952372,0.0158448200672864,8.355819112860642,1,-0.0
48,683341313,7,9.398519515991213,3.771479368209839,0.1885297000408172,-0.0022786292247474,-0.0075678317807614,0.0157398115843534,8.555477263647273,1,0.01
48,783341329,7,9.439780235290527,3.770235061645508,0.1872750967741012,-0.002181721618399,-0.0075802477076649,0.0156235042959451,8.795756380774414,1,0.01
48,883341345,7,9.476691246032717,3.7689688205718994,0.1879558563232422,-0.0020727207884192,-0.0074693211354315,0.0155146680772304,8.99705477563111,1,0.01
48,983341362,7,9.509893417358398,3.767134666442871,0.1895634829998016,-0.001950368983671,-0.007291205227375,0.0154363922774791,9.219368052020235,1,0.01
49,83341378,7,9.538162231445312,3.766280174255371,0.1896250396966934,-0.0018533853581175,-0.0072183106094598,0.0153078697621822,17.93341538786981,1,0.01
49,183341395,7,9.560810089111328,3.766110420227051,0.1883576065301895,-0.0017453324981033,-0.007224884815514,0.0151444543153047,19.85028536607369,1,0.03
49,283341411,7,9.576286315917969,3.766577482223511,0.1862058341503143,-0.0016133782919496,-0.0072794952429831,0.0149492779746651,20.80606622389305,1,0.01
49,383341427,7,9.585129737854004,3.766945123672485,0.1858415007591247,-0.0014434598851948,-0.007207952439785,0.0147635024040937,21.743714360102715,1,0.01
49,483341444,7,9.589338302612305,3.76718020439148,0.1879545003175735,-0.0012894647661596,-0.0069898404181003,0.0145869767293334,24.322067326297137,1,0.03
49,583341460,7,9.589996337890623,3.76630163192749,0.1907851845026016,-0.0011096731759607,-0.0067139118909835,0.0144697045907378,25.53978721150339,1,0.01
49,683341477,7,9.586451530456545,3.766576766967773,0.1916288584470749,-0.0009783786954358,-0.006576900370419,0.0142922298982739,29.045404059937137,1,0.03
49,783341493,7,9.576578140258787,3.768464088439941,0.1926814615726471,-0.0009643165394663,-0.0065001510083675,0.0140297878533601,34.18042885070013,1,0.03
49,883341509,7,9.558135032653809,3.772294998168945,0.1938848197460174,-0.001048557460308,-0.0064766975119709,0.01366529148072,41.96980875276123,1,0.03
49,983341526,7,9.531843185424805,3.7763383388519287,0.1966584771871566,-0.0010783546604216,-0.0063244793564081,0.0132937189191579,47.168691133749,1,0.01
50,83341542,7,9.499513626098633,3.779559850692749,0.2014434039592743,-0.0010622413828969,-0.0060154814273118,0.0129669522866606,19.886759105749725,1,0.02
50,183341559,7,9.461587905883787,3.781872272491455,0.2069360166788101,-0.0010288974735885,-0.0056456308811903,0.0126944491639733,17.515915871828863,1,0.04
50,283341575,7,9.418283462524414,3.784116268157959,0.210069328546524,-0.0009494822006672,-0.0054070279002189,0.0124350283294916,16.497466317687213,1,0.02
50,383341591,7,9.369529724121094,3.786099672317505,0.2095625847578048,-0.0006522372714243,-0.0053134113550186,0.0121978754177689,15.551525982231524,1,0.02
50,483341608,7,9.312155723571776,3.791025161743164,0.2059458792209625,-0.0003732292389031,-0.0054324441589415,0.0118079259991645,14.694846171298309,1,0.02
50,583341624,7,9.195756912231444,3.797695875167847,0.2026491314172744,0.0008015527855604,-0.0054589491337537,0.1676705628633499,3.769889952678699,1,0.02
50,683341640,7,9.02463722229004,3.8026649951934814,0.2042637467384338,0.0026263990439474,-0.0045759356580674,0.4638667702674866,3.6042988162854552,1,0.02
50,783341657,7,8.850997924804688,3.806151151657105,0.208314299583435,0.0038159585092216,-0.0030637138988822,0.7147881984710693,3.392642357289632,1,0.04
50,883341673,7,8.665414810180664,3.816277265548706,0.2064000517129898,0.0046800882555544,-0.0015967458020895,0.8956505060195923,3.2260484691156486,1,0.02
50,983341690,7,8.476651191711426,3.821345090866089,0.2050340324640274,0.0048958957195281,0.0003291370230726,0.9892020225524902,3.0609621217178584,1,0.02
51,83341706,7,8.251030921936035,3.826017379760742,0.2056608498096466,-0.0045339446514844,-0.0014615866821259,-0.9999404549598694,4.745746489354878,1,0.01
51,183341722,7,7.951471328735352,3.835574150085449,0.2050041258335113,-0.0044219032861292,-0.0016926398966461,-0.9999450445175172,4.338737097276652,1,0.01
51,283341739,7,7.6478590965271,3.8425002098083496,0.2035819292068481,-0.0042409454472362,-0.0021350781898945,-0.9999479055404664,3.955120653924131,1,0.01
51,383341755,7,7.341003894805908,3.848156452178955,0.2027643769979477,-0.0039387750439345,-0.002675175666809,-0.9999499320983888,3.5595869176184896,1,0.01
51,483341772,7,7.030062198638916,3.854491472244263,0.202324703335762,-0.0037365141324698,-0.0029919925145804,-0.9999523758888244,3.1210240808003507,1,0.03
51,583341788,7,6.713376045227051,3.861865997314453,0.2017780989408493,-0.0037698578089475,-0.0030128778889775,-0.9999555349349976,2.756592390351281,1,0.01
51,683341804,7,6.38920783996582,3.8708689212799072,0.2006304860115051,-0.0039110672660171,-0.0029786836821585,-0.9999594688415528,2.392139053025968,1,0.01
51,783341821,7,6.059373378753662,3.878562211990357,0.1995870321989059,-0.0039030734915286,-0.0031148600392043,-0.9999626278877258,2.040087823344325,1,0.01
51,883341837,7,5.725887298583984,3.884736061096192,0.1998742371797561,-0.0036877926904708,-0.0033076084218919,-0.999965488910675,1.681950039859466,1,0.01
51,983341854,7,5.389522552490234,3.889622688293457,0.2002168744802475,-0.0034243124537169,-0.0034937385935336,-0.9999678134918212,1.3337660156140938,1,0.01
