sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,47,283341083,True,2,54.86988067626953,30.258380889892578,-0.9606651067733765,0.01128237135708332,-0.004039677791297436,0.8484315276145935,-0.5291699767112732,5.334375600796193e-05,0.0,0.0
Object_Sensor,0,47,283341083,True,1,59.61012649536133,26.170284271240234,-1.088114857673645,0.015998220071196556,-0.0088672349229455,0.8468495607376099,-0.5315183401107788,1.3286284229252487e-05,0.0,0.0
Object_Sensor,0,47,283341083,True,7,8.428043365478516,3.808952569961548,0.19650407135486603,-0.0029447455890476704,-0.007729299832135439,0.016368936747312546,-0.9998320937156677,0.998562753200531,0.0,0.0
Object_Sensor,1,47,383341100,True,2,54.85430908203125,30.26097297668457,-0.9560562968254089,0.011245780624449253,-0.0039947256445884705,0.8484185934066772,-0.5291920304298401,4.841007830691524e-05,0.0,0.0
Object_Sensor,1,47,383341100,True,1,59.59477996826172,26.173114776611328,-1.0828359127044678,0.01596117578446865,-0.008821314200758934,0.8468369245529175,-0.5315403938293457,3.640600334620103e-05,0.0,0.0
Object_Sensor,1,47,383341100,True,7,8.513711929321289,3.805851459503174,0.19660046696662903,-0.002926924265921116,-0.007674273569136858,0.01634311117231846,-0.9998330473899841,1.0005736351013184,0.0,0.0
Object_Sensor,2,47,483341116,True,2,54.83769989013672,30.263164520263672,-0.9575038552284241,0.011258450336754322,-0.003978128079324961,0.8484068512916565,-0.5292106866836548,1.3643195416079834e-05,0.0,0.0
Object_Sensor,2,47,483341116,True,1,59.57835388183594,26.17551612854004,-1.0841395854949951,0.015972411260008812,-0.00880428310483694,0.8468250632286072,-0.5315592288970947,4.7654502850491554e-05,0.0,0.0
Object_Sensor,2,47,483341116,True,7,8.59831428527832,3.8027000427246094,0.1960233449935913,-0.0029063313268125057,-0.0076759555377066135,0.01632082462310791,-0.9998334646224976,1.0005953311920166,0.0,0.0
Object_Sensor,3,47,583341132,True,2,54.81926345825195,30.265926361083984,-0.963641881942749,0.011308860033750534,-0.003979700617492199,0.8483917117118835,-0.5292336344718933,2.6129437173949555e-05,0.0,0.0
Object_Sensor,3,47,583341132,True,1,59.56013107299805,26.17853355407715,-1.090485692024231,0.01602228544652462,-0.008805995807051659,0.8468099236488342,-0.5315816402435303,8.612434612587094e-06,0.0,0.0
Object_Sensor,3,47,583341132,True,7,8.681440353393555,3.799640417098999,0.1948421597480774,-0.002880282234400511,-0.007719417102634907,0.016293585300445557,-0.9998335838317871,0.9995665550231934,0.0,0.0
Object_Sensor,4,47,683341149,True,2,54.79829406738281,30.269203186035156,-0.9711822271347046,0.011370861902832985,-0.0039831786416471004,0.8483740091323853,-0.5292608141899109,2.659173696883954e-05,0.0,0.0
Object_Sensor,4,47,683341149,True,1,59.53941345214844,26.182109832763672,-1.0983020067214966,0.016084520146250725,-0.008809797465801239,0.8467919826507568,-0.5316083431243896,1.259356940863654e-05,0.0,0.0
Object_Sensor,4,47,683341149,True,7,8.762324333190918,3.796659231185913,0.19346170127391815,-0.0028495918959379196,-0.007773553021252155,0.01626140996813774,-0.9998337626457214,1.0005736351013184,0.0,0.0
Object_Sensor,5,47,783341165,True,2,54.77571105957031,30.272130966186523,-0.9721233248710632,0.011380958370864391,-0.003944188356399536,0.8483588099479675,-0.5292853116989136,3.18304228130728e-06,0.0,0.0
Object_Sensor,5,47,783341165,True,1,59.51707458496094,26.1853084564209,-1.098819613456726,0.016095111146569252,-0.0087699880823493,0.8467768430709839,-0.5316328406333923,5.982432048767805e-05,0.0,0.0
Object_Sensor,5,47,783341165,True,7,8.841255187988281,3.7936220169067383,0.19296078383922577,-0.002811652608215809,-0.0077608926221728325,0.016232192516326904,-0.9998344779014587,0.9995665550231934,0.0,0.0
Object_Sensor,6,47,883341182,True,2,54.75008010864258,30.275718688964844,-0.9725207090377808,0.011386046186089516,-0.0039049398619681597,0.8483402132987976,-0.5293151140213013,7.339910371229053e-05,0.0,0.0
Object_Sensor,6,47,883341182,True,1,59.49174118041992,26.18922233581543,-1.098764181137085,0.016100550070405006,-0.008731042966246605,0.8467584848403931,-0.5316625237464905,1.2504911865107715e-05,0.0,0.0
Object_Sensor,6,47,883341182,True,7,8.917489051818848,3.7907466888427734,0.1925688236951828,-0.002775949891656637,-0.007744012866169214,0.016196923330426216,-0.9998352527618408,1.0000964403152466,0.0,0.0
Object_Sensor,7,47,983341198,True,2,54.72113800048828,30.27967071533203,-0.9742063283920288,0.011401605792343616,-0.0038642780855298042,0.8483200073242188,-0.5293477773666382,2.627510912134312e-05,0.0,0.0
