timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
47,283341083,7,8.223119735717773,3.734995126724243,1.0986328125,0.0,0.0,-0.0200275277393115,31.209140361243996,1,0.0
47,383341100,7,8.402650833129883,3.724057674407959,0.99560546875,0.0,0.0,-0.0279641423674577,30.332222324199897,1,0.01
47,483341116,7,8.493744850158691,3.7528076171875,0.97314453125,0.0,0.0,-0.0245214929709537,30.39668909350228,1,0.0
47,583341132,7,8.501245498657227,3.952417135238648,1.0166015625,0.0,0.0,-0.0753683709585536,29.860939400298964,1,0.0
47,683341149,7,8.56155776977539,3.729057550430298,1.0205078125,0.0,0.0,-0.473083988462281,29.664987865418368,1,0.0
47,783341165,7,8.73311996459961,3.727495193481445,0.97705078125,0.0,0.0,-0.030272484993069,30.12771824444182,1,0.0
47,883341182,7,8.829370498657227,3.711870193481445,0.9306640625,0.0,0.0,-0.0335709915925171,30.093083161160543,1,0.0
47,883341182,7,8.81325912475586,3.7391011714935294,1.2667236328125,0.0,0.0,0.0,29.992688934875936,1,0.0
47,983341198,7,8.844995498657227,3.726245164871216,0.8798828125,0.0,0.0,-0.0183044358168718,28.16442949735479,1,0.01
48,83341214,7,8.848745346069336,3.734995126724243,0.9208984375,0.0,0.0,-0.0017352472664353,16.610576841106237,1,0.02
48,183341231,7,9.0594482421875,3.742495059967041,0.9609375,0.0,0.0,-0.023525786850989,16.192830290576786,1,0.02
48,283341247,7,9.133432388305664,3.741870164871216,0.98828125,0.0,0.0,-0.0432866597128135,15.386458976298966,1,0.02
48,283341247,7,9.069982528686523,3.729614496231079,1.25238037109375,0.0,0.0,0.0,15.19628043916544,1,0.02
48,383341263,7,9.144994735717772,3.740307569503784,0.9521484375,0.0,0.0,-0.0186690943073214,15.023950528818197,1,0.01
48,483341280,7,9.167494773864746,3.740307569503784,0.97412109375,0.0,0.0,-0.5376288411352116,14.161753965670199,1,0.02
48,583341296,7,9.157807350158691,3.7440576553344727,0.94189453125,0.0,0.0,-0.067159883488706,14.323889835672864,1,-0.0
48,683341313,7,9.166400909423828,3.9491357803344727,0.92919921875,0.0,0.0,-0.6873326174495605,13.941306879141292,1,0.01
49,583341460,7,9.453125,3.636962890625,1.059326171875,0.0,0.0,0.0,7.883022640620804,1,0.01
49,683341477,7,9.425620079040527,3.6112451553344727,0.9970703125,0.0,0.0,-0.3781124786835965,7.531021984771628,1,0.03
49,783341493,7,9.431870460510254,3.697807550430298,1.0439453125,0.0,0.0,-0.070597383333034,7.414904197899879,1,0.01
49,883341509,7,9.411245346069336,3.7281200885772714,1.001953125,0.0,0.0,-0.0010080116956561,7.275997414207784,1,0.01
