frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,47,283341083,0.13284224271774292,0.0014955587685108185,-0.00035153719363734126
base_link,47,316674422,0.13531675934791565,0.001507781445980072,-0.00044741100282408297
base_link,47,350007761,0.1451476514339447,0.00133582204580307,-0.0005432847538031638
base_link,47,383341100,0.14783665537834167,0.001287408173084259,-0.0006072006071917713
base_link,47,416674438,0.15074025094509125,0.0013624578714370728,-0.0004793689295183867
base_link,47,450007777,0.15376907587051392,0.0014978870749473572,-0.0004154530761297792
base_link,47,483341116,0.1571018397808075,0.0014768391847610474,-0.0004793689295183867
base_link,47,516674455,0.16048108041286469,0.0014405995607376099,-0.00051132682710886
base_link,47,550007794,0.17202533781528473,0.0012066513299942017,-0.0005752427387051284
base_link,47,583341132,0.17580251395702362,0.0013943016529083252,-0.0006072006071917713
base_link,47,616674471,0.179898202419281,0.0013899505138397217,-0.0005432847538031638
base_link,47,650007810,0.19312918186187744,0.0010931119322776794,-0.000639158533886075
base_link,47,683341149,0.19766120612621307,0.0010350346565246582,-0.00076699024066329
base_link,47,716674488,0.20254024863243103,0.0010814741253852844,-0.0005432847538031638
base_link,47,750007826,0.20756065845489502,0.0013679340481758118,-0.00044741100282408297
base_link,47,783341165,0.22296787798404694,0.0010071322321891785,-0.0006711164605803788
base_link,47,816674504,0.22862039506435394,0.0012975633144378662,-0.0007350323139689863
base_link,47,850007843,0.24504320323467255,0.0009602680802345276,-0.00076699024066329
base_link,47,883341182,0.24024668335914612,0.0012182891368865967,-0.0008309061522595584
base_link,47,916674520,0.25808608531951904,0.000985361635684967,-0.0004793689295183867
base_link,47,950007859,0.2764314115047455,0.0007564425468444824,-0.0009267799323424697
base_link,47,983341198,0.27163299918174744,0.0011484920978546143,-0.0009587378590367734
base_link,48,16674537,0.29190710186958313,0.000789344310760498,-0.00051132682710886
base_link,48,50007876,0.3124499022960663,0.0005040764808654785,-0.0010865695076063275
base_link,48,83341214,0.3336331248283386,0.00039048492908477783,-0.0012144012143835425
base_link,48,116674553,0.34245285391807556,0.0009942203760147095,-0.0012463590828701854
base_link,48,150007892,0.3648908734321594,0.0002390146255493164,-0.0011824433458968997
base_link,48,183341231,0.36008426547050476,0.000899776816368103,-0.0013422329211607575
base_link,48,216674569,0.37058225274086,0.00040453672409057617,-0.0006072006071917713
base_link,48,250007908,0.38112112879753113,0.0011106133460998535,-0.000639158533886075
base_link,48,283341247,0.39187487959861755,6.23166561126709e-05,-0.0012463590828701854
base_link,48,316674586,0.402930349111557,0.00015662610530853271,-0.0008628640789538622
base_link,48,350007925,0.4142835736274719,0.0010861903429031372,-0.0007350323139689863
base_link,48,383341263,0.42598676681518555,0.0008469372987747192,-0.0012463590828701854
base_link,48,416674602,0.4211764633655548,0.0008159130811691284,-0.0013741909060627222
base_link,48,450007941,0.4495944678783417,2.5779008865356445e-06,-0.000639158533886075
base_link,48,483341280,0.46187305450439453,0.0006728470325469971,-0.0017257281579077244
base_link,48,516674619,0.4744185209274292,-0.0005806833505630493,-0.0017257281579077244
base_link,48,550007957,0.46961307525634766,0.000885695219039917,-0.0009587378590367734
base_link,48,583341296,0.4805363416671753,-0.00023311376571655273,-0.00051132682710886
