frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,47,183341067,True,False,7,8.208745002746582,3.7149951457977295,1.0712890625,0.0,0.0,-0.0441044284736479,0.999026926258253,0.0,0.0,0.0
2,47,283341083,True,False,7,8.223119735717773,3.734995126724243,1.0986328125,0.0,0.0,-0.02002752773931158,0.9997994289519528,0.0,0.0,0.0
3,47,383341100,True,False,7,8.402650833129883,3.724057674407959,0.99560546875,0.0,0.0,-0.027964142367457742,0.9996089269017422,0.0,0.0,0.0
4,47,483341116,True,False,7,8.493744850158691,3.7528076171875,0.97314453125,0.0,0.0,-0.02452149297095374,0.9996993029818894,0.0,0.0,0.0
5,47,583341132,True,False,7,8.501245498657227,3.9524171352386475,1.0166015625,0.0,0.0,-0.07536837095855367,0.9971557594774518,0.0,0.0,0.0
6,47,683341149,True,False,7,8.56155776977539,3.729057550430298,1.0205078125,0.0,0.0,-0.473083988462281,0.8810173323270208,0.0,0.0,0.0
7,47,783341165,True,False,7,8.73311996459961,3.7274951934814453,0.97705078125,0.0,0.0,-0.030272484993069077,0.999541683299073,0.0,0.0,0.0
8,47,883341182,True,False,7,8.829370498657227,3.7118701934814453,0.9306640625,0.0,0.0,-0.03357099159251715,0.9994363354028586,0.0,0.0,0.0
8,47,883341182,True,False,7,8.81325912475586,3.7391011714935303,1.2667236328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,47,983341198,True,False,7,8.844995498657227,3.726245164871216,0.8798828125,0.0,0.0,-0.018304435816871824,0.9998324597798504,0.0,0.0,0.0
10,48,83341214,True,False,7,8.848745346069336,3.734995126724243,0.9208984375,0.0,0.0,-0.001735247266435318,0.9999984944573288,0.0,0.0,0.0
11,48,183341231,True,False,7,9.0594482421875,3.742495059967041,0.9609375,0.0,0.0,-0.023525786850989057,0.9997232303758085,0.0,0.0,0.0
12,48,283341247,True,False,7,9.133432388305664,3.741870164871216,0.98828125,0.0,0.0,-0.04328665971281355,0.9990626932735037,0.0,0.0,0.0
12,48,283341247,True,False,7,9.069982528686523,3.729614496231079,1.25238037109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,48,383341263,True,False,7,9.144994735717773,3.740307569503784,0.9521484375,0.0,0.0,-0.018669094307321443,0.9998257172716375,0.0,0.0,0.0
14,48,483341280,True,False,7,9.167494773864746,3.740307569503784,0.97412109375,0.0,0.0,-0.5376288411352116,0.8431816110302747,0.0,0.0,0.0
15,48,583341296,True,False,7,9.157807350158691,3.7440576553344727,0.94189453125,0.0,0.0,-0.06715988348870608,0.9977422262537471,0.0,0.0,0.0
16,48,683341313,True,False,7,9.166400909423828,3.9491357803344727,0.92919921875,0.0,0.0,-0.6873326174495605,0.7263428067998856,0.0,0.0,0.0
25,49,583341460,True,False,7,9.453125,3.636962890625,1.059326171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,49,683341477,True,False,7,9.425620079040527,3.6112451553344727,0.9970703125,0.0,0.0,-0.3781124786835965,0.9257596629059547,0.0,0.0,0.0
27,49,783341493,True,False,7,9.431870460510254,3.697807550430298,1.0439453125,0.0,0.0,-0.07059738333303402,0.9975048919511766,0.0,0.0,0.0
28,49,883341509,True,False,7,9.411245346069336,3.7281200885772705,1.001953125,0.0,0.0,-0.0010080116956561309,0.9999994919560816,0.0,0.0,0.0
29,49,983341526,True,False,7,9.416245460510254,3.732495069503784,0.974609375,0.0,0.0,-0.05874222256135754,0.9982731846987336,0.0,0.0,0.0
30,50,83341542,True,False,7,9.299369812011719,3.736870050430298,1.05078125,0.0,0.0,-0.4512955945661755,0.8923745213334826,0.0,0.0,0.0
31,50,183341559,True,False,7,9.308432579040527,3.7024950981140137,1.0810546875,0.0,0.0,-0.16972836360769122,0.9854908840710072,0.0,0.0,0.0
32,50,283341575,True,False,7,9.305620193481445,3.6981201171875,1.0419921875,0.0,0.0,-0.28057246548724396,0.9598328456613731,0.0,0.0,0.0
33,50,383341591,True,False,7,9.199213981628418,3.694995164871216,1.0478515625,0.0,0.0,-0.7219205327417771,0.6919759709743024,0.0,0.0,0.0
34,50,483341608,True,False,7,9.212964057922363,3.701245069503784,1.009765625,0.0,0.0,-0.03322089049235772,0.9994480338841508,0.0,0.0,0.0
35,50,583341624,True,False,7,9.097573280334473,3.737495183944702,0.99072265625,0.0,0.0,-0.025442752734435154,0.9996762807695772,0.0,0.0,0.0
36,50,683341640,True,False,7,8.824370384216309,3.953354597091675,0.95751953125,0.0,0.0,-0.4998043633362584,0.8661383252056437,0.0,0.0,0.0
37,50,783341657,True,False,7,8.8099946975708,3.741870164871216,0.92041015625,0.0,0.0,0.020943920683861555,0.9997806520364295,0.0,0.0,0.0
38,50,883341673,True,False,7,8.614370346069336,3.7306201457977295,0.9638671875,0.0,0.0,-0.8690418591218079,0.4947385643894276,0.0,0.0,0.0
39,50,983341690,True,False,7,8.521714210510254,3.945073366165161,1.013671875,0.0,0.0,0.008484104378085656,0.999964009338787,0.0,0.0,0.0
40,51,83341706,True,False,7,8.177807807922363,3.939526319503784,1.0810546875,0.0,-0.0,-0.9998529408427195,-0.017149247451867085,0.0,0.0,0.0
41,51,183341722,True,False,7,7.884057521820068,3.719370126724243,1.0595703125,0.0,-0.0,-0.9999948739673387,-0.003201880548441795,0.0,0.0,0.0
42,51,283341739,True,False,7,7.589370250701904,3.7490575313568115,1.05078125,0.0,0.0,-0.9339707143402721,0.3573495554141935,0.0,0.0,0.0
43,51,383341755,True,False,7,7.3621826171875,3.748120069503784,1.0947265625,0.0,0.0,-0.841553998143956,0.5401729984069201,0.0,0.0,0.0
44,51,483341772,True,False,7,6.946869850158691,3.930229425430298,1.0625,0.0,0.0,-0.9489847321235899,0.3153220230119017,0.0,0.0,0.0
45,51,583341788,True,False,7,6.650932788848877,3.914682626724243,1.14453125,0.0,-0.0,-0.9999980040158383,-0.001997990074941186,0.0,0.0,0.0
46,51,683341804,True,False,7,6.495620250701904,3.9189014434814453,1.0712890625,0.0,0.0,-0.0256605961667723,0.9996707126871157,0.0,0.0,0.0
47,51,783341821,True,False,7,6.055620193481445,3.9178075790405273,1.0625,0.0,-0.0,-0.9996493589156837,-0.026479411237081404,0.0,0.0,0.0
48,51,883341837,True,False,7,5.848432540893555,3.9167139530181885,1.1083984375,0.0,0.0,-0.6928686425718628,0.7210638280628312,0.0,0.0,0.0
49,51,983341854,True,False,7,5.373744964599609,3.7493700981140137,1.12109375,0.0,-0.0,-0.9999528710717562,-0.009708534150506364,0.0,0.0,0.0
50,52,83341870,True,False,7,5.01186990737915,3.759995222091675,1.2001953125,0.0,-0.0,-0.9994897665272646,-0.03194067324390729,0.0,0.0,0.0
51,52,183341886,True,False,7,4.720463752746582,3.744370222091675,1.14453125,0.0,-0.0,-0.9995793195084498,-0.02900317243034647,0.0,0.0,0.0
52,52,283341903,True,False,7,4.289995193481445,3.9259326457977295,1.125,0.0,-0.0,-0.9999307281051482,-0.011770258752815154,0.0,0.0,0.0
53,52,383341919,True,False,7,4.049994945526123,3.7587451934814453,1.03125,0.0,0.0,-0.9999969965478588,0.002450896828054004,0.0,0.0,0.0
54,52,483341936,True,False,7,3.6812450885772705,3.9320263862609863,1.1103515625,0.0,-0.0,-0.9993459523151751,-0.03616168678692753,0.0,0.0,0.0
55,52,583341952,True,False,7,3.3573389053344727,3.755620241165161,1.029296875,0.0,-0.0,-0.999748947430369,-0.022406296255053772,0.0,0.0,0.0
56,52,683341968,True,False,7,3.0106201171875,3.9493701457977295,1.1162109375,0.0,-0.0,-0.9996861942786094,-0.025050208956222012,0.0,0.0,0.0
57,52,783341985,True,False,7,2.712885856628418,3.956792116165161,1.1669921875,0.0,0.0,-0.06013783700717592,0.9981900823791521,0.0,0.0,0.0
58,52,883342001,True,False,7,2.2643702030181885,3.9246044158935547,1.220703125,0.0,0.0,-0.11949495184924365,0.9928348082549014,0.0,0.0,0.0
59,52,983342017,True,False,7,2.012807607650757,3.7696826457977295,1.046875,0.0,0.0,-0.9967657192583554,0.0803623102665256,0.0,0.0,0.0
60,53,83342034,True,False,7,1.5589014291763306,3.7743701934814453,1.0380859375,0.0,0.0,-0.9273775226742714,0.3741268908252002,0.0,0.0,0.0
61,53,183342050,True,False,7,1.1737451553344727,3.926088809967041,1.1796875,0.0,0.0,0.01491016684798108,0.9998888372837079,0.0,0.0,0.0
62,53,283342067,True,False,7,0.8859326839447021,3.763432741165161,1.107421875,0.0,0.0,-0.9997776194959259,0.021088185200715225,0.0,0.0,0.0
63,53,383342083,True,False,7,0.5206202268600464,3.7593700885772705,1.1435546875,0.0,0.0,-0.7328507118272489,0.6803894724158323,0.0,0.0,0.0
64,53,483342099,True,False,7,0.2521827220916748,3.7568700313568115,1.0830078125,0.0,0.0,-0.771874229648266,0.6357752540048219,0.0,0.0,0.0
65,53,583342116,True,False,7,0.07702647894620895,3.7743701934814453,1.1181640625,0.0,0.0,-0.0341059347668305,0.9994182233748196,0.0,0.0,0.0
66,53,683342132,True,False,7,-0.3300047516822815,3.7649950981140137,1.091796875,0.0,0.0,-0.03828261133293953,0.9992669521551941,0.0,0.0,0.0
67,53,783342149,True,False,7,-0.5079734921455383,3.943120241165161,1.134765625,0.0,0.0,-0.022720862609204428,0.9997418478798883,0.0,0.0,0.0
68,53,883342165,True,False,7,-0.9809422492980957,3.930307626724243,1.1494140625,0.0,-0.0,-0.9992852776469927,-0.03780124175172845,0.0,0.0,0.0
69,53,983342181,True,False,7,-1.1472703218460083,3.958667039871216,1.20703125,0.0,0.0,-0.008838576665720358,0.9999609390183819,0.0,0.0,0.0
70,54,83342198,True,False,7,-1.5631297826766968,3.9292919635772705,1.201171875,0.0,0.0,-0.11825337259223939,0.9929834539762287,0.0,0.0,0.0
71,54,183342214,True,False,7,-1.7916454076766968,3.9403076171875,1.15234375,0.0,-0.0,-0.9988849586004196,-0.04721058654410048,0.0,0.0,0.0
72,54,283342231,True,False,7,-2.1231296062469482,3.9641358852386475,1.169921875,0.0,-0.0,-0.9993196427934935,-0.03688158791435904,0.0,0.0,0.0
73,54,383342247,True,False,7,-2.330942153930664,3.9406983852386475,1.1171875,0.0,-0.0,-0.9995423017973848,-0.0302520564191238,0.0,0.0,0.0
74,54,483342263,True,False,7,-2.6762547492980957,3.978823184967041,1.1826171875,0.0,-0.0,-0.9993989386899915,-0.03466642965923423,0.0,0.0,0.0
75,54,583342280,True,False,7,-2.883129596710205,3.9535107612609863,1.123046875,0.0,0.0,-0.22535915254089167,0.9742757578663502,0.0,0.0,0.0
76,54,683342296,True,False,7,-3.0628952980041504,3.974682569503784,1.1416015625,0.0,0.0,0.044442814634343526,0.9990119299724991,0.0,0.0,0.0
77,54,783342313,True,False,7,-3.3843796253204346,3.9490575790405273,1.0234375,0.0,0.0,-0.9999963728785836,0.0026933677203250447,0.0,0.0,0.0
78,54,883342329,True,False,7,-3.615785837173462,3.939448356628418,1.119140625,0.0,0.0,-0.9999891362637062,0.004661261048981019,0.0,0.0,0.0
79,54,983342345,True,False,7,-3.7289891242980957,3.9594483375549316,1.0810546875,0.0,0.0,0.5934872124788569,0.8048434186996102,0.0,0.0,0.0
80,55,83342362,True,False,7,-4.063129901885986,3.943354606628418,0.990234375,0.0,-0.0,-0.9994069003958792,-0.034436135687692736,0.0,0.0,0.0
81,55,183342378,True,False,7,-4.292036056518555,3.9385106563568115,0.99609375,0.0,-0.0,-0.9998939334933178,-0.014564400545871168,0.0,0.0,0.0
82,55,283342394,True,False,7,-4.367504596710205,3.948979616165161,1.1123046875,0.0,-0.0,-0.9997427340176518,-0.022681838084924178,0.0,0.0,0.0
83,55,383342411,True,False,7,-4.672192096710205,3.961010694503784,0.97607421875,0.0,0.0,-0.999939077714524,0.011038154711143616,0.0,0.0,0.0
84,55,483342427,True,False,7,-4.867504596710205,3.9520263671875,1.013671875,0.0,-0.0,-0.9999688823411694,-0.007888875037199535,0.0,0.0,0.0
85,55,583342444,True,False,7,-5.003911018371582,3.9466357231140137,1.0595703125,0.0,-0.0,-0.9999940780561063,-0.003441489897978718,0.0,0.0,0.0
86,55,683342460,True,False,7,-5.320629596710205,3.953745126724243,0.89892578125,0.0,-0.0,-0.9997699122479851,-0.021450467679198046,0.0,0.0,0.0
87,55,783342476,True,False,7,-5.472348213195801,3.9487452507019043,0.9453125,0.0,0.0,-0.9999771539919697,0.0067595483665949955,0.0,0.0,0.0
88,55,883342493,True,False,7,-5.612113952636719,3.9496827125549316,1.0439453125,0.0,0.0,0.010447810309651317,0.9999454201403862,0.0,0.0,0.0
89,55,983342509,True,False,7,-5.86937952041626,3.9468700885772705,0.93212890625,0.0,0.0,-0.9998639359053694,0.016495747204158123,0.0,0.0,0.0
90,56,83342526,True,False,7,-5.960004806518555,3.9538233280181885,0.9736328125,0.0,0.0,-0.9999826668243034,0.005887788290553809,0.0,0.0,0.0
91,56,183342542,True,False,7,-6.090629577636719,3.976557731628418,0.9638671875,0.0,0.0,-0.9999575217417763,0.009217088045843492,0.0,0.0,0.0
92,56,283342558,True,False,7,-6.196723461151123,3.9637451171875,1.0078125,0.0,0.0,-0.9995739807466404,0.029186589631453947,0.0,0.0,0.0
93,56,383342575,True,False,7,-6.260082721710205,3.9577295780181885,1.0419921875,0.0,-0.0,-0.9999379119613737,-0.011143259053257415,0.0,0.0,0.0
94,56,483342591,True,False,7,-6.294848442077637,3.971323251724243,0.9990234375,0.0,0.0,-0.9996775493836236,0.025392858412412633,0.0,0.0,0.0
95,56,583342608,True,False,7,-6.505004405975342,3.9770264625549316,0.97509765625,0.0,0.0,-0.999817440634961,0.019107208120398886,0.0,0.0,0.0
96,56,683342624,True,False,7,-6.582817077636719,3.9696044921875,0.97802734375,0.0,-0.0,-0.9999995147010803,-0.0009851891208672219,0.0,0.0,0.0
97,56,783342640,True,False,7,-6.65469217300415,3.951245069503784,0.92431640625,0.0,0.0,-0.9998295355649155,0.018463472372373314,0.0,0.0,0.0
98,56,883342657,True,False,7,-6.770160675048828,3.9555420875549316,0.8896484375,0.0,0.0,-0.9999667768096677,0.008151397235085484,0.0,0.0,0.0
99,56,983342673,True,False,7,-6.8726606369018555,3.9524171352386475,0.9033203125,0.0,0.0,-0.9996837190191729,0.025148795756366034,0.0,0.0,0.0
100,57,83342690,True,False,7,-6.923911094665527,3.9499950408935547,0.9423828125,0.0,0.0,-0.9997403212081813,0.022787938708061995,0.0,0.0,0.0
101,57,183342706,True,False,7,-7.1525044441223145,3.9614014625549316,0.8623046875,0.0,0.0,-0.9993835749964688,0.03510655248350967,0.0,0.0,0.0
