frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,46,883341018,True,False,7,7.969213962554932,3.7387452125549316,1.107421875,0.0,0.0,-0.08356147870485407,0.9965026238182507,0.0,0.0,0.0
2,46,983341034,True,False,7,8.112495422363281,3.734057664871216,1.060546875,0.0,0.0,-0.1150195745677205,0.9933632253442145,0.0,0.0,0.0
3,47,83341050,True,False,7,8.191869735717773,3.7093701362609863,1.0595703125,0.0,0.0,-0.02993009232558891,0.9995519944321964,0.0,0.0,0.0
4,47,183341067,True,False,7,8.2084321975708,3.7181200981140137,1.1123046875,0.0,0.0,-0.9416467594422443,0.33660270413637516,0.0,0.0,0.0
5,47,283341083,True,False,7,8.436010360717773,3.7362451553344727,1.0126953125,0.0,0.0,-0.04452750341921173,0.9990081588451879,0.0,0.0,0.0
6,47,383341100,True,False,7,8.471088409423828,3.7456202507019043,1.0244140625,0.0,0.0,-0.06189462293360294,0.9980826897867265,0.0,0.0,0.0
7,47,483341116,True,False,7,8.5614013671875,3.7449951171875,1.0302734375,0.0,0.0,-0.025721492007236543,0.9996691476928362,0.0,0.0,0.0
8,47,583341132,True,False,7,8.663744926452637,3.7171826362609863,1.0224609375,0.0,0.0,-0.0750506864503115,0.9971797202427138,0.0,0.0,0.0
9,47,683341149,True,False,7,8.800620079040527,3.7099950313568115,0.947265625,0.0,0.0,-0.040784584729483785,0.9991679626811718,0.0,0.0,0.0
10,47,783341165,True,False,7,8.820619583129883,3.7118701934814453,0.98193359375,0.0,0.0,-0.8765751789155788,0.48126495375117545,0.0,0.0,0.0
11,47,883341182,True,False,7,8.837494850158691,3.9526515007019043,0.9775390625,0.0,0.0,-0.0076352589220250325,0.9999708509857643,0.0,0.0,0.0
12,47,983341198,True,False,7,9.142807960510254,3.7078075408935547,0.951171875,0.0,0.0,-0.03559377551705962,0.9993663408102362,0.0,0.0,0.0
13,48,83341214,True,False,7,9.227338790893555,3.697495222091675,1.0078125,0.0,0.0,-0.0460648560318963,0.9989384510763216,0.0,0.0,0.0
14,48,183341231,True,False,7,9.219526290893555,3.7118701934814453,0.9658203125,0.0,0.0,-0.7232752393368224,0.6905598657337845,0.0,0.0,0.0
