sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,46,983341034,True,1,19.019390106201172,-57.932979583740234,-0.5376178622245789,0.0042497883550822735,0.0017718119779601693,0.6133309006690979,0.7898130416870117,0.023644093424081802,0.0,0.0
Object_Sensor,0,46,983341034,True,2,54.97813415527344,30.233837127685547,-0.9712306261062622,0.011299722827970982,-0.002830733545124531,0.8485614061355591,-0.5289691686630249,6.952730473130941e-06,0.0,0.0
Object_Sensor,0,46,983341034,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016017092391848564,-0.0076594301499426365,0.8469879627227783,-0.5313159823417664,6.61018057144247e-05,0.0,0.0
Object_Sensor,0,46,983341034,True,7,8.222949028015137,3.817939519882202,0.1835545152425766,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995665550231934,0.0,0.0
Object_Sensor,1,47,83341050,True,1,19.271556854248047,-56.960140228271484,-0.5353716611862183,0.004468033090233803,0.0015219405759125948,0.6110319495201111,0.7915921807289124,0.02875722199678421,0.0,0.0
Object_Sensor,1,47,83341050,True,2,54.97813415527344,30.233837127685547,-0.9712296724319458,0.01129976101219654,-0.002830708399415016,0.8485614657402039,-0.5289692878723145,2.5141689548036084e-05,0.0,0.0
Object_Sensor,1,47,83341050,True,1,59.7166862487793,26.143352508544922,-1.0842690467834473,0.0160178542137146,-0.007659390103071928,0.8469879627227783,-0.5313159823417664,1.262190198758617e-05,0.0,0.0
Object_Sensor,1,47,83341050,True,7,8.322949409484863,3.8145506381988525,0.18325923383235931,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015733242034912,0.0,0.0
Object_Sensor,2,47,183341067,True,1,19.524219512939453,-56.00809860229492,-0.5330982208251953,0.004728778265416622,0.0012284424155950546,0.6087672114372253,0.7933343052864075,0.03072516620159149,0.0,0.0
Object_Sensor,2,47,183341067,True,2,54.97813415527344,30.233837127685547,-0.9712311029434204,0.011299915611743927,-0.0028306220192462206,0.8485615253448486,-0.5289691090583801,2.928140020230785e-05,0.0,0.0
Object_Sensor,2,47,183341067,True,1,59.7166862487793,26.143352508544922,-1.0842676162719727,0.01601787470281124,-0.00765937939286232,0.8469879627227783,-0.5313159823417664,1.465965760871768e-05,0.0,0.0
Object_Sensor,2,47,183341067,True,7,8.42294979095459,3.811161518096924,0.18299444019794464,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005953311920166,0.0,0.0
Object_Sensor,3,47,283341083,True,1,19.77685546875,-55.07676315307617,-0.5300935506820679,0.004864757880568504,0.00109568377956748,0.6066620349884033,0.7949445843696594,0.03417886793613434,0.0,0.0
Object_Sensor,3,47,283341083,True,2,54.97813415527344,30.233837127685547,-0.9712358713150024,0.011299779638648033,-0.0028306504245847464,0.8485614061355591,-0.5289691686630249,5.334375600796193e-05,0.0,0.0
Object_Sensor,3,47,283341083,True,1,59.7166862487793,26.143352508544922,-1.084267497062683,0.016017964109778404,-0.00765943992882967,0.8469879627227783,-0.5313159823417664,1.3286284229252487e-05,0.0,0.0
Object_Sensor,3,47,283341083,True,7,8.522931098937988,3.8077476024627686,0.1826840341091156,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.998562753200531,0.0,0.0
Object_Sensor,4,47,383341100,True,1,20.028831481933594,-54.16597366333008,-0.5262838006019592,0.0049971891567111015,0.0009986801305785775,0.6047794222831726,0.7963770031929016,0.045808177441358566,0.0,0.0
Object_Sensor,4,47,383341100,True,2,54.97813415527344,30.233837127685547,-0.9712353944778442,0.01129978522658348,-0.002830707235261798,0.8485614657402039,-0.5289692878723145,4.841007830691524e-05,0.0,0.0
Object_Sensor,4,47,383341100,True,1,59.7166862487793,26.143352508544922,-1.0842679738998413,0.016017261892557144,-0.007658748421818018,0.8469879627227783,-0.5313159823417664,3.640600334620103e-05,0.0,0.0
Object_Sensor,4,47,383341100,True,7,8.622931480407715,3.804358720779419,0.18240401148796082,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005736351013184,0.0,0.0
Object_Sensor,5,47,483341116,True,1,20.279333114624023,-53.27552795410156,-0.5221401453018188,0.005307850427925587,0.0007265168824233115,0.60313880443573,0.797618567943573,0.05291740968823433,0.0,0.0
Object_Sensor,5,47,483341116,True,2,54.97813415527344,30.233837127685547,-0.9712322950363159,0.011299919337034225,-0.002830631798133254,0.8485615253448486,-0.5289691090583801,1.3643195416079834e-05,0.0,0.0
Object_Sensor,5,47,483341116,True,1,59.7166862487793,26.143352508544922,-1.0842692852020264,0.016015807166695595,-0.007658307906240225,0.8469879031181335,-0.5313161611557007,4.7654502850491554e-05,0.0,0.0
Object_Sensor,5,47,483341116,True,7,8.722949028015137,3.800994634628296,0.1821390837430954,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005953311920166,0.0,0.0
Object_Sensor,6,47,583341132,True,1,20.5277156829834,-52.4052619934082,-0.5182788968086243,0.005727333948016167,0.0003243619576096535,0.6017389893531799,0.7986725568771362,0.05106843262910843,0.0,0.0
Object_Sensor,6,47,583341132,True,2,54.97813415527344,30.233837127685547,-0.9712342023849487,0.011299763806164265,-0.00283065321855247,0.8485614061355591,-0.5289691686630249,2.6129437173949555e-05,0.0,0.0
Object_Sensor,6,47,583341132,True,1,59.7166862487793,26.143352508544922,-1.084269404411316,0.01601499319076538,-0.007658457383513451,0.8469879627227783,-0.5313160419464111,8.612434612587094e-06,0.0,0.0
Object_Sensor,6,47,583341132,True,7,8.822949409484863,3.7976057529449463,0.18184378743171692,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995665550231934,0.0,0.0
Object_Sensor,7,47,683341149,True,1,20.7737979888916,-51.55387496948242,-0.5654897093772888,0.0064867641776800156,-0.00018554250709712505,0.6005761027336121,0.7995415329933167,0.0544622428715229,0.0,0.0
Object_Sensor,7,47,683341149,True,2,54.97637939453125,30.236364364624023,-0.9430630803108215,0.011096145026385784,-0.003320423187687993,0.8485518097877502,-0.5289860963821411,2.659173696883954e-05,0.0,0.0
Object_Sensor,7,47,683341149,True,1,59.71501922607422,26.146127700805664,-1.0611991882324219,0.01581016555428505,-0.00814784411340952,0.8469752669334412,-0.5313349962234497,1.259356940863654e-05,0.0,0.0
Object_Sensor,7,47,683341149,True,7,8.92209529876709,3.7943198680877686,0.18999116122722626,-0.002440964337438345,-0.00718113174661994,0.016583649441599846,-0.9998340010643005,1.0005736351013184,0.0,0.0
Object_Sensor,8,47,783341165,True,1,21.013206481933594,-50.7222785949707,-0.6446024775505066,0.00745958648622036,-0.0001879188057500869,0.5996131896972656,0.800255537033081,0.05922373756766319,0.0,0.0
Object_Sensor,8,47,783341165,True,2,54.971561431884766,30.23876953125,-0.9431591629981995,0.011135158129036427,-0.004216792993247509,0.8485378623008728,-0.5290013551712036,3.18304228130728e-06,0.0,0.0
