frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,654,383440595,True,False,7,3.466245174407959,3.945307731628418,1.0693359375,0.0,0.0,0.04859460358857836,0.9988185843796004,0.0,0.0,0.0
1,654,383440595,True,False,1,22.010150909423828,-27.97047233581543,0.4609375,0.0,0.0,0.5983987214848113,0.8011984586388963,0.0,0.0,0.0
1,654,383440595,True,False,1,27.212493896484375,-30.85750389099121,0.458251953125,0.0,0.0,0.6252687808019701,0.7804094769762973,0.0,0.0,0.0
2,654,483440611,True,False,7,3.5906200408935547,3.9608545303344727,0.94140625,0.0,0.0,0.01948545481756728,0.9998101405019618,0.0,0.0,0.0
2,654,483440611,True,False,1,27.26436996459961,-30.468597412109375,0.367431640625,0.0,0.0,0.6480669549896407,0.761583365003763,0.0,0.0,0.0
2,654,483440611,True,False,1,22.024682998657227,-27.9475040435791,0.430908203125,0.0,0.0,0.6121387789090572,0.7907503495767348,0.0,0.0,0.0
3,654,583440627,True,False,1,27.262495040893555,-30.456722259521484,0.364990234375,0.0,0.0,0.6446283344085558,0.7644961154104389,0.0,0.0,0.0
3,654,583440627,True,False,7,3.6318700313568115,4.0418701171875,0.97119140625,0.0,0.0,0.030388347796058045,0.9995381675144905,0.0,0.0,0.0
3,654,583440627,True,False,1,21.997182846069336,-27.961254119873047,0.44140625,0.0,0.0,0.6341936520426357,0.7731742440800937,0.0,0.0,0.0
4,654,683440644,True,False,1,21.974058151245117,-27.95453453063965,0.419677734375,0.0,0.0,0.6236461629906679,0.7817067630429055,0.0,0.0,0.0
5,654,783440660,True,False,1,21.9570255279541,-27.96969223022461,0.40673828125,0.0,0.0,0.6170968596362302,0.7868872001926978,0.0,0.0,0.0
5,654,783440660,True,False,1,27.21405792236328,-30.862192153930664,0.434814453125,0.0,0.0,0.6400436719762517,0.7683385308333537,0.0,0.0,0.0
6,654,883440677,True,False,1,27.262495040893555,-30.539066314697266,0.37451171875,0.0,0.0,-0.7748639756192106,0.6321280086245122,0.0,0.0,0.0
6,654,883440677,True,False,7,4.064213752746582,3.7128076553344727,1.037109375,0.0,0.0,0.030839045584758425,0.9995243635186795,0.0,0.0,0.0
6,654,883440677,True,False,1,21.98702621459961,-27.9943790435791,0.45751953125,0.0,0.0,0.6065666109566604,0.795032670066175,0.0,0.0,0.0
7,654,983440693,True,False,7,4.113276481628418,3.7406201362609863,1.0498046875,0.0,0.0,0.01810120275563485,0.9998361598075953,0.0,0.0,0.0
7,654,983440693,True,False,1,21.992650985717773,-27.964378356933594,0.4345703125,0.0,0.0,0.6102279463679823,0.7922258853834018,0.0,0.0,0.0
7,654,983440693,True,False,1,27.21405792236328,-30.862815856933594,0.44140625,0.0,0.0,0.6384216012276592,0.7696868578103122,0.0,0.0,0.0
8,655,83440709,True,False,7,4.234995365142822,3.925542116165161,1.03125,0.0,0.0,0.04826960367713801,0.998834343302658,0.0,0.0,0.0
8,655,83440709,True,False,1,21.887182235717773,-28.389379501342773,0.486083984375,0.0,0.0,0.6058151514457865,0.7956054312777904,0.0,0.0,0.0
8,655,83440709,True,False,1,27.240619659423828,-30.500003814697266,0.40087890625,0.0,0.0,-0.7826685443751824,0.6224387115577189,0.0,0.0,0.0
9,655,183440726,True,False,7,4.333120346069336,3.776557683944702,0.9609375,0.0,0.0,0.02768421326745376,0.9996167187156095,0.0,0.0,0.0
9,655,183440726,True,False,1,27.2528076171875,-30.523597717285156,0.3544921875,0.0,0.0,-0.7769271693428478,0.629590480818214,0.0,0.0,0.0
9,655,183440726,True,False,1,21.91476058959961,-28.459379196166992,0.4541015625,0.0,0.0,0.621854319294943,0.7831329424652133,0.0,0.0,0.0
10,655,283440742,True,False,7,4.359370231628418,3.926088809967041,1.0087890625,0.0,0.0,0.03796924439845396,0.9992789082532516,0.0,0.0,0.0
10,655,283440742,True,False,1,22.02296257019043,-27.965316772460938,0.4140625,0.0,0.0,0.6373618827624629,0.7705646179273278,0.0,0.0,0.0
10,655,283440742,True,False,1,27.254056930541992,-30.464847564697266,0.37841796875,0.0,0.0,0.6437318521372044,0.7652511369112786,0.0,0.0,0.0
11,655,383440759,True,False,7,4.596088886260986,3.958979606628418,1.0810546875,0.0,0.0,0.018034396855763545,0.9998373670402846,0.0,0.0,0.0
11,655,383440759,True,False,1,21.989213943481445,-27.957504272460938,0.409912109375,0.0,0.0,0.6162553643964129,0.7875463960000353,0.0,0.0,0.0
11,655,383440759,True,False,1,27.28874397277832,-30.46672248840332,0.378662109375,0.0,0.0,0.6446158488222744,0.7645066431674343,0.0,0.0,0.0
