sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,654,483440611,True,1,13.017220497131348,-82.47915649414062,-0.5894186496734619,0.004376361612230539,0.0017113661160692573,0.6176447868347168,0.7864435315132141,9.387358659296297e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,15.465728759765625,-72.44490814208984,-0.5323244333267212,0.003941924311220646,0.0020809643901884556,0.6176498532295227,0.786440908908844,1.776550561771728e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,11.772432327270508,-68.87503814697266,-0.5373873710632324,0.0007190498290583491,0.0015521810855716467,-0.6522063612937927,-0.7580400109291077,6.392726209014654e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,54.58514404296875,29.428363800048828,-0.9573430418968201,0.010989719070494175,-0.0026440781075507402,0.8490657210350037,-0.5281668305397034,7.734688551863655e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,51.84806823730469,9.981575965881348,-0.7140319347381592,-0.0074249329045414925,-0.0026326230727136135,-0.8482754230499268,0.5294971466064453,1.401062763761729e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,18.723876953125,-59.18643569946289,-0.5382169485092163,0.004139507655054331,0.002013524528592825,0.6100413203239441,0.7923566102981567,6.764280897186836e-06,0.0,0.0
Object_Sensor,0,654,483440611,True,1,75.6937255859375,-11.897499084472656,-0.7911809086799622,-0.001864672522060573,0.010984850116074085,-0.9999351501464844,-0.0024777408689260483,4.1585732105886564e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,2,14.283973693847656,-54.22187042236328,-0.5114535093307495,-0.00019706081366166472,-0.002271431963890791,0.6161984205245972,0.7875880002975464,3.4011587558779866e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,21.59033203125,-48.827842712402344,-0.50035560131073,0.0064330617897212505,0.0001262702135136351,0.5983908772468567,0.8011788129806519,2.587659764685668e-05,0.0,0.0
Object_Sensor,0,654,483440611,True,1,47.63166046142578,1.3589284420013428,-0.5815271735191345,-0.0066415006294846535,-0.0019701002165675163,-0.8483597040176392,0.5293753147125244,1.18525349535048e-08,0.0,0.0
