frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,child_frame_id,34,783339034,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,34,983339067,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,35,183339100,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,35,383339133,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,35,583339165,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,35,783339198,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,35,983339231,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,36,183339264,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,36,383339297,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,36,583339329,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,36,783339362,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,36,983339395,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,37,183339428,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,37,383339460,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,37,583339493,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,37,783339526,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,37,983339559,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,38,183339592,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,38,383339624,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,38,583339657,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,38,783339690,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,38,983339723,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,39,183339755,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,39,383339788,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,39,583339821,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,39,783339854,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,39,983339887,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,40,183339919,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,40,383339952,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,40,583339985,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,40,783340018,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,child_frame_id,40,983340051,81377.96875,49917.34375,43.01340103149414,0.0,0.0,0.0,0.0
map,child_frame_id,41,183340083,81377.96875,49917.34375,43.009925842285156,0.0,0.0,0.0,0.0
map,child_frame_id,41,383340116,81377.96875,49917.34765625,43.00696563720703,0.0,0.0,0.0,0.0
map,child_frame_id,41,583340149,81377.96875,49917.34765625,43.00617218017578,0.0,0.0,0.0,0.0
map,child_frame_id,41,783340182,81377.96875,49917.34765625,43.004764556884766,0.0,0.0,0.0,0.0
map,child_frame_id,41,983340214,81377.96875,49917.34765625,43.003753662109375,0.0,0.0,0.0,0.0
map,child_frame_id,42,183340247,81377.96875,49917.34765625,43.00348663330078,0.0,0.0,0.0,0.0
map,child_frame_id,42,383340280,81377.96875,49917.3515625,43.00303268432617,0.0,0.0,0.0,0.0
map,child_frame_id,42,583340313,81377.96875,49917.3515625,43.00274658203125,0.0,0.0,0.0,0.0
map,child_frame_id,42,783340346,81377.96875,49917.3515625,43.00269317626953,0.0,0.0,0.0,0.0
map,child_frame_id,42,983340378,81377.96875,49917.3515625,43.00257873535156,0.0,0.0,0.0,0.0
map,child_frame_id,43,183340411,81377.9765625,49917.359375,43.00262451171875,0.0,0.0,0.0,0.0
map,child_frame_id,43,383340444,81377.984375,49917.36328125,43.002952575683594,0.0,0.0,0.0,0.0
map,child_frame_id,43,583340477,81377.9921875,49917.37109375,43.00299835205078,0.0,0.0,0.0,0.0
map,child_frame_id,43,783340509,81378.0078125,49917.37890625,43.003231048583984,0.0,0.0,0.0,0.0
map,child_frame_id,43,983340542,81378.03125,49917.39453125,43.00363540649414,0.0,0.0,0.0,0.0
map,child_frame_id,44,183340575,81378.046875,49917.40625,43.00402069091797,0.0,0.0,0.0,0.0
map,child_frame_id,44,383340608,81378.078125,49917.42578125,43.00445556640625,0.0,0.0,0.0,0.0
map,child_frame_id,44,583340641,81378.1015625,49917.4453125,43.00511169433594,0.0,0.0,0.0,0.0
map,child_frame_id,44,783340673,81378.1328125,49917.46875,43.005558013916016,0.0,0.0,0.0,0.0
map,child_frame_id,44,983340706,81378.171875,49917.49609375,43.00619125366211,0.0,0.0,0.0,0.0
map,child_frame_id,45,183340739,81378.21875,49917.52734375,43.00714874267578,0.0,0.0,0.0,0.0
