frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,44,493322240,81377.36285192987,49916.899634104346,41.23508421936116,0.0004359488286477329,-0.0072588790443291855,0.3004510269843931,0.9537695209051619
map,44,500007294,81377.36283341452,49916.8996257437,41.23508421936116,0.0004359491950141265,-0.007258879022326192,0.30045107512255537,0.9537695057409517
map,44,544517013,81377.36283340082,49916.89962573412,41.23508421936116,0.00043594919501420784,-0.007258879022326187,0.300451075122566,0.9537695057409483
map,44,562907964,81377.36290201714,49916.89967343706,41.23234405679672,0.0003866143031974918,-0.00726074440512799,0.30045083610341217,0.9537695881106844
map,44,581513041,81377.36296844925,49916.89971961274,41.23234405679672,0.0003866147202283498,-0.0072607443829222525,0.30045089088448207,0.953769570853875
map,44,600007310,81377.36291632896,49916.8996922969,41.23305782064722,0.00041438239539078915,-0.007273466940688719,0.3004517092620071,0.9537692044553711
map,44,633340649,81377.36286978591,49916.899668849706,41.23305782064722,0.000414387576852523,-0.007273466645489743,0.30045238870665464,0.9537689904197758
map,44,649787581,81377.36282358269,49916.899645607926,41.23305782064722,0.00041439228351410583,-0.00727346637733794,0.3004530058906894,0.9537687959967773
map,44,663437723,81377.36272194271,49916.89958387943,41.23305782064722,0.000414396576777063,-0.007273466132735959,0.30045356886571634,0.9537686186501144
map,44,691579949,81377.3626204912,49916.89952226617,41.23305782064722,0.00041440089241087663,-0.007273465886856869,0.3004541347741444,0.9537684403790121
map,44,700007326,81377.36262047995,49916.8995222583,41.23305782064722,0.0004144008924131324,-0.0072734658868567415,0.3004541347744402,0.953768440378919
map,44,725607649,81377.36254293993,49916.89948080731,41.232675259422024,0.0004625241855757806,-0.007268963327817766,0.30045527437103386,0.9537680935878194
map,44,747742265,81377.362467656,49916.8994409118,41.232675259422024,0.0004625303056725147,-0.0072689629383933824,0.3004560773950847,0.9537678406194431
map,44,766674004,81377.36239464158,49916.89940258123,41.232675259422024,0.000462536196461987,-0.007268962563555033,0.30045685033133845,0.9537675971286131
map,44,783340673,81377.36232503077,49916.89936660893,41.232675259422024,0.0004625417009420758,-0.0072689622132937025,0.30045757257941746,0.9537673696049791
map,44,807918129,81377.3622572842,49916.8993319182,41.232675259422024,0.0004625470131908026,-0.007268961875260479,0.30045826960450583,0.9537671500265579
map,44,833340682,81377.36236607668,49916.89941106948,41.23484290575721,0.0005213295025459986,-0.0072553736618685746,0.30045812732792415,0.9537672679910825
map,44,847735046,81377.36246972125,49916.89948661453,41.23484290575721,0.0005213254942455418,-0.007255373949880923,0.3004576004100546,0.953767433981895
map,44,873349380,81377.36257122722,49916.89956065835,41.23484290575721,0.0005213215459661401,-0.0072553742335783435,0.30045708138228444,0.9537675974868385
map,44,883340690,81377.36266817762,49916.89963151031,41.23484290575721,0.0005213178320491508,-0.007255374500434049,0.3004565931629603,0.9537677512861733
map,44,900007359,81377.36276225942,49916.89970035043,41.23484290575721,0.0005213142527094163,-0.007255374757618182,0.3004561226346624,0.9537678995122039
map,44,933285441,81377.36276231754,49916.89970039108,41.23484290575721,0.0005213142527048184,-0.007255374757618512,0.300456122634058,0.9537678995123943
map,44,940677437,81377.36285462213,49916.899767982795,41.23486736019341,0.0005562223345914454,-0.0072599520796277845,0.3004559058358867,0.9537679132581744
map,44,966674037,81377.3629526333,49916.89983956097,41.23486736019341,0.0005562191663238119,-0.0072599523223643965,0.3004554896083231,0.9537680443780546
map,44,983340706,81377.3630446964,49916.89990697329,41.23486736019341,0.0005562162223823872,-0.007259952547913024,0.3004551028513215,0.9537681662139483
map,45,7376,81377.3631078294,49916.89995851138,41.234905725920925,0.0005707231470707425,-0.007241801184886987,0.3004549080104886,0.9537683570150021
map,45,29218582,81377.36317221,49916.90001089649,41.234905725920925,0.0005707200493790794,-0.007241801429014031,0.3004545000345774,0.9537684855349645
