timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
44,583340641,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,0.7512332528353459
44,783340673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,0.7512531288412886
44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0,0.7512531455504656
45,183340739,81377.96875,49917.34375,43.01408767700195,0.0,0.0,0.0,0.0,0.7508350845455152
45,383340772,81377.96875,49917.3515625,42.99957275390625,0.0,0.0,0.0,0.0,0.7553961281196397
45,583340805,81377.9765625,49917.35546875,43.00141525268555,0.0,0.0,0.0,0.0,0.7640240489672526
45,783340837,81377.9921875,49917.3671875,43.00401306152344,0.0,0.0,0.0,0.0,0.783569526404593
45,983340870,81378.0078125,49917.37890625,43.00305938720703,0.0,0.0,0.0,0.0,0.803117970332488
46,183340903,81378.03125,49917.3984375,43.00358200073242,0.0,0.0,0.0,0.0,0.7734345400986143
46,383340936,81378.0625,49917.41796875,43.0042610168457,0.0,0.0,0.0,0.0,0.8064770281615694
46,583340968,81378.109375,49917.4453125,43.00488662719727,0.0,0.0,0.0,0.0,0.8586377952014103
46,783341001,81378.15625,49917.48046875,43.00587844848633,0.0,0.0,0.0,0.0,0.9139861141569154
46,983341034,81378.21875,49917.5234375,43.00696563720703,0.0,0.0,0.0,0.0,0.9872608691900864
47,183341067,81378.296875,49917.578125,43.00823974609375,0.0,0.0,0.0,0.0,0.8391279168079665
47,383341100,81378.390625,49917.640625,43.010032653808594,0.0,0.0,0.0,0.0,0.9376824415402734
47,583341132,81378.5,49917.71875,43.01198959350586,0.0,0.0,0.0,0.0,1.0641369583922684
47,783341165,81378.6328125,49917.8125,43.01436996459961,0.0,0.0,0.0,0.0,1.2203673626655658
47,983341198,81378.78125,49917.9140625,43.01771545410156,0.0,0.0,0.0,0.0,1.3909946055449098
48,183341231,81378.9453125,49918.02734375,43.020469665527344,0.0,0.0,0.0,0.0,0.9362244405276864
48,383341263,81379.125,49918.1484375,43.02359771728516,0.0,0.0,0.0,0.0,1.1221521679452309
48,583341296,81379.3203125,49918.28515625,43.02689743041992,0.0,0.0,0.0,0.0,1.3439111702199027
48,783341329,81379.546875,49918.4375,43.03065872192383,0.0,0.0,0.0,0.0,1.6002490269352974
48,983341362,81379.7890625,49918.6015625,43.0341796875,0.0,0.0,0.0,0.0,1.877215479302084
49,183341395,81380.0546875,49918.77734375,43.037052154541016,0.0,0.0,0.0,0.0,1.0567811889124146
49,383341427,81380.3359375,49918.96875,43.0405387878418,0.0,0.0,0.0,0.0,1.345908844484013
49,583341460,81380.65625,49919.17578125,43.04425811767578,0.0,0.0,0.0,0.0,1.700550802803695
49,583341460,81380.65625,49919.17578125,43.04425811767578,0.0,0.0,0.0,0.0,1.6822630273373682
49,783341493,81380.9921875,49919.40234375,43.0485954284668,0.0,0.0,0.0,0.0,2.0542476459871617
49,983341526,81381.359375,49919.64453125,43.05267333984375,0.0,0.0,0.0,0.0,2.465927458520546
50,183341559,81381.7578125,49919.90625,43.05558395385742,0.0,0.0,0.0,0.0,1.2030737253681818
50,383341591,81382.171875,49920.18359375,43.05918884277344,0.0,0.0,0.0,0.0,1.6250617408225032
50,583341624,81382.6171875,49920.4765625,43.06314086914063,0.0,0.0,0.0,0.0,2.1181494263629106
50,783341657,81383.078125,49920.77734375,43.06731414794922,0.0,0.0,0.0,0.0,2.642331461723109
50,983341690,81383.53125,49921.078125,43.07122421264648,0.0,0.0,0.0,0.0,3.13140620447108
51,183341722,81383.984375,49921.3671875,43.07397079467773,0.0,0.0,0.0,0.0,1.2496994055220843
51,383341755,81384.421875,49921.65234375,43.077110290527344,0.0,0.0,0.0,0.0,1.6819564320820966
51,583341788,81384.84375,49921.9296875,43.08134078979492,0.0,0.0,0.0,0.0,2.141341012217278
51,783341821,81385.25,49922.19140625,43.08465576171875,0.0,0.0,0.0,0.0,2.5909939202985677
51,983341854,81385.6328125,49922.44140625,43.08842468261719,0.0,0.0,0.0,0.0,2.990132472821891
52,183341886,81385.9921875,49922.66796875,43.09238815307617,0.0,0.0,0.0,0.0,1.125000825522732
52,383341919,81386.328125,49922.8828125,43.09294509887695,0.0,0.0,0.0,0.0,1.4499345046224046
52,583341952,81386.640625,49923.078125,43.09417343139648,0.0,0.0,0.0,0.0,1.8000938436837224
52,783341985,81386.9296875,49923.26171875,43.097267150878906,0.0,0.0,0.0,0.0,2.08635192699335
52,983342017,81387.1875,49923.42578125,43.10036849975586,0.0,0.0,0.0,0.0,2.3562598859327877
53,183342050,81387.3984375,49923.55859375,43.102294921875,0.0,0.0,0.0,0.0,0.9699256087093081
53,383342083,81387.578125,49923.671875,43.103118896484375,0.0,0.0,0.0,0.0,1.1380453661989753
53,583342116,81387.734375,49923.7734375,43.10430908203125,0.0,0.0,0.0,0.0,1.303474959657249
53,783342149,81387.875,49923.859375,43.10557174682617,0.0,0.0,0.0,0.0,1.4541597714022039
53,983342181,81387.9921875,49923.9375,43.10636520385742,0.0,0.0,0.0,0.0,1.5662687063874665
54,183342214,81388.1015625,49924.00390625,43.107460021972656,0.0,0.0,0.0,0.0,0.8701714249710184
54,383342247,81388.1875,49924.05859375,43.10929107666016,0.0,0.0,0.0,0.0,0.9460488643682864
54,583342280,81388.2421875,49924.08984375,43.11055374145508,0.0,0.0,0.0,0.0,1.0028201574680586
54,783342313,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.9944928711501619
54,983342345,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.9834626819264551
55,183342378,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7698512411484381
55,383342411,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.770168547873508
55,583342444,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7704692921741135
55,783342476,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7707659115267098
55,983342509,81388.2421875,49924.08984375,43.110782623291016,0.0,0.0,0.0,0.0,0.7710485541755552
