frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,44,583340641,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,44,783340673,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,44,983340706,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,45,183340739,81377.96875,49917.34375,43.01408767700195,0.0,0.0,0.0,0.0
map,-,45,383340772,81377.96875,49917.3515625,42.99957275390625,0.0,0.0,0.0,0.0
map,-,45,583340805,81377.9765625,49917.35546875,43.00141525268555,0.0,0.0,0.0,0.0
map,-,45,783340837,81377.9921875,49917.3671875,43.00401306152344,0.0,0.0,0.0,0.0
map,-,45,983340870,81378.0078125,49917.37890625,43.00305938720703,0.0,0.0,0.0,0.0
map,-,46,183340903,81378.03125,49917.3984375,43.00358200073242,0.0,0.0,0.0,0.0
map,-,46,383340936,81378.0625,49917.41796875,43.0042610168457,0.0,0.0,0.0,0.0
map,-,46,583340968,81378.109375,49917.4453125,43.004886627197266,0.0,0.0,0.0,0.0
map,-,46,783341001,81378.15625,49917.48046875,43.00587844848633,0.0,0.0,0.0,0.0
map,-,46,983341034,81378.21875,49917.5234375,43.00696563720703,0.0,0.0,0.0,0.0
map,-,47,183341067,81378.296875,49917.578125,43.00823974609375,0.0,0.0,0.0,0.0
map,-,47,383341100,81378.390625,49917.640625,43.010032653808594,0.0,0.0,0.0,0.0
map,-,47,583341132,81378.5,49917.71875,43.01198959350586,0.0,0.0,0.0,0.0
map,-,47,783341165,81378.6328125,49917.8125,43.01436996459961,0.0,0.0,0.0,0.0
map,-,47,983341198,81378.78125,49917.9140625,43.01771545410156,0.0,0.0,0.0,0.0
map,-,48,183341231,81378.9453125,49918.02734375,43.020469665527344,0.0,0.0,0.0,0.0
map,-,48,383341263,81379.125,49918.1484375,43.023597717285156,0.0,0.0,0.0,0.0
map,-,48,583341296,81379.3203125,49918.28515625,43.02689743041992,0.0,0.0,0.0,0.0
