sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,4409,484056103,True,1,55.87430953979492,18.22331428527832,-0.8934614062309265,-0.012034310959279537,-0.0016291873762384057,-0.8479434251785278,0.5299479961395264,2.8589696739800274e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,21.203941345214844,-30.182912826538086,-0.3137575089931488,0.00012060451990691945,-0.0019430136308073997,0.5928048491477966,0.8053441643714905,3.97820258513093e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,2,50.13046646118164,6.474722385406494,-0.6539848446846008,-0.006851912941783667,-0.0024133657570928335,-0.8482663035392761,0.5295205116271973,1.4023054973222315e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,2,34.74396514892578,-3.8403782844543457,-0.4116428792476654,-0.000798004912212491,-0.006751044653356075,-0.5493105053901672,-0.8355910181999207,4.543648174148984e-06,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,76.29383087158203,-5.772649765014648,-0.6471891403198242,-0.003864716039970517,0.008933847770094872,-0.9999419450759888,-0.004700967576354742,5.416923522716388e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,43.86948013305664,-7.948289394378662,-0.4905436635017395,-0.003595429239794612,0.00209584878757596,-0.9997374415397644,-0.022546954452991486,3.2330775866284966e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,44.48418426513672,-3.135746479034424,-0.5081108212471008,0.003102874616160989,0.006087565328925848,0.9417926073074341,0.3361258804798126,3.397172622499056e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,57.107234954833984,41.525882720947266,-1.1125597953796387,0.0005889591411687434,-0.010190769098699093,-0.5271545648574829,-0.8497083783149719,1.3605706044472754e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,2,52.05104064941406,31.360427856445312,-0.9249593615531921,-0.0007584609556943178,-0.009255541488528252,-0.5255358815193176,-0.8507211208343506,4.49953404313419e-06,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,40.54142379760742,5.611588001251221,-0.5772027373313904,0.004380504135042429,-0.006223312579095364,-0.680524468421936,-0.7326861619949341,1.0363146429881454e-06,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,61.690284729003906,50.77534866333008,-1.2917561531066895,0.003539599711075425,-0.010108750313520432,-0.5266693830490112,-0.8500030636787415,4.634719516616315e-06,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,66.28112030029297,59.8868408203125,-1.5370051860809326,0.0026432478334754705,-0.01202655490487814,-0.522329568862915,-0.8526551127433777,1.2852324289269745e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,2,45.31755447387695,18.179283142089844,-0.7392185926437378,0.003430238924920559,-0.004592236131429672,-0.5263583660125732,-0.8502438068389893,1.0824369383044541e-05,0.0,0.0
Object_Sensor,0,4409,484056103,True,1,70.9186782836914,68.97343444824219,-1.7778931856155396,0.0026874097529798746,-0.012467589229345322,-0.5212314128875732,-0.8533204197883606,4.023699148092419e-06,0.0,0.0
Object_Sensor,0,4409,484056103,True,7,-11.644798278808594,4.491507530212402,0.16696171462535858,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0064891576766968,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,55.87430953979492,18.22331428527832,-0.8934620022773743,-0.012034431099891663,-0.0016290235798805952,-0.8479434847831726,0.5299481153488159,3.903857577824965e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,1,21.203941345214844,-30.182912826538086,-0.31375500559806824,0.00012046421761624515,-0.0019431334221735597,0.5928048491477966,0.8053441643714905,2.9609582270495594e-06,0.0,0.0
Object_Sensor,1,4409,584056120,True,2,50.13046646118164,6.474722385406494,-0.653981626033783,-0.0068521094508469105,-0.002413594163954258,-0.8482662439346313,0.5295206308364868,7.377643487416208e-05,0.0,0.0
Object_Sensor,1,4409,584056120,True,2,34.74396514892578,-3.8403782844543457,-0.4116424024105072,-0.0007980526424944401,-0.006751020904630423,-0.5493105053901672,-0.8355910181999207,6.75038063491229e-06,0.0,0.0
