frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
8,4409,784056153,True,False,7,-11.745942115783691,4.603042125701904,0.8603515625,0.0,-0.0,-0.9986047684352719,-0.05280640546692231,0.0,0.0,0.0
8,4409,884056169,True,False,2,35.963907716120886,-2.2065385781548112,1.5203857421875,0.0,0.0,0.5086464555958702,0.8609754835126018,0.0,0.0,0.0
9,4409,984056185,True,False,1,21.53030776977539,-28.550472259521484,0.54150390625,0.0,0.0,0.6204480201081832,0.7842475720994203,0.0,0.0,0.0
9,4409,984056185,True,False,7,-11.988754272460938,4.579916954040527,0.92822265625,0.0,-0.0,-0.9993698066924888,-0.03549633039368555,0.0,0.0,0.0
10,4410,184056218,True,False,3,34.79155731201172,-3.555785894393921,1.447265625,0.0,0.0,0.5530882587633684,0.8331226668493094,0.0,0.0,0.0
10,4410,184056218,True,False,7,-12.13671875,4.5,0.9974365234375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,4410,284056235,True,False,7,-12.372504234313965,4.592104434967041,0.91796875,0.0,-0.0,-0.9991898627339104,-0.04024448048849871,0.0,0.0,0.0
14,4410,384056251,True,False,2,35.98837740171893,-2.2247901454264927,1.5205078125,0.0,0.0,0.5072901543676167,0.8617753183293657,0.0,0.0,0.0
17,4410,484056267,True,False,3,34.36280822753906,-4.122817039489746,1.4140625,0.0,0.0,0.5737482374958152,0.8190317209793804,0.0,0.0,0.0
18,4410,784056317,True,False,7,-12.699145317077637,4.585073471069336,0.8349609375,0.0,-0.0,-0.9967291580062043,-0.08081451342576343,0.0,0.0,0.0
19,4411,84056366,True,False,7,-13.065629005432129,4.590932846069336,0.865234375,0.0,-0.0,-0.9993210841235317,-0.036842513841609886,0.0,0.0,0.0
21,4411,184056382,True,False,7,-13.050004005432129,4.564135551452637,0.9248046875,0.0,0.0,-0.12684141237096497,0.991923009163382,0.0,0.0,0.0
21,4411,184056382,True,False,3,34.80139923095703,-3.587661027908325,1.4462890625,0.0,0.0,0.5491859600621579,0.8357001742674258,0.0,0.0,0.0
23,4411,284056399,True,False,3,34.83140182495117,-3.5840671062469482,1.4169921875,0.0,0.0,0.541730445246141,0.8405522736233707,0.0,0.0,0.0
23,4411,284056399,True,False,7,-13.132035255432129,4.555776596069336,0.9013671875,0.0,-0.0,-0.9996969846682056,-0.02461582509885704,0.0,0.0,0.0
24,4411,484056431,True,False,1,21.474369049072266,-29.139848709106445,0.66357421875,0.0,0.0,-0.7906879441415894,0.6122193846891382,0.0,0.0,0.0
24,4411,484056431,True,False,3,34.75202560424805,-4.080629825592041,1.38671875,0.0,0.0,0.5446626428891683,0.8386552363402892,0.0,0.0,0.0
26,4411,784056480,True,False,7,-13.002504348754883,4.572807788848877,0.95263671875,0.0,0.0,-0.039729723125486435,0.9992104628657429,0.0,0.0,0.0
26,4411,784056480,True,False,0,33.28600311279297,-4.19386625289917,1.51947021484375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,4411,884056497,True,False,7,-12.899066925048828,4.564682483673096,0.9228515625,0.0,0.0,-0.07149924127686344,0.9974406541227567,0.0,0.0,0.0
28,4411,984056513,True,False,7,-12.703910827636719,4.588432788848877,0.94287109375,0.0,0.0,-0.07816348289416886,0.9969405548686707,0.0,0.0,0.0
28,4411,984056513,True,False,2,34.73296356201172,-4.068129539489746,1.4697265625,0.0,0.0,0.5285356752367883,0.8489110907521424,0.0,0.0,0.0
29,4412,84056530,True,False,7,-12.627817153930664,4.587338924407959,0.88818359375,0.0,0.0,-0.07147450918300306,0.9974424266778754,0.0,0.0,0.0
30,4412,184056546,True,False,7,-12.546879768371582,4.587573051452637,0.9306640625,0.0,0.0,-0.078246436137026,0.996934047583818,0.0,0.0,0.0
33,4412,284056562,True,False,7,-12.492973327636719,4.576479434967041,0.9267578125,0.0,0.0,-0.07462374689642373,0.9972117610613799,0.0,0.0,0.0
33,4412,284056562,True,False,3,34.81296157836914,-3.552973508834839,1.439453125,0.0,0.0,0.5591289896205882,0.8290806794069322,0.0,0.0,0.0
35,4412,384056579,True,False,7,-12.377504348754883,4.592807769775391,0.8740234375,0.0,0.0,0.04134408312584239,0.9991449678552574,0.0,0.0,0.0
36,4412,684056628,True,False,7,-12.032504081726074,4.599838733673096,0.8740234375,0.0,0.0,-0.08183934060402943,0.9966455349468525,0.0,0.0,0.0
36,4412,684056628,True,False,3,34.837806701660156,-3.5203170776367188,1.4365234375,0.0,0.0,0.5608702977170398,0.8279036834915032,0.0,0.0,0.0
37,4412,884056661,True,False,7,-11.872504234313965,4.580463886260986,0.89892578125,0.0,0.0,-0.07634330840063767,0.9970815910758984,0.0,0.0,0.0
38,4412,984056677,True,False,7,-11.719379425048828,4.590385913848877,0.85546875,0.0,0.0,-0.05039788955491386,0.9987292189219311,0.0,0.0,0.0
40,4413,184056710,True,False,7,-11.635004043579102,4.573354721069336,0.88427734375,0.0,0.0,-0.05697647760284758,0.9983755210340307,0.0,0.0,0.0
41,4413,284056726,True,False,7,-11.38766098022461,4.401870250701904,0.90576171875,0.0,0.0,-0.10258700602199398,0.9947240351954121,0.0,0.0,0.0
42,4413,384056743,True,False,7,-11.372504234313965,4.5848388671875,0.9111328125,0.0,0.0,-0.04613892537137917,0.9989350327051175,0.0,0.0,0.0
42,4413,384056743,True,False,3,34.81124496459961,-3.549692153930664,1.4228515625,0.0,0.0,0.5572971215978445,0.8303131446982862,0.0,0.0,0.0
