frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,242,883373145,True,False,1,-8.766079073494145,-0.7574208799613131,0.80548095703125,0.0,0.0,0.01817153584221488,0.9998348840109226,0.0,0.0,0.0
1,242,883373145,True,False,1,-27.152191162109375,0.3653077185153961,0.489501953125,0.0,0.0,0.03925628055344225,0.999229175133067,0.0,0.0,0.0
2,242,983373161,True,False,1,-8.659067153930664,-0.851567268371582,0.66064453125,0.0,0.0,0.030137646332760032,0.9995457579688493,0.0,0.0,0.0
2,242,983373161,True,False,1,-25.86531639099121,0.4515577256679535,0.468017578125,0.0,0.0,0.04131508046583581,0.9991461675481228,0.0,0.0,0.0
2,242,983373161,True,False,2,-18.82219123840332,-1.579379677772522,1.373046875,0.0,0.0,0.07700004553447269,0.9970310892784082,0.0,0.0,0.0
3,243,83373177,True,False,1,-8.743600182565537,-0.6990631299561374,0.710784912109375,0.0,0.0,-0.009217856293558613,0.9999575146601736,0.0,0.0,0.0
3,243,83373177,True,False,1,-24.04375457763672,0.7492920756340027,0.5947265625,0.0,0.0,0.04721312534999121,0.9988848386048744,0.0,0.0,0.0
4,243,183373194,True,False,1,-8.643442153930664,-0.8850047588348389,0.65380859375,0.0,0.0,0.04729886014938485,0.9988807825904796,0.0,0.0,0.0
4,243,183373194,True,False,1,-23.3381290435791,0.8570264577865601,0.6259765625,0.0,0.0,0.08735899614127407,0.996176894830024,0.0,0.0,0.0
5,243,283373210,True,False,1,-8.871024127892673,-0.6791922737239361,0.94183349609375,0.0,0.0,0.1095992544818797,0.9939758565563935,0.0,0.0,0.0
5,243,283373210,True,False,1,-22.030941009521484,1.053745150566101,0.63232421875,0.0,0.0,0.07782612324295435,0.9969669475669555,0.0,0.0,0.0
6,243,383373226,True,False,1,-8.84975338559164,-0.8577606126612403,0.9415283203125,0.0,0.0,0.11060638027311713,0.9938642908581024,0.0,0.0,0.0
6,243,383373226,True,False,1,-20.745628356933594,1.1765576601028442,0.59619140625,0.0,0.0,0.07480793052808152,0.9971979610539252,0.0,0.0,0.0
7,243,483373243,True,False,1,-8.66344165802002,-0.8662547469139099,0.654296875,0.0,0.0,0.031661426224497476,0.9994986513694907,0.0,0.0,0.0
7,243,483373243,True,False,1,-19.621097564697266,1.4054639339447021,0.7021484375,0.0,0.0,0.06671675051326863,0.9977719555093489,0.0,0.0,0.0
7,243,483373243,True,False,2,-18.77469253540039,-1.6087547540664673,1.4296875,0.0,0.0,0.09732185721902088,0.9952529608634383,0.0,0.0,0.0
8,243,583373259,True,False,1,-8.658129692077637,-0.8628172278404236,0.66015625,0.0,0.0,0.031219616710241968,0.9995125489619755,0.0,0.0,0.0
8,243,583373259,True,False,1,-18.347816467285156,1.5854640007019043,0.69482421875,0.0,0.0,0.06896164180316347,0.9976193121425688,0.0,0.0,0.0
8,243,583373259,True,False,2,-18.818754196166992,-1.6293797492980957,1.42578125,0.0,0.0,0.08526191352548702,0.9963585730558916,0.0,0.0,0.0
